PhysicalEventID,Year,Irrigation,Rep,Treatment,volume_candidate_rows,zero_rows,positive_rows,missing_volume_rows,confirmed_no_runoff_rows,genuine_volume_observations,likelihood_status
PE_0e378dd2a91d7df1a7a9,2015,1,1,MT,28,0,28,0,0,1,observed
PE_0e586fb82f46b37d94b4,2012,6,2,ST,14,0,14,0,0,1,observed
PE_0f0b8ef86caaf0f77083,2022,5,2,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_0f2c1b5db3c1949d1f74,2014,3,1,CT,56,0,56,0,0,1,observed
PE_0f6804c5fdc4da7fb4f7,2014,1,2,CT,56,0,56,0,0,1,observed
PE_0fa9147237bf4b348c9f,2023,S2,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_10a82e2f3d5ad96163d0,2021,4,2,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_113a8b8781b7a42b7a0c,2013,4,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_1286406ef8d51ffa7b89,2017,6,2,CT,28,0,28,0,0,1,observed
PE_12cbc4a228ce581574f5,2013,6,1,MT,14,0,14,0,0,1,observed
PE_13b97df6b79444e8e9e5,2011,5,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_14298b67e71efd6380df,2022,2,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_1486d363f9b911e8c7c4,2013,3,1,CT,14,0,14,0,0,1,observed
PE_15badc81229f832de396,2012,10,2,ST,14,0,14,0,0,1,observed
PE_15c01ebd332fd5d41b39,2012,9,2,CT,14,0,14,0,0,1,observed
PE_15c76299e8dbf45908ff,2020,5,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_1607bd85c5b858754283,2023,2,2,CT,56,0,56,0,0,1,observed
PE_164e2c6f0b39eec70d00,2012,2,1,ST,2,2,0,0,2,1,confirmed_zero_observation
PE_166bc984fea383507df7,2020,2,1,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_16ac905814be2f1ac791,2021,6,2,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_17730c5643d948b203ad,2012,8,1,CT,14,0,14,0,0,1,observed
PE_17f8630aaa6312f3912a,2023,5,2,CT,56,0,56,0,0,1,observed
PE_18bc94a3d047891c182b,2013,3,2,ST,14,0,14,0,0,1,observed
PE_1959bad48333cbb7ac20,2011,3,1,MT,14,0,14,0,0,1,observed
PE_1994b95c4c5d89d54441,2015,5,1,CT,28,0,28,0,0,1,observed
PE_199b5b7c1aaa1098c691,2023,S1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_1a4143d14585d70064a4,2021,2,2,ST,28,0,28,0,0,1,observed
PE_1a7d8cf14d5d7a84cc49,2012,1,2,ST,1,1,0,0,1,1,confirmed_zero_observation
PE_1ad2a48558b8c9cdf0bb,2015,6,1,CT,28,0,28,0,0,1,observed
PE_1bd1f8a68c1dc49b3965,2013,4,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_1c61ae236bb189923470,2020,5,1,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_1d9fa89274a5507fb9c3,2016,2,1,MT,28,0,28,0,0,1,observed
PE_1e64cd46783542f338bd,2018,2,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_1ebd3b89c1a1eb60037d,2018,5,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_1ebff2d4e49b119d2aae,2014,5,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_2000666922e9baf4491a,2025,5,2,ST,56,0,56,0,0,2,observed
PE_20cdd4f089d2cb0bb73d,2017,3,1,ST,28,0,28,0,0,1,observed
PE_20fd7645e8886a1975a0,2017,5,2,CT,28,0,28,0,0,1,observed
PE_214aa9017327a70f135f,2014,1,2,MT,8,8,0,0,8,1,confirmed_zero_observation
PE_21dfe39111b133765d37,2021,3,2,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_21eb97240c4e244d59c9,2021,2,1,CT,28,0,28,0,0,1,observed
PE_21ef5b6342274d9e3203,2023,2,1,CT,56,0,56,0,0,1,observed
PE_222b0b4beba254c530d7,2023,1,2,CT,56,0,56,0,0,1,observed
PE_22cf0a3e64c2027aae35,2023,S2,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_230aa97120550e292bc7,2022,2,2,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_2314eec6a45e0be9e203,2025,4,1,MT,56,0,56,0,0,2,observed
PE_23621b170748f0fc60c2,2023,4,2,MT,56,0,56,0,0,1,observed
PE_23fdec9b5d2f5aa45a05,2011,5,1,ST,14,0,14,0,0,1,observed
PE_245bc6dafec7fe277df3,2016,2,1,ST,28,0,28,0,0,1,observed
PE_248493668060338e72e6,2023,1,1,MT,84,0,84,0,0,1,observed
PE_248d74790d081f1ad247,2012,4,1,ST,14,0,14,0,0,1,observed
PE_260d9de653b38957c0fe,2022,5,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_262bcdadb146dac989ae,2013,6,2,MT,14,0,14,0,0,1,observed
PE_26a08057b7264787ef06,2022,8,2,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_27068e46a99396e37068,2015,5,1,ST,28,0,28,0,0,1,observed
PE_27f99a360d626c266301,2018,2,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_2836684cbc95d298d128,2016,1,2,MT,28,0,28,0,0,1,observed
PE_283a79a4d7e1d99ea45c,2017,4,1,MT,28,0,28,0,0,1,observed
PE_28a3ad7db7957a75e475,2014,3,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_29232e3b1d0dd0846861,2021,6,1,MT,0,0,0,56,0,0,no_volume_likelihood_row
PE_292d31f26b57f7190bab,2020,2,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_2a0d4bf170744820dad9,2013,1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_2aaba42888d07cb12d22,2011,2,2,MT,14,0,14,0,0,1,observed
PE_2b1a26b26247f7aaf591,2013,6,2,ST,14,0,14,0,0,1,observed
PE_2b276407ca9e7ade973b,2013,5,2,MT,14,0,14,0,0,1,observed
PE_2bbc899d26154b6d1225,2018,4,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_2bc636c51bdfedd7a673,2015,6,1,ST,28,0,28,0,0,1,observed
PE_2d8bea54a10e404180da,2018,5,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_2dee4ae4d1c5b4873b12,2022,6,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_2e40b6e91cc7d5ecd6c3,2021,4,2,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_2e9d58711c9824497c11,2013,4,2,CT,14,0,14,0,0,1,observed
PE_2efa629b1e4ba707bca1,2012,10,1,CT,14,0,14,0,0,1,observed
PE_2fff192166fb6a1b5884,2011,6,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_30d8eee773ba85ed7ec9,2025,2,2,CT,56,0,56,0,0,2,observed
PE_30f71765b192fa672ac6,2024,1,2,ST,56,0,56,0,0,2,observed
PE_31bb29072ce592a58136,2017,1,2,CT,28,0,28,0,0,1,observed
PE_326f1ee42ddcd2cd3c31,2025,1,2,ST,28,0,28,28,0,1,observed
PE_32cf57061f68ffb1c9cf,2012,10,2,CT,14,0,14,0,0,1,observed
PE_32d4186ac5b7c925427a,2022,7,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_32e6a0947406c0450241,2011,5,2,ST,14,0,14,0,0,1,observed
PE_33074ef569f8079ca2c5,2021,1,1,CT,28,0,28,0,0,1,observed
PE_33b48c45a8f1d7ee984a,2025,6,1,ST,56,0,56,0,0,2,observed
PE_3433a0bfc8c7216f3995,2022,1,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_344e7a9bb935a4829210,2022,2,2,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_35e13c2714d6ea95f5d3,2011,2,1,CT,14,0,14,0,0,1,observed
PE_365d30de37f48e464de2,2012,8,2,ST,14,0,14,0,0,1,observed
PE_3694e2f2ef6dd2e8480f,2023,S2,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_3712d644db8e7505fd90,2017,2,2,MT,28,0,28,0,0,1,observed
PE_38f43e287ee7d1f916e4,2015,3,2,CT,28,0,28,0,0,1,observed
PE_39c8810e26ab4ca7933c,2025,3,2,MT,28,0,28,28,0,1,observed
PE_3a1f801f634bfe189584,2013,2,2,ST,14,0,14,0,0,1,observed
PE_3a4478840ec05680e176,2024,4,2,CT,56,0,56,0,0,2,observed
PE_3aa6f9c73e9503f289eb,2013,3,2,CT,14,0,14,0,0,1,observed
PE_3aee59a4d58fb18e7937,2019,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_3b0275b6f31aa3c48b11,2021,3,1,MT,28,0,28,0,0,1,observed
PE_3b419c0bdb22b2b7c315,2012,3,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_3d9e743a00f5613f6722,2021,1,1,ST,28,0,28,0,0,1,observed
PE_3da987b4bbd059aa3b87,2011,6,2,CT,14,0,14,0,0,1,observed
PE_3e1a799849bdfb1c3f26,2022,6,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_3e80216d31c31cb94be7,2021,6,1,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_3eefa2d11be77738359b,2022,4,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_3f0bbb475c6994c60cf6,2020,3,2,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_3f1a3adf6196ed54473e,2022,1,2,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_3f6400cdcf4fab1e9fc1,2020,1,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_3fc5dfce0fb4c6220e16,2022,4,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_406a96629a182935cae7,2012,10,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_418fe61f7dcc6a6354d9,2025,S1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_41cebec90b66f3ef63c2,2025,1,1,CT,28,0,28,28,0,1,observed
PE_425f14902ee81a16cfeb,2022,7,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_4265f591b8d06dcbc8b8,2014,2,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_4276db7edd2e90f04dd5,2020,6,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_428d2603a778e905a134,2014,4,1,MT,14,0,14,0,0,1,observed
PE_42c8ab0c8a8eb2aaa7dc,2025,S1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_42eb29bd3d8b55596b0d,2012,2,1,CT,14,0,14,0,0,1,observed
PE_42feb90a12eb2a1656cd,2015,4,2,CT,14,0,14,0,0,1,observed
PE_438127a754ce2a504c09,2022,2,2,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_43f0020c0e87bb28cb4f,2021,1,2,CT,28,0,28,0,0,1,observed
PE_44c3319c1ae4491d3b22,2017,4,2,MT,28,0,28,0,0,1,observed
PE_44d1a7f433fe780ac78b,2025,2,2,ST,28,0,28,28,0,1,observed
PE_45cd079098a5ce5a4947,2020,2,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_46cc9f71204f4afd638d,2020,1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_47021952abc7ade62c23,2024,3,2,ST,56,0,56,0,0,2,observed
PE_47319afabf95ce33e7fd,2021,2,1,ST,28,0,28,0,0,1,observed
PE_478d3c0884b4f50a8523,2011,5,2,CT,14,0,14,0,0,1,observed
PE_48332f955c6c36e57528,2020,6,1,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_4867a66f60d5dfebd5d7,2019,1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_49484da33f0ea698b83b,2011,4,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_4998c6ec98ba5c91a95d,2017,2,2,ST,42,0,42,0,0,1,observed
PE_49de8099f0ba88b76279,2018,5,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_49fb6cd53fdd5e458f64,2020,6,1,ST,28,0,28,0,0,1,observed
PE_4a45291481f1020c04f7,2017,6,1,CT,42,0,42,0,0,1,observed
PE_4b3ed7bf50264a74706d,2018,2,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_4ba63451b7dc89c0a556,2013,6,1,ST,14,0,14,0,0,1,observed
PE_4c355f124b8d8c67fa55,2012,2,2,ST,1,1,0,0,1,1,confirmed_zero_observation
PE_4c80e607422dec97f0c9,2014,4,1,CT,42,0,42,0,0,1,observed
PE_4d317db65fbb1df71b52,2017,3,2,ST,42,0,42,0,0,1,observed
PE_4ebf629c5dd531a50c12,2015,3,1,MT,28,0,28,0,0,1,observed
PE_50834006bf4af0c32f60,2023,S2,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_5084a07101a28e5fba2b,2013,7,2,CT,14,0,14,0,0,1,observed
PE_510406c16da87dd620cb,2022,1,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_518a902e850a37a6e1f7,2016,1,1,ST,28,0,28,0,0,1,observed
PE_51b615c0027e4e29028e,2021,2,2,MT,28,0,28,0,0,1,observed
PE_51d1d65a49a273a7a6a4,2013,1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_531c541dd4a3fff82f15,2017,4,1,ST,28,0,28,0,0,1,observed
PE_5398d3995ed7cd1e0676,2018,1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_53bed9867f02ff579e2d,2012,8,2,MT,14,0,14,0,0,1,observed
PE_5556897f607258fe9362,2022,4,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_556f24afddcf35c92237,2011,2,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_55b3839d44d67304ba2d,2021,1,1,MT,28,0,28,0,0,1,observed
PE_55dfff50a7b8f0a977d1,2012,9,2,MT,14,0,14,0,0,1,observed
PE_55ff1c1f21eee62bac5f,2025,2,1,ST,56,0,56,0,0,2,observed
PE_568a40e75356dbe2944f,2020,5,1,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_568f0b5ec6deda07b9f9,2017,6,1,ST,28,0,28,0,0,1,observed
PE_571c968894d925b12ac7,2016,1,2,CT,28,0,28,0,0,1,observed
PE_577d295e76e129c37688,2023,4,1,CT,56,0,56,0,0,1,observed
PE_57bf938d5e71dc213f59,2012,8,1,ST,14,0,14,0,0,1,observed
PE_57effa7ea94a4868513b,2011,4,2,CT,14,0,14,0,0,1,observed
PE_57fa018badecf5410da3,2012,9,1,ST,14,0,14,0,0,1,observed
PE_5a2398fb5beb05ecabaa,2012,9,2,ST,14,0,14,0,0,1,observed
PE_5ae2ded12c8023b32c0a,2022,2,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_5bf168b414e63b4f63f3,2023,4,2,CT,70,0,70,0,0,1,observed
PE_5c35b22fc4eba02df28c,2025,5,2,CT,56,0,56,0,0,2,observed
PE_5cea09f5406d83c18d64,2020,3,2,CT,14,0,14,14,0,1,observed
PE_5d3101462bb3db890b29,2012,5,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_5d5cb3edcd99b5be75e6,2014,4,1,ST,28,0,28,0,0,1,observed
PE_5dc8c47ce47282af828e,2020,7,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_5f5cdcb0357234b8314a,2017,3,1,MT,28,0,28,0,0,1,observed
PE_5fe6f2ac660a17d837bd,2020,1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_5ff231543fda9ac6656d,2013,7,2,ST,14,0,14,0,0,1,observed
PE_5ff3d0ad9d787e19a7ca,2020,2,1,ST,28,0,28,0,0,1,observed
PE_609af5c454fa9d0e9208,2019,1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_60f1a6212ff620019a30,2011,1,1,MT,14,0,14,0,0,1,observed
PE_61227cf97dd057e6375a,2015,6,1,MT,28,0,28,0,0,1,observed
PE_61b68e752c1619aa8c43,2020,1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_61cbb9676a953528de2c,2015,4,2,ST,14,0,14,0,0,1,observed
PE_63934b6278a65a8216b9,2011,2,1,MT,14,0,14,0,0,1,observed
PE_63a5c105af28ea9f75a7,2015,1,2,CT,28,0,28,0,0,1,observed
PE_64205c4aab501e7ade95,2018,2,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_64548a06be4bb873cda0,2015,2,1,ST,28,0,28,0,0,1,observed
PE_649006527ce5d1d1ff1f,2012,4,2,ST,14,0,14,0,0,1,observed
PE_661a73f57cd0904e935e,2018,3,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_670677b2cdea06c82d58,2014,2,1,ST,14,0,14,0,0,1,observed
PE_676050582c291c72204b,2025,6,1,MT,56,0,56,0,0,2,observed
PE_681443548ef078be38f1,2012,7,2,MT,14,0,14,0,0,1,observed
PE_68a15fb356b9d6e019b5,2018,3,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_68d44a8c5ee2992c2c36,2023,4,1,ST,56,0,56,0,0,1,observed
PE_68f1adf13e8ebbd5338b,2025,7,2,ST,56,0,56,0,0,2,observed
PE_6975f3c079d281a511a0,2012,10,1,ST,14,0,14,0,0,1,observed
PE_69bf4666a40285ef26b8,2025,1,1,ST,56,0,56,0,0,2,observed
PE_69e7705e30f4fa9b6143,2012,6,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_6af7db12fea1a0f5f5e0,2021,4,2,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_6c101e1953c53808bd4e,2012,5,2,ST,14,0,14,0,0,1,observed
PE_6c6adaeedad01937f242,2013,7,1,MT,14,0,14,0,0,1,observed
PE_6c85627a623e6c9dfbb4,2025,2,2,MT,28,0,28,28,0,1,observed
PE_6ca81f85570cae0e0d9c,2017,1,1,ST,28,0,28,0,0,1,observed
PE_6d151a783a1487f12ad3,2018,5,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_6d4bd786a91c3c5cb5a0,2019,1,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_6db16cd7a8da79e5651d,2025,4,1,ST,56,0,56,0,0,2,observed
PE_6dd6e0481282dc87af9e,2012,3,2,CT,2,2,0,0,2,1,confirmed_zero_observation
PE_6dfbf6a0b565de5536dd,2024,2,2,ST,56,0,56,0,0,2,observed
PE_6ec08e8e72986c7e7417,2020,2,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_6ee044c77bdf30366b5d,2021,1,2,ST,28,0,28,0,0,1,observed
PE_6f90d69c4aa146a04e18,2023,S1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_7024c3ae50e63fc3a67a,2025,S1,2,ST,14,0,14,0,0,1,observed
PE_7025ca38701f624e1713,2011,5,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_70d3cc17c47edebe68ad,2022,5,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_7105f0f414cf84b7ea78,2012,6,1,CT,14,0,14,0,0,1,observed
PE_7131d35e8cd02b882d26,2023,1,1,CT,56,0,56,0,0,1,observed
PE_72973ed7fd2fafa39b49,2017,5,1,MT,28,0,28,0,0,1,observed
PE_72b83136bc50254a55a6,2025,4,2,CT,56,0,56,0,0,2,observed
PE_72bbe667892a258fbed0,2015,5,2,ST,28,0,28,0,0,1,observed
PE_739761594fff71774ab8,2025,S1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_73a092189bd19f7de823,2025,5,1,CT,56,0,56,0,0,2,observed
PE_73b2bd8dba8e659563a4,2020,4,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_744bc567dc348be5d05b,2025,5,1,ST,56,0,56,0,0,2,observed
PE_74d2b6cff9d0f8aad3cb,2011,6,2,ST,14,0,14,0,0,1,observed
PE_74dfc686b20e794d29d3,2015,4,1,MT,14,0,14,0,0,1,observed
PE_7563047765a1e3f047e6,2017,1,2,MT,28,0,28,0,0,1,observed
PE_759e17ed54a412339741,2011,6,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_76eec8ae39fe2d6f5031,2025,3,2,ST,56,0,56,0,0,2,observed
PE_7751232195de561530b0,2023,5,2,MT,56,0,56,0,0,1,observed
PE_7867ae6d3ac14e9063c3,2023,S1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_78a0e5a12037218db30c,2023,5,2,ST,70,0,70,0,0,1,observed
PE_78a548d4e3eef2a21ea3,2021,5,1,ST,28,0,28,28,0,1,observed
PE_796a63125680b03b1a47,2016,2,1,CT,28,0,28,0,0,1,observed
PE_79ea2eb78bef48e2d163,2025,3,2,CT,56,0,56,0,0,2,observed
PE_7a793bda6ecab836d590,2024,4,1,MT,28,0,28,28,0,1,observed
PE_7ab5d22c48132f848099,2011,1,2,CT,14,0,14,0,0,1,observed
PE_7b17489d08fa900cd025,2016,2,2,ST,28,0,28,0,0,1,observed
PE_7b7021667404f4bf5ffe,2022,1,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_7bb31d342461203b532f,2021,5,2,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_7bc7d14f1d4cbbeee019,2012,9,1,MT,14,0,14,0,0,1,observed
PE_7cf61966fec7c7b6adc5,2022,7,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_7d221972180d28e4f760,2025,4,2,MT,28,0,28,28,0,1,observed
PE_7d494ede1d52d93f917c,2018,2,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,14,0,14,0,0,1,observed
PE_7f00e3bef63095e44dba,2018,4,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_7f40423a8c9c7387079e,2022,1,2,MT,0,0,0,41,0,0,no_volume_likelihood_row
PE_7f513ba68b063af6e914,2013,7,1,ST,14,0,14,0,0,1,observed
PE_7f8105e65bf5e18e6c6b,2025,7,2,MT,56,0,56,0,0,2,observed
PE_7f8b38f0a4ac5e96f77e,2013,7,2,MT,14,0,14,0,0,1,observed
PE_81617f8b3e2986274802,2012,2,2,MT,1,1,0,0,1,1,confirmed_zero_observation
PE_81e03fd81db11fe99704,2020,7,1,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_828e337f2a8b9a9634d7,2024,3,1,CT,28,0,28,28,0,1,observed
PE_835c9b48606f6cdfa777,2021,3,1,ST,28,0,28,0,0,1,observed
PE_8372856d847ab29e3d55,2011,1,1,CT,14,0,14,0,0,1,observed
PE_8474551aa700ba7170c1,2023,S1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_85771b5590cb80ee80b1,2025,3,1,CT,56,0,56,0,0,2,observed
PE_860b95b364b2c2e3a6b5,2012,5,1,MT,14,0,14,0,0,1,observed
PE_875be1f39b86704274b0,2020,3,1,ST,14,0,14,0,0,1,observed
PE_87d4115bb68391b10daf,2024,4,1,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_8822e7617a2395f5da78,2011,6,2,MT,14,0,14,0,0,1,observed
PE_883a7658077d89fcf49d,2011,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_8844898dffe247398b01,2012,8,1,MT,14,0,14,0,0,1,observed
PE_8926ae228cc15db54f23,2012,4,1,CT,14,0,14,0,0,1,observed
PE_8a47f8b2785e361a0f5c,2023,1,1,ST,56,0,56,0,0,1,observed
PE_8b4c5aba46522be8a6ae,2017,5,1,ST,28,0,28,0,0,1,observed
PE_8b5564238c223d972525,2012,4,1,MT,14,0,14,0,0,1,observed
PE_8b715eebc00f1d87b8e3,2015,3,2,ST,28,0,28,0,0,1,observed
PE_8c8e4bc602294900374d,2018,4,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_8d90127b55de039c6ab7,2023,4,1,MT,70,0,70,0,0,1,observed
PE_8dae476d4c3877687500,2020,7,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_8dc09b4135fb27916f26,2013,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_8dd5bcb659f488a967c1,2012,4,2,MT,14,0,14,0,0,1,observed
PE_8ed15b2f1e5372b81dc7,2020,3,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_8f51b688686d8bdc2f79,2023,1,2,ST,56,0,56,0,0,1,observed
PE_8fc624aa7b0c0a5ff950,2013,5,1,CT,14,0,14,0,0,1,observed
PE_901ccaf6a3ac1105504f,2022,5,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
