Year,Irrigation,Rep,Treatment,PhysicalEventID
2022,2,1,CT,PE_5ae2ded12c8023b32c0a
2022,2,2,CT,PE_438127a754ce2a504c09
2022,3,1,CT,PE_db44df4caa1727e348be
2022,3,2,CT,PE_eb7e4b7d6a65d5aa6a4b
2022,4,1,CT,PE_074f45d65401c8fdb3f5
2022,4,2,CT,PE_c409fdcd758dbf3b86bb
2022,5,1,CT,PE_df160c088a0a2ccf4d3e
2022,5,2,CT,PE_0f0b8ef86caaf0f77083
2022,6,1,CT,PE_2dee4ae4d1c5b4873b12
2022,6,2,CT,PE_e517c68ccbe2e4b52791
2022,7,1,CT,PE_32d4186ac5b7c925427a
2022,7,2,CT,PE_b8cc705881475991ea0f
2022,8,1,CT,PE_ebead115648e1ebda0bb
2022,8,2,CT,PE_26a08057b7264787ef06
2023,S1,1,CT,PE_f071df1dfa8de45515c1
2023,S1,2,CT,PE_8474551aa700ba7170c1
2023,S2,1,CT,PE_b479db5db86a1e92ca9f
2023,S2,2,CT,PE_50834006bf4af0c32f60
2024,2,2,CT,PE_f96a427e92fb0d6cf251
2024,3,2,CT,PE_dd4d0ea35e35c329e9d8
2024,4,1,CT,PE_87d4115bb68391b10daf
2025,S1,1,CT,PE_42c8ab0c8a8eb2aaa7dc
2025,S1,2,CT,PE_418fe61f7dcc6a6354d9
2011,1,2,MT,PE_883a7658077d89fcf49d
2011,3,2,MT,PE_90c1ad0a7f83e0b230a6
2011,4,1,MT,PE_49484da33f0ea698b83b
2011,4,2,MT,PE_bf4999981e8b30465343
2011,5,1,MT,PE_13b97df6b79444e8e9e5
2011,6,1,MT,PE_759e17ed54a412339741
2012,1,1,MT,PE_bdf17111cc35249ef7aa
2012,1,2,MT,PE_01ea2f88880fff50efcb
2012,5,2,MT,PE_5d3101462bb3db890b29
2012,6,1,MT,PE_69e7705e30f4fa9b6143
2012,10,1,MT,PE_406a96629a182935cae7
2013,1,1,MT,PE_c3597e2837d70a1714cc
2013,1,2,MT,PE_8dc09b4135fb27916f26
2013,4,1,MT,PE_1bd1f8a68c1dc49b3965
2013,4,2,MT,PE_113a8b8781b7a42b7a0c
2013,5,1,MT,PE_d7412eb08e900574222a
2014,2,2,MT,PE_4265f591b8d06dcbc8b8
2014,3,1,MT,PE_28a3ad7db7957a75e475
2014,5,1,MT,PE_ae71f26e9166fb13ee9c
2014,5,2,MT,PE_beeac198e54979c8cb07
2018,1,1,MT,PE_5398d3995ed7cd1e0676
2018,1,2,MT,PE_cef31bb952fb70e29aa3
2018,2,1,MT,PE_1e64cd46783542f338bd
2018,2,2,MT,PE_27f99a360d626c266301
2018,3,1,MT,PE_68a15fb356b9d6e019b5
2018,3,2,MT,PE_041660a509b242990967
2018,4,1,MT,PE_99cc1e2e72ab1b968958
2018,4,2,MT,PE_7f00e3bef63095e44dba
2018,5,1,MT,PE_6d151a783a1487f12ad3
2018,5,2,MT,PE_1ebd3b89c1a1eb60037d
2019,1,1,MT,PE_4867a66f60d5dfebd5d7
2019,1,2,MT,PE_3aee59a4d58fb18e7937
2020,1,1,MT,PE_61b68e752c1619aa8c43
2020,1,2,MT,PE_f8ef94027a8e2bfa6b9c
2020,2,1,MT,PE_f20fe17d9d856cebbcf8
2020,2,2,MT,PE_6ec08e8e72986c7e7417
2020,3,1,MT,PE_8ed15b2f1e5372b81dc7
2020,3,2,MT,PE_3f0bbb475c6994c60cf6
2020,4,1,MT,PE_a32b9b1cc443544ce423
2020,4,2,MT,PE_d4823572c24cd1d28427
2020,5,1,MT,PE_1c61ae236bb189923470
2020,5,2,MT,PE_0bb94842a812bc6b3413
2020,6,1,MT,PE_48332f955c6c36e57528
2020,6,2,MT,PE_e94ab9d8c2491d471785
2020,7,1,MT,PE_addb6558497635dd3d9a
2020,7,2,MT,PE_8dae476d4c3877687500
2021,3,2,MT,PE_c7ea31b20b60ad1966be
2021,4,1,MT,PE_f0e98ee733e1acf48f4e
2021,4,2,MT,PE_10a82e2f3d5ad96163d0
2021,5,1,MT,PE_ebd22f3a15b20eea0e80
2021,6,1,MT,PE_29232e3b1d0dd0846861
2021,6,2,MT,PE_97c5dc883be532c37d60
2022,1,1,MT,PE_7b7021667404f4bf5ffe
2022,1,2,MT,PE_7f40423a8c9c7387079e
2022,2,1,MT,PE_14298b67e71efd6380df
2022,2,2,MT,PE_344e7a9bb935a4829210
2022,3,1,MT,PE_afa287a09ff3e5bab631
2022,3,2,MT,PE_a5a3e7d8a5e84189d18a
2022,4,1,MT,PE_5556897f607258fe9362
2022,4,2,MT,PE_3fc5dfce0fb4c6220e16
2022,5,1,MT,PE_260d9de653b38957c0fe
2022,5,2,MT,PE_912d046edf542edb9c36
2022,6,1,MT,PE_3e1a799849bdfb1c3f26
2022,6,2,MT,PE_f59de99757bedf1858d5
2022,7,1,MT,PE_aa383c8c9a57591dc206
2022,7,2,MT,PE_f0406a7690a0e8ef2920
2022,8,1,MT,PE_a642ed3f2f18412680bd
2022,8,2,MT,PE_d41d88e8b515629ab69d
2023,S1,1,MT,PE_199b5b7c1aaa1098c691
2023,S1,2,MT,PE_7867ae6d3ac14e9063c3
2023,S2,1,MT,PE_22cf0a3e64c2027aae35
2023,S2,2,MT,PE_3694e2f2ef6dd2e8480f
2024,1,1,MT,PE_c488be01d5dbff565ef0
2024,2,1,MT,PE_cc030c89ee5b8a7462b6
2025,S1,1,MT,PE_739761594fff71774ab8
2011,2,1,ST,PE_556f24afddcf35c92237
2012,3,1,ST,PE_3b419c0bdb22b2b7c315
2012,3,2,ST,PE_a828a4cd4628108e4701
2012,6,1,ST,PE_fe2c74881a28e96903f0
2012,7,1,ST,PE_cc5627c91253785c0d98
2013,1,1,ST,PE_51d1d65a49a273a7a6a4
2013,1,2,ST,PE_0c5f6cae2ecb3b88339a
2014,5,1,ST,PE_1ebff2d4e49b119d2aae
2014,5,2,ST,PE_a04c61d433646e61a6a1
2018,1,1,ST,PE_b591ad8fc1edd74ecb16
2018,1,2,ST,PE_915ee54b710bdb591c91
2018,2,1,ST,PE_b13c99904ac0e5122f2f
2018,2,2,ST,PE_4b3ed7bf50264a74706d
2018,3,1,ST,PE_be7aad6167b8d6e29614
2018,3,2,ST,PE_a607eca0d188cf22b135
2018,4,1,ST,PE_f307c47ed6f329163fac
2018,4,2,ST,PE_8c8e4bc602294900374d
2018,5,1,ST,PE_2d8bea54a10e404180da
2018,5,2,ST,PE_9e220761a582d1c65742
2019,1,1,ST,PE_609af5c454fa9d0e9208
2019,1,2,ST,PE_6d4bd786a91c3c5cb5a0
2020,1,1,ST,PE_46cc9f71204f4afd638d
2020,1,2,ST,PE_3f6400cdcf4fab1e9fc1
2020,2,2,ST,PE_45cd079098a5ce5a4947
2020,4,2,ST,PE_73b2bd8dba8e659563a4
2020,5,2,ST,PE_15c76299e8dbf45908ff
2020,6,2,ST,PE_961e3caa504d67d7911c
2020,7,2,ST,PE_5dc8c47ce47282af828e
2021,3,2,ST,PE_af610e0f46836e0b77e1
2021,4,2,ST,PE_6af7db12fea1a0f5f5e0
2021,5,2,ST,PE_c917d3aa7638a95ddccd
2021,6,1,ST,PE_b08201b583b69f927729
2021,6,2,ST,PE_16ac905814be2f1ac791
2022,1,1,ST,PE_d47080104483a2906848
2022,1,2,ST,PE_510406c16da87dd620cb
2022,2,1,ST,PE_dc25029fed7bf1b276c5
2022,2,2,ST,PE_230aa97120550e292bc7
2022,3,1,ST,PE_a8630556d08f6cec7f6a
2022,3,2,ST,PE_0656666c2b33c1a71dfc
2022,4,1,ST,PE_ceb9c23bc0db5be24388
2022,4,2,ST,PE_3eefa2d11be77738359b
2022,5,1,ST,PE_70d3cc17c47edebe68ad
2022,5,2,ST,PE_901ccaf6a3ac1105504f
2022,6,1,ST,PE_ea4184a89b91eb4646ad
2022,6,2,ST,PE_e743f4558cfa24632460
2022,7,1,ST,PE_425f14902ee81a16cfeb
2022,7,2,ST,PE_7cf61966fec7c7b6adc5
2022,8,1,ST,PE_dec8c485fbbc1c0c7b86
2022,8,2,ST,PE_99ec6d6affe898b0e8d2
2023,S1,1,ST,PE_6f90d69c4aa146a04e18
2023,S1,2,ST,PE_c6f4076701513ce44077
2023,S2,1,ST,PE_0fa9147237bf4b348c9f
2023,S2,2,ST,PE_dbd728d03c1d5af8f0ef
2024,2,1,ST,PE_dd553617c7d118d29861
2025,S1,1,ST,PE_bb8ea40d37cb388028ef
