analyte_abbr,Year,SampleMethod,Duplicate,concentration_observations,nonmissing_concentrations,physical_events
TKN,2023,GBH,False,30,30,30
TKN,2023,GBH,True,6,6,5
TKN,2023,ISC,False,30,27,30
TKN,2023,LC,False,42,37,42
TKN,2023,LC,True,3,3,3
TKN,2024,GB,False,4,4,4
TKN,2024,ISC,False,26,24,24
TKN,2024,ISC,True,22,22,22
TKN,2024,LC,False,26,24,24
TKN,2024,LC,True,18,18,18
TKN,2025,ISC,False,48,35,42
TKN,2025,ISC,True,36,36,36
TKN,2025,LC,False,54,36,48
TKN,2025,LC,True,36,36,36
TN,2011,GBW,False,36,18,36
TN,2012,GBW,False,52,28,52
TN,2013,GBW,False,42,0,42
TN,2014,ISC,False,52,34,30
TN,2014,ISC,True,9,9,9
TN,2015,ISC,False,60,53,36
TN,2015,ISC,True,6,6,6
TN,2016,ISC,False,24,24,12
TN,2017,ISC,False,72,0,36
TN,2017,ISC,True,11,0,11
TN,2018,ISC,False,30,0,30
TN,2019,ISC,False,6,0,6
TN,2020,GB,False,6,0,6
TN,2020,ISC,False,36,0,36
TN,2020,ISC,True,18,0,18
TN,2021,GB,False,33,0,33
TN,2021,GB,True,33,0,33
TN,2021,LC,False,14,0,14
TN,2021,LC,True,11,0,11
TN,2022,GB,False,40,0,40
TN,2022,LC,False,76,0,47
TN,2022,LC,True,23,0,23
TN,2023,GB3,False,30,0,30
TN,2023,GBH,False,30,0,30
TN,2023,GBH,True,6,0,5
TN,2023,ISC,False,30,0,30
TN,2023,LC,False,42,0,42
TN,2023,LC,True,3,0,3
TN,2024,GB,False,4,0,4
TN,2024,ISC,False,26,0,24
TN,2024,ISC,True,22,0,22
TN,2024,LC,False,26,0,24
TN,2024,LC,True,18,0,18
TN,2025,ISC,False,48,0,42
TN,2025,ISC,True,36,0,36
TN,2025,LC,False,54,0,48
TN,2025,LC,True,36,0,36
TP,2011,GBW,False,36,18,36
TP,2012,GBW,False,52,28,52
TP,2013,GBW,False,42,18,42
TP,2014,ISC,False,52,34,30
TP,2014,ISC,True,9,9,9
TP,2015,ISC,False,60,30,36
TP,2015,ISC,True,6,6,6
TP,2016,ISC,False,24,24,12
TP,2017,ISC,False,72,53,36
TP,2017,ISC,True,11,11,11
TP,2018,ISC,False,30,0,30
TP,2019,ISC,False,6,0,6
TP,2020,GB,False,6,6,6
TP,2020,ISC,False,36,18,36
TP,2020,ISC,True,18,18,18
TP,2021,GB,False,33,33,33
TP,2021,GB,True,33,32,33
TP,2021,LC,False,14,14,14
TP,2021,LC,True,11,11,11
TP,2022,GB,False,40,24,40
TP,2022,LC,False,76,38,47
TP,2022,LC,True,23,22,23
TP,2023,GB3,False,30,30,30
TP,2023,GBH,False,30,30,30
TP,2023,GBH,True,6,6,5
TP,2023,ISC,False,30,27,30
TP,2023,LC,False,42,37,42
TP,2023,LC,True,3,3,3
TP,2024,GB,False,4,4,4
TP,2024,ISC,False,26,24,24
TP,2024,ISC,True,22,22,22
TP,2024,LC,False,26,24,24
TP,2024,LC,True,18,18,18
TP,2025,ISC,False,48,35,42
TP,2025,ISC,True,36,36,36
TP,2025,LC,False,54,36,48
TP,2025,LC,True,36,36,36
TSP,2011,GBW,False,36,0,36
TSP,2012,GBW,False,50,0,50
TSP,2013,GBW,False,42,0,42
TSP,2014,ISC,False,48,14,28
TSP,2014,ISC,True,9,0,9
TSP,2015,ISC,False,60,19,36
TSP,2015,ISC,True,6,6,6
TSP,2016,ISC,False,24,24,12
TSP,2017,ISC,False,72,0,36
TSP,2017,ISC,True,11,0,11
TSP,2018,ISC,False,30,0,30
TSP,2019,ISC,False,6,0,6
TSP,2020,GB,False,6,0,6
TSP,2020,ISC,False,36,0,36
TSP,2020,ISC,True,18,0,18
TSP,2021,GB,False,33,0,33
TSP,2021,GB,True,33,0,33
TSP,2021,LC,False,14,0,14
TSP,2021,LC,True,11,0,11
TSP,2022,GB,False,40,0,40
TSP,2022,LC,False,76,0,47
TSP,2022,LC,True,23,0,23
TSP,2023,GB3,False,30,0,30
TSP,2023,GBH,False,30,0,30
TSP,2023,GBH,True,6,0,5
TSP,2023,ISC,False,30,0,30
TSP,2023,LC,False,42,0,42
TSP,2023,LC,True,3,0,3
TSP,2024,GB,False,4,0,4
TSP,2024,ISC,False,26,0,24
TSP,2024,ISC,True,22,0,22
TSP,2024,LC,False,26,0,24
TSP,2024,LC,True,18,0,18
TSP,2025,ISC,False,48,0,42
TSP,2025,ISC,True,36,0,36
TSP,2025,LC,False,54,0,48
TSP,2025,LC,True,36,0,36
TSS,2011,GBW,False,36,36,36
TSS,2012,GBW,False,60,50,60
TSS,2013,GBW,False,42,18,42
TSS,2014,ISC,False,52,37,30
TSS,2014,ISC,True,9,6,9
TSS,2015,ISC,False,60,59,36
TSS,2015,ISC,True,6,6,6
TSS,2016,ISC,False,24,24,12
TSS,2017,ISC,False,72,70,36
TSS,2017,ISC,True,11,11,11
TSS,2018,ISC,False,30,0,30
TSS,2019,ISC,False,6,0,6
TSS,2020,GB,False,6,6,6
TSS,2020,ISC,False,36,15,36
TSS,2020,ISC,True,18,15,18
TSS,2021,GB,False,33,33,33
TSS,2021,GB,True,33,32,33
TSS,2021,LC,False,14,14,14
TSS,2021,LC,True,11,11,11
TSS,2022,GB,False,40,21,40
TSS,2022,LC,False,76,39,47
TSS,2022,LC,True,23,22,23
TSS,2023,GB3,False,30,29,30
TSS,2023,GBH,False,30,30,30
TSS,2023,GBH,True,6,5,5
TSS,2023,ISC,False,30,26,30
TSS,2023,LC,False,42,37,42
TSS,2023,LC,True,3,3,3
TSS,2024,GB,False,4,4,4
TSS,2024,ISC,False,26,26,24
TSS,2024,ISC,True,22,22,22
TSS,2024,LC,False,26,24,24
TSS,2024,LC,True,18,18,18
TSS,2025,ISC,False,48,35,42
TSS,2025,ISC,True,36,36,36
TSS,2025,LC,False,54,38,48
TSS,2025,LC,True,36,36,36
