VolumeObservationID,source_row_count,PhysicalEventID,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,6883,CT2-02-OT,NitrateNitrite,NOx,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,6884,CT2-02-OT,NitrateNitrite,NOx,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,7994,CT2-02-OT,TotalN,TN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,7995,CT2-02-OT,TotalN,TN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,9105,CT2-02-OT,Ammonium(NH4),NH4,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,9106,CT2-02-OT,Ammonium(NH4),NH4,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,10216,CT2-02-OT,TSP,TSP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,10217,CT2-02-OT,TSP,TSP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,11327,CT2-02-OT,Selenium,Se,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,11328,CT2-02-OT,Selenium,Se,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,12438,CT2-02-OT,NPOC,NPOC,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,12439,CT2-02-OT,NPOC,NPOC,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,13549,CT2-02-OT,TDS,TDS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,13550,CT2-02-OT,TDS,TDS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,14660,CT2-02-OT,TSS,TSS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,14661,CT2-02-OT,TSS,TSS,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,1089,,OrthoP,OP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,1090,,OrthoP,OP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,2200,,TotalP,TP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,2201,,TotalP,TP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,3311,,ICP,ICP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,3312,,ICP,ICP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,4422,,TKN,TKN,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,4423,,TKN,TKN,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,5533,,Nitrate,NO3,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,5534,,Nitrate,NO3,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,6644,,Nitrite,NO2,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,6645,,Nitrite,NO2,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,7755,,NitrateNitrite,NOx,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,7756,,NitrateNitrite,NOx,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,8866,,TotalN,TN,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,8867,,TotalN,TN,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,9977,,Ammonium(NH4),NH4,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,9978,,Ammonium(NH4),NH4,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,11088,,TSP,TSP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,11089,,TSP,TSP,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,12199,,Selenium,Se,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,12200,,Selenium,Se,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,13310,,NPOC,NPOC,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,13311,,NPOC,NPOC,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,14421,,TDS,TDS,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,14422,,TDS,TDS,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,15532,,TSS,TSS,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_0f5153ce4fa137d73df5,28,PE_007bf9724431b43650d7,2025,7,1,ST,Etape,60 V Trap,44234.87,False,15533,,TSS,TSS,LC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,1091,,OrthoP,OP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,1092,,OrthoP,OP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,2202,,TotalP,TP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,2203,,TotalP,TP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,3313,,ICP,ICP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,3314,,ICP,ICP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,4424,,TKN,TKN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,4425,,TKN,TKN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,5535,,Nitrate,NO3,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,5536,,Nitrate,NO3,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,6646,,Nitrite,NO2,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,6647,,Nitrite,NO2,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,7757,,NitrateNitrite,NOx,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,7758,,NitrateNitrite,NOx,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,8868,,TotalN,TN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,8869,,TotalN,TN,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,9979,,Ammonium(NH4),NH4,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,9980,,Ammonium(NH4),NH4,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,11090,,TSP,TSP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,11091,,TSP,TSP,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,12201,,Selenium,Se,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,12202,,Selenium,Se,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,13312,,NPOC,NPOC,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,13313,,NPOC,NPOC,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
