VolumeObservationID,PhysicalEventID,Year,Irrigation,Rep,Treatment,Date,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,source_row_count,_wq_idx,SampleID,Duplicate,NoRunoff,Notes,EventDate
VO_780b7ae32ea411f8ac5d,PE_df9469438e8cb790e7af,2012,1,1,CT,2012-05-15,Transducer,7 V,0.0,True,5,1147,CT1-01-OT,False,True,"CT1 LABELED NO RUNOFF IN OTHER MASTER SHEET, THESE VALUES ARE FROM ""1st irr. (before cultivate) CSU Lab runoff nutrients"". Flagged because samples were taken with a weer in the field, not representative of runoff. Og sample labels ""CT1 I1 T1, T2, T3"" The results are averages of the 3 samples taken at different times. Before cultivation.",2012-05-15
VO_a6c06c2d6af39f438424,PE_c022cac1f55e539686af,2012,1,2,CT,2012-05-16,Transducer,7 V,0.0,True,5,1150,CT2-01-0T,False,True,"CT2 LABELED NO RUNOFF IN OTHER MASTER SHEET, THESE VALUES ARE FROM ""1st irr. (before cultivate) CSU Lab runoff nutrients"". Flagged because samples were taken with a weer in the field, not representative of runoff. Og sample labels ""CT2 I1 T1, T2, T3""",2012-05-16
VO_a11871cf7456d3a63125,PE_42eb29bd3d8b55596b0d,2012,2,1,CT,2012-06-03,Ruler,7 V,7407.0,False,14,42,CT1-02-OT,False,False,"The results are averages of 2 samples taken at different times. Before cultivation. OG Sample IDs ""CT1 I2 T1, T2"". No TSS results in the ""2012 sediment load excel file""",2012-06-03
VO_732565ef270f03e20bdc,PE_964f9e60ef2ea5038dae,2012,2,2,CT,2012-06-04,Ruler,7 V,7951.0,False,14,45,CT2-02-OT,False,False,"The results are averages of the 3 samples taken at different times. Before cultivation. OG Sample IDs ""CT2 I2 T1, T2, T3"". No TSS results in the ""2012 sediment load excel file""",2012-06-04
VO_b9cee10a1f0ad581e4fb,PE_e36c37e82bf0717de103,2012,3,1,CT,2012-06-11,Transducer,7 V,0.0,True,2,4492,CT1-03-OT,False,True,". No TSS results in the ""2012 sediment load excel file""",2012-06-11
VO_f2f8f5fe4d8a136f62e5,PE_6dd6e0481282dc87af9e,2012,3,2,CT,2012-06-12,Transducer,7 V,0.0,True,2,4495,CT2-03-OT,False,True,". No TSS results in the ""2012 sediment load excel file""",2012-06-12
VO_93d9138b16681246c78b,PE_8926ae228cc15db54f23,2012,4,1,CT,2012-06-26,Transducer,7 V,13880.0,False,14,54,CT1-04-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-06-26
VO_76ed801b0620a8009006,PE_93fc10203fe8e4c919ea,2012,4,2,CT,2012-06-27,Transducer,7 V,9625.0,False,14,57,CT2-04-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-06-27
VO_e3f2fec9726705e3fd65,PE_9990eb3a8c35bbfe0d52,2012,5,1,CT,2012-07-16,Transducer,7 V,15768.0,False,14,60,CT1-05-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-07-16
VO_240487e0613d1b407af6,PE_cbed8a7088e045d7b553,2012,5,2,CT,2012-07-17,Transducer,7 V,19064.0,False,14,63,CT2-05-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-07-17
VO_e0c778f1a25ed3f7cf47,PE_7105f0f414cf84b7ea78,2012,6,1,CT,2012-07-24,Ruler,7 V,10219.0,False,14,66,CT1-06-OT,False,,,2012-07-24
VO_37cb001f3f1365df3f26,PE_980f4b8e6c4ad4f916f0,2012,7,1,CT,2012-07-31,Ruler,7 V,6527.0,False,14,72,CT1-07-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-07-31
VO_e10b74e7dc66a67337f3,PE_0d403a1dbd25bf378957,2012,7,2,CT,2012-08-01,Transducer,7 V,16037.0,False,14,75,CT2-07-OT,False,False,The results are averages of the 3 samples taken at different times. After cultivation.,2012-08-01
VO_e38f6551d062794da72f,PE_17730c5643d948b203ad,2012,8,1,CT,2012-08-08,Ruler,7 V,5919.0,False,14,78,CT1-08-OT,False,,,2012-08-08
VO_60d1861bda1ee1739382,PE_f0826e18d2e4817478f5,2012,9,1,CT,2012-08-19,Ruler,7 V,4758.0,False,14,84,CT1-09-OT,False,,,2012-08-19
VO_dd0dc745cbdf5a0b888f,PE_15c01ebd332fd5d41b39,2012,9,2,CT,2012-08-20,Transducer,7 V,18085.0,False,14,87,CT2-09-OT,False,,,2012-08-20
VO_197310d56fb6be50d3f6,PE_2efa629b1e4ba707bca1,2012,10,1,CT,2012-08-30,Ruler,7 V,3753.0,False,14,90,CT1-10-OT,False,,,2012-08-30
VO_25fc1d14c157d24e1423,PE_32cf57061f68ffb1c9cf,2012,10,2,CT,2012-08-31,Transducer,7 V,26764.0,False,14,93,CT2-10-OT,False,,,2012-08-31
VO_2d35eadb92ff161413e3,PE_06846811b2896d804676,2013,2,2,CT,2013-07-03,Transducer,7 V,17620.0,False,14,105,CT2-02-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-07-03
VO_833ed9ee33f5bf27cd8e,PE_1486d363f9b911e8c7c4,2013,3,1,CT,2013-07-11,Transducer,7 V,12709.0,False,14,108,,False,,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",2013-07-11
VO_6a0b2a4359249cda8c26,PE_3aa6f9c73e9503f289eb,2013,3,2,CT,2013-07-12,Transducer,7 V,15886.0,False,14,111,,False,,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",2013-07-12
VO_0511c11747725e7774f6,PE_7dbc678d30fda2bb0d2c,2013,4,1,CT,2013-07-30,Transducer,7 V,6754.0,False,14,114,CT1-04-OT,False,False,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30,2013-07-30
VO_0c742abd11b232fb629a,PE_2e9d58711c9824497c11,2013,4,2,CT,2013-07-31,Transducer,7 V,8443.0,False,14,117,CT2-04-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-07-31
VO_3c6324a9df90b6967064,PE_8fc624aa7b0c0a5ff950,2013,5,1,CT,2013-08-08,Transducer,7 V,3573.0,False,14,120,,False,,,2013-08-08
VO_f66afb7b5563c765d245,PE_f631c0023156acc8f2cb,2013,5,2,CT,2013-08-09,Transducer,7 V,23134.0,False,14,123,,False,,,2013-08-09
VO_ce7edefd088f1f43f433,PE_dc649077fd49ff457e31,2013,6,1,CT,2013-08-19,Transducer,7 V,20902.0,False,14,126,CT1-06-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-08-19
VO_452ddd5ff9e52051fca1,PE_a814ea72d8a79e5ce612,2013,6,2,CT,2013-08-20,Transducer,7 V,30421.0,False,14,129,CT2-06-OT,False,False,The analyte values are averages of 6 samples over the irrigation period,2013-08-20
VO_9e4c15f6639f955f4a51,PE_91e7db994d29b3cdcef3,2013,7,1,CT,2013-08-28,Transducer,7 V,34505.0,False,14,132,,False,,,2013-08-28
VO_222c2bec9a2dfd372bcc,PE_5084a07101a28e5fba2b,2013,7,2,CT,2013-08-29,Transducer,7 V,43131.0,False,14,135,,False,,,2013-08-29
VO_01018d149452530442d9,PE_e1f06f083d001c899062,2014,1,1,CT,2014-07-01,Bubbler,7 V,44359.44,False,56,138,CT1-FF-01-OT,False,False,OG sample ID CT1 I1 S1 - S1= the first first samplable water  through flume.,2014-07-01
VO_75a5e3937e5c7a0b0b64,PE_0f6804c5fdc4da7fb4f7,2014,1,2,CT,2014-07-02,Bubbler,7 V,67070.2,False,56,148,CT2-FF-01-OT,False,False,OG sample ID CT2 I1 S1 - S1= the first first samplable water  through flume.,2014-07-02
VO_d3a1d3b91adb9354357a,PE_ab1e5addf2e00bc003a1,2014,2,1,CT,2014-07-21,Transducer,7 V,10627.9,False,14,158,,False,,,2014-07-21
VO_861933ea464b0914dfb0,PE_bb21dc13f44e7cae1045,2014,2,2,CT,2014-07-22,Transducer,7 V,7867.88,False,14,161,,False,,,2014-07-22
VO_df7984040ed81c26911d,PE_0f2c1b5db3c1949d1f74,2014,3,1,CT,2014-08-04,Bubbler,7 V,22785.7,False,56,164,CT1-FF-03-OT,False,False,OG sample ID CT1 I3 S1 - S1= the first first samplable water  through flume.,2014-08-04
VO_8108ac99f980f0dcf458,PE_0c873ebca68f220b5575,2014,3,2,CT,2014-08-05,Bubbler,7 V,35177.79,False,56,173,CT2-FF-03-OT,False,False,OG sample ID CT2 I3 S1 - S1= the first first samplable water  through flume.,2014-08-05
VO_78b6b3846b672a1539a9,PE_4c80e607422dec97f0c9,2014,4,1,CT,2014-08-17,Transducer,7 V,16189.58,False,42,182,CT1-04-OT,False,False,"TSS value  is an average of CT1 I4 S2,S3,S4,S5,S6,S7,S15",2014-08-17
VO_4a0d1b84f8145e03eb34,PE_e4c541913dac4c0bca3d,2014,4,2,CT,2014-08-18,Transducer,7 V,70208.72,False,28,188,CT2-04-OT,False,False,"TSS value  is an average of CT2 I4 S1, S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S15,S16",2014-08-18
VO_b6558a113fa146ed6af1,PE_effd37ee189df750ad5a,2015,1,1,CT,2015-07-06,Bubbler,7 V,20881.85,False,28,199,CT1-01-OT,False,False,"Analytical composite. Average of CT1 I1 bottles 2, 4, 6, 8",2015-07-06
VO_c268ec36ab339dd3a268,PE_63a5c105af28ea9f75a7,2015,1,2,CT,2015-07-07,Bubbler,7 V,6831.93,False,28,205,CT2-01-OT,False,False,"Analytical composite. Average of CT2 I1 bottles 2, 4, 6",2015-07-07
VO_f5107c4d0363ce6d163c,PE_ece5ee3d9a47f8a4b70b,2015,2,1,CT,2015-07-20,Bubbler,7 V,25946.18,False,28,211,CT1-02-OT,False,False,"Analytical composite. Average of CT1 I 2 bottles 2, 4, 6, 8, 10",2015-07-20
VO_cd3b1c5d251c27ed3ea4,PE_003510690d55f2e080ab,2015,2,2,CT,2015-07-21,Bubbler,7 V,25518.47,False,28,217,CT2-02-OT,False,False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U",2015-07-21
VO_f90af9ee83cec3ff1e2c,PE_b307adedb4f140b2f276,2015,3,1,CT,2015-07-30,Bubbler,7 V,26669.11,False,28,223,CT1-03-OT,False,False,,2015-07-30
VO_0d203abac1375a75a283,PE_38f43e287ee7d1f916e4,2015,3,2,CT,2015-07-31,Bubbler,7 V,20056.72,False,28,229,CT2-03-OT,False,False,,2015-07-31
VO_102721a67dc688247e75,PE_9a36752b43ad5983930a,2015,4,1,CT,2015-08-06,Bubbler,7 V,43459.37,False,14,235,CT1-04-OT,False,False,,2015-08-06
VO_6355e5c9fbaf1f6c6d8e,PE_42feb90a12eb2a1656cd,2015,4,2,CT,2015-08-07,Bubbler,7 V,2978.8,False,14,238,CT2-04-OT,False,False,,2015-08-07
VO_5215893686b7c61276b6,PE_1994b95c4c5d89d54441,2015,5,1,CT,2015-08-16,Bubbler,7 V,23364.81,False,28,241,CT1-05-OT,False,False,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10",2015-08-16
VO_cc82dde01f76622208d1,PE_01dfb8394999c3a08b1b,2015,5,2,CT,2015-08-17,Bubbler,7 V,28705.44,False,28,247,CT2-05-OT,False,False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10",2015-08-17
VO_53556fe3be39b9c7ea26,PE_1ad2a48558b8c9cdf0bb,2015,6,1,CT,2015-08-31,Bubbler,7 V,21438.24,False,28,253,CT1-06-OT,False,False,"Analytical composite. Average of CT1 I 6 bottles 1, 2, 3, 4, 5. Original NH4 values, 0.02,0,0,0,0",2015-08-31
VO_d30908519303855fbe91,PE_eba40b08b5ce69421768,2015,6,2,CT,2015-09-01,Bubbler,7 V,18890.94,False,28,259,CT2-06-OT,False,False,"Analytical composite. Average of CT2 I 6 bottles 1, 2, 3, 4, 5",2015-09-01
VO_ac7dac7a5c2662cdde91,PE_cf4508303fbec7c40fe5,2016,1,1,CT,2016-06-07,Bubbler,7 V,57325.34,False,28,265,CT1-01-OT,False,False,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04",2016-06-07
VO_3d4f3bd65e3e9b96edee,PE_571c968894d925b12ac7,2016,1,2,CT,2016-06-08,Bubbler,7 V,27468.5,False,28,271,CT2-01-OT,False,False,"Analytical composite. Average of CT2 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 6-D. TP, TKN, TSP average of CT I1 T1, 2, 6, 10, 6-D. Original TKN values, 0.127,0.118,0.048,0.073,0",2016-06-08
VO_d7d41b3afe4f268592d0,PE_796a63125680b03b1a47,2016,2,1,CT,2016-06-19,Bubbler,7 V,31999.53,False,28,277,CT1-02-OT,False,False,"Analytical composite. Average of CT1 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 6-D. TP, TKN, TSP average of CT I2 T1, 2, 5, 10.",2016-06-19
VO_7f8a709d48e1c7a05955,PE_962807ecf486db3c765b,2016,2,2,CT,2016-06-20,Bubbler,7 V,36432.52,False,28,283,CT2-02-OT,False,False,"Analytical composite. Average of CT2 I2 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 7D, 24D. TP, TKN, TSP average of CT2 I2 T1, 2, 4, 6, 12, 24-D.Original TP values, .004,0,.004,.027,.003,.003. Original TSP values, .002,0,.003,.002,.001,.001.",2016-06-20
VO_765cbba307fc74c15ae1,PE_a249f721c9cded6ed477,2017,1,1,CT,2017-06-26,Bubbler,7 V,38145.23,False,42,289,CT1-01-FF,False,False,,2017-06-26
VO_78260ac74e6bb56c08fc,PE_31bb29072ce592a58136,2017,1,2,CT,2017-06-27,Bubbler,7 V,123428.85,False,28,296,CT2-01-FF,False,False,,2017-06-27
VO_4551de7b83b2b1e83ad7,PE_a86f0dd73b63a18791b9,2017,2,1,CT,2017-07-09,Bubbler,7 V,53141.4,False,42,303,CT1-02-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",2017-07-09
VO_997cd48818b0aa154a5b,PE_c67a9e43f22b05bb8d70,2017,2,2,CT,2017-07-10,Bubbler,7 V,96275.26,False,28,310,CT2-02-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",2017-07-10
VO_3fa5a2cb1591a6b552bd,PE_0db94b33091790ae448c,2017,3,1,CT,2017-07-20,Bubbler,7 V,36426.84,False,42,317,CT1-03-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",2017-07-20
VO_32baccdf67567c327922,PE_c7e10f3a52f813c6a07a,2017,3,2,CT,2017-07-21,Bubbler,7 V,66112.6,False,28,324,CT2-03-FF,False,False,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",2017-07-21
VO_580aa2c3440790073e75,PE_c6a22d9daf9658c76f8d,2017,4,1,CT,2017-08-02,Bubbler,7 V,27895.45,False,42,331,CT1-04-FF,False,False,,2017-08-02
VO_c4097c7db65c27bd9f8c,PE_f0acae9004db30c9f89b,2017,4,2,CT,2017-08-03,Bubbler,7 V,33186.88,False,28,338,CT2-04-FF,False,False,,2017-08-03
VO_8a778dd545d5dcaedd15,PE_c0e9a65e116d987d3dfe,2017,5,1,CT,2017-08-21,Bubbler,7 V,13391.33,False,42,345,CT1-05-FF,False,False,,2017-08-21
VO_9791b960e68ef08014cd,PE_20fd7645e8886a1975a0,2017,5,2,CT,2017-08-22,Bubbler,7 V,46407.89,False,28,352,CT2-05-FF,False,False,,2017-08-22
VO_7b50bddda5a470d3baa3,PE_4a45291481f1020c04f7,2017,6,1,CT,2017-09-06,Bubbler,7 V,29114.22,False,42,358,CT1-06-FF,False,False,,2017-09-06
VO_0a007883bbdaf3906735,PE_1286406ef8d51ffa7b89,2017,6,2,CT,2017-09-07,Bubbler,7 V,31529.05,False,28,365,CT2-06-FF,False,False,,2017-09-07
VO_a1a023aa1c07dce8d9a0,PE_f112cb116ff39b0745d1,2020,3,1,CT,2020-07-13,Bubbler,7 V,20754.38,False,14,423,CT1-03-OT,False,False,,2020-07-13
VO_eee13351fdb0cfd6bc1d,PE_5cea09f5406d83c18d64,2020,3,2,CT,2020-07-13,Bubbler,7 V,20754.38,False,14,424,CT1-03-OT-D,True,False,ORIGINAL SAMPLE ID: CT2-03-OT-D,2020-07-13
VO_1bbddc4ec1f39133749e,PE_33074ef569f8079ca2c5,2021,1,1,CT,2021-06-23,Ruler,7 V,13473.77,False,28,468,CT1-01-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-06-23
VO_c943d53851f3839149c4,PE_43f0020c0e87bb28cb4f,2021,1,2,CT,2021-06-24,Ruler,7 V,15554.78,False,28,474,CT2-01-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-06-24
VO_2710595c7316476cd256,PE_21eb97240c4e244d59c9,2021,2,1,CT,2021-07-08,Ruler,7 V,21973.56,False,28,480,CT1-02-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-07-08
VO_da547894a58ea4872f35,PE_a1506e8e5a02282cf157,2021,2,2,CT,2021-07-09,Ruler,7 V,6748.25,False,28,486,CT2-02-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-07-09
VO_0a2d0b9bcd733b37a7a7,PE_e9ed7c0da6f350ec0ebd,2021,3,1,CT,2021-07-29,Ruler,7 V,12952.77,False,28,492,CT1-03-OT-GB,False,False,LC samplers were not installed until 8/11/21,2021-07-29
VO_873e24767d50ca1619bf,PE_7131d35e8cd02b882d26,2023,1,1,CT,2023-07-17,Ruler,60 V Trap,49247.71,False,56,700,K-CT1-01-LC,False,False,,2023-07-17
VO_6ede9003c2a954d040c4,PE_222b0b4beba254c530d7,2023,1,2,CT,2023-07-17,Ruler,60 V Trap,21017.36,False,56,714,K-CT2-01-LC,False,False,,2023-07-17
VO_e198cb6d8cc8af50f9b2,PE_21ef5b6342274d9e3203,2023,2,1,CT,2023-08-16,Ruler,60 V Trap,73898.8,False,56,738,K-CT1-02-LC,False,False,,2023-08-16
VO_a7d54c9217b5610b2648,PE_1607bd85c5b858754283,2023,2,2,CT,2023-08-16,Ruler,60 V Trap,73851.0,False,56,752,K-CT2-02-LC,False,False,,2023-08-16
VO_6adfc1e446b8a93c8085,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,2023-08-23,Ruler,60 V Trap,36666.33,False,56,764,K-CT1-03-LC,False,False,,2023-08-23
VO_7d940e4c3c1352d736f6,PE_ee0d84028e7204c9f8b6,2023,3,2,CT,2023-08-23,Ruler,60 V Trap,27515.49,False,56,777,K-CT2-03-LC,False,False,,2023-08-23
VO_7e67bcf9019be4471118,PE_577d295e76e129c37688,2023,4,1,CT,2023-09-20,Ruler,60 V Trap,23145.08,False,56,790,K-CT1-04-LC,False,False,,2023-09-20
VO_8db6a7c09215800b45c7,PE_5bf168b414e63b4f63f3,2023,4,2,CT,2023-09-20,Ruler,60 V Trap,19788.4,False,70,803,K-CT2-04-LC,False,False,"There are two samples with this same ID in  the 2023 TSS sheet, averaging results",2023-09-20
VO_d6b5408d3dd840ba0579,PE_bf4d5c43e21a82c51f4f,2023,5,1,CT,2023-09-26,Ruler,60 V Trap,30266.86,False,56,816,K-CT1-05-LC,False,False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated.""",2023-09-26
VO_a465563a77b8e521d7b6,PE_17f8630aaa6312f3912a,2023,5,2,CT,2023-09-26,Ruler,60 V Trap,56738.31,False,56,828,K-CT2-05-LC,False,False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated.""",2023-09-26
VO_7f053a11199c6629b98f,PE_e01f96101de9649fe0a8,2024,1,1,CT,2024-05-15,Etape,60 V Trap,49274.84,False,28,841,K-CT1-01-OT-LC,False,False,,2024-05-15
VO_cd22aa4df197553e2a06,PE_a354768a3ad269a40a28,2024,1,2,CT,2024-05-15,Etape,60 V Trap,50602.49,False,28,853,K-CT2-01-OT-LC,False,False,,2024-05-15
VO_d864dcb6307dfdf717ac,PE_a354768a3ad269a40a28,2024,1,2,CT,2024-05-15,Bubbler,60 V Trap,39869.62,False,28,855,K-CT2-01-OT-ISC,False,False,Outflow volume cutoff at 7pm,2024-05-15
VO_f34bcabdbcf3236c242e,PE_add35a9103c77e144288,2024,2,1,CT,2024-05-30,Etape,60 V Trap,52953.86,False,28,865,K-CT1-02-OT-LC,False,False,,2024-05-30
VO_37ceb235bdfca32cadfc,PE_add35a9103c77e144288,2024,2,1,CT,2024-05-30,Bubbler,60 V Trap,41453.5,False,28,867,K-CT1-02-OT-ISC,False,False,,2024-05-30
VO_52a83b4b00d588e9f23d,PE_828e337f2a8b9a9634d7,2024,3,1,CT,2024-06-12,Etape,60 V Trap,21784.86,False,28,889,K-CT1-03-OT-LC,False,False,"Method: SM4500P E: ""Sample was analyzed outside of the holding time at the request of the client. Results should be considered estimated""",2024-06-12
VO_799e53db901f97237fb4,PE_3a4478840ec05680e176,2024,4,2,CT,2024-06-20,Etape,60 V Trap,80052.15,False,28,925,K-CT2-04-OT-LC,True,False,,2024-06-20
VO_02e2b0ee87028aab4d63,PE_3a4478840ec05680e176,2024,4,2,CT,2024-06-20,Bubbler,60 V Trap,44388.43,False,28,927,K-CT2-04-OT-ISC,False,False,,2024-06-20
VO_a94e975f6107889a158e,PE_41cebec90b66f3ef63c2,2025,1,1,CT,2025-06-30,Etape,60 V Trap,45385.43,False,28,937,K-CT1-01-OT-LC,False,False,,2025-06-30
VO_6e3570c94863bf0ae1a1,PE_92e7ac2243498d97f3e0,2025,1,2,CT,2025-06-30,Etape,60 V Trap,30980.44,False,28,949,K-CT2-01-OT-LC,False,False,,2025-06-30
VO_487c95b8b47e4e371ff1,PE_92e7ac2243498d97f3e0,2025,1,2,CT,2025-06-30,Bubbler,60 V Trap,36043.57,False,28,951,K-CT2-01-OT-ISC,False,False,,2025-06-30
VO_1e36bc066609de111cf3,PE_961b16815e7ba5016bdb,2025,2,1,CT,2025-07-14,Etape,60 V Trap,52464.39,False,28,961,K-CT1-02-OT-LC,False,False,,2025-07-14
VO_84a9c7fa5b23de230f7d,PE_30d8eee773ba85ed7ec9,2025,2,2,CT,2025-07-14,Etape,60 V Trap,39731.85,False,28,973,K-CT2-02-OT-LC,False,False,,2025-07-14
VO_d16caed252d85f87b1d8,PE_30d8eee773ba85ed7ec9,2025,2,2,CT,2025-07-14,Bubbler,60 V Trap,52792.88,False,28,975,K-CT2-02-OT-ISC,False,False,,2025-07-14
VO_e38cb5b8727b11f03f17,PE_85771b5590cb80ee80b1,2025,3,1,CT,2025-07-31,Etape,60 V Trap,63508.94,False,28,985,K-CT1-03-OT-LC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_6b01c798c880c134679b,PE_85771b5590cb80ee80b1,2025,3,1,CT,2025-07-31,Bubbler,60 V Trap,48014.28,False,28,987,K-CT1-03-OT-ISC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_23d798397dcc7ba90a8c,PE_79ea2eb78bef48e2d163,2025,3,2,CT,2025-07-31,Etape,60 V Trap,51762.19,False,28,997,K-CT2-03-OT-LC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_b8f9ccad82cf26c8d345,PE_79ea2eb78bef48e2d163,2025,3,2,CT,2025-07-31,Bubbler,60 V Trap,48378.31,False,28,999,K-CT2-03-OT-ISC,False,False,"Nitrate, Nitrite, H flag.",2025-07-31
VO_e857abc5f608246a62ac,PE_bd4a80359ce1de5f5729,2025,4,1,CT,2025-08-11,Etape,60 V Trap,44112.36,False,28,1009,K-CT1-04-OT-LC,False,False,,2025-08-11
VO_9da8c9251a20a8eb1be0,PE_bd4a80359ce1de5f5729,2025,4,1,CT,2025-08-11,Bubbler,60 V Trap,36259.61,False,28,1011,K-CT1-04-OT-ISC,False,False,,2025-08-11
VO_99a0c428b5127951ad35,PE_72b83136bc50254a55a6,2025,4,2,CT,2025-08-11,Etape,60 V Trap,38777.88,False,28,1021,K-CT2-04-OT-LC,False,False,,2025-08-11
VO_afb5c04fbece42a19784,PE_72b83136bc50254a55a6,2025,4,2,CT,2025-08-11,Bubbler,60 V Trap,39097.92,False,28,1023,K-CT2-04-OT-ISC,False,False,,2025-08-11
VO_ec61a34f02351e4998ab,PE_73a092189bd19f7de823,2025,5,1,CT,2025-08-19,Etape,60 V Trap,36177.76,False,28,1033,K-CT1-05-OT-LC,False,False,,2025-08-19
