PhysicalEventID,genuine_volume_observations,distinct_volume_methods,volume_method_signatures
PE_72b83136bc50254a55a6,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_72bbe667892a258fbed0,1,1,Bubbler|7 V
PE_73a092189bd19f7de823,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_744bc567dc348be5d05b,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_74d2b6cff9d0f8aad3cb,1,1,Transducer|Weir
PE_74dfc686b20e794d29d3,1,1,Bubbler|10 V
PE_7563047765a1e3f047e6,1,1,Bubbler|10 V
PE_76eec8ae39fe2d6f5031,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_7751232195de561530b0,1,1,Ruler|60 V Trap
PE_78a0e5a12037218db30c,1,1,Ruler|60 V Trap
PE_78a548d4e3eef2a21ea3,1,1,Etape|7 V
PE_796a63125680b03b1a47,1,1,Bubbler|7 V
PE_79ea2eb78bef48e2d163,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_7a793bda6ecab836d590,1,1,Bubbler|60 V Trap
PE_7ab5d22c48132f848099,1,1,Transducer|Weir
PE_7b17489d08fa900cd025,1,1,Bubbler|7 V
PE_7bc7d14f1d4cbbeee019,1,1,Transducer|10 V
PE_7d221972180d28e4f760,1,1,Etape|60 V Trap
PE_7dbc678d30fda2bb0d2c,1,1,Transducer|7 V
PE_7f513ba68b063af6e914,1,1,Transducer|7 V
PE_7f8105e65bf5e18e6c6b,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_7f8b38f0a4ac5e96f77e,1,1,Transducer|10 V
PE_81617f8b3e2986274802,1,1,Transducer|10 V
PE_828e337f2a8b9a9634d7,1,1,Etape|60 V Trap
PE_835c9b48606f6cdfa777,1,1,Ruler|7 V
PE_8372856d847ab29e3d55,1,1,Transducer|Weir
PE_85771b5590cb80ee80b1,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_860b95b364b2c2e3a6b5,1,1,Transducer|10 V
PE_875be1f39b86704274b0,1,1,Bubbler|7 V
PE_8822e7617a2395f5da78,1,1,Transducer|Weir
PE_8844898dffe247398b01,1,1,Transducer|10 V
PE_8926ae228cc15db54f23,1,1,Transducer|7 V
PE_8a47f8b2785e361a0f5c,1,1,Ruler|60 V Trap
PE_8b4c5aba46522be8a6ae,1,1,Bubbler|7 V
PE_8b5564238c223d972525,1,1,Transducer|10 V
PE_8b715eebc00f1d87b8e3,1,1,Bubbler|7 V
PE_8d90127b55de039c6ab7,1,1,Ruler|60 V Trap
PE_8dd5bcb659f488a967c1,1,1,Transducer|10 V
PE_8f51b688686d8bdc2f79,1,1,Ruler|60 V Trap
PE_8fc624aa7b0c0a5ff950,1,1,Transducer|7 V
PE_909a6e90f2a2fb0ccb86,1,1,Bubbler|10 V
PE_91e7db994d29b3cdcef3,1,1,Transducer|7 V
PE_92db572b305f7a8a1fcf,1,1,Transducer|7 V
PE_92e7ac2243498d97f3e0,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_936c12cc5ae17810e93e,1,1,Ruler|10 V
PE_93fc10203fe8e4c919ea,1,1,Transducer|7 V
PE_95d3b43c79b8bf669652,1,1,Transducer|Weir
PE_961b16815e7ba5016bdb,1,1,Etape|60 V Trap
PE_962807ecf486db3c765b,1,1,Bubbler|7 V
PE_964f9e60ef2ea5038dae,1,1,Ruler|7 V
PE_980f4b8e6c4ad4f916f0,1,1,Ruler|7 V
PE_982e6a4e7c9174d09a3c,1,1,Transducer|7 V
PE_9990eb3a8c35bbfe0d52,1,1,Transducer|7 V
PE_99b3a7e1248efb280745,1,1,Transducer|10 V
PE_99c4e1053e4376d0bed3,1,1,Bubbler|7 V
PE_9a36752b43ad5983930a,1,1,Bubbler|7 V
PE_9b06b2640ba03d9fa7c4,1,1,Transducer|Weir
PE_9be29822841d41a56b41,1,1,Bubbler|7 V
PE_9d88eac30a91208d302b,1,1,Ruler|60 V Trap
PE_9e155a06de6d2a36ed95,1,1,Transducer|Weir
PE_9f67556e2848ccb24a85,1,1,Bubbler|10 V
PE_a033c0958b5b88a75684,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_a1506e8e5a02282cf157,1,1,Ruler|7 V
PE_a249f721c9cded6ed477,1,1,Bubbler|7 V
PE_a354768a3ad269a40a28,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_a36448d6fe89c398bac0,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_a5dd6f772a1d2e7d821c,1,1,Ruler|60 V Trap
PE_a63568a97a8fde462031,1,1,Transducer|10 V
PE_a814ea72d8a79e5ce612,1,1,Transducer|7 V
PE_a86f0dd73b63a18791b9,1,1,Bubbler|7 V
PE_a873c6f206750ebc6cd1,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_a8e992311ac11ff1f6ab,1,1,Transducer|7 V
PE_a98d09332522adfe618b,1,1,Bubbler|10 V
PE_ab1e5addf2e00bc003a1,1,1,Transducer|7 V
PE_ab750944465b3b03a5ec,1,1,Bubbler|7 V
PE_acc7ee117e759ece44f9,1,1,Ruler|60 V Trap
PE_ada3010827131318b4a5,1,1,Ruler|60 V Trap
PE_add35a9103c77e144288,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_ae6e7b1bd3de16ea6d0f,1,1,Bubbler|10 V
PE_af262f79aa0ed033156d,1,1,Transducer|Weir
PE_b0a6ff66d1c871b7754c,1,1,Bubbler|7 V
PE_b29e09cdb7f952a1cdb0,1,1,Ruler|Weir
PE_b307adedb4f140b2f276,1,1,Bubbler|7 V
PE_b6fd60d10e559978199b,1,1,Ruler|60 V Trap
PE_b7ff1c1774876e409c04,1,1,Transducer|7 V
PE_b85e98ea69e68f01ed00,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_ba059ebbc29b11d1a3be,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_bb21dc13f44e7cae1045,1,1,Transducer|7 V
PE_bbf4e95c02e1591047b4,1,1,Transducer|Weir
PE_bca2b67b03840bac2206,1,1,Ruler|60 V Trap
PE_bd4a80359ce1de5f5729,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_bd8c84ec329021438849,1,1,Bubbler|10 V
PE_be3da0eafc673da18d92,2,2,Transducer|7 V;Transducer|8 V
PE_bf44e09ffc415b58c4a0,1,1,Transducer|7 V
PE_bf4d5c43e21a82c51f4f,1,1,Ruler|60 V Trap
PE_bf6fc540566653c363a5,1,1,Bubbler|10 V
PE_bf74455b1a7c48461768,1,1,Ruler|60 V Trap
PE_c022cac1f55e539686af,1,1,Transducer|7 V
PE_c0e9a65e116d987d3dfe,1,1,Bubbler|7 V
PE_c173a335fbc6a1794117,1,1,Bubbler|7 V
PE_c1edec673d6e55fe03b0,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_c29031fe1d291910e835,1,1,Bubbler|10 V
PE_c33b54f99c0ede44173e,1,1,Transducer|Weir
PE_c347d973d115e2a3ba3c,1,1,Transducer|10 V
PE_c3c22e6072f6eeb66ac2,1,1,Ruler|10 V
PE_c4acde3ff39ca34f7f1d,1,1,Ruler|60 V Trap
PE_c63b91d3075e6834f32e,1,1,Etape|60 V Trap
PE_c67a9e43f22b05bb8d70,1,1,Bubbler|7 V
PE_c6a22d9daf9658c76f8d,1,1,Bubbler|7 V
PE_c7e10f3a52f813c6a07a,1,1,Bubbler|7 V
PE_c8cfe41007225eb1567a,1,1,Transducer|7 V
PE_c918bf0b868668efb5e3,1,1,Etape|60 V Trap
PE_c9875bdbbfec951204a7,1,1,Ruler|60 V Trap
PE_c9e73ef1dabab1e96c37,1,1,Bubbler|10 V
PE_cb43e2ed756f1f7b6aba,1,1,Transducer|7 V
PE_cbed8a7088e045d7b553,1,1,Transducer|7 V
PE_cf4508303fbec7c40fe5,1,1,Bubbler|7 V
PE_d0a561512025e1d2770d,1,1,Bubbler|60 V Trap
PE_d0b9f8548f96e312e4d0,1,1,Bubbler|60 V Trap
PE_d0ce0a7aa7e876660808,1,1,Ruler|60 V Trap
PE_d16ac2ea89bbe98196a0,1,1,Transducer|Weir
PE_d1afac04920a2ee5af17,1,1,Bubbler|7 V
PE_d36d20c6bc7c067588be,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_d3818202a2c7c0979162,1,1,Transducer|7 V
PE_d79901bee44e9d2ab8bc,1,1,Ruler|10 V
PE_d8275d4734b8c69e5afc,1,1,Transducer|10 V
PE_db00152d9902bdb511ab,1,1,Transducer|Weir
PE_dc649077fd49ff457e31,1,1,Transducer|7 V
PE_dd2eb9cbf33aadc76796,1,1,Bubbler|7 V
PE_df9469438e8cb790e7af,1,1,Transducer|7 V
PE_df9fe3439780c58ef619,1,1,Bubbler|10 V
PE_dfd4f33e25a6c0f68606,1,1,Transducer|Weir
PE_e01f96101de9649fe0a8,1,1,Etape|60 V Trap
PE_e1f06f083d001c899062,1,1,Bubbler|7 V
PE_e29fdc102c9f799e8e4f,1,1,Ruler|60 V Trap
PE_e31452c7a0ebfbfaf3f2,1,1,Etape|10 V
PE_e36c37e82bf0717de103,1,1,Transducer|7 V
PE_e416400520de7f5adc17,1,1,Etape|7 V
PE_e4c541913dac4c0bca3d,1,1,Transducer|7 V
PE_e54a1b2fb0b2d2f3c583,1,1,Transducer|7 V
PE_e582d3221277d02f35d9,1,1,Etape|60 V Trap
PE_e5b7650f3b7e52f1a1bf,1,1,Bubbler|7 V
PE_e6892c1c4df9f9956548,1,1,Etape|60 V Trap
PE_e6f216bc2af9baf87adb,1,1,Bubbler|7 V
PE_e7adc6803f9ae278362b,1,1,Ruler|Weir
PE_e8e143ce24098f6b3f6d,1,1,Bubbler|7 V
PE_e91aef82d1d0158c64de,1,1,Bubbler|10 V
PE_e92a1d87a3645647bd4e,1,1,Bubbler|7 V
PE_e9b4025c029d683e1a32,1,1,Transducer|10 V
PE_e9d0921860cc7c87fefe,1,1,Bubbler|7 V
PE_e9ed7c0da6f350ec0ebd,1,1,Ruler|7 V
PE_eba40b08b5ce69421768,1,1,Bubbler|7 V
PE_ece5ee3d9a47f8a4b70b,1,1,Bubbler|7 V
PE_ed07163240c41f058ff7,1,1,Bubbler|7 V
PE_ee0d84028e7204c9f8b6,1,1,Ruler|60 V Trap
PE_ee23dd5347fd2acef254,1,1,Bubbler|7 V
PE_ef16b92ac44718ed6fbe,1,1,Bubbler|7 V
PE_ef5b618a3b1b8ffbd8e4,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_effd37ee189df750ad5a,1,1,Bubbler|7 V
PE_f0055d0fbf3bb2c0c279,1,1,Bubbler|60 V Trap
PE_f0466175569500bfdf4d,1,1,Bubbler|60 V Trap
PE_f0826e18d2e4817478f5,1,1,Ruler|7 V
PE_f0acae9004db30c9f89b,1,1,Bubbler|7 V
PE_f112cb116ff39b0745d1,1,1,Bubbler|7 V
PE_f18d62b04bf4f3a25d7e,1,1,Transducer|10 V
PE_f2544036a8cdc2b562ca,1,1,Etape|60 V Trap
PE_f28eca55841e3590b19f,1,1,Bubbler|10 V
PE_f2aa84d9058e29e106ef,1,1,Transducer|10 V
PE_f544dd1f1224ddc9abde,1,1,Ruler|10 V
PE_f5556b234e32459fa7a2,1,1,Transducer|Weir
PE_f631c0023156acc8f2cb,1,1,Transducer|7 V
PE_f6579064c70952c33aa8,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_f7a5e5b2a4c1c3239774,1,1,Ruler|60 V Trap
PE_f7fa36feaba1a3684ccf,1,1,Transducer|7 V
PE_f98814c17b9da4b10046,1,1,Bubbler|7 V
PE_fa68bde0c7a186695c73,1,1,Bubbler|10 V
PE_fae3faa31fd03c716eb2,1,1,Bubbler|7 V
PE_fc1529c70189a30552dd,1,1,Ruler|60 V Trap
PE_fc35961bbf4775b1838e,1,1,Bubbler|10 V
PE_fc822425df54345742cb,1,1,Bubbler|7 V
PE_fcddf23162383dff810e,1,1,Transducer|Weir
PE_fe3dedee2de4a143e8fc,1,1,Transducer|10 V
PE_ff8985d7bd1f94902d4e,1,1,Bubbler|60 V Trap
