VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_8108ac99f980f0dcf458,PE_0c873ebca68f220b5575,2014,CT,35177.79,27645.407038925838,11519.763811619236,44639.8114004201
VO_32b9e8c4049152e82b8f,PE_0d069e1b4f6cd76df6ac,2017,MT,741.86,18374.4630213392,0,34953.41978249243
VO_e10b74e7dc66a67337f3,PE_0d403a1dbd25bf378957,2012,CT,16037,23832.429617293405,5385.109092022052,40674.16631674399
VO_3fa5a2cb1591a6b552bd,PE_0db94b33091790ae448c,2017,CT,36426.84,33635.71588404976,17068.219448528154,50527.901300585814
VO_9520c2b48888769194df,PE_0e378dd2a91d7df1a7a9,2015,MT,1146.86,15863.808773824177,0,31038.603948933327
VO_0010c7cab405f6468116,PE_0e586fb82f46b37d94b4,2012,ST,8574,18554.37975742911,163.73742305634005,36200.13675180856
VO_df7984040ed81c26911d,PE_0f2c1b5db3c1949d1f74,2014,CT,22785.7,25501.26163590287,9041.123706743161,41219.77946208854
VO_75a5e3937e5c7a0b0b64,PE_0f6804c5fdc4da7fb4f7,2014,CT,67070.2,51750.96084278235,32807.27789836753,75231.86325499548
VO_0a007883bbdaf3906735,PE_1286406ef8d51ffa7b89,2017,CT,31529.05,32245.07036781827,12994.381953698045,51443.62016129229
VO_7c456ed650c095a0df8b,PE_12cbc4a228ce581574f5,2013,MT,29663,26814.940986754184,9757.277357249524,44447.04495946935
VO_833ed9ee33f5bf27cd8e,PE_1486d363f9b911e8c7c4,2013,CT,12709,24496.5442522382,4441.7092113164,42704.46609936132
VO_f616f036ac17f6a01fd9,PE_15badc81229f832de396,2012,ST,6600,17884.969051305816,0,34420.02946117979
VO_dd0dc745cbdf5a0b888f,PE_15c01ebd332fd5d41b39,2012,CT,18085,25477.569796526244,5701.648041417218,43435.90340530411
VO_a7d54c9217b5610b2648,PE_1607bd85c5b858754283,2023,CT,73851,40703.467547569846,22656.61439167126,65305.84854389193
VO_7d711e3db25a0d72baed,PE_164e2c6f0b39eec70d00,2012,ST,0,14263.506749540466,0,32073.024112222447
VO_e38f6551d062794da72f,PE_17730c5643d948b203ad,2012,CT,5919,22058.692498514472,1158.596285032374,40231.915519672715
VO_a465563a77b8e521d7b6,PE_17f8630aaa6312f3912a,2023,CT,56738.31,49165.019881937624,32758.863613199264,68744.0531990182
VO_921e210f303bdc25f46e,PE_18bc94a3d047891c182b,2013,ST,7774,19005.486829133864,0,37290.06146882473
VO_484674b3167db9f033e2,PE_1959bad48333cbb7ac20,2011,MT,39550.81,28596.396115899897,11513.939144761109,47365.05455741534
VO_5215893686b7c61276b6,PE_1994b95c4c5d89d54441,2015,CT,23364.81,28866.848901203208,11556.624001250439,44290.02552743081
VO_48d3736da7da569c8dea,PE_1a4143d14585d70064a4,2021,ST,2013.47,19932.524927216342,0,36874.06821675659
VO_cf7bf1f9b32a53560537,PE_1a7d8cf14d5d7a84cc49,2012,ST,0,4707.579092368556,0,24844.811295853688
VO_53556fe3be39b9c7ea26,PE_1ad2a48558b8c9cdf0bb,2015,CT,21438.24,29933.492050904453,11999.179551629542,45825.32836455357
VO_62c25da5b46ba2f2e3f2,PE_1d9fa89274a5507fb9c3,2016,MT,2988.26,16632.3188935425,0,33268.326926709306
VO_128e89041e662421c863,PE_2000666922e9baf4491a,2025,ST,81844.82,43570.44250745668,25707.306930685867,67819.12690973662
VO_466ecb8d02f1ba5e33cc,PE_2000666922e9baf4491a,2025,ST,63981.31,43570.44250745668,25707.306930685867,67819.12690973662
VO_84e6433ce16960afeceb,PE_20cdd4f089d2cb0bb73d,2017,ST,32142.22,27379.94436114825,11547.204907650615,45115.1362428454
VO_9791b960e68ef08014cd,PE_20fd7645e8886a1975a0,2017,CT,46407.89,35688.34217154129,17145.080449152032,55662.018772936615
VO_390ace07b19e4e2b2db1,PE_214aa9017327a70f135f,2014,MT,0,14734.509471951042,0,32182.445676581494
VO_2710595c7316476cd256,PE_21eb97240c4e244d59c9,2021,CT,21973.56,29991.85767752745,10912.239754739396,45967.64428063442
VO_e198cb6d8cc8af50f9b2,PE_21ef5b6342274d9e3203,2023,CT,73898.8,40663.59570309044,23174.25450793802,64459.615099662784
VO_6ede9003c2a954d040c4,PE_222b0b4beba254c530d7,2023,CT,21017.36,27737.731960058532,7064.255490443298,46003.02336918953
VO_7ad8664bb77fd279eace,PE_2314eec6a45e0be9e203,2025,MT,75021.46,32672.864197963398,16124.499853897738,55331.511040104095
VO_924f3508e2163248afa1,PE_2314eec6a45e0be9e203,2025,MT,35664.48,32672.864197963398,16124.499853897738,55331.511040104095
VO_0871687e0e442d483f70,PE_23621b170748f0fc60c2,2023,MT,14914.65,37064.558931730135,15614.122840102085,53727.430368275105
VO_8929a2fa1d028ad95dc4,PE_23fdec9b5d2f5aa45a05,2011,ST,29496.51,24667.659592670705,7314.568775561136,42315.13820763188
VO_ca6afe26e50b421c32ec,PE_245bc6dafec7fe277df3,2016,ST,16370.88,19504.202984188974,2143.520189172963,37386.58681516095
VO_419dfaaf27a1a8d6d0f4,PE_248493668060338e72e6,2023,MT,49629.58,35317.398703666186,18803.18612510337,55258.602966931314
VO_aa5895e8544289a8992f,PE_248d74790d081f1ad247,2012,ST,9754,21981.96068796923,1923.6877758079354,40801.59198620398
VO_e45827674bee6fd2d1f5,PE_262bcdadb146dac989ae,2013,MT,22921,24913.689952057954,6993.635837563892,42547.541417896675
VO_2ffe0d2253063380a0ef,PE_27068e46a99396e37068,2015,ST,14916.69,21597.907827386225,4190.470584336588,37100.34754782465
VO_dc37932a6ce835e673cf,PE_2836684cbc95d298d128,2016,MT,5164.63,13380.037657554709,0,29732.216558991408
VO_0efe268eb7639cb02c52,PE_283a79a4d7e1d99ea45c,2017,MT,10374.69,19768.287046574304,1460.4184201436874,36208.284747066245
VO_3b485121fd8ba1ced92a,PE_2aaba42888d07cb12d22,2011,MT,36672.87,25385.89474210774,8985.209786209147,43319.76635246328
VO_f391d0b5fb4f0f5c8ec6,PE_2b1a26b26247f7aaf591,2013,ST,7115,19974.105591749772,1009.4777210237153,36640.900906834526
VO_437622f02a3c3afdbc5a,PE_2b276407ca9e7ade973b,2013,MT,43016,31790.571886457354,13229.329577034801,51603.54638579066
VO_04a736c58a38f4178104,PE_2bc636c51bdfedd7a673,2015,ST,10658.56,21426.064465800482,3905.5484053870714,35824.774873031856
VO_0c742abd11b232fb629a,PE_2e9d58711c9824497c11,2013,CT,8443,27051.077331086737,6302.9872684387665,45327.409111885325
VO_197310d56fb6be50d3f6,PE_2efa629b1e4ba707bca1,2012,CT,3753,20882.265725595316,0,39155.99615649084
VO_84a9c7fa5b23de230f7d,PE_30d8eee773ba85ed7ec9,2025,CT,39731.85,34018.56479127373,19711.6102998141,51217.498193750456
VO_d16caed252d85f87b1d8,PE_30d8eee773ba85ed7ec9,2025,CT,52792.88,34018.56479127373,19711.6102998141,51217.498193750456
VO_4612222eeae69ca54831,PE_30f71765b192fa672ac6,2024,ST,60860.44,48303.208089630025,32916.72832009435,62873.83403282396
VO_d3c7c02a7d773248275a,PE_30f71765b192fa672ac6,2024,ST,28777.46,48303.208089630025,32916.72832009435,62873.83403282396
VO_78260ac74e6bb56c08fc,PE_31bb29072ce592a58136,2017,CT,123428.85,53751.10046944369,25786.61925609859,91484.52339095429
VO_ee907391871b9f7b5c0d,PE_326f1ee42ddcd2cd3c31,2025,ST,79238.53,45774.8717394597,27594.08175773563,66834.43572630384
VO_25fc1d14c157d24e1423,PE_32cf57061f68ffb1c9cf,2012,CT,26764,27719.66545440557,9437.906972576107,45766.08155102568
VO_c2abac5ef4dc923ffa70,PE_32e6a0947406c0450241,2011,ST,18213.42,21141.371069348133,2940.815793132915,39327.061945535985
VO_1bbddc4ec1f39133749e,PE_33074ef569f8079ca2c5,2021,CT,13473.77,31309.97559617446,9998.769419347831,48956.185430048994
VO_0d55b6a1ea1db960d958,PE_33b48c45a8f1d7ee984a,2025,ST,54489.44,30190.83449585488,15625.676869147526,47688.72916698925
VO_78d95e2856d3dbaba9a3,PE_33b48c45a8f1d7ee984a,2025,ST,35473.3,30190.83449585488,15625.676869147526,47688.72916698925
VO_5a456c5930de8120af54,PE_35e13c2714d6ea95f5d3,2011,CT,28720.58,28557.8941351782,10679.207644466613,46164.540405954795
VO_e69a5d0d7c134745a010,PE_365d30de37f48e464de2,2012,ST,14368,20065.357251070083,1662.1983557463755,38045.4374241465
VO_66e32592c55c0ce45f1c,PE_3712d644db8e7505fd90,2017,MT,43342.04,30996.16372459996,15321.062085542584,49871.98518890627
VO_0d203abac1375a75a283,PE_38f43e287ee7d1f916e4,2015,CT,20056.72,27048.26577557217,9438.089824560808,42510.5914645639
VO_6a56bdeced5c3d33983b,PE_39c8810e26ab4ca7933c,2025,MT,69867.62,59669.228471797454,35136.35377353854,85430.41607881193
VO_5ec9fdccc5ac869325a2,PE_3a1f801f634bfe189584,2013,ST,26049,25718.154855246878,9446.866719826481,43160.07561915733
VO_02e2b0ee87028aab4d63,PE_3a4478840ec05680e176,2024,CT,44388.43,54828.06862299891,38745.664112688435,71432.62566753001
VO_799e53db901f97237fb4,PE_3a4478840ec05680e176,2024,CT,80052.15,54828.06862299891,38745.664112688435,71432.62566753001
VO_6a0b2a4359249cda8c26,PE_3aa6f9c73e9503f289eb,2013,CT,15886,24643.99406310095,5218.6528352821515,42575.659066271444
VO_cf64f33e898106fa5359,PE_3b0275b6f31aa3c48b11,2021,MT,1388.06,18384.224996309982,0,35823.335329225025
VO_fb0b3d32d82b0fb700cb,PE_3d9e743a00f5613f6722,2021,ST,41723.91,30694.663569354987,14735.840429827087,48778.862224448596
VO_257b327d5071d69bbb80,PE_3da987b4bbd059aa3b87,2011,CT,16597.23,24117.255691612954,5398.939351228561,41630.575285015766
VO_a94e975f6107889a158e,PE_41cebec90b66f3ef63c2,2025,CT,45385.43,34316.22441063182,19082.614987154917,52316.87081740646
VO_dce6c54b1be0a01474de,PE_428d2603a778e905a134,2014,MT,25208.86,22560.379985749078,4368.47976192808,40522.542126447996
VO_a11871cf7456d3a63125,PE_42eb29bd3d8b55596b0d,2012,CT,7407,22561.609540497077,2477.202897376199,40185.18243106148
VO_6355e5c9fbaf1f6c6d8e,PE_42feb90a12eb2a1656cd,2015,CT,2978.8,22596.219141073838,447.2909826052128,40296.088808946006
VO_c943d53851f3839149c4,PE_43f0020c0e87bb28cb4f,2021,CT,15554.78,28765.682827798722,10283.24832075867,45070.74920060757
VO_5fbdd100fffff361e2fe,PE_44c3319c1ae4491d3b22,2017,MT,13258.86,21725.34147360779,3214.4510177540396,37889.71236252087
VO_294a680769b71029116e,PE_44d1a7f433fe780ac78b,2025,ST,69378.73,44031.43410796655,26417.820428609582,64779.93299007512
VO_083a872415336ea4ad13,PE_47021952abc7ade62c23,2024,ST,47501.02,50857.37447612159,36254.32687681407,66693.93336945308
VO_bfefda932a369a72a060,PE_47021952abc7ade62c23,2024,ST,65481.3,50857.37447612159,36254.32687681407,66693.93336945308
VO_8cad884f7ad931461e82,PE_47319afabf95ce33e7fd,2021,ST,23417.24,24158.759217370876,7074.63372581741,41041.88221207556
VO_7c0af5255edf2ffde077,PE_478d3c0884b4f50a8523,2011,CT,23467,25717.929732539946,8089.88889554151,43520.914617573355
VO_6032d4008c90c5151853,PE_4998c6ec98ba5c91a95d,2017,ST,2252.08,18068.343383370844,0,33748.876681482914
VO_baf9f63c0deb41dfe82b,PE_49fb6cd53fdd5e458f64,2020,ST,2052.15,17452.021841559916,0,33146.79618359732
VO_7b50bddda5a470d3baa3,PE_4a45291481f1020c04f7,2017,CT,29114.22,31058.044221024837,13963.444833408088,47877.13929792871
VO_e85a21b196db34d50b8d,PE_4ba63451b7dc89c0a556,2013,ST,35247,27551.94456322043,10490.053915456028,46462.12924057181
VO_c2f04254c41defae8e44,PE_4c355f124b8d8c67fa55,2012,ST,0,14214.632949311319,0,32157.274272367496
VO_78b6b3846b672a1539a9,PE_4c80e607422dec97f0c9,2014,CT,16189.58,22768.32676678925,4694.172392496785,39456.32278400606
VO_07e8a091c61e0b8a7f24,PE_4d317db65fbb1df71b52,2017,ST,11495.05,21089.943555978978,2919.9429620307783,37505.01616697361
VO_d726db7cac8af84f3989,PE_4ebf629c5dd531a50c12,2015,MT,11668.16,20569.930701786307,2571.382751435922,35224.42193853385
VO_222c2bec9a2dfd372bcc,PE_5084a07101a28e5fba2b,2013,CT,43131,33549.150747746084,15768.736383299489,53289.989686595334
VO_c4012bbedb3b0a1fe68d,PE_518a902e850a37a6e1f7,2016,ST,34697.1,20204.555901352658,3480.517278402367,39147.42150660218
VO_0ac0631cc0c2e11f50ed,PE_51b615c0027e4e29028e,2021,MT,10777.6,21019.37020782639,982.7979541649984,38521.980725706206
VO_ea06949fd9b2ccc49f24,PE_531c541dd4a3fff82f15,2017,ST,31370.08,27217.929117980668,10771.657607931673,44324.68761456713
VO_f90b34a6c077bc456415,PE_53bed9867f02ff579e2d,2012,MT,3890,17218.818018130034,0,34736.03553556379
VO_156e4c18b4fcef925d1f,PE_55b3839d44d67304ba2d,2021,MT,5598.34,22953.39602110966,1422.0915359564206,39898.891078614404
VO_387cc3afb56c8ed0ba55,PE_55dfff50a7b8f0a977d1,2012,MT,3839,17177.70683475335,0,34868.85644676631
VO_3ff4c387e73ba4903f68,PE_55ff1c1f21eee62bac5f,2025,ST,60449.44,40368.70351531877,24995.81766808016,60039.31797567419
VO_d6f89c30b345f6b04dfb,PE_55ff1c1f21eee62bac5f,2025,ST,60141.61,40368.70351531877,24995.81766808016,60039.31797567419
VO_47b38d9b62215557707b,PE_568f0b5ec6deda07b9f9,2017,ST,7850.09,24224.682239355454,5273.264628046323,40239.214084346924
VO_3d4f3bd65e3e9b96edee,PE_571c968894d925b12ac7,2016,CT,27468.5,23430.403881907274,5237.3646883832735,41959.398009104414
VO_7e67bcf9019be4471118,PE_577d295e76e129c37688,2023,CT,23145.08,37252.832891314385,19209.162967088334,53795.05180270232
VO_d69e1428608a6736adaf,PE_57bf938d5e71dc213f59,2012,ST,11995,19329.210994690817,397.76579959728406,37163.591062460575
VO_4bb3417fbda1fe458aa6,PE_57effa7ea94a4868513b,2011,CT,4102,19722.37078062415,224.887559515897,36620.75671318657
VO_35649e7d6e1a95871792,PE_57fa018badecf5410da3,2012,ST,19542,21373.896489522056,3200.836856347625,39511.782345062944
VO_6bc651662365155cf665,PE_5a2398fb5beb05ecabaa,2012,ST,5051,17501.417113220698,0,34563.15834826655
VO_8db6a7c09215800b45c7,PE_5bf168b414e63b4f63f3,2023,CT,19788.4,36739.08132224039,17827.809865048817,53885.85055733584
VO_4cf06eacac37111ba082,PE_5c35b22fc4eba02df28c,2025,CT,61114.43,42495.54880026655,26005.650999409394,64188.262754365816
VO_59956df9d571559b3a21,PE_5c35b22fc4eba02df28c,2025,CT,68249.34,42495.54880026655,26005.650999409394,64188.262754365816
VO_eee13351fdb0cfd6bc1d,PE_5cea09f5406d83c18d64,2020,CT,20754.38,26827.537602282155,7881.747927258912,44312.67645555994
VO_2aba77d089fe31da9047,PE_5d5cb3edcd99b5be75e6,2014,ST,17296.69,20604.781425679204,2630.992498448599,37382.52971748826
VO_a6a9a0a539feddacd772,PE_5f5cdcb0357234b8314a,2017,MT,26706.96,25753.595374544217,9939.663900535386,42450.04529375077
VO_774593ec246158265d5f,PE_5ff231543fda9ac6656d,2013,ST,4468,18843.979089979774,0,37173.8102720177
VO_75cd63c890ce5c60e6e6,PE_5ff3d0ad9d787e19a7ca,2020,ST,55745.95,30153.515166390203,13996.48341655903,51651.54669406556
VO_d3caa976b3b78cc2954a,PE_60f1a6212ff620019a30,2011,MT,21021.89,25304.603071233825,7900.188272867592,42006.45690670657
VO_d2625401eeb678e57170,PE_61227cf97dd057e6375a,2015,MT,3092.35,19480.722325478222,0,34481.1380403701
VO_864264c499f673f01d55,PE_61cbb9676a953528de2c,2015,ST,13092.32,20788.24343774771,3149.832234554382,36977.48929930374
VO_fc3e3fb61cd72763e19c,PE_63934b6278a65a8216b9,2011,MT,30170.24,24098.677047420435,7024.975559547882,42237.50257950918
VO_c268ec36ab339dd3a268,PE_63a5c105af28ea9f75a7,2015,CT,6831.93,21136.44759292384,1103.086855252397,37132.17598329503
VO_95dd8da4ae39a0c427c9,PE_64548a06be4bb873cda0,2015,ST,4443.59,19509.90133730056,627.5387117669852,34732.65305089527
VO_4985002219dff2627fce,PE_649006527ce5d1d1ff1f,2012,ST,8569,23238.722016355357,1709.6955440148922,43927.85170952646
VO_b248deaf983ce5b4a370,PE_670677b2cdea06c82d58,2014,ST,12295.95,19908.170189014672,532.206336106723,38366.6806564208
VO_c36e2f2e6454e3f1678c,PE_676050582c291c72204b,2025,MT,40839.98,25777.711452320757,12292.628728132298,41381.20451876453
VO_cac907ee3179d92ea323,PE_676050582c291c72204b,2025,MT,30026.03,25777.711452320757,12292.628728132298,41381.20451876453
VO_899c9e946a5db92451e6,PE_681443548ef078be38f1,2012,MT,14799,19105.348917401814,1139.6406292849897,35609.35196298275
VO_e43e75bdf2a40d6f1ba3,PE_68d44a8c5ee2992c2c36,2023,ST,45738.02,46717.12390779949,30853.690557447968,63651.59772023624
VO_9c60d748e5db0b197556,PE_68f1adf13e8ebbd5338b,2025,ST,21364.74,28452.159288869738,13578.601802176148,43944.26295220189
VO_c808933db50a81bc01a5,PE_68f1adf13e8ebbd5338b,2025,ST,42138.16,28452.159288869738,13578.601802176148,43944.26295220189
VO_3d01ee3247b2ede88459,PE_6975f3c079d281a511a0,2012,ST,25931,24002.932840702004,6350.107670799414,42115.84949179653
VO_16d7e6a06ebd77403359,PE_69bf4666a40285ef26b8,2025,ST,56515.84,32817.54703718284,19637.92427456095,48716.094679069814
VO_5bd0b6506be55b01c860,PE_69bf4666a40285ef26b8,2025,ST,31422.37,32817.54703718284,19637.92427456095,48716.094679069814
VO_46b0deb58f1724e65965,PE_6c101e1953c53808bd4e,2012,ST,24920,23318.424843425317,5934.335503403683,40893.916169667435
VO_ad0a6ca20eaad6a95609,PE_6c6adaeedad01937f242,2013,MT,41842,31478.250727635015,13413.294742455251,52058.41341570941
VO_1a06bdb834c994670997,PE_6c85627a623e6c9dfbb4,2025,MT,63350.09,58185.67176842509,32959.38216377888,85924.57633795227
VO_44aabb9344001d1d5486,PE_6ca81f85570cae0e0d9c,2017,ST,23353.45,24278.741691173767,7184.5111457152925,41080.08830313355
VO_bb78585c5b2f96dd9d8d,PE_6db16cd7a8da79e5651d,2025,ST,46994.11,32173.932771009597,17768.162439445354,51009.046377093866
VO_eafacea4ca9af5037663,PE_6db16cd7a8da79e5651d,2025,ST,47412.08,32173.932771009597,17768.162439445354,51009.046377093866
VO_f2f8f5fe4d8a136f62e5,PE_6dd6e0481282dc87af9e,2012,CT,0,20520.031805504175,0,38627.12837426649
VO_8198b162bfddf9608d5f,PE_6dfbf6a0b565de5536dd,2024,ST,30104.37,52953.57806910822,38071.85898183892,69781.26168884493
VO_87d65d7bc8465d8ee1c6,PE_6dfbf6a0b565de5536dd,2024,ST,94354.21,52953.57806910822,38071.85898183892,69781.26168884493
VO_9f7c04510ddca3da8d35,PE_6ee044c77bdf30366b5d,2021,ST,13690.21,24852.16086885105,4884.000457463073,41257.56887226017
VO_f9bc808910de69a2b64b,PE_7024c3ae50e63fc3a67a,2025,ST,87.42,18281.86515086522,0,36156.45008808184
VO_e0c778f1a25ed3f7cf47,PE_7105f0f414cf84b7ea78,2012,CT,10219,21947.926800623078,1684.9274115416883,40957.02725513869
VO_873e24767d50ca1619bf,PE_7131d35e8cd02b882d26,2023,CT,49247.71,35847.11520252456,19761.241315334388,56094.00935727844
VO_d0191a57fcc2bf459532,PE_72973ed7fd2fafa39b49,2017,MT,1604.84,20497.349554930915,689.1376667344484,37641.500767033256
VO_99a0c428b5127951ad35,PE_72b83136bc50254a55a6,2025,CT,38777.88,31447.014348239933,17716.882985578133,47490.53368438364
VO_afb5c04fbece42a19784,PE_72b83136bc50254a55a6,2025,CT,39097.92,31447.014348239933,17716.882985578133,47490.53368438364
VO_96229daca8d641264dc1,PE_72bbe667892a258fbed0,2015,ST,7040.1,19397.289155636277,556.841485318324,34590.13688418633
VO_010a793b6fd7fbfe5618,PE_73a092189bd19f7de823,2025,CT,50841.3,36691.04576783249,21297.67173969614,54339.89309103267
VO_ec61a34f02351e4998ab,PE_73a092189bd19f7de823,2025,CT,36177.76,36691.04576783249,21297.67173969614,54339.89309103267
VO_ac931815f538ba1054f3,PE_744bc567dc348be5d05b,2025,ST,57798.97,40641.16971457634,23265.019462659213,63270.53972508764
VO_d677091671945f4bf839,PE_744bc567dc348be5d05b,2025,ST,77722.88,40641.16971457634,23265.019462659213,63270.53972508764
VO_1cc5d5efdc6df29df452,PE_74d2b6cff9d0f8aad3cb,2011,ST,13379.98,19967.03106848895,1673.6737030286931,37273.089480062896
VO_874be2331bf8c5ea2dc6,PE_74dfc686b20e794d29d3,2015,MT,12104.43,20769.792764482176,2239.9829225568355,37843.55941338837
VO_e6b9e2de3c1e0e3d849d,PE_7563047765a1e3f047e6,2017,MT,8724.43,21562.079148488356,2929.3903145736876,37451.06762822668
VO_6f3515a36ce59af817f6,PE_76eec8ae39fe2d6f5031,2025,ST,50365.34,40109.83969632919,25557.190438118276,55222.08797968335
VO_7b628971c3538d1cb270,PE_76eec8ae39fe2d6f5031,2025,ST,43203.49,40109.83969632919,25557.190438118276,55222.08797968335
VO_780983c9fc74e928a6cb,PE_7751232195de561530b0,2023,MT,68568.81,51509.854363505045,31435.818745450168,73414.66360812463
VO_a8d178cbcf80a3c2b781,PE_78a0e5a12037218db30c,2023,ST,59280.86,57086.36686394621,41073.46518260888,75717.18566820856
VO_f2ea8a8e2de984ccbf7d,PE_78a548d4e3eef2a21ea3,2021,ST,905.79,18785.5947323358,0,34695.224690278876
VO_d7d41b3afe4f268592d0,PE_796a63125680b03b1a47,2016,CT,31999.53,27424.850410882776,10662.152541166277,45557.11276193962
VO_23d798397dcc7ba90a8c,PE_79ea2eb78bef48e2d163,2025,CT,51762.19,37559.181054527115,22925.071026446873,54596.84889006747
VO_b8f9ccad82cf26c8d345,PE_79ea2eb78bef48e2d163,2025,CT,48378.31,37559.181054527115,22925.071026446873,54596.84889006747
VO_8f4d08196d1f1dfb6ee8,PE_7a793bda6ecab836d590,2024,MT,125801.11,59685.834800479905,36004.96442201668,96526.25129640465
VO_7e900f468a4edca4d288,PE_7ab5d22c48132f848099,2011,CT,7426.17,24653.73943269566,5039.590873536319,41605.56224170246
VO_531a04dfe94624c8c0f1,PE_7b17489d08fa900cd025,2016,ST,4605.21,17676.576717437667,0,34278.80406325377
VO_74b068e860e0c2679e27,PE_7bc7d14f1d4cbbeee019,2012,MT,49284,30543.801590182302,12820.99560673796,50870.83798150573
VO_c91a6a2d9e066709a366,PE_7d221972180d28e4f760,2025,MT,61276.42,35991.678744852616,21246.355161335057,57585.02876828805
VO_0511c11747725e7774f6,PE_7dbc678d30fda2bb0d2c,2013,CT,6754,22397.853135162237,2614.059296471394,40366.41201997142
VO_130b090d32e591879629,PE_7f513ba68b063af6e914,2013,ST,49191,33922.23034178342,14898.101064663471,54024.568167996535
VO_6ba419697533f51ca92a,PE_7f8105e65bf5e18e6c6b,2025,MT,23050.31,28249.865588427096,13518.538803880183,43036.64831309616
VO_eeccba194572ee0d7509,PE_7f8105e65bf5e18e6c6b,2025,MT,42626.49,28249.865588427096,13518.538803880183,43036.64831309616
VO_fa4d4ba2742cc8d71763,PE_7f8b38f0a4ac5e96f77e,2013,MT,20403,25044.854828265787,6606.3885797815965,42738.149097234105
VO_23d4175c5fe2817df6b5,PE_81617f8b3e2986274802,2012,MT,0,14146.449653849395,0,32036.537328507886
VO_52a83b4b00d588e9f23d,PE_828e337f2a8b9a9634d7,2024,CT,21784.86,37737.758026705196,19656.21612219417,55540.43882601783
VO_ea4630384c9b0b0f0a2c,PE_835c9b48606f6cdfa777,2021,ST,7673.99,20035.412566620114,1242.2926253025435,36022.77919219891
VO_2298d33c07ffe58b4508,PE_8372856d847ab29e3d55,2011,CT,11576.43,27955.309727182797,8325.01438399066,45389.394826505275
VO_6b01c798c880c134679b,PE_85771b5590cb80ee80b1,2025,CT,48014.28,42302.69918161856,28007.30784976862,59312.126714454935
VO_e38cb5b8727b11f03f17,PE_85771b5590cb80ee80b1,2025,CT,63508.94,42302.69918161856,28007.30784976862,59312.126714454935
VO_d676f270c31943479371,PE_860b95b364b2c2e3a6b5,2012,MT,23861,21200.920120406518,4328.645734109319,37874.868660041575
VO_50d32160d94f6b898eda,PE_875be1f39b86704274b0,2020,ST,33839.86,25134.451922326847,9524.384879401434,43199.07794749416
