ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_cc0ff843d1c33686df46,PE_9e155a06de6d2a36ed95,2011,CT,TKN,NA,0.6245130480662588,0,8.783510659649767,NA,NA
CO_ed9d0fce1e4dc986fe5e,PE_9e155a06de6d2a36ed95,2011,CT,NO3,7.213,7.350635106090844,5.517742504823666,9.202669814000798,-0.13763510609084406,-1.7175851562994314e-4
CO_6c4c237fa6808f1c64a0,PE_9e155a06de6d2a36ed95,2011,CT,NO2,NA,0.24291274321119738,0,1.7701726184222295,NA,NA
CO_123ec5685653a03f3c59,PE_9e155a06de6d2a36ed95,2011,CT,TN,3.1,5.401252764617183,2.1876710200546174,8.776868301360038,-2.301252764617183,-0.0028717946326794327
CO_bd84d98e1bd871028f13,PE_9e155a06de6d2a36ed95,2011,CT,NH4,NA,0.11042779725213295,0,0.3354773979905304,NA,NA
CO_8ad6e89231669e3fae83,PE_9e155a06de6d2a36ed95,2011,CT,Se,NA,0.006550528234942142,0.0030754215157119177,0.009949306804216277,NA,NA
CO_31943fca4fea453c44d0,PE_9e155a06de6d2a36ed95,2011,CT,TDS,NA,876.768532255824,361.0710970863789,1403.4649192050217,NA,NA
CO_f2074e94f6e52462f9b9,PE_9e155a06de6d2a36ed95,2011,CT,TSS,1486.32,846.1252179666002,0,2675.864410428495,640.1947820333997,0.7989161239394471
CO_6b51d431df5d7f141cbe,PE_c33b54f99c0ede44173e,2011,CT,OP,NA,0.15260077011433776,0,0.4507940052915118,NA,NA
CO_4739ee3bd29e4f415da8,PE_c33b54f99c0ede44173e,2011,CT,TP,NA,0.9004206751175401,0,3.296470770684187,NA,NA
CO_c9dc1fb0c089d73368d1,PE_c33b54f99c0ede44173e,2011,CT,TKN,NA,0.8946439587840933,0,9.628477881836702,NA,NA
CO_ff805620597e92258a4f,PE_c33b54f99c0ede44173e,2011,CT,NO3,NA,6.700548148507829,1.67079764696149,11.633417661521559,NA,NA
CO_0da728f5d368de45514b,PE_c33b54f99c0ede44173e,2011,CT,NO2,NA,0.21229664788536903,0,1.7508610964111115,NA,NA
CO_175bfb2b0cc8930c08df,PE_c33b54f99c0ede44173e,2011,CT,TN,NA,6.0916636595318145,2.127604988687877,10.237612452206195,NA,NA
CO_0d02233b2626a00cc924,PE_c33b54f99c0ede44173e,2011,CT,NH4,NA,0.10333741962304235,0,0.32839595692975054,NA,NA
CO_8e3309ee6bb115d603cc,PE_c33b54f99c0ede44173e,2011,CT,Se,NA,0.0064535223347690004,0.003100841392116361,0.009688003628525616,NA,NA
CO_5e854628e71ce1655265,PE_c33b54f99c0ede44173e,2011,CT,TDS,NA,880.7509315396878,324.9974080455904,1452.7520159728367,NA,NA
CO_e51d853d4508558ceb3a,PE_c33b54f99c0ede44173e,2011,CT,TSS,929.94,552.0836535461766,0,2436.7011140135246,377.85634645382345,0.47153700121701436
CO_e629fa6598d732768f7c,PE_d16ac2ea89bbe98196a0,2011,CT,OP,NA,0.1671946240608382,0,0.45669885589802967,NA,NA
CO_5817ae4948371f9b6b7d,PE_d16ac2ea89bbe98196a0,2011,CT,TP,NA,1.2212690732586973,0,3.61621485473057,NA,NA
CO_33d88765a856314fb722,PE_d16ac2ea89bbe98196a0,2011,CT,TKN,NA,1.059073682464556,0,9.575905932096244,NA,NA
CO_17ffed2060072c95583b,PE_d16ac2ea89bbe98196a0,2011,CT,NO3,NA,6.771929911763156,1.2674950132303158,11.77006888152641,NA,NA
CO_be3d629f02589a093027,PE_d16ac2ea89bbe98196a0,2011,CT,NO2,NA,0.21611933331575237,0,1.6688594291933105,NA,NA
CO_1be1c6f083ce2c0ec0a5,PE_d16ac2ea89bbe98196a0,2011,CT,TN,NA,6.400585315687651,2.3784581377917506,10.609329903609702,NA,NA
CO_d64fe06e31bcae668cd7,PE_d16ac2ea89bbe98196a0,2011,CT,NH4,NA,0.1083081741682231,0,0.3314089836393684,NA,NA
CO_1055857aeb23828a8c3f,PE_d16ac2ea89bbe98196a0,2011,CT,Se,NA,0.006566149067390138,0.0030775533598026337,0.009973189184597622,NA,NA
CO_cd3dacc1597030fb101b,PE_d16ac2ea89bbe98196a0,2011,CT,TDS,NA,885.6301760520325,363.5467345843771,1419.186143565374,NA,NA
CO_088cb864279a4e4c8652,PE_d16ac2ea89bbe98196a0,2011,CT,TSS,1101.733,948.818882028072,0,2898.735012427863,152.9141179719279,0.19082560160476045
CO_4ec9599fc203d176a301,PE_9b06b2640ba03d9fa7c4,2011,CT,OP,0.076,0.1165112349123471,0,0.3305912337594625,-0.04051123491234711,-5.055504930760937e-5
CO_e9ab39f01d431c525049,PE_9b06b2640ba03d9fa7c4,2011,CT,TP,3.02,0.8690355102418089,0,3.0652811852951465,2.150964489758191,0.0026842458906504354
CO_957e984230c0adf1d8e8,PE_9b06b2640ba03d9fa7c4,2011,CT,TKN,NA,1.4770959060327038,0,9.832618487047277,NA,NA
CO_b3733b63fe1d502394c6,PE_9b06b2640ba03d9fa7c4,2011,CT,NO3,8.103,7.870284359512057,6.086882646384953,9.759197192763676,0.23271564048794247,2.9041204754620003e-4
CO_e9e556620469f46a4dc1,PE_9b06b2640ba03d9fa7c4,2011,CT,NO2,NA,0.2173624409081911,0,1.6848056233088649,NA,NA
CO_0fdcf52de601437f641f,PE_9b06b2640ba03d9fa7c4,2011,CT,TN,0.84,3.5940385067421334,0.3318961226446575,6.992384714505414,-2.7540385067421336,-0.0034368380229497382
CO_c09582dcf542022112f9,PE_9b06b2640ba03d9fa7c4,2011,CT,NH4,NA,0.0882942196964146,0,0.3062264939827749,NA,NA
CO_d5c88c93b090985eecb8,PE_9b06b2640ba03d9fa7c4,2011,CT,Se,NA,0.00630298882008821,0.002960962658978918,0.009603793183958084,NA,NA
CO_52236c6321c0b850935c,PE_9b06b2640ba03d9fa7c4,2011,CT,TDS,NA,856.3207544506395,352.8066487351887,1379.4118539619249,NA,NA
CO_b8e3b2f1fe3bb76f7b81,PE_9b06b2640ba03d9fa7c4,2011,CT,TSS,1351.44,636.0064655913692,0,2478.9682642931493,715.4335344086309,0.8928085674653669
CO_6f4b6612125fb3a0daec,PE_57effa7ea94a4868513b,2011,CT,OP,0.07,0.10429005333564763,0,0.3145379168395503,-0.03429005333564762,-4.279147107944295e-5
CO_e754478c35f2708c5d0b,PE_57effa7ea94a4868513b,2011,CT,TP,1.833,0.7387970099212164,0,2.9331180048890007,1.0942029900787835,0.0013654850619995965
CO_fdf4d5b05e179bad0cc4,PE_57effa7ea94a4868513b,2011,CT,TKN,NA,1.2031892274247666,0,9.390508360980771,NA,NA
CO_5bebfc2ba621db4cc176,PE_57effa7ea94a4868513b,2011,CT,NO3,8.123,7.870799402473965,6.053124508151181,9.709259493067536,0.2522005975260342,3.147278445331032e-4
CO_a398152fa8e559b07ad6,PE_57effa7ea94a4868513b,2011,CT,NO2,NA,0.17159733306142588,0,1.661300732913292,NA,NA
CO_c904d4c3485db6569c9d,PE_57effa7ea94a4868513b,2011,CT,TN,2.43,3.7433161463394136,0.529613864555702,7.179658108393194,-1.3133161463394134,-0.0016389222070945218
CO_2092dd52f8c243c4e59c,PE_57effa7ea94a4868513b,2011,CT,NH4,NA,0.0924725874971083,0,0.314462840395,NA,NA
CO_974bd0ae7aac8000f059,PE_57effa7ea94a4868513b,2011,CT,Se,NA,0.006134595026716699,0.002653650435393927,0.009452885606605297,NA,NA
CO_2e8640e8bf8a5546f5f3,PE_57effa7ea94a4868513b,2011,CT,TDS,NA,856.8068572187683,319.2088367393113,1395.2962097701034,NA,NA
CO_678ae702bb5e1c23983e,PE_57effa7ea94a4868513b,2011,CT,TSS,1014.24,608.0813656311974,0,2475.2618539598006,406.1586343688026,0.5068561803078457
CO_c2356069e9d1e79ca924,PE_7025ca38701f624e1713,2011,CT,OP,NA,0.15086914886826658,0,0.4437097916102987,NA,NA
CO_d7008e68b135c3c77bdf,PE_7025ca38701f624e1713,2011,CT,TP,NA,0.7058780945380356,0,3.0237113871464287,NA,NA
CO_bb34d581b8484ccf0a5a,PE_7025ca38701f624e1713,2011,CT,TKN,NA,2.577582059154617,0,11.512084574136656,NA,NA
CO_dc99a69a88c91874dfc3,PE_7025ca38701f624e1713,2011,CT,NO3,NA,6.440722656257211,1.3921479776955543,11.464396248122242,NA,NA
CO_934c47f36c16a58d68ef,PE_7025ca38701f624e1713,2011,CT,NO2,NA,0.2504774202268439,0,1.7332663232602314,NA,NA
CO_8252e1d5fe9ebc0ed2b5,PE_7025ca38701f624e1713,2011,CT,TN,NA,5.094228506855081,0.846793926514243,9.43107855376575,NA,NA
CO_e781b2c55b7dd50d14e9,PE_7025ca38701f624e1713,2011,CT,NH4,NA,0.0817662881620235,0,0.3128420323839539,NA,NA
CO_120d3f12357857952b43,PE_7025ca38701f624e1713,2011,CT,Se,NA,0.006388023863130962,0.0029666267526802593,0.009864623050348178,NA,NA
CO_9b1267cb48c31f6c0bec,PE_7025ca38701f624e1713,2011,CT,TDS,NA,832.0942250685873,283.1171018310689,1385.8991037647684,NA,NA
CO_11f372bf5fc808f640fc,PE_7025ca38701f624e1713,2011,CT,TSS,1520.04,704.728359771899,0,2635.6252981805874,815.3116402281009,1.0174491165717825
CO_670671cd97404156226e,PE_478d3c0884b4f50a8523,2011,CT,OP,NA,0.15050382721735922,0,0.44777853643036075,NA,NA
CO_41966e55400c17d81139,PE_478d3c0884b4f50a8523,2011,CT,TP,NA,0.8005024638622221,0,3.21249369214417,NA,NA
CO_5abc1ce2653dcfb7ba3b,PE_478d3c0884b4f50a8523,2011,CT,TKN,NA,2.4885820126152667,0,11.35907587029605,NA,NA
CO_067ea1716caf605b5ba5,PE_478d3c0884b4f50a8523,2011,CT,NO3,NA,6.358113409238609,1.167181342161303,11.446597800978935,NA,NA
CO_c1698979b983b2654905,PE_478d3c0884b4f50a8523,2011,CT,NO2,NA,0.21528851202532703,0,1.7246581161032086,NA,NA
CO_934b7e8be96ba59ed825,PE_478d3c0884b4f50a8523,2011,CT,TN,NA,5.0893400600812395,1.0551314741076556,9.280160807698032,NA,NA
CO_43662a57a9cdec8075ed,PE_478d3c0884b4f50a8523,2011,CT,NH4,NA,0.08336385069063408,0,0.31507019004340875,NA,NA
CO_e324c90d6c7dda4a7022,PE_478d3c0884b4f50a8523,2011,CT,Se,NA,0.006290399668665081,0.002815828500665459,0.009752638763963867,NA,NA
CO_03877c1e2095cfd51ad3,PE_478d3c0884b4f50a8523,2011,CT,TDS,NA,833.7098338292412,290.0330607594043,1395.65976213523,NA,NA
CO_6a73d2b8c913a6ad8d8d,PE_478d3c0884b4f50a8523,2011,CT,TSS,1385.16,852.2288388008374,0,2809.363050528616,532.9311611991627,0.665058993888474
CO_624b60c58c9d8bfb6ff1,PE_2fff192166fb6a1b5884,2011,CT,OP,NA,0.14379103561963535,0,0.43161362883565035,NA,NA
CO_434dbd07bc54f593ede0,PE_2fff192166fb6a1b5884,2011,CT,TP,NA,0.44789806419914024,0,2.9125757743053335,NA,NA
CO_0d59691515de478f64d3,PE_2fff192166fb6a1b5884,2011,CT,TKN,NA,3.228805792666415,0,11.769026273983984,NA,NA
CO_2794fbeea945a8eb483f,PE_2fff192166fb6a1b5884,2011,CT,NO3,NA,6.30901007936901,1.1269673799314521,11.226984515813719,NA,NA
CO_6e28f139664a7dbd2410,PE_2fff192166fb6a1b5884,2011,CT,NO2,NA,0.23554592067111957,0,1.752351591035874,NA,NA
CO_b5aeff8acc69bc61c50b,PE_2fff192166fb6a1b5884,2011,CT,TN,NA,4.506080911196206,0.28714835644399717,8.772825779281316,NA,NA
CO_cbde8b191f382ad07fd1,PE_2fff192166fb6a1b5884,2011,CT,NH4,NA,0.0687225542365209,0,0.30185874231901955,NA,NA
CO_cfe80cefe73f3d7a3d24,PE_2fff192166fb6a1b5884,2011,CT,Se,NA,0.006225579842334829,0.00285166118168231,0.009665193677650223,NA,NA
CO_691c6bc2f2720ec8fd10,PE_2fff192166fb6a1b5884,2011,CT,TDS,NA,824.5483803294642,302.8552883773257,1386.5909152498239,NA,NA
CO_ea12da3871150a5fb40e,PE_2fff192166fb6a1b5884,2011,CT,TSS,997.38,606.4221861257328,0,2636.6549790655768,390.95781387426723,0.48788667144740033
CO_c6f3ac57944a531490cd,PE_3da987b4bbd059aa3b87,2011,CT,OP,NA,0.14294691077152016,0,0.4353927750510624,NA,NA
CO_28fdc24c9abb066ea734,PE_3da987b4bbd059aa3b87,2011,CT,TP,NA,0.534633420579745,0,2.9120826772839994,NA,NA
CO_0db1804a6beaabd4686e,PE_3da987b4bbd059aa3b87,2011,CT,TKN,NA,3.2609572397762676,0,11.517176682943193,NA,NA
CO_6da3125ed2a5bc8715fd,PE_3da987b4bbd059aa3b87,2011,CT,NO3,NA,6.230885135250371,1.1571951838446797,11.44250977207086,NA,NA
CO_70425373a1836d6d0390,PE_3da987b4bbd059aa3b87,2011,CT,NO2,NA,0.24344592596121295,0,1.7450680747029912,NA,NA
CO_0bab82e57d7d4333fd42,PE_3da987b4bbd059aa3b87,2011,CT,TN,NA,4.38264561771474,0.21930286268016097,8.673097455460045,NA,NA
CO_b1b9cbe9a6cf14eb1056,PE_3da987b4bbd059aa3b87,2011,CT,NH4,NA,0.06987638535991392,0,0.30721223638138884,NA,NA
CO_306e1605a955b73cedbd,PE_3da987b4bbd059aa3b87,2011,CT,Se,NA,0.006202277004554343,0.0025611694422416533,0.009684156417822222,NA,NA
CO_83bf0959d455cecf2991,PE_3da987b4bbd059aa3b87,2011,CT,TDS,NA,809.7619895532744,283.13554694337813,1363.490528080157,NA,NA
CO_7c78c0c863ecad2ad003,PE_3da987b4bbd059aa3b87,2011,CT,TSS,1216.56,775.4216742619201,0,2749.1936877490125,441.13832573807986,0.5505082690621136
CO_7987e36c43f067b54276,PE_df9469438e8cb790e7af,2012,CT,TP,0.089,0.8769488728956982,0,3.227092668682335,-0.7879488728956983,-9.83302390245732e-4
CO_cb75a48046c21183cc0f,PE_df9469438e8cb790e7af,2012,CT,NO3,9.777,9.286121870667229,7.34192733608055,10.975790660805693,0.49087812933277064,0.00061257989508687325
CO_779d7a5455d90d1af1f0,PE_df9469438e8cb790e7af,2012,CT,TN,2.693,3.109962034643638,0,6.632292522323582,-0.416962034643638,-5.203380313243815e-4
CO_be569a9d9af25886afa8,PE_df9469438e8cb790e7af,2012,CT,TSS,1216.56,86.76602412990042,0,2103.2880535687937,1129.7939758700995,1.4099000013486314
CO_0eaa69a16d7c358a329a,PE_c022cac1f55e539686af,2012,CT,TP,0.188,1.0514703318051046,0,3.3182691911832825,-0.8634703318051047,-0.0010775476307872385
CO_8feaa233aa6acf485297,PE_c022cac1f55e539686af,2012,CT,NO3,9.19,8.972487355318714,7.197780376225426,10.71482663531854,0.2175126446812854,2.714398240558054e-4
CO_2c52230d64e3d2b646bc,PE_c022cac1f55e539686af,2012,CT,TN,2.583,3.2094094354456173,0.07362543337511074,6.615214671488194,-0.6264094354456171,-7.817130226769026e-4
CO_a72d85b0b74a48c7cfe5,PE_c022cac1f55e539686af,2012,CT,TSS,1638.06,373.57017081982235,0,2340.3778925315673,1264.4898291801776,1.577990545128774
CO_73475cb40a568e8da8a0,PE_42eb29bd3d8b55596b0d,2012,CT,OP,0.195,0.1720743296041206,0,0.3930692763524507,0.022925670395879394,2.8609554850188926e-5
CO_c28474616c0273f299e9,PE_42eb29bd3d8b55596b0d,2012,CT,TP,1.81,1.5712311268398411,0,3.805500491974752,0.23876887316015893,2.979660378621325e-4
CO_cb54dc2b78efb611e997,PE_42eb29bd3d8b55596b0d,2012,CT,TKN,NA,0.5996306000678826,0,9.050096813576676,NA,NA
CO_ff82f8369bf72d2b706a,PE_42eb29bd3d8b55596b0d,2012,CT,NO3,8.11,8.27254732142469,6.441956070447923,9.938516504010254,-0.1625473214246913,-2.0284713283179928e-4
CO_70bf62046119ba0529e1,PE_42eb29bd3d8b55596b0d,2012,CT,NO2,NA,0.2936008883342792,0,1.8517417823489577,NA,NA
CO_7160a20005ff0a8b1543,PE_42eb29bd3d8b55596b0d,2012,CT,TN,6.69,3.7825614109619803,0.6654606278891686,7.144637002162046,2.90743858903802,0.0036282700723809505
CO_1f329cb02948dbcd0abe,PE_42eb29bd3d8b55596b0d,2012,CT,NH4,NA,0.11446830268712374,0,0.34897717996133587,NA,NA
CO_b8266706c32c83c0b64c,PE_42eb29bd3d8b55596b0d,2012,CT,Se,NA,0.006709272837812014,0.003162409778291835,0.010125051623334954,NA,NA
CO_70cde17fb562dd3e0037,PE_42eb29bd3d8b55596b0d,2012,CT,TDS,NA,871.616628746757,356.87527320535366,1429.0846212598435,NA,NA
CO_38fb740d5d2b20d24b96,PE_42eb29bd3d8b55596b0d,2012,CT,TSS,NA,951.6318957541514,0,2889.9242249239032,NA,NA
CO_811786ad1ae74adfdd20,PE_964f9e60ef2ea5038dae,2012,CT,OP,0.027,0.1218403156309445,0,0.342159938520598,-0.0948403156309445,-1.1835375651830126e-4
CO_3aa82834b765ea042146,PE_964f9e60ef2ea5038dae,2012,CT,TP,3.87,1.7898414098935054,0,4.01706005285568,2.0801585901064947,0.002595885322133919
CO_1877fbda982a46b74a09,PE_964f9e60ef2ea5038dae,2012,CT,TKN,NA,0.07629619857377712,0,8.436944789542093,NA,NA
CO_9b3ab6b1b5c1d23f9ca2,PE_964f9e60ef2ea5038dae,2012,CT,NO3,8.083,8.073285954270748,6.2141490636838945,9.687485295713866,0.009714045729252163,1.2122416457589609e-5
CO_e3be6803d0ccd3993904,PE_964f9e60ef2ea5038dae,2012,CT,NO2,NA,0.2849977545354509,0,1.850550278184338,NA,NA
CO_7e90e20654b552776027,PE_964f9e60ef2ea5038dae,2012,CT,TN,4.027,3.546737936326565,0.48342773732191,6.932758679830846,0.48026206367343516,5.993318239278046e-4
CO_1628e107773c273d5509,PE_964f9e60ef2ea5038dae,2012,CT,NH4,NA,0.10909072994917693,0,0.3390414847204748,NA,NA
CO_516986ede3b35eb1820e,PE_964f9e60ef2ea5038dae,2012,CT,Se,NA,0.006530023520627625,0.002951550701805925,0.009990895984874909,NA,NA
CO_5fb1651c8b50c1696cfa,PE_964f9e60ef2ea5038dae,2012,CT,TDS,NA,868.0541632171461,333.15988926076795,1436.4864611769328,NA,NA
CO_9c8c78399269b4af8e7f,PE_964f9e60ef2ea5038dae,2012,CT,TSS,NA,1200.5509068857705,0,3152.780390912023,NA,NA
CO_cb850da6bf12d5c41fb1,PE_e36c37e82bf0717de103,2012,CT,NO3,8.35,8.469112268874698,6.527491005464103,10.213736601216839,-0.11911226887469795,-1.4864337360069623e-4
CO_0e74a97ec6043702bebe,PE_e36c37e82bf0717de103,2012,CT,TSS,NA,806.6458897360767,0,2884.3397244540383,NA,NA
CO_3a1e191db60edbc07691,PE_6dd6e0481282dc87af9e,2012,CT,NO3,8.407,8.477167104048716,6.637983789814201,10.156990387749328,-0.07016710404871596,-8.756339846539305e-5
CO_354ef0c9d7a1ee171006,PE_6dd6e0481282dc87af9e,2012,CT,TSS,NA,1010.4190330693327,0,3174.6379214506915,NA,NA
CO_2fca346db656187102ce,PE_8926ae228cc15db54f23,2012,CT,OP,0.37,0.2587500001137634,0.02091172867633964,0.4873713767541507,0.11124999988623657,1.3883183867115478e-4
CO_28dbec0e0501d3cc5641,PE_8926ae228cc15db54f23,2012,CT,TP,2.297,1.2177492778875203,0,3.370589253642324,1.0792507221124799,0.0013468257284608234
CO_9ac3d96b5b48942e771d,PE_8926ae228cc15db54f23,2012,CT,TKN,NA,2.0322224701466065,0,10.631032632103077,NA,NA
CO_4c97149849c06376a309,PE_8926ae228cc15db54f23,2012,CT,NO3,9.547,8.820620227388417,6.936165064335977,10.5572219717425,0.7263797726115833,9.064686697377475e-4
CO_47080160e9f8708de8cd,PE_8926ae228cc15db54f23,2012,CT,NO2,NA,0.19218969189387686,0,1.7356936909013765,NA,NA
CO_2ac5b691fa275be817b9,PE_8926ae228cc15db54f23,2012,CT,TN,1.51,3.3845260677766706,0.036543329282284986,7.003443957206399,-1.8745260677766706,-0.0023392710192590414
CO_a188b02f4a903f98a313,PE_8926ae228cc15db54f23,2012,CT,NH4,NA,0.10227091433108089,0,0.33311570868831486,NA,NA
CO_384a6dd9884ea33f31cc,PE_8926ae228cc15db54f23,2012,CT,Se,NA,0.006654510411447728,0.0030852070011230283,0.010218763394200978,NA,NA
CO_7ee04d3b4ea9e1d39b2e,PE_8926ae228cc15db54f23,2012,CT,TDS,NA,866.1305370760333,335.45203382332545,1402.1507648397123,NA,NA
CO_53c3a18a85c9eaef7f75,PE_8926ae228cc15db54f23,2012,CT,TSS,1132.26,977.6131597549552,0,2900.3786385827943,154.6468402450448,0.19298791189086628
CO_c837649cce43f2729138,PE_93fc10203fe8e4c919ea,2012,CT,OP,0.31,0.23988931576242373,0.016566153567149994,0.47603624961331076,0.07011068423757627,8.74929906799907e-5
CO_68ac846d8dc1c75da907,PE_93fc10203fe8e4c919ea,2012,CT,TP,3.193,1.3286526319649221,0,3.509146773864538,1.864347368035078,0.002326568748680597
CO_32cf64b0b2b2318c13fa,PE_93fc10203fe8e4c919ea,2012,CT,TKN,NA,1.461542432568078,0,9.759389888722218,NA,NA
CO_124aec7171598f2fc8a1,PE_93fc10203fe8e4c919ea,2012,CT,NO3,10.11,9.062874370210677,7.177142432297028,10.750691109679135,1.0471256297893223,0.0013067359699056298
CO_90fe2c25cc8b9530bd60,PE_93fc10203fe8e4c919ea,2012,CT,NO2,NA,0.1175057671603783,0,1.653730620633885,NA,NA
CO_1fe9d12c50bc0dd8a7e3,PE_93fc10203fe8e4c919ea,2012,CT,TN,2.037,3.774706292427164,0.41490224019027,7.5455085952116905,-1.737706292427164,-0.0021685299765824536
CO_4fe7e6f1705d9808c428,PE_93fc10203fe8e4c919ea,2012,CT,NH4,NA,0.1101218913210307,0,0.34167616769131837,NA,NA
CO_4bab628e74a270d06d71,PE_93fc10203fe8e4c919ea,2012,CT,Se,NA,0.006626595212551567,0.0031363560752254997,0.010048057084905169,NA,NA
CO_969e41ec1330d65d3674,PE_93fc10203fe8e4c919ea,2012,CT,TDS,NA,887.1641676276284,363.54865095968194,1406.2391918546941,NA,NA
CO_fc9fa8fe3c4b76b388ce,PE_93fc10203fe8e4c919ea,2012,CT,TSS,997.38,1153.6266583520094,0,3031.9260418168633,-156.24665835200938,-0.19498436752732848
