ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_d7008e68b135c3c77bdf,PE_7025ca38701f624e1713,2011,CT,TP,NA,0.9041437857295569,0,2.5974519243897953,NA,NA
CO_bb34d581b8484ccf0a5a,PE_7025ca38701f624e1713,2011,CT,TKN,NA,2.3131587664790185,0,9.58169158612223,NA,NA
CO_dc99a69a88c91874dfc3,PE_7025ca38701f624e1713,2011,CT,NO3,NA,6.674829957575379,1.5357011896087354,11.946281728025195,NA,NA
CO_934c47f36c16a58d68ef,PE_7025ca38701f624e1713,2011,CT,NO2,NA,0.3075995786238681,0,1.4770126896997589,NA,NA
CO_8252e1d5fe9ebc0ed2b5,PE_7025ca38701f624e1713,2011,CT,TN,NA,4.895120303977764,2.1039643777775643,7.838614392534689,NA,NA
CO_e781b2c55b7dd50d14e9,PE_7025ca38701f624e1713,2011,CT,NH4,NA,0.0850153482053638,0,0.24564133257961512,NA,NA
CO_120d3f12357857952b43,PE_7025ca38701f624e1713,2011,CT,Se,NA,0.0062657483749922315,0.004442035961907774,0.007989751463680018,NA,NA
CO_9b1267cb48c31f6c0bec,PE_7025ca38701f624e1713,2011,CT,TDS,NA,879.7829426712062,289.0759111435965,1482.0756722471026,NA,NA
CO_11f372bf5fc808f640fc,PE_7025ca38701f624e1713,2011,CT,TSS,1520.04,1064.2345870056786,0,2518.3433054203983,455.8054129943214,0.5626537747549435
CO_670671cd97404156226e,PE_478d3c0884b4f50a8523,2011,CT,OP,NA,0.15517172981660063,0,0.37613584824931534,NA,NA
CO_41966e55400c17d81139,PE_478d3c0884b4f50a8523,2011,CT,TP,NA,1.150759730018702,0,2.852713354395828,NA,NA
CO_5abc1ce2653dcfb7ba3b,PE_478d3c0884b4f50a8523,2011,CT,TKN,NA,2.4429390896926404,0,9.637851435727775,NA,NA
CO_067ea1716caf605b5ba5,PE_478d3c0884b4f50a8523,2011,CT,NO3,NA,6.669102738158293,1.5529321221506853,11.891130501665346,NA,NA
CO_c1698979b983b2654905,PE_478d3c0884b4f50a8523,2011,CT,NO2,NA,0.2583896624507365,0,1.510748598746205,NA,NA
CO_934b7e8be96ba59ed825,PE_478d3c0884b4f50a8523,2011,CT,TN,NA,5.04790355595339,2.2560556660085638,7.8766700487742565,NA,NA
CO_43662a57a9cdec8075ed,PE_478d3c0884b4f50a8523,2011,CT,NH4,NA,0.09238871097221626,0,0.25600756873287517,NA,NA
CO_e324c90d6c7dda4a7022,PE_478d3c0884b4f50a8523,2011,CT,Se,NA,0.0063063970057955585,0.004426598963885803,0.008101577401856535,NA,NA
CO_03877c1e2095cfd51ad3,PE_478d3c0884b4f50a8523,2011,CT,TDS,NA,863.494559341556,275.56993678669426,1503.084335771512,NA,NA
CO_6a73d2b8c913a6ad8d8d,PE_478d3c0884b4f50a8523,2011,CT,TSS,1385.16,1381.072839289824,0,2795.736296273749,4.087160710176022,0.005045259086555176
CO_624b60c58c9d8bfb6ff1,PE_2fff192166fb6a1b5884,2011,CT,OP,NA,0.14205641369636726,0,0.369063192095084,NA,NA
CO_434dbd07bc54f593ede0,PE_2fff192166fb6a1b5884,2011,CT,TP,NA,0.6176744002181204,0,2.2386728324857508,NA,NA
CO_0d59691515de478f64d3,PE_2fff192166fb6a1b5884,2011,CT,TKN,NA,2.5125583559137326,0,9.29981484787105,NA,NA
CO_2794fbeea945a8eb483f,PE_2fff192166fb6a1b5884,2011,CT,NO3,NA,6.868953970836424,1.4866693271630496,11.887803239634282,NA,NA
CO_6e28f139664a7dbd2410,PE_2fff192166fb6a1b5884,2011,CT,NO2,NA,0.3061288627529645,0,1.5185844320018251,NA,NA
CO_b5aeff8acc69bc61c50b,PE_2fff192166fb6a1b5884,2011,CT,TN,NA,4.2550315978558935,1.4977894140272277,7.103369099560737,NA,NA
CO_cbde8b191f382ad07fd1,PE_2fff192166fb6a1b5884,2011,CT,NH4,NA,0.06927312971656202,0,0.2398921447320273,NA,NA
CO_cfe80cefe73f3d7a3d24,PE_2fff192166fb6a1b5884,2011,CT,Se,NA,0.006062808342641973,0.004183481537572177,0.007820938001138828,NA,NA
CO_691c6bc2f2720ec8fd10,PE_2fff192166fb6a1b5884,2011,CT,TDS,NA,888.4225170123893,250.3359052619761,1535.832714413509,NA,NA
CO_ea12da3871150a5fb40e,PE_2fff192166fb6a1b5884,2011,CT,TSS,997.38,980.5616086328273,0,2411.1242375977436,16.818391367172694,0.02076090173190542
CO_c6f3ac57944a531490cd,PE_3da987b4bbd059aa3b87,2011,CT,OP,NA,0.15159258695046293,0,0.36922774926496293,NA,NA
CO_28fdc24c9abb066ea734,PE_3da987b4bbd059aa3b87,2011,CT,TP,NA,0.8941700471204244,0,2.527978695001653,NA,NA
CO_0db1804a6beaabd4686e,PE_3da987b4bbd059aa3b87,2011,CT,TKN,NA,2.7882324364302575,0,10.958353386187321,NA,NA
CO_6da3125ed2a5bc8715fd,PE_3da987b4bbd059aa3b87,2011,CT,NO3,NA,6.627948385585063,1.4186550194689174,11.641779101611185,NA,NA
CO_70425373a1836d6d0390,PE_3da987b4bbd059aa3b87,2011,CT,NO2,NA,0.2508182256829042,0,1.4777607094691336,NA,NA
CO_0bab82e57d7d4333fd42,PE_3da987b4bbd059aa3b87,2011,CT,TN,NA,4.565948524091091,1.7159940063732142,7.57358508543008,NA,NA
CO_b1b9cbe9a6cf14eb1056,PE_3da987b4bbd059aa3b87,2011,CT,NH4,NA,0.08033223559076902,0,0.23895808488701614,NA,NA
CO_306e1605a955b73cedbd,PE_3da987b4bbd059aa3b87,2011,CT,Se,NA,0.006148605428805226,0.004301277853928677,0.0078874557883101,NA,NA
CO_83bf0959d455cecf2991,PE_3da987b4bbd059aa3b87,2011,CT,TDS,NA,853.787604567933,245.52676143442375,1470.704619828788,NA,NA
CO_7c78c0c863ecad2ad003,PE_3da987b4bbd059aa3b87,2011,CT,TSS,1216.56,1338.7173816998775,0,2704.1358824248296,-122.15738169987753,-0.1507931015476397
CO_7987e36c43f067b54276,PE_df9469438e8cb790e7af,2012,CT,TP,0.089,2.162508698319087,0.6927269722251448,3.631896892016993,-2.073508698319087,-0.0025595735874048924
CO_cb75a48046c21183cc0f,PE_df9469438e8cb790e7af,2012,CT,NO3,9.777,9.350497719031441,8.092487694713737,10.513136842886757,0.4265022809685579,5.26481501727015e-4
CO_779d7a5455d90d1af1f0,PE_df9469438e8cb790e7af,2012,CT,TN,2.693,3.435878392558967,1.3041265070130859,5.547332410922467,-0.7428783925589668,-9.170214302882683e-4
CO_be569a9d9af25886afa8,PE_df9469438e8cb790e7af,2012,CT,TSS,1216.56,1530.5101499280017,148.96672740990653,2949.572221482208,-313.9501499280018,-0.38754528117916714
CO_0eaa69a16d7c358a329a,PE_c022cac1f55e539686af,2012,CT,TP,0.188,2.176800858423781,0.7091548430064607,3.5970106958631876,-1.988800858423781,-0.0024550088224642333
CO_8feaa233aa6acf485297,PE_c022cac1f55e539686af,2012,CT,NO3,9.19,9.033437781854357,7.866791247644368,10.148062307503029,0.15656221814564297,1.9326300327361494e-4
CO_2c52230d64e3d2b646bc,PE_c022cac1f55e539686af,2012,CT,TN,2.583,3.7576323401546246,1.7266660482539322,5.879734847311547,-1.1746323401546244,-0.0014499856765533105
CO_a72d85b0b74a48c7cfe5,PE_c022cac1f55e539686af,2012,CT,TSS,1638.06,1569.5625807633553,231.1617827971097,2874.074993432403,68.49741923664465,0.08455435235243716
CO_73475cb40a568e8da8a0,PE_42eb29bd3d8b55596b0d,2012,CT,OP,0.195,0.23640915087330933,0.10670075833610768,0.3727239011768574,-0.04140915087330932,-5.1116143828144324e-5
CO_c28474616c0273f299e9,PE_42eb29bd3d8b55596b0d,2012,CT,TP,1.81,2.1614160946690593,0.7937536612990609,3.6163994901638743,-0.3514160946690592,-4.337938658434715e-4
CO_cb54dc2b78efb611e997,PE_42eb29bd3d8b55596b0d,2012,CT,TKN,NA,2.6531656909602153,0,8.667803689660573,NA,NA
CO_ff82f8369bf72d2b706a,PE_42eb29bd3d8b55596b0d,2012,CT,NO3,8.11,8.557143825956402,7.534439131974712,9.636065849496928,-0.44714382595640245,-5.519617678078599e-4
CO_70bf62046119ba0529e1,PE_42eb29bd3d8b55596b0d,2012,CT,NO2,NA,0.3073640749851041,0,1.5362507454155323,NA,NA
CO_7160a20005ff0a8b1543,PE_42eb29bd3d8b55596b0d,2012,CT,TN,6.69,3.408532923301515,1.455770989190344,5.4530234994010645,3.2814670766984855,0.004050697479236551
CO_1f329cb02948dbcd0abe,PE_42eb29bd3d8b55596b0d,2012,CT,NH4,NA,0.15915447538528724,0.003146251949050591,0.3337320274285296,NA,NA
CO_b8266706c32c83c0b64c,PE_42eb29bd3d8b55596b0d,2012,CT,Se,NA,0.006913189284795213,0.005052087876816512,0.008737300077467165,NA,NA
CO_70cde17fb562dd3e0037,PE_42eb29bd3d8b55596b0d,2012,CT,TDS,NA,864.0516409667534,259.06483507768246,1472.7170534458069,NA,NA
CO_38fb740d5d2b20d24b96,PE_42eb29bd3d8b55596b0d,2012,CT,TSS,NA,1687.2486793515409,409.5422352179163,3047.0882393158104,NA,NA
CO_811786ad1ae74adfdd20,PE_964f9e60ef2ea5038dae,2012,CT,OP,0.027,0.2001920670154667,0.06277155590320763,0.3305182782462881,-0.17319206701546672,-2.1379116501426352e-4
CO_3aa82834b765ea042146,PE_964f9e60ef2ea5038dae,2012,CT,TP,3.87,2.201194175246248,0.8629208373874325,3.6183427780993975,1.6688058247537523,0.002060001636361509
CO_1877fbda982a46b74a09,PE_964f9e60ef2ea5038dae,2012,CT,TKN,NA,2.6505873407491825,0,8.572024178274884,NA,NA
CO_9b3ab6b1b5c1d23f9ca2,PE_964f9e60ef2ea5038dae,2012,CT,NO3,8.083,8.360301125454235,7.362564930231073,9.427208496305612,-0.277301125454235,-3.423051164654846e-4
CO_e3be6803d0ccd3993904,PE_964f9e60ef2ea5038dae,2012,CT,NO2,NA,0.21870705263560408,0,1.557345990149961,NA,NA
CO_7e90e20654b552776027,PE_964f9e60ef2ea5038dae,2012,CT,TN,4.027,3.599729453753834,1.6374755379394053,5.5849812777673895,0.4272705462461661,5.274298611499972e-4
CO_1628e107773c273d5509,PE_964f9e60ef2ea5038dae,2012,CT,NH4,NA,0.15482319489777566,0.0057661212149851815,0.3088016525711141,NA,NA
CO_516986ede3b35eb1820e,PE_964f9e60ef2ea5038dae,2012,CT,Se,NA,0.007046518962591013,0.005070599389670898,0.008725449124063402,NA,NA
CO_5fb1651c8b50c1696cfa,PE_964f9e60ef2ea5038dae,2012,CT,TDS,NA,849.5911400623661,236.92335420118593,1462.3575277925756,NA,NA
CO_9c8c78399269b4af8e7f,PE_964f9e60ef2ea5038dae,2012,CT,TSS,NA,1679.149731365029,398.2181237668657,2958.73244268856,NA,NA
CO_cb850da6bf12d5c41fb1,PE_e36c37e82bf0717de103,2012,CT,NO3,8.35,8.878953491068847,7.792036108197577,10.050905381751267,-0.5289534910688474,-6.529489776449849e-4
CO_0e74a97ec6043702bebe,PE_e36c37e82bf0717de103,2012,CT,TSS,NA,1519.5648827198238,219.93639912850813,2842.3774585601677,NA,NA
CO_3a1e191db60edbc07691,PE_6dd6e0481282dc87af9e,2012,CT,NO3,8.407,8.850730503752153,7.79413687411175,9.991420407526519,-0.4437305037521533,-5.477483061684748e-4
CO_354ef0c9d7a1ee171006,PE_6dd6e0481282dc87af9e,2012,CT,TSS,NA,1621.0032419067384,299.77498128762284,2946.1984808505895,NA,NA
CO_2fca346db656187102ce,PE_8926ae228cc15db54f23,2012,CT,OP,0.37,0.27969197298546755,0.10181163823656382,0.4645229164135849,0.09030802701453244,1.1147772896464292e-4
CO_28dbec0e0501d3cc5641,PE_8926ae228cc15db54f23,2012,CT,TP,2.297,1.8463368472188986,0.520290790001657,3.258811430598432,0.4506631527811016,5.563060833119367e-4
CO_9ac3d96b5b48942e771d,PE_8926ae228cc15db54f23,2012,CT,TKN,NA,3.533681309451108,0,9.365003006390586,NA,NA
CO_4c97149849c06376a309,PE_8926ae228cc15db54f23,2012,CT,NO3,9.547,9.175471353186262,8.108496678251164,10.18311092497138,0.3715286468137382,4.586211343697894e-4
CO_47080160e9f8708de8cd,PE_8926ae228cc15db54f23,2012,CT,NO2,NA,0.3682218401522891,0,1.654970833062558,NA,NA
CO_2ac5b691fa275be817b9,PE_8926ae228cc15db54f23,2012,CT,TN,1.51,3.2220716402072878,0.831686471720074,5.503756694422281,-1.7120716402072877,-0.0021134096777949392
CO_a188b02f4a903f98a313,PE_8926ae228cc15db54f23,2012,CT,NH4,NA,0.13296364349442757,0,0.29392428181378083,NA,NA
CO_384a6dd9884ea33f31cc,PE_8926ae228cc15db54f23,2012,CT,Se,NA,0.0067131074994119565,0.004839003292190396,0.008539733139991318,NA,NA
CO_7ee04d3b4ea9e1d39b2e,PE_8926ae228cc15db54f23,2012,CT,TDS,NA,867.0905679447847,253.47995849651613,1494.2222178721179,NA,NA
CO_53c3a18a85c9eaef7f75,PE_8926ae228cc15db54f23,2012,CT,TSS,1132.26,1785.396224352776,576.0006988353208,3007.2903277220184,-653.136224352776,-0.8062422068380733
CO_c837649cce43f2729138,PE_93fc10203fe8e4c919ea,2012,CT,OP,0.31,0.25734124734428315,0.0887607521866505,0.4435298244044444,0.052658752655716845,6.500283917425771e-5
CO_68ac846d8dc1c75da907,PE_93fc10203fe8e4c919ea,2012,CT,TP,3.193,2.082453217568498,0.7137637715618605,3.5134208165579395,1.110546782431502,0.0013708773993538034
CO_32cf64b0b2b2318c13fa,PE_93fc10203fe8e4c919ea,2012,CT,TKN,NA,3.8930088101232334,0,9.910741620357177,NA,NA
CO_124aec7171598f2fc8a1,PE_93fc10203fe8e4c919ea,2012,CT,NO3,10.11,9.392189840809987,8.258490087833882,10.475067019027517,0.7178101591900123,8.86076786522803e-4
CO_90fe2c25cc8b9530bd60,PE_93fc10203fe8e4c919ea,2012,CT,NO2,NA,0.308289440461114,0,1.558174900429281,NA,NA
CO_1fe9d12c50bc0dd8a7e3,PE_93fc10203fe8e4c919ea,2012,CT,TN,2.037,3.8742042657605427,1.6606441574860566,6.132381246448985,-1.8372042657605427,-0.0022678754697872186
