VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_62c25da5b46ba2f2e3f2,PE_1d9fa89274a5507fb9c3,2016,MT,2988.26,26068.032206114367,7878.129674349515,38010.48111154388
VO_128e89041e662421c863,PE_2000666922e9baf4491a,2025,ST,81844.82,31560.415700544232,24451.246224951487,41879.70557320228
VO_466ecb8d02f1ba5e33cc,PE_2000666922e9baf4491a,2025,ST,63981.31,31560.415700544232,24451.246224951487,41879.70557320228
VO_84e6433ce16960afeceb,PE_20cdd4f089d2cb0bb73d,2017,ST,32142.22,27700.383541736974,17295.569294852106,37067.261312338305
VO_9791b960e68ef08014cd,PE_20fd7645e8886a1975a0,2017,CT,46407.89,21588.25753527705,10562.058810643772,36784.56604892368
VO_390ace07b19e4e2b2db1,PE_214aa9017327a70f135f,2014,MT,0,23719.563347912226,8315.012934524413,37512.601753854105
VO_2710595c7316476cd256,PE_21eb97240c4e244d59c9,2021,CT,21973.56,30576.314264356555,21122.995455098524,40695.92293243884
VO_e198cb6d8cc8af50f9b2,PE_21ef5b6342274d9e3203,2023,CT,73898.8,38496.65361713164,24337.905145185825,49489.13912298604
VO_6ede9003c2a954d040c4,PE_222b0b4beba254c530d7,2023,CT,21017.36,38835.2616784522,16090.130884033864,52813.12999569238
VO_7ad8664bb77fd279eace,PE_2314eec6a45e0be9e203,2025,MT,75021.46,31296.101815031696,22285.77671427361,39406.584273682645
VO_924f3508e2163248afa1,PE_2314eec6a45e0be9e203,2025,MT,35664.48,31296.101815031696,22285.77671427361,39406.584273682645
VO_0871687e0e442d483f70,PE_23621b170748f0fc60c2,2023,MT,14914.65,38282.45445049691,29562.051177446683,48748.63180450513
VO_8929a2fa1d028ad95dc4,PE_23fdec9b5d2f5aa45a05,2011,ST,29496.51,24131.990381595486,11262.225102621076,38472.277123488966
VO_ca6afe26e50b421c32ec,PE_245bc6dafec7fe277df3,2016,ST,16370.88,26457.415888088573,9640.479266779159,38264.051932474016
VO_419dfaaf27a1a8d6d0f4,PE_248493668060338e72e6,2023,MT,49629.58,35121.014707183014,27079.433210757965,43868.714053092466
VO_aa5895e8544289a8992f,PE_248d74790d081f1ad247,2012,ST,9754,16142.08870441321,625.7268148276744,39774.618220648204
VO_e45827674bee6fd2d1f5,PE_262bcdadb146dac989ae,2013,MT,22921,27547.6175098647,12443.999142037406,40998.782336990655
VO_2ffe0d2253063380a0ef,PE_27068e46a99396e37068,2015,ST,14916.69,26706.070133982976,15995.285559569213,35178.51445433839
VO_dc37932a6ce835e673cf,PE_2836684cbc95d298d128,2016,MT,5164.63,26922.58626853142,5625.836500366142,39832.87320068332
VO_0efe268eb7639cb02c52,PE_283a79a4d7e1d99ea45c,2017,MT,10374.69,28962.707526847473,12002.921368152842,40332.02144032754
VO_3b485121fd8ba1ced92a,PE_2aaba42888d07cb12d22,2011,MT,36672.87,23901.596392000236,11468.291532022697,36766.28029635662
VO_f391d0b5fb4f0f5c8ec6,PE_2b1a26b26247f7aaf591,2013,ST,7115,23301.174319809277,10714.165619359992,34750.324808661586
VO_437622f02a3c3afdbc5a,PE_2b276407ca9e7ade973b,2013,MT,43016,28509.02700741191,14299.904675391092,43501.29626190566
VO_04a736c58a38f4178104,PE_2bc636c51bdfedd7a673,2015,ST,10658.56,25986.04763084446,15646.532523245034,34704.56471424773
VO_0c742abd11b232fb629a,PE_2e9d58711c9824497c11,2013,CT,8443,24099.870439205166,11267.843091326795,38368.88540807876
VO_197310d56fb6be50d3f6,PE_2efa629b1e4ba707bca1,2012,CT,3753,19338.909724307363,5557.012121518357,33412.3221997454
VO_84a9c7fa5b23de230f7d,PE_30d8eee773ba85ed7ec9,2025,CT,39731.85,35909.36566053699,26734.961127263494,44579.87418212572
VO_d16caed252d85f87b1d8,PE_30d8eee773ba85ed7ec9,2025,CT,52792.88,35909.36566053699,26734.961127263494,44579.87418212572
VO_4612222eeae69ca54831,PE_30f71765b192fa672ac6,2024,ST,60860.44,41127.90189127312,30695.96465183218,56698.3240847783
VO_d3c7c02a7d773248275a,PE_30f71765b192fa672ac6,2024,ST,28777.46,41127.90189127312,30695.96465183218,56698.3240847783
VO_78260ac74e6bb56c08fc,PE_31bb29072ce592a58136,2017,CT,123428.85,25888.38359549412,14296.728037729601,44406.05841005004
VO_ee907391871b9f7b5c0d,PE_326f1ee42ddcd2cd3c31,2025,ST,79238.53,29377.823665667576,20277.040167524894,45440.951328834155
VO_25fc1d14c157d24e1423,PE_32cf57061f68ffb1c9cf,2012,CT,26764,23987.003933596956,8717.237432144531,39261.04739218645
VO_c2abac5ef4dc923ffa70,PE_32e6a0947406c0450241,2011,ST,18213.42,23784.99726305258,10072.181720720851,38261.54630618668
VO_1bbddc4ec1f39133749e,PE_33074ef569f8079ca2c5,2021,CT,13473.77,28974.03514727956,17999.89408423906,44566.108198162314
VO_0d55b6a1ea1db960d958,PE_33b48c45a8f1d7ee984a,2025,ST,54489.44,32038.579256763576,23053.14000243485,39995.676296407655
VO_78d95e2856d3dbaba9a3,PE_33b48c45a8f1d7ee984a,2025,ST,35473.3,32038.579256763576,23053.14000243485,39995.676296407655
VO_5a456c5930de8120af54,PE_35e13c2714d6ea95f5d3,2011,CT,28720.58,25399.243709330578,12111.91223297338,39166.16715961562
VO_e69a5d0d7c134745a010,PE_365d30de37f48e464de2,2012,ST,14368,20053.737319155072,7303.653066171384,32222.193376099593
VO_66e32592c55c0ce45f1c,PE_3712d644db8e7505fd90,2017,MT,43342.04,27838.436746451152,18653.90798118079,39389.55964571309
VO_0d203abac1375a75a283,PE_38f43e287ee7d1f916e4,2015,CT,20056.72,31296.66048779714,21974.307197630056,40426.05778328411
VO_6a56bdeced5c3d33983b,PE_39c8810e26ab4ca7933c,2025,MT,69867.62,25886.01034190899,13851.375406081483,51304.139559168165
VO_5ec9fdccc5ac869325a2,PE_3a1f801f634bfe189584,2013,ST,26049,22943.01609596711,11215.303066958983,37875.2609606633
VO_02e2b0ee87028aab4d63,PE_3a4478840ec05680e176,2024,CT,44388.43,44341.129765378435,33560.92168575627,55238.23436402942
VO_799e53db901f97237fb4,PE_3a4478840ec05680e176,2024,CT,80052.15,44341.129765378435,33560.92168575627,55238.23436402942
VO_6a0b2a4359249cda8c26,PE_3aa6f9c73e9503f289eb,2013,CT,15886,24941.29921526439,11137.142709049884,39906.57030787494
VO_cf64f33e898106fa5359,PE_3b0275b6f31aa3c48b11,2021,MT,1388.06,22194.533931765534,8753.081962115255,31616.738206312108
VO_fb0b3d32d82b0fb700cb,PE_3d9e743a00f5613f6722,2021,ST,41723.91,24009.516783465697,15671.481845412163,32566.860224662618
VO_257b327d5071d69bbb80,PE_3da987b4bbd059aa3b87,2011,CT,16597.23,24881.362203254765,10181.510584664622,39215.57210359119
VO_a94e975f6107889a158e,PE_41cebec90b66f3ef63c2,2025,CT,45385.43,33826.86866706645,25123.14082960933,44765.92718475331
VO_dce6c54b1be0a01474de,PE_428d2603a778e905a134,2014,MT,25208.86,24630.433128043856,10113.94954680205,39256.359732215
VO_a11871cf7456d3a63125,PE_42eb29bd3d8b55596b0d,2012,CT,7407,20393.489044033417,7846.945099504064,33234.085842415334
VO_6355e5c9fbaf1f6c6d8e,PE_42feb90a12eb2a1656cd,2015,CT,2978.8,29659.30128157122,17369.878125047086,40815.199498447306
VO_c943d53851f3839149c4,PE_43f0020c0e87bb28cb4f,2021,CT,15554.78,30003.209199238237,20763.938986484878,40410.30369955977
VO_5fbdd100fffff361e2fe,PE_44c3319c1ae4491d3b22,2017,MT,13258.86,28382.1495264899,13974.89302994117,39086.751772175165
VO_294a680769b71029116e,PE_44d1a7f433fe780ac78b,2025,ST,69378.73,30754.855508265842,24135.630401030598,39054.30219405374
VO_083a872415336ea4ad13,PE_47021952abc7ade62c23,2024,ST,47501.02,41197.52531951754,30056.609278177966,59274.15445229859
VO_bfefda932a369a72a060,PE_47021952abc7ade62c23,2024,ST,65481.3,41197.52531951754,30056.609278177966,59274.15445229859
VO_8cad884f7ad931461e82,PE_47319afabf95ce33e7fd,2021,ST,23417.24,23093.73842286193,13961.029524919257,31746.80531121534
VO_7c0af5255edf2ffde077,PE_478d3c0884b4f50a8523,2011,CT,23467,25381.28218727082,10730.646124150826,39352.39581096791
VO_6032d4008c90c5151853,PE_4998c6ec98ba5c91a95d,2017,ST,2252.08,28101.47124515336,12741.534229252858,38226.34785322857
VO_baf9f63c0deb41dfe82b,PE_49fb6cd53fdd5e458f64,2020,ST,2052.15,25369.227066217056,13857.218912235003,34179.74738053298
VO_7b50bddda5a470d3baa3,PE_4a45291481f1020c04f7,2017,CT,29114.22,34910.47546112076,25583.557140215304,44774.568326272754
VO_e85a21b196db34d50b8d,PE_4ba63451b7dc89c0a556,2013,ST,35247,28950.634149938545,14155.164031173725,42766.02515935029
VO_c2f04254c41defae8e44,PE_4c355f124b8d8c67fa55,2012,ST,0,18992.625320305266,5709.100645036109,31796.79045007933
VO_78b6b3846b672a1539a9,PE_4c80e607422dec97f0c9,2014,CT,16189.58,30893.33967927243,17850.3505278902,41499.49645454021
VO_07e8a091c61e0b8a7f24,PE_4d317db65fbb1df71b52,2017,ST,11495.05,27499.73904581047,15977.545038374708,36418.57450321755
VO_d726db7cac8af84f3989,PE_4ebf629c5dd531a50c12,2015,MT,11668.16,27011.676466879944,16144.796978296523,35353.33037136069
VO_222c2bec9a2dfd372bcc,PE_5084a07101a28e5fba2b,2013,CT,43131,27313.584280891984,13358.674084140308,42676.24040208649
VO_c4012bbedb3b0a1fe68d,PE_518a902e850a37a6e1f7,2016,ST,34697.1,27043.85271158947,9381.976429134389,39315.6541980783
VO_0ac0631cc0c2e11f50ed,PE_51b615c0027e4e29028e,2021,MT,10777.6,21341.481519315366,9137.6972595117,30240.5882960215
VO_ea06949fd9b2ccc49f24,PE_531c541dd4a3fff82f15,2017,ST,31370.08,28653.752310661937,14639.350545693971,39455.53264179338
VO_f90b34a6c077bc456415,PE_53bed9867f02ff579e2d,2012,MT,3890,18311.400651908763,5544.00746672762,30425.837858110248
VO_156e4c18b4fcef925d1f,PE_55b3839d44d67304ba2d,2021,MT,5598.34,20123.231125716477,11144.569270113378,31192.097329790508
VO_387cc3afb56c8ed0ba55,PE_55dfff50a7b8f0a977d1,2012,MT,3839,18253.972294159925,6051.08926612018,30185.501642194035
VO_3ff4c387e73ba4903f68,PE_55ff1c1f21eee62bac5f,2025,ST,60449.44,32216.154965843907,25084.75687343895,39639.13653601981
VO_d6f89c30b345f6b04dfb,PE_55ff1c1f21eee62bac5f,2025,ST,60141.61,32216.154965843907,25084.75687343895,39639.13653601981
VO_47b38d9b62215557707b,PE_568f0b5ec6deda07b9f9,2017,ST,7850.09,25954.917094572967,16056.908340704376,35554.33069259223
VO_3d4f3bd65e3e9b96edee,PE_571c968894d925b12ac7,2016,CT,27468.5,27859.23771606448,16766.734204346227,38827.111927643695
VO_7e67bcf9019be4471118,PE_577d295e76e129c37688,2023,CT,23145.08,41411.0293228402,33141.099845586636,50470.767812723534
VO_d69e1428608a6736adaf,PE_57bf938d5e71dc213f59,2012,ST,11995,19726.214901658208,6700.723580979851,32121.807913546952
VO_4bb3417fbda1fe458aa6,PE_57effa7ea94a4868513b,2011,CT,4102,24731.628258078228,11555.755177274641,36857.84370474434
VO_35649e7d6e1a95871792,PE_57fa018badecf5410da3,2012,ST,19542,20214.024530346385,7570.999290712618,33306.72783824553
VO_6bc651662365155cf665,PE_5a2398fb5beb05ecabaa,2012,ST,5051,19011.457418307073,6259.523905772148,31485.37052511042
VO_8db6a7c09215800b45c7,PE_5bf168b414e63b4f63f3,2023,CT,19788.4,42098.315221124576,33980.94560507385,51431.718159378994
VO_4cf06eacac37111ba082,PE_5c35b22fc4eba02df28c,2025,CT,61114.43,34924.268500488295,26489.941684151225,46819.02417708752
VO_59956df9d571559b3a21,PE_5c35b22fc4eba02df28c,2025,CT,68249.34,34924.268500488295,26489.941684151225,46819.02417708752
VO_eee13351fdb0cfd6bc1d,PE_5cea09f5406d83c18d64,2020,CT,20754.38,32375.524223540022,21498.601136521498,42692.84003771584
VO_2aba77d089fe31da9047,PE_5d5cb3edcd99b5be75e6,2014,ST,17296.69,23281.26407679863,10317.729772297986,36451.446303194556
VO_a6a9a0a539feddacd772,PE_5f5cdcb0357234b8314a,2017,MT,26706.96,29035.664680257338,17497.53208243949,38456.80064232322
VO_774593ec246158265d5f,PE_5ff231543fda9ac6656d,2013,ST,4468,22289.612808282844,9077.838168883518,35418.96758470543
VO_75cd63c890ce5c60e6e6,PE_5ff3d0ad9d787e19a7ca,2020,ST,55745.95,27585.570260553992,18201.460138429335,36638.09108133627
VO_d3caa976b3b78cc2954a,PE_60f1a6212ff620019a30,2011,MT,21021.89,23404.508348011488,11279.582188744633,37750.56975951998
VO_d2625401eeb678e57170,PE_61227cf97dd057e6375a,2015,MT,3092.35,27108.25733926607,14909.995863316763,35698.715052487896
VO_864264c499f673f01d55,PE_61cbb9676a953528de2c,2015,ST,13092.32,25841.23320044882,12049.315349446992,36758.17829114357
VO_fc3e3fb61cd72763e19c,PE_63934b6278a65a8216b9,2011,MT,30170.24,25018.30736376778,11790.195801926548,38655.82505392614
VO_c268ec36ab339dd3a268,PE_63a5c105af28ea9f75a7,2015,CT,6831.93,31208.551021543648,19963.82635376668,40619.84154618611
VO_95dd8da4ae39a0c427c9,PE_64548a06be4bb873cda0,2015,ST,4443.59,25691.424680187432,16845.73346499726,33721.682768089035
VO_4985002219dff2627fce,PE_649006527ce5d1d1ff1f,2012,ST,8569,14134.747146647274,0,47301.00926453134
VO_b248deaf983ce5b4a370,PE_670677b2cdea06c82d58,2014,ST,12295.95,22610.24137751551,9122.082808212039,36429.02033841631
VO_c36e2f2e6454e3f1678c,PE_676050582c291c72204b,2025,MT,40839.98,30482.14172162236,20447.219955589626,38560.372993330435
VO_cac907ee3179d92ea323,PE_676050582c291c72204b,2025,MT,30026.03,30482.14172162236,20447.219955589626,38560.372993330435
VO_899c9e946a5db92451e6,PE_681443548ef078be38f1,2012,MT,14799,20171.951540868664,6092.585584708955,30497.51417382245
VO_e43e75bdf2a40d6f1ba3,PE_68d44a8c5ee2992c2c36,2023,ST,45738.02,37874.48814401416,29255.56465443471,48509.52346737104
VO_9c60d748e5db0b197556,PE_68f1adf13e8ebbd5338b,2025,ST,21364.74,28555.287677119868,17467.95438867172,39559.879066202506
VO_c808933db50a81bc01a5,PE_68f1adf13e8ebbd5338b,2025,ST,42138.16,28555.287677119868,17467.95438867172,39559.879066202506
VO_3d01ee3247b2ede88459,PE_6975f3c079d281a511a0,2012,ST,25931,20804.509891849528,8888.065513609567,33933.991819658055
VO_16d7e6a06ebd77403359,PE_69bf4666a40285ef26b8,2025,ST,56515.84,30414.091702153106,23489.243648238615,39320.61613602679
VO_5bd0b6506be55b01c860,PE_69bf4666a40285ef26b8,2025,ST,31422.37,30414.091702153106,23489.243648238615,39320.61613602679
VO_46b0deb58f1724e65965,PE_6c101e1953c53808bd4e,2012,ST,24920,21381.85979079789,9613.25648493558,32392.655642775837
VO_ad0a6ca20eaad6a95609,PE_6c6adaeedad01937f242,2013,MT,41842,28201.020127651325,14445.400553714971,43714.32325685825
VO_1a06bdb834c994670997,PE_6c85627a623e6c9dfbb4,2025,MT,63350.09,26190.632829289683,14746.531729962888,48684.790419288925
VO_44aabb9344001d1d5486,PE_6ca81f85570cae0e0d9c,2017,ST,23353.45,27827.741710577826,14656.027200795666,38035.905294774304
VO_bb78585c5b2f96dd9d8d,PE_6db16cd7a8da79e5651d,2025,ST,46994.11,31910.643039566436,23521.959746980167,39496.32137861104
VO_eafacea4ca9af5037663,PE_6db16cd7a8da79e5651d,2025,ST,47412.08,31910.643039566436,23521.959746980167,39496.32137861104
VO_f2f8f5fe4d8a136f62e5,PE_6dd6e0481282dc87af9e,2012,CT,0,23306.23342388949,9677.171565042583,36381.30649825077
VO_8198b162bfddf9608d5f,PE_6dfbf6a0b565de5536dd,2024,ST,30104.37,41938.20624101005,31298.708182096234,57660.70178510828
VO_87d65d7bc8465d8ee1c6,PE_6dfbf6a0b565de5536dd,2024,ST,94354.21,41938.20624101005,31298.708182096234,57660.70178510828
VO_9f7c04510ddca3da8d35,PE_6ee044c77bdf30366b5d,2021,ST,13690.21,21718.587669372526,13294.331795305403,32152.689397375336
VO_f9bc808910de69a2b64b,PE_7024c3ae50e63fc3a67a,2025,ST,87.42,25618.19037927052,12548.921827246802,36323.74303117598
VO_e0c778f1a25ed3f7cf47,PE_7105f0f414cf84b7ea78,2012,CT,10219,20017.504291617945,5604.609047233076,33958.79630088942
VO_873e24767d50ca1619bf,PE_7131d35e8cd02b882d26,2023,CT,49247.71,35252.1155536703,27102.209918888686,44817.147350249725
VO_d0191a57fcc2bf459532,PE_72973ed7fd2fafa39b49,2017,MT,1604.84,26629.338780638616,15542.08303680817,36899.87195637951
VO_99a0c428b5127951ad35,PE_72b83136bc50254a55a6,2025,CT,38777.88,35301.05999177602,27393.78957237211,43331.28325701485
VO_afb5c04fbece42a19784,PE_72b83136bc50254a55a6,2025,CT,39097.92,35301.05999177602,27393.78957237211,43331.28325701485
VO_96229daca8d641264dc1,PE_72bbe667892a258fbed0,2015,ST,7040.1,25633.81702249943,15439.35679180289,33826.69699011016
VO_010a793b6fd7fbfe5618,PE_73a092189bd19f7de823,2025,CT,50841.3,33104.7132756948,23601.48262922376,47749.75740212568
VO_ec61a34f02351e4998ab,PE_73a092189bd19f7de823,2025,CT,36177.76,33104.7132756948,23601.48262922376,47749.75740212568
VO_ac931815f538ba1054f3,PE_744bc567dc348be5d05b,2025,ST,57798.97,31627.37868603619,25108.706050659457,40494.50980899941
VO_d677091671945f4bf839,PE_744bc567dc348be5d05b,2025,ST,77722.88,31627.37868603619,25108.706050659457,40494.50980899941
VO_1cc5d5efdc6df29df452,PE_74d2b6cff9d0f8aad3cb,2011,ST,13379.98,23455.97375366777,9511.612945318495,37760.780103526326
VO_874be2331bf8c5ea2dc6,PE_74dfc686b20e794d29d3,2015,MT,12104.43,26605.8411095,13880.032744859589,37762.137086891584
VO_e6b9e2de3c1e0e3d849d,PE_7563047765a1e3f047e6,2017,MT,8724.43,27432.750076337255,16185.297030617126,37395.1520454019
VO_6f3515a36ce59af817f6,PE_76eec8ae39fe2d6f5031,2025,ST,50365.34,28894.530821438675,19680.250630340874,44341.80588491672
VO_7b628971c3538d1cb270,PE_76eec8ae39fe2d6f5031,2025,ST,43203.49,28894.530821438675,19680.250630340874,44341.80588491672
VO_780983c9fc74e928a6cb,PE_7751232195de561530b0,2023,MT,68568.81,36650.32376465632,23130.385546323523,62366.61370920056
VO_a8d178cbcf80a3c2b781,PE_78a0e5a12037218db30c,2023,ST,59280.86,36790.21912308538,25137.372254988335,57643.4250430386
VO_f2ea8a8e2de984ccbf7d,PE_78a548d4e3eef2a21ea3,2021,ST,905.79,23298.213578832863,11760.394253001748,31473.49794574375
VO_d7d41b3afe4f268592d0,PE_796a63125680b03b1a47,2016,CT,31999.53,29448.302164510085,15962.952341801683,41129.51762737373
VO_23d798397dcc7ba90a8c,PE_79ea2eb78bef48e2d163,2025,CT,51762.19,33935.1856995123,25216.42747942863,47087.1311767045
VO_b8f9ccad82cf26c8d345,PE_79ea2eb78bef48e2d163,2025,CT,48378.31,33935.1856995123,25216.42747942863,47087.1311767045
VO_8f4d08196d1f1dfb6ee8,PE_7a793bda6ecab836d590,2024,MT,125801.11,49052.592623361525,32939.6259765015,63145.130968428595
VO_7e900f468a4edca4d288,PE_7ab5d22c48132f848099,2011,CT,7426.17,24397.149237773672,11447.796595022279,37115.481042994856
VO_531a04dfe94624c8c0f1,PE_7b17489d08fa900cd025,2016,ST,4605.21,26070.09239118026,10538.542937217317,37519.83161050983
VO_74b068e860e0c2679e27,PE_7bc7d14f1d4cbbeee019,2012,MT,49284,24036.07562727602,11199.596081473126,38355.19478129692
VO_c91a6a2d9e066709a366,PE_7d221972180d28e4f760,2025,MT,61276.42,29999.525637159713,22032.58101696057,37105.3726528224
VO_0511c11747725e7774f6,PE_7dbc678d30fda2bb0d2c,2013,CT,6754,25685.21708221228,12310.051751789735,38828.538173124376
VO_130b090d32e591879629,PE_7f513ba68b063af6e914,2013,ST,49191,29625.137655163275,15816.296184520339,45237.11513954897
VO_6ba419697533f51ca92a,PE_7f8105e65bf5e18e6c6b,2025,MT,23050.31,26779.94964436018,15499.55942252354,38681.827160247616
VO_eeccba194572ee0d7509,PE_7f8105e65bf5e18e6c6b,2025,MT,42626.49,26779.94964436018,15499.55942252354,38681.827160247616
VO_fa4d4ba2742cc8d71763,PE_7f8b38f0a4ac5e96f77e,2013,MT,20403,26347.42016725971,12456.71732871878,41058.92512524358
VO_23d4175c5fe2817df6b5,PE_81617f8b3e2986274802,2012,MT,0,18439.073934389955,4706.107640225484,30658.177125590086
VO_52a83b4b00d588e9f23d,PE_828e337f2a8b9a9634d7,2024,CT,21784.86,41697.391245512496,31742.436367794202,54910.907147536855
VO_ea4630384c9b0b0f0a2c,PE_835c9b48606f6cdfa777,2021,ST,7673.99,23187.932280773883,11288.746951856636,32360.254049447973
VO_2298d33c07ffe58b4508,PE_8372856d847ab29e3d55,2011,CT,11576.43,23163.403503000394,8358.066265467754,40572.53496725923
VO_6b01c798c880c134679b,PE_85771b5590cb80ee80b1,2025,CT,48014.28,33972.41185692454,25582.025062222274,47202.79392257895
VO_e38cb5b8727b11f03f17,PE_85771b5590cb80ee80b1,2025,CT,63508.94,33972.41185692454,25582.025062222274,47202.79392257895
