_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
1114,PE_353c2d3559ff1894d370,CO_793a84a351bd364d2f03,2011,CT,TotalP,2.2789242147966013,0.4799216640351248,6.264806149985743,5528.003349226887,36.81529272968948,808398.8781731275
2225,PE_353c2d3559ff1894d370,CO_90d441ee3fce238cd433,2011,CT,ICP,0.18662648234198845,0.0,1.6290974728090144,5528.003349226887,36.81529272968948,808398.8781731275
3336,PE_353c2d3559ff1894d370,CO_c6a99dc9b0b68c14f9d6,2011,CT,TKN,5.370315099922065,1.875201348223157,13.114112215957896,5528.003349226887,36.81529272968948,808398.8781731275
4447,PE_353c2d3559ff1894d370,CO_a5c718889eb455929d33,2011,CT,Nitrate,8.259600767849607,3.1792621234788028,19.515632627654185,5528.003349226887,36.81529272968948,808398.8781731275
5558,PE_353c2d3559ff1894d370,CO_940a01e99ef8b507cbef,2011,CT,Nitrite,0.7309607545394337,0.0,2.835128082013966,5528.003349226887,36.81529272968948,808398.8781731275
6669,PE_353c2d3559ff1894d370,CO_a34c7305af5b1b2cea20,2011,CT,NitrateNitrite,4.968494824395321,1.6938423134162242,12.223836559185287,5528.003349226887,36.81529272968948,808398.8781731275
7780,PE_353c2d3559ff1894d370,CO_b770da13569d1b2a2501,2011,CT,TotalN,11.381366046909486,4.588251097870197,26.43223640147242,5528.003349226887,36.81529272968948,808398.8781731275
8891,PE_353c2d3559ff1894d370,CO_448577b8f82cfd03efd7,2011,CT,Ammonium(NH4),0.3177732501667519,0.0,1.9196671179214726,5528.003349226887,36.81529272968948,808398.8781731275
10002,PE_353c2d3559ff1894d370,CO_56acd2f85500d246e085,2011,CT,TSP,0.31672229482194425,0.0,1.9173386143171913,5528.003349226887,36.81529272968948,808398.8781731275
11113,PE_353c2d3559ff1894d370,CO_510f079b40df5fe888f3,2011,CT,Selenium,0.2725000318731463,0.0,1.8193594764075818,5528.003349226887,36.81529272968948,808398.8781731275
12224,PE_353c2d3559ff1894d370,CO_8cdf2de10225179c0a3b,2011,CT,NPOC,5.702986828836575,2.025350624748337,13.851181896079929,5528.003349226887,36.81529272968948,808398.8781731275
13335,PE_353c2d3559ff1894d370,CO_37dfea17ac8823e6d862,2011,CT,TDS,11.380652423492574,4.587929008463591,26.430655292715905,5528.003349226887,36.81529272968948,808398.8781731275
14446,PE_353c2d3559ff1894d370,CO_cff4f909408f86508604,2011,CT,TSS,1525.0847328001905,687.7886725263503,3380.2034148931693,5528.003349226887,36.81529272968948,808398.8781731275
6,PE_effee813e2968c98d235,CO_e7f6c011776e8db7cd33,2011,CT,OrthoP,0.25025000014875537,0.0,1.7700621591413572,19068.89272167701,129.42740798752206,2788222.8405831167
1117,PE_effee813e2968c98d235,CO_e1d9ce80c3abd825263a,2011,CT,TotalP,2.1215877460632435,0.40890884599848554,5.916210430538155,19068.89272167701,129.42740798752206,2788222.8405831167
2228,PE_effee813e2968c98d235,CO_3f14a60b7590cb27fad9,2011,CT,ICP,0.23023421801218535,0.0,1.7257150600207551,19068.89272167701,129.42740798752206,2788222.8405831167
3339,PE_effee813e2968c98d235,CO_4cf84afda7c7875b511f,2011,CT,TKN,4.700534366731399,1.5729000590597284,11.630141599111129,19068.89272167701,129.42740798752206,2788222.8405831167
4450,PE_effee813e2968c98d235,CO_4469948f22fdf2a32bda,2011,CT,Nitrate,8.083335856951086,3.099706073030676,19.125098926709313,19068.89272167701,129.42740798752206,2788222.8405831167
5561,PE_effee813e2968c98d235,CO_f3058bcbb026a6921bf1,2011,CT,Nitrite,0.6109669460449403,0.0,2.569269007267073,19068.89272167701,129.42740798752206,2788222.8405831167
6672,PE_effee813e2968c98d235,CO_c9147cda01f0e59bb238,2011,CT,NitrateNitrite,4.218306537069385,1.3552495842799308,10.561714434245962,19068.89272167701,129.42740798752206,2788222.8405831167
7783,PE_effee813e2968c98d235,CO_2b3baf9bf9df0480f227,2011,CT,TotalN,5.773623410097563,2.0572319980383256,14.007684772127833,19068.89272167701,129.42740798752206,2788222.8405831167
8894,PE_effee813e2968c98d235,CO_2876370ec5a463a2b84a,2011,CT,Ammonium(NH4),0.3184168464279687,0.0,1.9210930740492462,19068.89272167701,129.42740798752206,2788222.8405831167
10005,PE_effee813e2968c98d235,CO_a1c5f5584e304e6cf402,2011,CT,TSP,0.31736537779991564,0.0,1.918763433211216,19068.89272167701,129.42740798752206,2788222.8405831167
11116,PE_effee813e2968c98d235,CO_1ff3c9f22859d9845908,2011,CT,Selenium,0.33538117806220646,0.0,1.9586793592798286,19068.89272167701,129.42740798752206,2788222.8405831167
12227,PE_effee813e2968c98d235,CO_c2a86b19231a21a64b76,2011,CT,NPOC,4.6892045384497285,1.5677864128680357,11.605039156728495,19068.89272167701,129.42740798752206,2788222.8405831167
13338,PE_effee813e2968c98d235,CO_3dd4878eedbd996b902f,2011,CT,TDS,9.686953251349653,3.8234886210031105,22.678084218799544,19068.89272167701,129.42740798752206,2788222.8405831167
14449,PE_effee813e2968c98d235,CO_a00b8671c08db0c9e22d,2011,CT,TSS,1246.828236730006,562.1993664867426,2763.696484113265,19068.89272167701,129.42740798752206,2788222.8405831167
9,PE_e2027be3a66d5ec6f4d2,CO_19581e27de7ced00ff1c,2011,CT,OrthoP,0.2126731753297065,0.0,1.6868066978499785,14336.758662374636,97.06225582792443,2096333.8408099741
1120,PE_e2027be3a66d5ec6f4d2,CO_829f00a11ddfdebb51b6,2011,CT,TotalP,2.0668342274971065,0.38419619239627295,5.794898173116157,14336.758662374636,97.06225582792443,2096333.8408099741
2231,PE_e2027be3a66d5ec6f4d2,CO_b847856411aef26fd25b,2011,CT,ICP,0.1516095207907239,0.0,1.5515136614834995,14336.758662374636,97.06225582792443,2096333.8408099741
3342,PE_e2027be3a66d5ec6f4d2,CO_cc0ff843d1c33686df46,2011,CT,TKN,5.042065875574071,1.7270481411062741,12.386841066167296,14336.758662374636,97.06225582792443,2096333.8408099741
4453,PE_e2027be3a66d5ec6f4d2,CO_ed9d0fce1e4dc986fe5e,2011,CT,Nitrate,7.81460765690851,2.9784173030171726,18.529702951549517,14336.758662374636,97.06225582792443,2096333.8408099741
5564,PE_e2027be3a66d5ec6f4d2,CO_6c4c237fa6808f1c64a0,2011,CT,Nitrite,0.5155969590956349,0.0,2.3579666341939727,14336.758662374636,97.06225582792443,2096333.8408099741
6675,PE_e2027be3a66d5ec6f4d2,CO_cec7e5c712efbbbb76d7,2011,CT,NitrateNitrite,4.35356629750937,1.4162982199403777,10.861396852966015,14336.758662374636,97.06225582792443,2096333.8408099741
7786,PE_e2027be3a66d5ec6f4d2,CO_123ec5685653a03f3c59,2011,CT,TotalN,4.712886726542384,1.578475218376842,11.657509569104683,14336.758662374636,97.06225582792443,2096333.8408099741
8897,PE_e2027be3a66d5ec6f4d2,CO_bd84d98e1bd871028f13,2011,CT,Ammonium(NH4),0.2521790554143558,0.0,1.7743361867306366,14336.758662374636,97.06225582792443,2096333.8408099741
10008,PE_e2027be3a66d5ec6f4d2,CO_39346d4953adbb253889,2011,CT,TSP,0.2511804129917863,0.0,1.7721235879824313,14336.758662374636,97.06225582792443,2096333.8408099741
11119,PE_e2027be3a66d5ec6f4d2,CO_8ad6e89231669e3fae83,2011,CT,Selenium,0.2694819430854917,0.0,1.8126725789529798,14336.758662374636,97.06225582792443,2096333.8408099741
12230,PE_e2027be3a66d5ec6f4d2,CO_f3ff4cb175e7a425073b,2011,CT,NPOC,4.5071302462438885,1.4856083349840374,11.201634152183933,14336.758662374636,97.06225582792443,2096333.8408099741
13341,PE_e2027be3a66d5ec6f4d2,CO_31943fca4fea453c44d0,2011,CT,TDS,9.736275978998783,3.8457501215427863,22.78736397999149,14336.758662374636,97.06225582792443,2096333.8408099741
14452,PE_e2027be3a66d5ec6f4d2,CO_f2074e94f6e52462f9b9,2011,CT,TSS,1400.1285893398488,631.3905090900807,3103.349758016104,14336.758662374636,97.06225582792443,2096333.8408099741
12,PE_bb93d27303738aac704e,CO_6b51d431df5d7f141cbe,2011,CT,OrthoP,0.15040541381136927,0.0,1.548845834106038,15834.35430723567,107.30497302740793,2315298.4643397373
1123,PE_bb93d27303738aac704e,CO_4739ee3bd29e4f415da8,2011,CT,TotalP,1.513452736855644,0.1344309636725731,4.568822486963174,15834.35430723567,107.30497302740793,2315298.4643397373
2234,PE_bb93d27303738aac704e,CO_9b21b03d9048a5e6799a,2011,CT,ICP,0.26665582870852506,0.0,1.8064110212708289,15834.35430723567,107.30497302740793,2315298.4643397373
3345,PE_bb93d27303738aac704e,CO_c9dc1fb0c089d73368d1,2011,CT,TKN,4.382063693382738,1.429160338964437,10.924535871509105,15834.35430723567,107.30497302740793,2315298.4643397373
4456,PE_bb93d27303738aac704e,CO_ff805620597e92258a4f,2011,CT,Nitrate,4.582452807796301,1.519604695780973,11.368519317119835,15834.35430723567,107.30497302740793,2315298.4643397373
5567,PE_bb93d27303738aac704e,CO_0da728f5d368de45514b,2011,CT,Nitrite,0.2872515189188798,0.0,1.8520429685504238,15834.35430723567,107.30497302740793,2315298.4643397373
6678,PE_bb93d27303738aac704e,CO_40480ac89b799811d17d,2011,CT,NitrateNitrite,4.161578033974717,1.3296455339273088,10.436026388056337,15834.35430723567,107.30497302740793,2315298.4643397373
7789,PE_bb93d27303738aac704e,CO_175bfb2b0cc8930c08df,2011,CT,TotalN,2.447116718127122,0.5558342844866402,6.637454571398819,15834.35430723567,107.30497302740793,2315298.4643397373
8900,PE_bb93d27303738aac704e,CO_0d02233b2626a00cc924,2011,CT,Ammonium(NH4),0.2635990513723208,0.0,1.799638405212494,15834.35430723567,107.30497302740793,2315298.4643397373
10011,PE_bb93d27303738aac704e,CO_ddf3ff7c110ced585a40,2011,CT,TSP,0.26259130123278385,0.0,1.7974056273464125,15834.35430723567,107.30497302740793,2315298.4643397373
11122,PE_bb93d27303738aac704e,CO_8e3309ee6bb115d603cc,2011,CT,Selenium,0.14156148262861615,0.0,1.5292511617569238,15834.35430723567,107.30497302740793,2315298.4643397373
12233,PE_bb93d27303738aac704e,CO_02d9e4ba248dd34257ce,2011,CT,NPOC,4.350637126973884,1.4149761573829216,10.854906963378289,15834.35430723567,107.30497302740793,2315298.4643397373
13344,PE_bb93d27303738aac704e,CO_5e854628e71ce1655265,2011,CT,TDS,8.922772036896308,3.478580272888596,20.98495927208326,15834.35430723567,107.30497302740793,2315298.4643397373
14455,PE_bb93d27303738aac704e,CO_e51d853d4508558ceb3a,2011,CT,TSS,989.3612241994393,445.9932620885583,2193.2508703934177,15834.35430723567,107.30497302740793,2315298.4643397373
15,PE_2a3aa3cb4dc98d611421,CO_e629fa6598d732768f7c,2011,CT,OrthoP,0.20723884210367247,0.0,1.6747663532566492,13744.491004433845,93.01147606804415,2009737.926088351
1126,PE_2a3aa3cb4dc98d611421,CO_5817ae4948371f9b6b7d,2011,CT,TotalP,1.6101828266184124,0.17808947665618682,4.783138312814252,13744.491004433845,93.01147606804415,2009737.926088351
2237,PE_2a3aa3cb4dc98d611421,CO_7e62ce15499878ca883e,2011,CT,ICP,0.3670691746407893,0.0,2.0288874938216317,13744.491004433845,93.01147606804415,2009737.926088351
3348,PE_2a3aa3cb4dc98d611421,CO_33d88765a856314fb722,2011,CT,TKN,4.482100815834552,1.4743114601937992,11.14617878083139,13744.491004433845,93.01147606804415,2009737.926088351
4459,PE_2a3aa3cb4dc98d611421,CO_17ffed2060072c95583b,2011,CT,Nitrate,4.332316181742567,1.4067071148624897,10.814314956100601,13744.491004433845,93.01147606804415,2009737.926088351
5570,PE_2a3aa3cb4dc98d611421,CO_be3d629f02589a093027,2011,CT,Nitrite,0.32717858766329755,0.0,1.9405056458079226,13744.491004433845,93.01147606804415,2009737.926088351
6681,PE_2a3aa3cb4dc98d611421,CO_76a30972876b875cfb7e,2011,CT,NitrateNitrite,4.610247622005618,1.5321497090236016,11.430101691086985,13744.491004433845,93.01147606804415,2009737.926088351
7792,PE_2a3aa3cb4dc98d611421,CO_1be1c6f083ce2c0ec0a5,2011,CT,TotalN,2.784488932901775,0.7081050955152786,7.384938679042717,13744.491004433845,93.01147606804415,2009737.926088351
8903,PE_2a3aa3cb4dc98d611421,CO_d64fe06e31bcae668cd7,2011,CT,Ammonium(NH4),0.3703910367816753,0.0,2.0362474335242973,13744.491004433845,93.01147606804415,2009737.926088351
10014,PE_2a3aa3cb4dc98d611421,CO_21049fe0067fdec00a7d,2011,CT,TSP,0.369298117507134,0.0,2.033825954360096,13744.491004433845,93.01147606804415,2009737.926088351
11125,PE_2a3aa3cb4dc98d611421,CO_1055857aeb23828a8c3f,2011,CT,Selenium,0.24833086599017176,0.0,1.765810112822321,13744.491004433845,93.01147606804415,2009737.926088351
12236,PE_2a3aa3cb4dc98d611421,CO_110fa56df8facc78fbeb,2011,CT,NPOC,4.868003723398058,1.64848629184748,12.001187811998841,13744.491004433845,93.01147606804415,2009737.926088351
13347,PE_2a3aa3cb4dc98d611421,CO_cd3dacc1597030fb101b,2011,CT,TDS,10.052556706275416,3.988501423357339,23.488117648610142,13744.491004433845,93.01147606804415,2009737.926088351
14458,PE_2a3aa3cb4dc98d611421,CO_088cb864279a4e4c8652,2011,CT,TSS,1174.6478226314282,529.6211940296101,2603.7730818322543,13744.491004433845,93.01147606804415,2009737.926088351
18,PE_9c5f9c5a27b49810dd29,CO_4ec9599fc203d176a301,2011,CT,OrthoP,0.225460981891221,0.0,1.7151394465404457,18171.05821098655,123.28672173720086,2656949.75876028
1129,PE_9c5f9c5a27b49810dd29,CO_e9ab39f01d431c525049,2011,CT,TotalP,2.013712956949987,0.3602202435930067,5.67720233518728,18171.05821098655,123.28672173720086,2656949.75876028
2240,PE_9c5f9c5a27b49810dd29,CO_ec3fdcd8136188e3b476,2011,CT,ICP,0.20582626482766064,0.0,1.6716366377128158,18171.05821098655,123.28672173720086,2656949.75876028
3351,PE_9c5f9c5a27b49810dd29,CO_957e984230c0adf1d8e8,2011,CT,TKN,4.463524758372994,1.4659272743850318,11.105021545211173,18171.05821098655,123.28672173720086,2656949.75876028
4462,PE_9c5f9c5a27b49810dd29,CO_b3733b63fe1d502394c6,2011,CT,Nitrate,8.069394234309312,3.093413610006902,19.094209775489627,18171.05821098655,123.28672173720086,2656949.75876028
5573,PE_9c5f9c5a27b49810dd29,CO_e9e556620469f46a4dc1,2011,CT,Nitrite,0.45471772245634906,0.0,2.223082195344276,18171.05821098655,123.28672173720086,2656949.75876028
6684,PE_9c5f9c5a27b49810dd29,CO_10b9992767faffe8c009,2011,CT,NitrateNitrite,4.358876915499356,1.418695133713904,10.873163093265132,18171.05821098655,123.28672173720086,2656949.75876028
7795,PE_9c5f9c5a27b49810dd29,CO_0fdcf52de601437f641f,2011,CT,TotalN,2.2205542169372183,0.45357673542348764,6.135481197152148,18171.05821098655,123.28672173720086,2656949.75876028
8906,PE_9c5f9c5a27b49810dd29,CO_c09582dcf542022112f9,2011,CT,Ammonium(NH4),0.285002617045706,0.0,1.8470602867045853,18171.05821098655,123.28672173720086,2656949.75876028
10017,PE_9c5f9c5a27b49810dd29,CO_7249e959389029a84a29,2011,CT,TSP,0.2839777970561478,0.0,1.8447896887660375,18171.05821098655,123.28672173720086,2656949.75876028
11128,PE_9c5f9c5a27b49810dd29,CO_d5c88c93b090985eecb8,2011,CT,Selenium,0.29364996040680735,0.0,1.8662193977774422,18171.05821098655,123.28672173720086,2656949.75876028
12239,PE_9c5f9c5a27b49810dd29,CO_c59fc5a4f8d22f810caf,2011,CT,NPOC,4.315258899781016,1.3990084187503502,10.776522729510813,18171.05821098655,123.28672173720086,2656949.75876028
13350,PE_9c5f9c5a27b49810dd29,CO_52236c6321c0b850935c,2011,CT,TDS,9.068409621463188,3.544312873698842,21.30763486649195,18171.05821098655,123.28672173720086,2656949.75876028
14461,PE_9c5f9c5a27b49810dd29,CO_b8e3b2f1fe3bb76f7b81,2011,CT,TSS,1209.6304638287845,545.4103874301495,2681.2808527549387,18171.05821098655,123.28672173720086,2656949.75876028
21,PE_18224810febe78929934,CO_6f4b6612125fb3a0daec,2011,CT,OrthoP,0.3941302734034557,0.0,2.088844242998461,6064.182623542044,40.482459293561305,886794.0667193484
1132,PE_18224810febe78929934,CO_e754478c35f2708c5d0b,2011,CT,TotalP,2.1134690002304453,0.4052445015197283,5.898222483640778,6064.182623542044,40.482459293561305,886794.0667193484
2243,PE_18224810febe78929934,CO_0def2c97214e2bc36b50,2011,CT,ICP,0.27828583622811265,0.0,1.8321785427558965,6064.182623542044,40.482459293561305,886794.0667193484
3354,PE_18224810febe78929934,CO_fdf4d5b05e179bad0cc4,2011,CT,TKN,4.670591544319663,1.5593855559280256,11.563800083981539,6064.182623542044,40.482459293561305,886794.0667193484
4465,PE_18224810febe78929934,CO_5bebfc2ba621db4cc176,2011,CT,Nitrate,8.48301517805424,3.280098801626906,20.010631070718453,6064.182623542044,40.482459293561305,886794.0667193484
5576,PE_18224810febe78929934,CO_a398152fa8e559b07ad6,2011,CT,Nitrite,0.624860686295708,0.0,2.600052069944947,6064.182623542044,40.482459293561305,886794.0667193484
6687,PE_18224810febe78929934,CO_953bcc66efc233d1f45d,2011,CT,NitrateNitrite,4.653856573806358,1.55183233304539,11.526721972765591,6064.182623542044,40.482459293561305,886794.0667193484
7798,PE_18224810febe78929934,CO_c904d4c3485db6569c9d,2011,CT,TotalN,2.241030787665744,0.462818705850722,6.180849222520933,6064.182623542044,40.482459293561305,886794.0667193484
8909,PE_18224810febe78929934,CO_2092dd52f8c243c4e59c,2011,CT,Ammonium(NH4),0.4220894557494611,0.0,2.1507907920950315,6064.182623542044,40.482459293561305,886794.0667193484
10020,PE_18224810febe78929934,CO_7741d341a4ef64122884,2011,CT,TSP,0.4241041209886668,0.0,2.1552544977073467,6064.182623542044,40.482459293561305,886794.0667193484
11131,PE_18224810febe78929934,CO_974bd0ae7aac8000f059,2011,CT,Selenium,0.4394851356160852,0.0,2.1893327753186584,6064.182623542044,40.482459293561305,886794.0667193484
12242,PE_18224810febe78929934,CO_b1f200df417b17b013fb,2011,CT,NPOC,4.345682527886323,1.412739930484721,10.843929520911157,6064.182623542044,40.482459293561305,886794.0667193484
13353,PE_18224810febe78929934,CO_2e8640e8bf8a5546f5f3,2011,CT,TDS,9.296508509797095,3.647263861362525,21.813012270243828,6064.182623542044,40.482459293561305,886794.0667193484
14464,PE_18224810febe78929934,CO_678ae702bb5e1c23983e,2011,CT,TSS,1295.2548812300913,584.0564255760603,2870.990877560909,6064.182623542044,40.482459293561305,886794.0667193484
24,PE_7ce2b642e0b8c74152f7,CO_c2356069e9d1e79ca924,2011,CT,OrthoP,0.19680145875498742,0.0,1.651641217762784,15030.859622794242,101.80951846177618,2197818.8818565705
1135,PE_7ce2b642e0b8c74152f7,CO_d7008e68b135c3c77bdf,2011,CT,TotalP,0.9667969472805449,0.0,3.3576483085209787,15030.859622794242,101.80951846177618,2197818.8818565705
2246,PE_7ce2b642e0b8c74152f7,CO_f6903a126cfb9fc6c0d1,2011,CT,ICP,0.24696227194809522,0.0,1.7627778468221358,15030.859622794242,101.80951846177618,2197818.8818565705
3357,PE_7ce2b642e0b8c74152f7,CO_bb34d581b8484ccf0a5a,2011,CT,TKN,3.4461676759517585,1.0067496027753968,8.850958473014243,15030.859622794242,101.80951846177618,2197818.8818565705
4468,PE_7ce2b642e0b8c74152f7,CO_dc99a69a88c91874dfc3,2011,CT,Nitrate,4.797641965648336,1.6167289584075966,11.845293836737905,15030.859622794242,101.80951846177618,2197818.8818565705
5579,PE_7ce2b642e0b8c74152f7,CO_934c47f36c16a58d68ef,2011,CT,Nitrite,0.2975072443809969,0.0,1.8747656216308264,15030.859622794242,101.80951846177618,2197818.8818565705
6690,PE_7ce2b642e0b8c74152f7,CO_3f092380ea6fcaf25347,2011,CT,NitrateNitrite,4.058163338237828,1.2829699664012337,10.206900105052307,15030.859622794242,101.80951846177618,2197818.8818565705
7801,PE_7ce2b642e0b8c74152f7,CO_8252e1d5fe9ebc0ed2b5,2011,CT,TotalN,2.334430867220013,0.5049742398308024,6.387787055756917,15030.859622794242,101.80951846177618,2197818.8818565705
8912,PE_7ce2b642e0b8c74152f7,CO_e781b2c55b7dd50d14e9,2011,CT,Ammonium(NH4),0.23579176322628206,0.0,1.738028393908741,15030.859622794242,101.80951846177618,2197818.8818565705
10023,PE_7ce2b642e0b8c74152f7,CO_717795fa2f74a0667665,2011,CT,TSP,0.2338152334698537,0.0,1.73364918152398,15030.859622794242,101.80951846177618,2197818.8818565705
11134,PE_7ce2b642e0b8c74152f7,CO_120d3f12357857952b43,2011,CT,Selenium,0.14842923065564728,0.0,1.544467389652091,15030.859622794242,101.80951846177618,2197818.8818565705
12245,PE_7ce2b642e0b8c74152f7,CO_bec376434eff85274c75,2011,CT,NPOC,4.270279644290424,1.3787073168425015,10.676866393925119,15030.859622794242,101.80951846177618,2197818.8818565705
13356,PE_7ce2b642e0b8c74152f7,CO_9b1267cb48c31f6c0bec,2011,CT,TDS,8.840953642532067,3.441652059119642,20.803681897059764,15030.859622794242,101.80951846177618,2197818.8818565705
14467,PE_7ce2b642e0b8c74152f7,CO_11f372bf5fc808f640fc,2011,CT,TSS,1161.118275253164,523.5147185644781,2573.7969272884584,15030.859622794242,101.80951846177618,2197818.8818565705
27,PE_c942eb2a8c33280a651a,CO_670671cd97404156226e,2011,CT,OrthoP,0.24878602505581188,0.0,1.7668185662548104,16490.87801129458,111.79522822981058,2411289.3055196772
1138,PE_c942eb2a8c33280a651a,CO_41966e55400c17d81139,2011,CT,TotalP,1.1805979133069537,0.0,3.831347141160176,16490.87801129458,111.79522822981058,2411289.3055196772
2249,PE_c942eb2a8c33280a651a,CO_82c7725c70dc3411afd7,2011,CT,ICP,0.3645767552990394,0.0,2.0233652730638054,16490.87801129458,111.79522822981058,2411289.3055196772
3360,PE_c942eb2a8c33280a651a,CO_5abc1ce2653dcfb7ba3b,2011,CT,TKN,3.808982884307829,1.170503947711019,9.654814245306632,16490.87801129458,111.79522822981058,2411289.3055196772
4471,PE_c942eb2a8c33280a651a,CO_067ea1716caf605b5ba5,2011,CT,Nitrate,4.481768006787049,1.4741612489393994,11.145441406907295,16490.87801129458,111.79522822981058,2411289.3055196772
5582,PE_c942eb2a8c33280a651a,CO_c1698979b983b2654905,2011,CT,Nitrite,0.37486549198396624,0.0,2.0461610660275285,16490.87801129458,111.79522822981058,2411289.3055196772
6693,PE_c942eb2a8c33280a651a,CO_945cd158a8fe1bc2c9ce,2011,CT,NitrateNitrite,4.628648364467065,1.5404547675181344,11.470870497634872,16490.87801129458,111.79522822981058,2411289.3055196772
7804,PE_c942eb2a8c33280a651a,CO_934b7e8be96ba59ed825,2011,CT,TotalN,2.7613104560517345,0.6976436368835366,7.333584292623048,16490.87801129458,111.79522822981058,2411289.3055196772
8915,PE_c942eb2a8c33280a651a,CO_43662a57a9cdec8075ed,2011,CT,Ammonium(NH4),0.3642839426859198,0.0,2.0227165155039373,16490.87801129458,111.79522822981058,2411289.3055196772
10026,PE_c942eb2a8c33280a651a,CO_11cc3a8595218a3523d9,2011,CT,TSP,0.3631958939634103,0.0,2.0203058275669914,16490.87801129458,111.79522822981058,2411289.3055196772
11137,PE_c942eb2a8c33280a651a,CO_e324c90d6c7dda4a7022,2011,CT,Selenium,0.2919068982838483,0.0,1.8623574578236193,16490.87801129458,111.79522822981058,2411289.3055196772
12248,PE_c942eb2a8c33280a651a,CO_6127cac3426acdabcde4,2011,CT,NPOC,4.927118228053139,1.6751672488830143,12.132162299006996,16490.87801129458,111.79522822981058,2411289.3055196772
13359,PE_c942eb2a8c33280a651a,CO_03877c1e2095cfd51ad3,2011,CT,TDS,10.591127162749936,4.231581785675311,24.68137790962518,16490.87801129458,111.79522822981058,2411289.3055196772
14470,PE_c942eb2a8c33280a651a,CO_6a73d2b8c913a6ad8d8d,2011,CT,TSS,1351.5383459626198,609.4596106843787,2995.692893815576,16490.87801129458,111.79522822981058,2411289.3055196772
30,PE_6034b963cd018cb3fcee,CO_624b60c58c9d8bfb6ff1,2011,CT,OrthoP,0.2271787405754187,0.0,1.7189453240282013,14343.480354670684,97.10822844645242,2097316.624666309
1141,PE_6034b963cd018cb3fcee,CO_434dbd07bc54f593ede0,2011,CT,TotalP,0.960759000823467,0.0,3.344270594465643,14343.480354670684,97.10822844645242,2097316.624666309
2252,PE_6034b963cd018cb3fcee,CO_311a0ae57be934ee398b,2011,CT,ICP,0.27733748055506974,0.0,1.8300773596621225,14343.480354670684,97.10822844645242,2097316.624666309
