_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
12224,PE_7ab5d22c48132f848099,CO_8cdf2de10225179c0a3b,2011,CT,NPOC,4.010906830902617,1.3765404636023266,9.565436462178454,8774.452144392093,735.3003070071208,104587.52129443831
13335,PE_7ab5d22c48132f848099,CO_37dfea17ac8823e6d862,2011,CT,TDS,6.35077063942639,2.4862759282455045,14.499011009333964,8774.452144392093,735.3003070071208,104587.52129443831
14446,PE_7ab5d22c48132f848099,CO_cff4f909408f86508604,2011,CT,TSS,1285.1509099390125,608.9873302211109,2710.8336417534015,8774.452144392093,735.3003070071208,104587.52129443831
6,PE_35e13c2714d6ea95f5d3,CO_e7f6c011776e8db7cd33,2011,CT,OrthoP,0.3033404171763338,0.0,1.7480775099115653,21502.94242909863,1803.278474987411,256289.55958072902
1117,PE_35e13c2714d6ea95f5d3,CO_e1d9ce80c3abd825263a,2011,CT,TotalP,1.9321480974151122,0.39064022420196826,5.182398808511967,21502.94242909863,1803.278474987411,256289.55958072902
2228,PE_35e13c2714d6ea95f5d3,CO_3f14a60b7590cb27fad9,2011,CT,ICP,0.3495156247512322,0.0,1.8454373767428174,21502.94242909863,1803.278474987411,256289.55958072902
3339,PE_35e13c2714d6ea95f5d3,CO_4cf84afda7c7875b511f,2011,CT,TKN,5.652397780188025,2.15505616809629,13.026500280200388,21502.94242909863,1803.278474987411,256289.55958072902
4450,PE_35e13c2714d6ea95f5d3,CO_4469948f22fdf2a32bda,2011,CT,Nitrate,9.033085510993077,3.758426866891523,20.15463948207276,21502.94242909863,1803.278474987411,256289.55958072902
5561,PE_35e13c2714d6ea95f5d3,CO_f3058bcbb026a6921bf1,2011,CT,Nitrite,1.0669358484910765,0.0,3.3581092436112367,21502.94242909863,1803.278474987411,256289.55958072902
6672,PE_35e13c2714d6ea95f5d3,CO_c9147cda01f0e59bb238,2011,CT,NitrateNitrite,3.1419167738670497,0.9644014830335905,7.733181434554986,21502.94242909863,1803.278474987411,256289.55958072902
7783,PE_35e13c2714d6ea95f5d3,CO_2b3baf9bf9df0480f227,2011,CT,TotalN,6.118532251751697,2.376131408673335,14.00933917709721,21502.94242909863,1803.278474987411,256289.55958072902
8894,PE_35e13c2714d6ea95f5d3,CO_2876370ec5a463a2b84a,2011,CT,Ammonium(NH4),0.49345708946680666,0.0,2.1489362145871764,21502.94242909863,1803.278474987411,256289.55958072902
10005,PE_35e13c2714d6ea95f5d3,CO_a1c5f5584e304e6cf402,2011,CT,TSP,0.4947860385329642,0.0,2.1517382876238105,21502.94242909863,1803.278474987411,256289.55958072902
11116,PE_35e13c2714d6ea95f5d3,CO_1ff3c9f22859d9845908,2011,CT,Selenium,0.5897178604147375,0.0,2.351900886166887,21502.94242909863,1803.278474987411,256289.55958072902
12227,PE_35e13c2714d6ea95f5d3,CO_c2a86b19231a21a64b76,2011,CT,NPOC,3.2818426126134996,1.030764604302108,8.02821337359951,21502.94242909863,1803.278474987411,256289.55958072902
13338,PE_35e13c2714d6ea95f5d3,CO_3dd4878eedbd996b902f,2011,CT,TDS,5.18712298765559,1.9343886505267545,12.045474006145872,21502.94242909863,1803.278474987411,256289.55958072902
14449,PE_35e13c2714d6ea95f5d3,CO_a00b8671c08db0c9e22d,2011,CT,TSS,1241.8277403602099,588.4402977198134,2619.487262550703,21502.94242909863,1803.278474987411,256289.55958072902
9,PE_9e155a06de6d2a36ed95,CO_19581e27de7ced00ff1c,2011,CT,OrthoP,0.20938153562783263,0.0,1.5499663442966138,15859.776709510492,1329.7912308594741,189032.5854305872
1120,PE_9e155a06de6d2a36ed95,CO_829f00a11ddfdebb51b6,2011,CT,TotalP,1.4634688813084615,0.1683580786514314,4.194194348516757,15859.776709510492,1329.7912308594741,189032.5854305872
2231,PE_9e155a06de6d2a36ed95,CO_b847856411aef26fd25b,2011,CT,ICP,0.2663374287493525,0.0,1.6700571562452464,15859.776709510492,1329.7912308594741,189032.5854305872
3342,PE_9e155a06de6d2a36ed95,CO_cc0ff843d1c33686df46,2011,CT,TKN,5.110883295388515,1.8982301826646295,11.88472353687428,15859.776709510492,1329.7912308594741,189032.5854305872
4453,PE_9e155a06de6d2a36ed95,CO_ed9d0fce1e4dc986fe5e,2011,CT,Nitrate,8.318311041255306,3.419428257057916,18.64754615552584,15859.776709510492,1329.7912308594741,189032.5854305872
5564,PE_9e155a06de6d2a36ed95,CO_6c4c237fa6808f1c64a0,2011,CT,Nitrite,0.8897914361668797,0.0,2.984602392216814,15859.776709510492,1329.7912308594741,189032.5854305872
6675,PE_9e155a06de6d2a36ed95,CO_cec7e5c712efbbbb76d7,2011,CT,NitrateNitrite,3.2088003197270183,0.9961225783261933,7.874204582259647,15859.776709510492,1329.7912308594741,189032.5854305872
7786,PE_9e155a06de6d2a36ed95,CO_123ec5685653a03f3c59,2011,CT,TotalN,5.57777627866867,2.119665165269849,12.869161746553557,15859.776709510492,1329.7912308594741,189032.5854305872
8897,PE_9e155a06de6d2a36ed95,CO_bd84d98e1bd871028f13,2011,CT,Ammonium(NH4),0.4380534133717824,0.0,2.032118233469844,15859.776709510492,1329.7912308594741,189032.5854305872
10008,PE_9e155a06de6d2a36ed95,CO_39346d4953adbb253889,2011,CT,TSP,0.4390407196773489,0.0,2.034199956876841,15859.776709510492,1329.7912308594741,189032.5854305872
11119,PE_9e155a06de6d2a36ed95,CO_8ad6e89231669e3fae83,2011,CT,Selenium,0.4244467771746391,0.0,2.00342880557661,15859.776709510492,1329.7912308594741,189032.5854305872
12230,PE_9e155a06de6d2a36ed95,CO_f3ff4cb175e7a425073b,2011,CT,NPOC,3.277952496946159,1.028919625418343,8.020011111753341,15859.776709510492,1329.7912308594741,189032.5854305872
13341,PE_9e155a06de6d2a36ed95,CO_31943fca4fea453c44d0,2011,CT,TDS,4.974502003415879,1.8335481461014096,11.597165231842467,15859.776709510492,1329.7912308594741,189032.5854305872
14452,PE_9e155a06de6d2a36ed95,CO_f2074e94f6e52462f9b9,2011,CT,TSS,1195.6188893402082,566.5246628993144,2522.05645892226,15859.776709510492,1329.7912308594741,189032.5854305872
12,PE_c33b54f99c0ede44173e,CO_6b51d431df5d7f141cbe,2011,CT,OrthoP,0.2701395828086038,0.0,1.6780739521043695,22355.08767627505,1874.7773330276334,266445.6871356174
1123,PE_c33b54f99c0ede44173e,CO_4739ee3bd29e4f415da8,2011,CT,TotalP,1.6927654934542824,0.2771073919635117,4.677663482622182,22355.08767627505,1874.7773330276334,266445.6871356174
2234,PE_c33b54f99c0ede44173e,CO_9b21b03d9048a5e6799a,2011,CT,ICP,0.2770823410405182,0.0,1.692712673886061,22355.08767627505,1874.7773330276334,266445.6871356174
3345,PE_c33b54f99c0ede44173e,CO_c9dc1fb0c089d73368d1,2011,CT,TKN,4.563509376480421,1.6386252227433653,10.730592247581212,22355.08767627505,1874.7773330276334,266445.6871356174
4456,PE_c33b54f99c0ede44173e,CO_ff805620597e92258a4f,2011,CT,Nitrate,5.215219037178413,1.9477138630704358,12.104714186833515,22355.08767627505,1874.7773330276334,266445.6871356174
5567,PE_c33b54f99c0ede44173e,CO_0da728f5d368de45514b,2011,CT,Nitrite,0.7662488459451118,0.0,2.7241143345839562,22355.08767627505,1874.7773330276334,266445.6871356174
6678,PE_c33b54f99c0ede44173e,CO_40480ac89b799811d17d,2011,CT,NitrateNitrite,2.447411484720631,0.6350160089985468,6.26882543019447,22355.08767627505,1874.7773330276334,266445.6871356174
7789,PE_c33b54f99c0ede44173e,CO_175bfb2b0cc8930c08df,2011,CT,TotalN,2.47572438428539,0.6484440677767696,6.32852283657343,22355.08767627505,1874.7773330276334,266445.6871356174
8900,PE_c33b54f99c0ede44173e,CO_0d02233b2626a00cc924,2011,CT,Ammonium(NH4),0.33233267505024483,0.0,1.8092073350707216,22355.08767627505,1874.7773330276334,266445.6871356174
10011,PE_c33b54f99c0ede44173e,CO_ddf3ff7c110ced585a40,2011,CT,TSP,0.33052964008794455,0.0,1.8054056576546125,22355.08767627505,1874.7773330276334,266445.6871356174
11122,PE_c33b54f99c0ede44173e,CO_8e3309ee6bb115d603cc,2011,CT,Selenium,0.38044186128288454,0.0,1.9106449725165784,22355.08767627505,1874.7773330276334,266445.6871356174
12233,PE_c33b54f99c0ede44173e,CO_02d9e4ba248dd34257ce,2011,CT,NPOC,2.5850450884815843,0.7002919838923756,6.559024219489271,22355.08767627505,1874.7773330276334,266445.6871356174
13344,PE_c33b54f99c0ede44173e,CO_5e854628e71ce1655265,2011,CT,TDS,4.193080085030245,1.4629404156330512,9.949546565707767,22355.08767627505,1874.7773330276334,266445.6871356174
14455,PE_c33b54f99c0ede44173e,CO_e51d853d4508558ceb3a,2011,CT,TSS,1018.7838782659339,482.65649823741484,2149.201976322087,22355.08767627505,1874.7773330276334,266445.6871356174
15,PE_d16ac2ea89bbe98196a0,CO_e629fa6598d732768f7c,2011,CT,OrthoP,0.25081024612950986,0.0,1.6373182794425745,22504.443432549204,1887.3089595909687,268225.7546966386
1126,PE_d16ac2ea89bbe98196a0,CO_5817ae4948371f9b6b7d,2011,CT,TotalP,1.9404885424470342,0.39459587649639394,5.199984536010953,22504.443432549204,1887.3089595909687,268225.7546966386
2237,PE_d16ac2ea89bbe98196a0,CO_7e62ce15499878ca883e,2011,CT,ICP,0.3568369749744112,0.0,1.860874355160239,22504.443432549204,1887.3089595909687,268225.7546966386
3348,PE_d16ac2ea89bbe98196a0,CO_33d88765a856314fb722,2011,CT,TKN,5.409297746590405,2.039760257387098,12.513926798871772,22504.443432549204,1887.3089595909687,268225.7546966386
4459,PE_d16ac2ea89bbe98196a0,CO_17ffed2060072c95583b,2011,CT,Nitrate,5.744967498034193,2.1989595348100632,13.221682410946428,22504.443432549204,1887.3089595909687,268225.7546966386
5570,PE_d16ac2ea89bbe98196a0,CO_be3d629f02589a093027,2011,CT,Nitrite,0.8714951659967975,0.0,2.9460249277976573,22504.443432549204,1887.3089595909687,268225.7546966386
6681,PE_d16ac2ea89bbe98196a0,CO_76a30972876b875cfb7e,2011,CT,NitrateNitrite,2.8705807303273434,0.8357139802588245,7.1610726676870815,22504.443432549204,1887.3089595909687,268225.7546966386
7792,PE_d16ac2ea89bbe98196a0,CO_1be1c6f083ce2c0ec0a5,2011,CT,TotalN,3.1144401030708355,0.9513700254240463,7.675247206423007,22504.443432549204,1887.3089595909687,268225.7546966386
8903,PE_d16ac2ea89bbe98196a0,CO_d64fe06e31bcae668cd7,2011,CT,Ammonium(NH4),0.41692329174437115,0.0,1.9875656275192157,22504.443432549204,1887.3089595909687,268225.7546966386
10014,PE_d16ac2ea89bbe98196a0,CO_21049fe0067fdec00a7d,2011,CT,TSP,0.4113248631488579,0.0,1.975761408520539,22504.443432549204,1887.3089595909687,268225.7546966386
11125,PE_d16ac2ea89bbe98196a0,CO_1055857aeb23828a8c3f,2011,CT,Selenium,0.5141892849772001,0.0,2.1926497981317077,22504.443432549204,1887.3089595909687,268225.7546966386
12236,PE_d16ac2ea89bbe98196a0,CO_110fa56df8facc78fbeb,2011,CT,NPOC,3.212687079174116,0.9979659654435411,7.882399767556018,22504.443432549204,1887.3089595909687,268225.7546966386
13347,PE_d16ac2ea89bbe98196a0,CO_cd3dacc1597030fb101b,2011,CT,TDS,5.335160573342032,2.00459895863868,12.357609465527911,22504.443432549204,1887.3089595909687,268225.7546966386
14458,PE_d16ac2ea89bbe98196a0,CO_088cb864279a4e4c8652,2011,CT,TSS,1281.45752355215,607.2356548273548,2703.046181216315,22504.443432549204,1887.3089595909687,268225.7546966386
18,PE_9b06b2640ba03d9fa7c4,CO_4ec9599fc203d176a301,2011,CT,OrthoP,0.1699980107369601,0.0,1.4669266582811016,21593.70975207741,1810.8942657952043,257371.35228337304
1129,PE_9b06b2640ba03d9fa7c4,CO_e9ab39f01d431c525049,2011,CT,TotalP,1.8797689634492998,0.3657981875170081,5.071958037901981,21593.70975207741,1810.8942657952043,257371.35228337304
2240,PE_9b06b2640ba03d9fa7c4,CO_ec3fdcd8136188e3b476,2011,CT,ICP,0.07115785704212468,0.0,1.2585233893688699,21593.70975207741,1810.8942657952043,257371.35228337304
3351,PE_9b06b2640ba03d9fa7c4,CO_957e984230c0adf1d8e8,2011,CT,TKN,3.356604176116745,1.0662220348198557,8.185847226245768,21593.70975207741,1810.8942657952043,257371.35228337304
4462,PE_9b06b2640ba03d9fa7c4,CO_b3733b63fe1d502394c6,2011,CT,Nitrate,7.947003958808235,3.2433271369142327,17.86464966194951,21593.70975207741,1810.8942657952043,257371.35228337304
5573,PE_9b06b2640ba03d9fa7c4,CO_e9e556620469f46a4dc1,2011,CT,Nitrite,0.6933042446355495,0.0,2.5703115247527677,21593.70975207741,1810.8942657952043,257371.35228337304
6684,PE_9b06b2640ba03d9fa7c4,CO_10b9992767faffe8c009,2011,CT,NitrateNitrite,2.218141377886047,0.5262792664539504,5.785412182217292,21593.70975207741,1810.8942657952043,257371.35228337304
7795,PE_9b06b2640ba03d9fa7c4,CO_0fdcf52de601437f641f,2011,CT,TotalN,1.435856736162644,0.1552623691440815,4.135974474356767,21593.70975207741,1810.8942657952043,257371.35228337304
8906,PE_9b06b2640ba03d9fa7c4,CO_c09582dcf542022112f9,2011,CT,Ammonium(NH4),0.22269406295321115,0.0,1.5780356471900312,21593.70975207741,1810.8942657952043,257371.35228337304
10017,PE_9b06b2640ba03d9fa7c4,CO_7249e959389029a84a29,2011,CT,TSP,0.21123476807931396,0.0,1.5538738625116841,21593.70975207741,1810.8942657952043,257371.35228337304
11128,PE_9b06b2640ba03d9fa7c4,CO_d5c88c93b090985eecb8,2011,CT,Selenium,0.3527047892576385,0.0,1.8521616915419017,21593.70975207741,1810.8942657952043,257371.35228337304
12239,PE_9b06b2640ba03d9fa7c4,CO_c59fc5a4f8d22f810caf,2011,CT,NPOC,2.2039680016384273,0.5195572092904446,5.7555277897805235,21593.70975207741,1810.8942657952043,257371.35228337304
13350,PE_9b06b2640ba03d9fa7c4,CO_52236c6321c0b850935c,2011,CT,TDS,3.8015076086164346,1.2772279555866208,9.12392073399723,21593.70975207741,1810.8942657952043,257371.35228337304
14461,PE_9b06b2640ba03d9fa7c4,CO_b8e3b2f1fe3bb76f7b81,2011,CT,TSS,1142.5511492064543,541.356038537348,2410.1637705336434,21593.70975207741,1810.8942657952043,257371.35228337304
21,PE_57effa7ea94a4868513b,CO_6f4b6612125fb3a0daec,2011,CT,OrthoP,0.21292282785296218,0.0,1.557433116132775,7404.146368667314,620.3254263105684,88255.79815970865
1132,PE_57effa7ea94a4868513b,CO_e754478c35f2708c5d0b,2011,CT,TotalP,1.8019022490542067,0.328868066129305,4.907777012147056,7404.146368667314,620.3254263105684,88255.79815970865
2243,PE_57effa7ea94a4868513b,CO_0def2c97214e2bc36b50,2011,CT,ICP,0.13254736430707076,0.0,1.387962423128633,7404.146368667314,620.3254263105684,88255.79815970865
3354,PE_57effa7ea94a4868513b,CO_fdf4d5b05e179bad0cc4,2011,CT,TKN,3.576817573206532,1.170663419677322,8.65016451123778,7404.146368667314,620.3254263105684,88255.79815970865
4465,PE_57effa7ea94a4868513b,CO_5bebfc2ba621db4cc176,2011,CT,Nitrate,8.358045409969668,3.438273216310205,18.73132559150086,7404.146368667314,620.3254263105684,88255.79815970865
5576,PE_57effa7ea94a4868513b,CO_a398152fa8e559b07ad6,2011,CT,Nitrite,0.7300514253097481,0.0,2.647792510865515,7404.146368667314,620.3254263105684,88255.79815970865
6687,PE_57effa7ea94a4868513b,CO_953bcc66efc233d1f45d,2011,CT,NitrateNitrite,2.359598116595429,0.593368453049645,6.083672005322351,7404.146368667314,620.3254263105684,88255.79815970865
7798,PE_57effa7ea94a4868513b,CO_c904d4c3485db6569c9d,2011,CT,TotalN,1.9897562952537413,0.4179622674605631,5.303864997069099,7404.146368667314,620.3254263105684,88255.79815970865
8909,PE_57effa7ea94a4868513b,CO_2092dd52f8c243c4e59c,2011,CT,Ammonium(NH4),0.2878911413495785,0.0,1.7155028986400862,7404.146368667314,620.3254263105684,88255.79815970865
10020,PE_57effa7ea94a4868513b,CO_7741d341a4ef64122884,2011,CT,TSP,0.2812433334262017,0.0,1.7014860760174728,7404.146368667314,620.3254263105684,88255.79815970865
11131,PE_57effa7ea94a4868513b,CO_974bd0ae7aac8000f059,2011,CT,Selenium,0.3549018441714374,0.0,1.8567941552613432,7404.146368667314,620.3254263105684,88255.79815970865
12242,PE_57effa7ea94a4868513b,CO_b1f200df417b17b013fb,2011,CT,NPOC,2.4818532467596324,0.6513508250080282,6.341445468991517,7404.146368667314,620.3254263105684,88255.79815970865
13353,PE_57effa7ea94a4868513b,CO_2e8640e8bf8a5546f5f3,2011,CT,TDS,4.039742081514334,1.3902162596546979,9.626235239423773,7404.146368667314,620.3254263105684,88255.79815970865
14464,PE_57effa7ea94a4868513b,CO_678ae702bb5e1c23983e,2011,CT,TSS,1037.8836284311699,491.71500414146533,2189.4735685955225,7404.146368667314,620.3254263105684,88255.79815970865
24,PE_7025ca38701f624e1713,CO_c2356069e9d1e79ca924,2011,CT,OrthoP,0.2093120616500505,0.0,1.5498198592545243,9300.843997102631,779.4669751604533,110861.22031194333
1135,PE_7025ca38701f624e1713,CO_d7008e68b135c3c77bdf,2011,CT,TotalP,1.0696004044233303,0.0,3.3637274275751716,9300.843997102631,779.4669751604533,110861.22031194333
2246,PE_7025ca38701f624e1713,CO_f6903a126cfb9fc6c0d1,2011,CT,ICP,0.11779798898638455,0.0,1.356863543611158,9300.843997102631,779.4669751604533,110861.22031194333
3357,PE_7025ca38701f624e1713,CO_bb34d581b8484ccf0a5a,2011,CT,TKN,2.902931510266132,0.8510570988096391,7.229283896009525,9300.843997102631,779.4669751604533,110861.22031194333
4468,PE_7025ca38701f624e1713,CO_dc99a69a88c91874dfc3,2011,CT,Nitrate,5.067995442289305,1.8778896092461164,11.794295017205053,9300.843997102631,779.4669751604533,110861.22031194333
5579,PE_7025ca38701f624e1713,CO_934c47f36c16a58d68ef,2011,CT,Nitrite,0.585346407154578,0.0,2.3426837298264886,9300.843997102631,779.4669751604533,110861.22031194333
6690,PE_7025ca38701f624e1713,CO_3f092380ea6fcaf25347,2011,CT,NitrateNitrite,1.9915001309777645,0.41878932258249396,5.307541853607125,9300.843997102631,779.4669751604533,110861.22031194333
7801,PE_7025ca38701f624e1713,CO_8252e1d5fe9ebc0ed2b5,2011,CT,TotalN,1.8520511372679986,0.3526523562920654,5.013515336556546,9300.843997102631,779.4669751604533,110861.22031194333
8912,PE_7025ca38701f624e1713,CO_e781b2c55b7dd50d14e9,2011,CT,Ammonium(NH4),0.1664818875126565,0.0,1.4595129549788437,9300.843997102631,779.4669751604533,110861.22031194333
10023,PE_7025ca38701f624e1713,CO_717795fa2f74a0667665,2011,CT,TSP,0.15416976916278935,0.0,1.4335530023135674,9300.843997102631,779.4669751604533,110861.22031194333
11134,PE_7025ca38701f624e1713,CO_120d3f12357857952b43,2011,CT,Selenium,0.22773742151619156,0.0,1.5886695077368964,9300.843997102631,779.4669751604533,110861.22031194333
12245,PE_7025ca38701f624e1713,CO_bec376434eff85274c75,2011,CT,NPOC,2.1990672687637827,0.517232921417824,5.7451946537729155,9300.843997102631,779.4669751604533,110861.22031194333
13356,PE_7025ca38701f624e1713,CO_9b1267cb48c31f6c0bec,2011,CT,TDS,3.700191630464425,1.2291764691365463,8.91029721915417,9300.843997102631,779.4669751604533,110861.22031194333
14467,PE_7025ca38701f624e1713,CO_11f372bf5fc808f640fc,2011,CT,TSS,963.5988252891322,456.4836884424693,2032.844959405984,9300.843997102631,779.4669751604533,110861.22031194333
27,PE_478d3c0884b4f50a8523,CO_670671cd97404156226e,2011,CT,OrthoP,0.19219586627121676,0.0,1.5137305682635112,21843.114627270592,1831.8204680184326,260343.8358284804
1138,PE_478d3c0884b4f50a8523,CO_41966e55400c17d81139,2011,CT,TotalP,1.3268535490829025,0.10356504299165004,3.9061425724416194,21843.114627270592,1831.8204680184326,260343.8358284804
2249,PE_478d3c0884b4f50a8523,CO_82c7725c70dc3411afd7,2011,CT,ICP,0.18738180463275897,0.0,1.5035801775093938,21843.114627270592,1831.8204680184326,260343.8358284804
3360,PE_478d3c0884b4f50a8523,CO_5abc1ce2653dcfb7ba3b,2011,CT,TKN,2.9911502020218275,0.8928968890269531,7.415291940855454,21843.114627270592,1831.8204680184326,260343.8358284804
4471,PE_478d3c0884b4f50a8523,CO_067ea1716caf605b5ba5,2011,CT,Nitrate,4.74859740321954,1.7264075742652736,11.120848113917065,21843.114627270592,1831.8204680184326,260343.8358284804
5582,PE_478d3c0884b4f50a8523,CO_c1698979b983b2654905,2011,CT,Nitrite,0.6096330539456292,0.0,2.393891830916646,21843.114627270592,1831.8204680184326,260343.8358284804
6693,PE_478d3c0884b4f50a8523,CO_945cd158a8fe1bc2c9ce,2011,CT,NitrateNitrite,2.197981038892355,0.516717751343956,5.742904351223462,21843.114627270592,1831.8204680184326,260343.8358284804
7804,PE_478d3c0884b4f50a8523,CO_934b7e8be96ba59ed825,2011,CT,TotalN,2.1055023436914366,0.47285755426131737,5.547914140624302,21843.114627270592,1831.8204680184326,260343.8358284804
8915,PE_478d3c0884b4f50a8523,CO_43662a57a9cdec8075ed,2011,CT,Ammonium(NH4),0.22924626609445647,0.0,1.5918508882855527,21843.114627270592,1831.8204680184326,260343.8358284804
10026,PE_478d3c0884b4f50a8523,CO_11cc3a8595218a3523d9,2011,CT,TSP,0.22545589748854905,0.0,1.5838589419122977,21843.114627270592,1831.8204680184326,260343.8358284804
11137,PE_478d3c0884b4f50a8523,CO_e324c90d6c7dda4a7022,2011,CT,Selenium,0.2941623667600061,0.0,1.728725701587699,21843.114627270592,1831.8204680184326,260343.8358284804
12248,PE_478d3c0884b4f50a8523,CO_6127cac3426acdabcde4,2011,CT,NPOC,2.3374338644805626,0.582856534992894,6.036938947743402,21843.114627270592,1831.8204680184326,260343.8358284804
13359,PE_478d3c0884b4f50a8523,CO_03877c1e2095cfd51ad3,2011,CT,TDS,4.088194111548354,1.4131957749011987,9.728395758879252,21843.114627270592,1831.8204680184326,260343.8358284804
14470,PE_478d3c0884b4f50a8523,CO_6a73d2b8c913a6ad8d8d,2011,CT,TSS,1190.4275587459447,564.0625522208404,2511.110601136679,21843.114627270592,1831.8204680184326,260343.8358284804
30,PE_2fff192166fb6a1b5884,CO_624b60c58c9d8bfb6ff1,2011,CT,OrthoP,0.1979451089347209,0.0,1.5258527769009356,9257.29423838031,775.8129525312236,110342.18097441952
1141,PE_2fff192166fb6a1b5884,CO_434dbd07bc54f593ede0,2011,CT,TotalP,1.0353285558963004,0.0,3.291465649363559,9257.29423838031,775.8129525312236,110342.18097441952
