_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
6669,PE_7ab5d22c48132f848099,CO_a34c7305af5b1b2cea20,2011,CT,NitrateNitrite,2.9460056222860658,0.8884965323938347,7.245162278045427,10116.55151332935,233.68627299834577,436176.4010770312
7780,PE_7ab5d22c48132f848099,CO_b770da13569d1b2a2501,2011,CT,TotalN,10.499400361750837,4.50343303748099,23.02794906002198,10116.55151332935,233.68627299834577,436176.4010770312
8891,PE_7ab5d22c48132f848099,CO_448577b8f82cfd03efd7,2011,CT,Ammonium(NH4),0.3342811573084734,0.0,1.7879749092129087,10116.55151332935,233.68627299834577,436176.4010770312
10002,PE_7ab5d22c48132f848099,CO_56acd2f85500d246e085,2011,CT,TSP,0.33685759274582616,0.0,1.7933583603058074,10116.55151332935,233.68627299834577,436176.4010770312
11113,PE_7ab5d22c48132f848099,CO_510f079b40df5fe888f3,2011,CT,Selenium,0.3537067510807603,0.0,1.8285646063221344,10116.55151332935,233.68627299834577,436176.4010770312
12224,PE_7ab5d22c48132f848099,CO_8cdf2de10225179c0a3b,2011,CT,NPOC,5.295519779403396,2.012937236042847,12.154462303009538,10116.55151332935,233.68627299834577,436176.4010770312
13335,PE_7ab5d22c48132f848099,CO_37dfea17ac8823e6d862,2011,CT,TDS,34.12136476356455,15.808535495827616,72.38594508495687,10116.55151332935,233.68627299834577,436176.4010770312
14446,PE_7ab5d22c48132f848099,CO_cff4f909408f86508604,2011,CT,TSS,1153.2310348751394,551.3969085680706,2410.7609298763214,10116.55151332935,233.68627299834577,436176.4010770312
6,PE_35e13c2714d6ea95f5d3,CO_e7f6c011776e8db7cd33,2011,CT,OrthoP,0.2631681185762794,0.0,1.6393845115914827,24912.780998115682,576.8989512474199,1074056.1206822065
1117,PE_35e13c2714d6ea95f5d3,CO_e1d9ce80c3abd825263a,2011,CT,TotalP,1.6083078881624622,0.24829533297943226,4.450048445837311,24912.780998115682,576.8989512474199,1074056.1206822065
2228,PE_35e13c2714d6ea95f5d3,CO_3f14a60b7590cb27fad9,2011,CT,ICP,0.26860000580688304,0.0,1.6507344172883789,24912.780998115682,576.8989512474199,1074056.1206822065
3339,PE_35e13c2714d6ea95f5d3,CO_4cf84afda7c7875b511f,2011,CT,TKN,5.99044342734498,2.3455168177860317,13.606502364931757,24912.780998115682,576.8989512474199,1074056.1206822065
4450,PE_35e13c2714d6ea95f5d3,CO_4469948f22fdf2a32bda,2011,CT,Nitrate,9.24203815142173,3.901679162433565,20.400695969480438,24912.780998115682,576.8989512474199,1074056.1206822065
5561,PE_35e13c2714d6ea95f5d3,CO_f3058bcbb026a6921bf1,2011,CT,Nitrite,0.606241001911493,0.0,2.3562338694129794,24912.780998115682,576.8989512474199,1074056.1206822065
6672,PE_35e13c2714d6ea95f5d3,CO_c9147cda01f0e59bb238,2011,CT,NitrateNitrite,2.7040265599581494,0.772689140347232,6.7395480372762835,24912.780998115682,576.8989512474199,1074056.1206822065
7783,PE_35e13c2714d6ea95f5d3,CO_2b3baf9bf9df0480f227,2011,CT,TotalN,5.469098640201035,2.0960093621599167,12.5171546081679,24912.780998115682,576.8989512474199,1074056.1206822065
8894,PE_35e13c2714d6ea95f5d3,CO_2876370ec5a463a2b84a,2011,CT,Ammonium(NH4),0.3929842997294674,0.0,1.9106348802881397,24912.780998115682,576.8989512474199,1074056.1206822065
10005,PE_35e13c2714d6ea95f5d3,CO_a1c5f5584e304e6cf402,2011,CT,TSP,0.3953647672390062,0.0,1.9156088572137961,24912.780998115682,576.8989512474199,1074056.1206822065
11116,PE_35e13c2714d6ea95f5d3,CO_1ff3c9f22859d9845908,2011,CT,Selenium,0.4687486524135564,0.0,2.0689441789985343,24912.780998115682,576.8989512474199,1074056.1206822065
12227,PE_35e13c2714d6ea95f5d3,CO_c2a86b19231a21a64b76,2011,CT,NPOC,3.8609325431107786,1.3263662372956335,9.1568982604138,24912.780998115682,576.8989512474199,1074056.1206822065
13338,PE_35e13c2714d6ea95f5d3,CO_3dd4878eedbd996b902f,2011,CT,TDS,28.042780768298652,12.8994203308386,59.684769197462515,24912.780998115682,576.8989512474199,1074056.1206822065
14449,PE_35e13c2714d6ea95f5d3,CO_a00b8671c08db0c9e22d,2011,CT,TSS,1149.6054366972346,549.6617540239014,2403.1852576160036,24912.780998115682,576.8989512474199,1074056.1206822065
9,PE_9e155a06de6d2a36ed95,CO_19581e27de7ced00ff1c,2011,CT,OrthoP,0.15739096089987392,0.0,1.4183635821161986,17130.31833066819,396.37729482039003,738546.6512424767
1120,PE_9e155a06de6d2a36ed95,CO_829f00a11ddfdebb51b6,2011,CT,TotalP,1.2320881287503647,0.06824244429242218,3.663938828800614,17130.31833066819,396.37729482039003,738546.6512424767
2231,PE_9e155a06de6d2a36ed95,CO_b847856411aef26fd25b,2011,CT,ICP,0.22284683770448888,0.0,1.555133363501643,17130.31833066819,396.37729482039003,738546.6512424767
3342,PE_9e155a06de6d2a36ed95,CO_cc0ff843d1c33686df46,2011,CT,TKN,5.996298087892609,2.3483187666935796,13.618735653710017,17130.31833066819,396.37729482039003,738546.6512424767
4453,PE_9e155a06de6d2a36ed95,CO_ed9d0fce1e4dc986fe5e,2011,CT,Nitrate,9.086366108757014,3.827176959217579,20.075419886071874,17130.31833066819,396.37729482039003,738546.6512424767
5564,PE_9e155a06de6d2a36ed95,CO_6c4c237fa6808f1c64a0,2011,CT,Nitrite,0.495216002683316,0.0,2.1242475969185546,17130.31833066819,396.37729482039003,738546.6512424767
6675,PE_9e155a06de6d2a36ed95,CO_cec7e5c712efbbbb76d7,2011,CT,NitrateNitrite,2.5569327363545735,0.7022923385172914,6.432196106792453,17130.31833066819,396.37729482039003,738546.6512424767
7786,PE_9e155a06de6d2a36ed95,CO_123ec5685653a03f3c59,2011,CT,TotalN,5.083707159294915,1.9115670311113142,11.711880717350102,17130.31833066819,396.37729482039003,738546.6512424767
8897,PE_9e155a06de6d2a36ed95,CO_bd84d98e1bd871028f13,2011,CT,Ammonium(NH4),0.3545837245813402,0.0,1.8303970387913102,17130.31833066819,396.37729482039003,738546.6512424767
10008,PE_9e155a06de6d2a36ed95,CO_39346d4953adbb253889,2011,CT,TSP,0.3567906809059108,0.0,1.8350084648201714,17130.31833066819,396.37729482039003,738546.6512424767
11119,PE_9e155a06de6d2a36ed95,CO_8ad6e89231669e3fae83,2011,CT,Selenium,0.3589068875909607,0.0,1.8394302698560225,17130.31833066819,396.37729482039003,738546.6512424767
12230,PE_9e155a06de6d2a36ed95,CO_f3ff4cb175e7a425073b,2011,CT,NPOC,3.9898480425380587,1.3880631776814396,9.426266658403412,17130.31833066819,396.37729482039003,738546.6512424767
13341,PE_9e155a06de6d2a36ed95,CO_31943fca4fea453c44d0,2011,CT,TDS,29.142589241629643,13.425771453212231,61.98281441213958,17130.31833066819,396.37729482039003,738546.6512424767
14452,PE_9e155a06de6d2a36ed95,CO_f2074e94f6e52462f9b9,2011,CT,TSS,1111.8816101426107,531.6077210456714,2324.361479480706,17130.31833066819,396.37729482039003,738546.6512424767
12,PE_c33b54f99c0ede44173e,CO_6b51d431df5d7f141cbe,2011,CT,OrthoP,0.2586589440018304,0.0,1.6299626101384308,22167.400563640855,513.2172293129537,955700.1230577464
1123,PE_c33b54f99c0ede44173e,CO_4739ee3bd29e4f415da8,2011,CT,TotalP,1.3788787049525375,0.13849411666213773,3.970657125104897,22167.400563640855,513.2172293129537,955700.1230577464
2234,PE_c33b54f99c0ede44173e,CO_9b21b03d9048a5e6799a,2011,CT,ICP,0.3575469328275887,0.0,1.8365886500540958,22167.400563640855,513.2172293129537,955700.1230577464
3345,PE_c33b54f99c0ede44173e,CO_c9dc1fb0c089d73368d1,2011,CT,TKN,4.859032707311981,1.8040413547435636,11.242424387671328,22167.400563640855,513.2172293129537,955700.1230577464
4456,PE_c33b54f99c0ede44173e,CO_ff805620597e92258a4f,2011,CT,Nitrate,6.51481591157694,2.5964732818523686,14.7021764821241,22167.400563640855,513.2172293129537,955700.1230577464
5567,PE_c33b54f99c0ede44173e,CO_0da728f5d368de45514b,2011,CT,Nitrite,0.4923633845346796,0.0,2.118287063203152,22167.400563640855,513.2172293129537,955700.1230577464
6678,PE_c33b54f99c0ede44173e,CO_40480ac89b799811d17d,2011,CT,NitrateNitrite,1.9741494880389991,0.42338139693997845,5.2144729418405085,22167.400563640855,513.2172293129537,955700.1230577464
7789,PE_c33b54f99c0ede44173e,CO_175bfb2b0cc8930c08df,2011,CT,TotalN,3.57992767961012,1.1918817075956087,8.569739770978945,22167.400563640855,513.2172293129537,955700.1230577464
8900,PE_c33b54f99c0ede44173e,CO_0d02233b2626a00cc924,2011,CT,Ammonium(NH4),0.34779802953814276,0.0,1.8162183573204822,22167.400563640855,513.2172293129537,955700.1230577464
10011,PE_c33b54f99c0ede44173e,CO_ddf3ff7c110ced585a40,2011,CT,TSP,0.3557523723159587,0.0,1.8328389233551285,22167.400563640855,513.2172293129537,955700.1230577464
11122,PE_c33b54f99c0ede44173e,CO_8e3309ee6bb115d603cc,2011,CT,Selenium,0.36018245758155143,0.0,1.8420955680274256,22167.400563640855,513.2172293129537,955700.1230577464
12233,PE_c33b54f99c0ede44173e,CO_02d9e4ba248dd34257ce,2011,CT,NPOC,3.7761172966544487,1.285774987774273,8.97967715694266,22167.400563640855,513.2172293129537,955700.1230577464
13344,PE_c33b54f99c0ede44173e,CO_5e854628e71ce1655265,2011,CT,TDS,27.686084051698828,12.728710864888882,58.939452896897365,22167.400563640855,513.2172293129537,955700.1230577464
14455,PE_c33b54f99c0ede44173e,CO_e51d853d4508558ceb3a,2011,CT,TSS,1068.3314314376985,510.7652871158101,2233.363562845237,22167.400563640855,513.2172293129537,955700.1230577464
15,PE_d16ac2ea89bbe98196a0,CO_e629fa6598d732768f7c,2011,CT,OrthoP,0.2533861897140072,0.0,1.6189452120612895,22027.415455680777,509.9701410012075,949665.2300800262
1126,PE_d16ac2ea89bbe98196a0,CO_5817ae4948371f9b6b7d,2011,CT,TotalP,1.5109464275509104,0.20169966172258455,4.246612080253852,22027.415455680777,509.9701410012075,949665.2300800262
2237,PE_d16ac2ea89bbe98196a0,CO_7e62ce15499878ca883e,2011,CT,ICP,0.37757549281252234,0.0,1.8784382425480044,22027.415455680777,509.9701410012075,949665.2300800262
3348,PE_d16ac2ea89bbe98196a0,CO_33d88765a856314fb722,2011,CT,TKN,4.942652146537516,1.8440603096396933,11.41714685692475,22027.415455680777,509.9701410012075,949665.2300800262
4459,PE_d16ac2ea89bbe98196a0,CO_17ffed2060072c95583b,2011,CT,Nitrate,6.525898835317164,2.6017773956970096,14.72533420502172,22027.415455680777,509.9701410012075,949665.2300800262
5570,PE_d16ac2ea89bbe98196a0,CO_be3d629f02589a093027,2011,CT,Nitrite,0.4758481573838519,0.0,2.083778565002263,22027.415455680777,509.9701410012075,949665.2300800262
6681,PE_d16ac2ea89bbe98196a0,CO_76a30972876b875cfb7e,2011,CT,NitrateNitrite,2.467116090073486,0.659307497316074,6.244524599262176,22027.415455680777,509.9701410012075,949665.2300800262
7792,PE_d16ac2ea89bbe98196a0,CO_1be1c6f083ce2c0ec0a5,2011,CT,TotalN,4.241222248488757,1.5083669384237077,9.951512012559188,22027.415455680777,509.9701410012075,949665.2300800262
8903,PE_d16ac2ea89bbe98196a0,CO_d64fe06e31bcae668cd7,2011,CT,Ammonium(NH4),0.39258432007116584,0.0,1.909799124461542,22027.415455680777,509.9701410012075,949665.2300800262
10014,PE_d16ac2ea89bbe98196a0,CO_21049fe0067fdec00a7d,2011,CT,TSP,0.3986093879620852,0.0,1.9223884786723682,22027.415455680777,509.9701410012075,949665.2300800262
11125,PE_d16ac2ea89bbe98196a0,CO_1055857aeb23828a8c3f,2011,CT,Selenium,0.40498996986674485,0.0,1.9357206779310707,22027.415455680777,509.9701410012075,949665.2300800262
12236,PE_d16ac2ea89bbe98196a0,CO_110fa56df8facc78fbeb,2011,CT,NPOC,4.516002198036699,1.6398723217312998,10.525663570271199,22027.415455680777,509.9701410012075,949665.2300800262
13347,PE_d16ac2ea89bbe98196a0,CO_cd3dacc1597030fb101b,2011,CT,TDS,31.27558900901004,14.446591758572334,66.43970852342972,22027.415455680777,509.9701410012075,949665.2300800262
14458,PE_d16ac2ea89bbe98196a0,CO_088cb864279a4e4c8652,2011,CT,TSS,1214.1991405684603,580.5752897488236,2538.1535322556433,22027.415455680777,509.9701410012075,949665.2300800262
18,PE_9b06b2640ba03d9fa7c4,CO_4ec9599fc203d176a301,2011,CT,OrthoP,0.16738702612021747,0.0,1.4392503186728258,26144.451898730193,605.4687344449571,1127154.6407840764
1129,PE_9b06b2640ba03d9fa7c4,CO_e9ab39f01d431c525049,2011,CT,TotalP,1.855234082929507,0.36647034518446137,4.965999699189818,26144.451898730193,605.4687344449571,1127154.6407840764
2240,PE_9b06b2640ba03d9fa7c4,CO_ec3fdcd8136188e3b476,2011,CT,ICP,0.054965769852199683,0.0,1.20434657292131,26144.451898730193,605.4687344449571,1127154.6407840764
3351,PE_9b06b2640ba03d9fa7c4,CO_957e984230c0adf1d8e8,2011,CT,TKN,3.831404074706506,1.3122343744636535,9.095198648928118,26144.451898730193,605.4687344449571,1127154.6407840764
4462,PE_9b06b2640ba03d9fa7c4,CO_b3733b63fe1d502394c6,2011,CT,Nitrate,8.363971853408277,3.481450374708314,18.56598010462842,26144.451898730193,605.4687344449571,1127154.6407840764
5573,PE_9b06b2640ba03d9fa7c4,CO_e9e556620469f46a4dc1,2011,CT,Nitrite,0.4416261836904536,0.0,2.0122718938045665,26144.451898730193,605.4687344449571,1127154.6407840764
6684,PE_9b06b2640ba03d9fa7c4,CO_10b9992767faffe8c009,2011,CT,NitrateNitrite,1.2982617680080781,0.09991211236594953,3.8022083718360316,26144.451898730193,605.4687344449571,1127154.6407840764
7795,PE_9b06b2640ba03d9fa7c4,CO_0fdcf52de601437f641f,2011,CT,TotalN,1.6995915104043808,0.29198224591604927,4.640785193514923,26144.451898730193,605.4687344449571,1127154.6407840764
8906,PE_9b06b2640ba03d9fa7c4,CO_c09582dcf542022112f9,2011,CT,Ammonium(NH4),0.1661997739316557,0.0,1.436769560180144,26144.451898730193,605.4687344449571,1127154.6407840764
10017,PE_9b06b2640ba03d9fa7c4,CO_7249e959389029a84a29,2011,CT,TSP,0.1697874968144061,0.0,1.4442660921693196,26144.451898730193,605.4687344449571,1127154.6407840764
11128,PE_9b06b2640ba03d9fa7c4,CO_d5c88c93b090985eecb8,2011,CT,Selenium,0.32386588815682965,0.0,1.7662122477914908,26144.451898730193,605.4687344449571,1127154.6407840764
12239,PE_9b06b2640ba03d9fa7c4,CO_c59fc5a4f8d22f810caf,2011,CT,NPOC,3.027858865272245,0.9276702134123216,7.416194287628411,26144.451898730193,605.4687344449571,1127154.6407840764
13350,PE_9b06b2640ba03d9fa7c4,CO_52236c6321c0b850935c,2011,CT,TDS,24.41466724064638,11.163061979647743,52.10384112434577,26144.451898730193,605.4687344449571,1127154.6407840764
14461,PE_9b06b2640ba03d9fa7c4,CO_b8e3b2f1fe3bb76f7b81,2011,CT,TSS,1328.54146301487,635.2977357145248,2777.07133776882,26144.451898730193,605.4687344449571,1127154.6407840764
21,PE_57effa7ea94a4868513b,CO_6f4b6612125fb3a0daec,2011,CT,OrthoP,0.16561666455256285,0.0,1.4355511555662943,8388.662771533522,193.60624292055243,361685.451388873
1132,PE_57effa7ea94a4868513b,CO_e754478c35f2708c5d0b,2011,CT,TotalP,1.637346348779594,0.2621926857535365,4.510724188096941,8388.662771533522,193.60624292055243,361685.451388873
2243,PE_57effa7ea94a4868513b,CO_0def2c97214e2bc36b50,2011,CT,ICP,0.17114290521408532,0.0,1.447098212363286,8388.662771533522,193.60624292055243,361685.451388873
3354,PE_57effa7ea94a4868513b,CO_fdf4d5b05e179bad0cc4,2011,CT,TKN,3.8078380480095317,1.3009560429153693,9.045957534503975,8388.662771533522,193.60624292055243,361685.451388873
4465,PE_57effa7ea94a4868513b,CO_5bebfc2ba621db4cc176,2011,CT,Nitrate,8.465983310331215,3.5302714614232897,18.7791326180965,8388.662771533522,193.60624292055243,361685.451388873
5576,PE_57effa7ea94a4868513b,CO_a398152fa8e559b07ad6,2011,CT,Nitrite,0.45543302450107137,0.0,2.0411212300517696,8388.662771533522,193.60624292055243,361685.451388873
6687,PE_57effa7ea94a4868513b,CO_953bcc66efc233d1f45d,2011,CT,NitrateNitrite,1.5696685351509019,0.2298031433677008,4.369311678991442,8388.662771533522,193.60624292055243,361685.451388873
7798,PE_57effa7ea94a4868513b,CO_c904d4c3485db6569c9d,2011,CT,TotalN,2.1334136296191257,0.49960272247739684,5.547254700940229,8388.662771533522,193.60624292055243,361685.451388873
8909,PE_57effa7ea94a4868513b,CO_2092dd52f8c243c4e59c,2011,CT,Ammonium(NH4),0.3475733317360796,0.0,1.8157488522009082,8388.662771533522,193.60624292055243,361685.451388873
10020,PE_57effa7ea94a4868513b,CO_7741d341a4ef64122884,2011,CT,TSP,0.3475733317360796,0.0,1.8157488522009082,8388.662771533522,193.60624292055243,361685.451388873
11131,PE_57effa7ea94a4868513b,CO_974bd0ae7aac8000f059,2011,CT,Selenium,0.3414999482715806,0.0,1.8030585428007453,8388.662771533522,193.60624292055243,361685.451388873
12242,PE_57effa7ea94a4868513b,CO_b1f200df417b17b013fb,2011,CT,NPOC,3.592108817490975,1.1977114095399455,8.595192207739716,8388.662771533522,193.60624292055243,361685.451388873
13353,PE_57effa7ea94a4868513b,CO_2e8640e8bf8a5546f5f3,2011,CT,TDS,25.63732791802287,11.748208244133325,54.65858550661904,8388.662771533522,193.60624292055243,361685.451388873
14464,PE_57effa7ea94a4868513b,CO_678ae702bb5e1c23983e,2011,CT,TSS,1129.7120272063466,540.141079590785,2361.618061515316,8388.662771533522,193.60624292055243,361685.451388873
24,PE_7025ca38701f624e1713,CO_c2356069e9d1e79ca924,2011,CT,OrthoP,0.17177983498698454,0.0,1.44842907446536,8956.601926163263,206.78013418409438,386169.8559515704
1135,PE_7025ca38701f624e1713,CO_d7008e68b135c3c77bdf,2011,CT,TotalP,0.9732327878715947,0.0,3.1230616744371735,8956.601926163263,206.78013418409438,386169.8559515704
2246,PE_7025ca38701f624e1713,CO_f6903a126cfb9fc6c0d1,2011,CT,ICP,0.19565015548259315,0.0,1.498306009511698,8956.601926163263,206.78013418409438,386169.8559515704
3357,PE_7025ca38701f624e1713,CO_bb34d581b8484ccf0a5a,2011,CT,TKN,3.1107119060274986,0.9673223819953798,7.589315370476946,8956.601926163263,206.78013418409438,386169.8559515704
4468,PE_7025ca38701f624e1713,CO_dc99a69a88c91874dfc3,2011,CT,Nitrate,4.912820177277468,1.8297831960481923,11.354813081667666,8956.601926163263,206.78013418409438,386169.8559515704
5579,PE_7025ca38701f624e1713,CO_934c47f36c16a58d68ef,2011,CT,Nitrite,0.36385663611589436,0.0,1.849772748739758,8956.601926163263,206.78013418409438,386169.8559515704
6690,PE_7025ca38701f624e1713,CO_3f092380ea6fcaf25347,2011,CT,NitrateNitrite,1.3157930739012813,0.10830232098619719,3.838839962328236,8956.601926163263,206.78013418409438,386169.8559515704
7801,PE_7025ca38701f624e1713,CO_8252e1d5fe9ebc0ed2b5,2011,CT,TotalN,3.091293473290987,0.9580290240031069,7.5487406363220835,8956.601926163263,206.78013418409438,386169.8559515704
8912,PE_7025ca38701f624e1713,CO_e781b2c55b7dd50d14e9,2011,CT,Ammonium(NH4),0.17225129748289056,0.0,1.4494141933827795,8956.601926163263,206.78013418409438,386169.8559515704
10023,PE_7025ca38701f624e1713,CO_717795fa2f74a0667665,2011,CT,TSP,0.18033485672628774,0.0,1.4663047566829381,8956.601926163263,206.78013418409438,386169.8559515704
11134,PE_7025ca38701f624e1713,CO_120d3f12357857952b43,2011,CT,Selenium,0.2308513937702752,0.0,1.571858849991925,8956.601926163263,206.78013418409438,386169.8559515704
12245,PE_7025ca38701f624e1713,CO_bec376434eff85274c75,2011,CT,NPOC,3.3626734534295846,1.0879072351638754,8.115787972143966,8956.601926163263,206.78013418409438,386169.8559515704
13356,PE_7025ca38701f624e1713,CO_9b1267cb48c31f6c0bec,2011,CT,TDS,24.59307982554805,11.248447450469001,52.47663347584465,8956.601926163263,206.78013418409438,386169.8559515704
14467,PE_7025ca38701f624e1713,CO_11f372bf5fc808f640fc,2011,CT,TSS,843.8412888301211,403.32781833050257,1764.2923468370077,8956.601926163263,206.78013418409438,386169.8559515704
27,PE_478d3c0884b4f50a8523,CO_670671cd97404156226e,2011,CT,OrthoP,0.23421372718150418,0.0,1.5788844316210802,21416.835102156412,495.8071463926936,923342.522318362
1138,PE_478d3c0884b4f50a8523,CO_41966e55400c17d81139,2011,CT,TotalP,1.1428280730903841,0.025523978651337577,3.477430315050059,21416.835102156412,495.8071463926936,923342.522318362
2249,PE_478d3c0884b4f50a8523,CO_82c7725c70dc3411afd7,2011,CT,ICP,0.25065975277561,0.0,1.61324833345803,21416.835102156412,495.8071463926936,923342.522318362
3360,PE_478d3c0884b4f50a8523,CO_5abc1ce2653dcfb7ba3b,2011,CT,TKN,3.2224020354443974,1.0207755298862926,7.8226914297246015,21416.835102156412,495.8071463926936,923342.522318362
4471,PE_478d3c0884b4f50a8523,CO_067ea1716caf605b5ba5,2011,CT,Nitrate,4.783799871251793,1.768036096864709,11.085225690728148,21416.835102156412,495.8071463926936,923342.522318362
5582,PE_478d3c0884b4f50a8523,CO_c1698979b983b2654905,2011,CT,Nitrite,0.3916053362136922,0.0,1.9077535417774043,21416.835102156412,495.8071463926936,923342.522318362
6693,PE_478d3c0884b4f50a8523,CO_945cd158a8fe1bc2c9ce,2011,CT,NitrateNitrite,1.4239561976102024,0.1600674991459901,4.064846357869986,21416.835102156412,495.8071463926936,923342.522318362
7804,PE_478d3c0884b4f50a8523,CO_934b7e8be96ba59ed825,2011,CT,TotalN,3.3906064818758974,1.1012755454020038,8.17415391849649,21416.835102156412,495.8071463926936,923342.522318362
8915,PE_478d3c0884b4f50a8523,CO_43662a57a9cdec8075ed,2011,CT,Ammonium(NH4),0.22498573647426812,0.0,1.5596025835538248,21416.835102156412,495.8071463926936,923342.522318362
10026,PE_478d3c0884b4f50a8523,CO_11cc3a8595218a3523d9,2011,CT,TSP,0.23663172010108852,0.0,1.5839368177344046,21416.835102156412,495.8071463926936,923342.522318362
11137,PE_478d3c0884b4f50a8523,CO_e324c90d6c7dda4a7022,2011,CT,Selenium,0.2726958033425158,0.0,1.6592925691441653,21416.835102156412,495.8071463926936,923342.522318362
12248,PE_478d3c0884b4f50a8523,CO_6127cac3426acdabcde4,2011,CT,NPOC,3.608995558150937,1.205793139327573,8.630476981867336,21416.835102156412,495.8071463926936,923342.522318362
13359,PE_478d3c0884b4f50a8523,CO_03877c1e2095cfd51ad3,2011,CT,TDS,27.838053421514676,12.801441026829464,59.256992260842324,21416.835102156412,495.8071463926936,923342.522318362
14470,PE_478d3c0884b4f50a8523,CO_6a73d2b8c913a6ad8d8d,2011,CT,TSS,1096.5784808226308,524.2838828604603,2292.385654638356,21416.835102156412,495.8071463926936,923342.522318362
30,PE_2fff192166fb6a1b5884,CO_624b60c58c9d8bfb6ff1,2011,CT,OrthoP,0.1665378784411973,0.0,1.4374760281416608,8237.63007369416,190.10289520741176,355174.28615937685
1141,PE_2fff192166fb6a1b5884,CO_434dbd07bc54f593ede0,2011,CT,TotalP,0.9030426907013442,0.0,2.976399759357282,8237.63007369416,190.10289520741176,355174.28615937685
2252,PE_2fff192166fb6a1b5884,CO_311a0ae57be934ee398b,2011,CT,ICP,0.19430451703604554,0.0,1.4954943035940227,8237.63007369416,190.10289520741176,355174.28615937685
