VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_780b7ae32ea411f8ac5d,PE_df9469438e8cb790e7af,0.0,Transducer,7 V,5.0,True,2012-05-15,1147,2012-05-15,2012,1,1,CT,OUT,,AC,Siphon,"CT1 LABELED NO RUNOFF IN OTHER MASTER SHEET, THESE VALUES ARE FROM ""1st irr. (before cultivate) CSU Lab runoff nutrients"". Flagged because samples were taken with a weer in the field, not representative of runoff. Og sample labels ""CT1 I1 T1, T2, T3"" The results are averages of the 3 samples taken at different times. Before cultivation.",0.004,,478986.27,True,0.033,0.05,MG/L,EPA365.2 [365.2TPHOS]_W,0.033,0.05,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,465.74125,255.04375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.05,0,0.004,0.05,-0.3808256227879807,1.979998096371552,-0.8648897592091505,-1.4770375804105724,-1.3151477727398646,10.841775090256016,,1,136,12,170,Siphon,2012-05-15,0.0,,0,,,,,,unlisted_default_zero,1.0,42.31851029850907,0.004814230044100292,1866.502746651666,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_a6c06c2d6af39f438424,PE_c022cac1f55e539686af,0.0,Transducer,7 V,5.0,True,2012-05-16,1150,2012-05-16,2012,1,2,CT,OUT,,AC,Siphon,"CT2 LABELED NO RUNOFF IN OTHER MASTER SHEET, THESE VALUES ARE FROM ""1st irr. (before cultivate) CSU Lab runoff nutrients"". Flagged because samples were taken with a weer in the field, not representative of runoff. Og sample labels ""CT2 I1 T1, T2, T3""",0.004,,442968.75,True,0.033,0.05,MG/L,EPA365.2 [365.2TPHOS]_W,0.033,0.05,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,465.74125,255.04375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.1550003101666666,0.0,0.05,0,0.004,0.05,-0.3808256227879807,1.979998096371552,-0.8648897592091505,-1.4770375804105724,-1.3151477727398646,9.799461873501578,,1,137,13,169,Siphon,2012-05-16,0.0,,0,,,,,,unlisted_default_zero,1.0,8.465457424394504,0.0,407.06499615430073,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_a11871cf7456d3a63125,PE_42eb29bd3d8b55596b0d,7407.0,Ruler,7 V,14.0,False,2012-06-03,42,2012-06-03,2012,2,1,CT,OUT,False,AC,Siphon,"The results are averages of 2 samples taken at different times. Before cultivation. OG Sample IDs ""CT1 I2 T1, T2"". No TSS results in the ""2012 sediment load excel file""",0.0,,110088.74,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,465.74125,255.04375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.75,1,,0.75,-0.3885840286996418,1.979998096371552,-0.8648897592091505,-1.142845145476008,-0.8192234335968713,0.1662268807439055,,1,155,31,151,Siphon,2012-06-03,8.910315776326016,,0,,,,,,unlisted_default_zero,1.0,2887.488151892963,66.0012421557287,124524.50930673536,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_732565ef270f03e20bdc,PE_964f9e60ef2ea5038dae,7951.0,Ruler,7 V,14.0,False,2012-06-04,45,2012-06-04,2012,2,2,CT,OUT,False,AC,Siphon,"The results are averages of the 3 samples taken at different times. Before cultivation. OG Sample IDs ""CT2 I2 T1, T2, T3"". No TSS results in the ""2012 sediment load excel file""",0.0,,131764.71,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,467.20375,256.50625,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.1550003101666666,0.0,0.75,1,,0.75,-0.3885840286996418,2.0006997159942634,-0.8631069132539314,-1.1183007031100836,-0.8192234335968713,0.7935091038667821,,1,156,32,150,Siphon,2012-06-04,8.98117874833641,,0,,,,,,unlisted_default_zero,1.0,4351.265636356057,99.95495930507622,187629.3680353554,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_b9cee10a1f0ad581e4fb,PE_e36c37e82bf0717de103,0.0,Transducer,7 V,2.0,True,2012-06-11,4492,2012-06-11,2012,3,1,CT,OUT,,,Siphon,". No TSS results in the ""2012 sediment load excel file""",8.01,,75177.0,True,0.19,0.2,MG/L,EPA300.0 [300Nitrate]_W,0.19,0.2,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,467.20375,256.50625,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.2,0,8.01,0.2,0.5976197679891903,2.0006997159942634,-0.8631069132539314,-1.4770375804105724,-0.3232990944538781,-0.8440861008798867,,1,163,39,143,Siphon,2012-06-11,0.0,,0,,,,,,unlisted_default_zero,1.0,7827.328862435969,180.58556663734896,337485.80532984226,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_f2f8f5fe4d8a136f62e5,PE_6dd6e0481282dc87af9e,0.0,Transducer,7 V,2.0,True,2012-06-12,4495,2012-06-12,2012,3,2,CT,OUT,,,Siphon,". No TSS results in the ""2012 sediment load excel file""",8.01,,64962.0,True,0.19,0.2,MG/L,EPA300.0 [300Nitrate]_W,0.19,0.2,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,467.20375,256.50625,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.1550003101666666,0.0,0.2,0,8.01,0.2,0.5976197679891903,2.0006997159942634,-0.8631069132539314,-1.4770375804105724,-0.3232990944538781,-1.1396986113788488,,1,164,40,142,Siphon,2012-06-12,0.0,,0,,,,,,unlisted_default_zero,1.0,15235.043784627278,352.4145911036875,656839.5381400146,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_93d9138b16681246c78b,PE_8926ae228cc15db54f23,13880.0,Transducer,7 V,14.0,False,2012-06-26,54,2012-06-26,2012,4,1,CT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,104096.69,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-0.8507933523976452,0.1726252446891151,-0.0071774211195606,,1,178,54,128,Siphon,2012-06-26,9.53827627757511,,0,,,,,,unlisted_default_zero,1.0,13191.894803591334,305.0217985977162,568757.4155644721,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_76ed801b0620a8009006,PE_93fc10203fe8e4c919ea,9625.0,Transducer,7 V,14.0,False,2012-06-27,57,2012-06-27,2012,4,2,CT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,79589.78,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.1550003101666666,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-1.0427724006825878,0.1726252446891151,-0.7163843902504584,,1,179,55,127,Siphon,2012-06-27,9.172223049863055,,0,,,,,,unlisted_default_zero,1.0,13380.021101895923,309.38556781044645,576867.7216756536,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_e3f2fec9726705e3fd65,PE_9990eb3a8c35bbfe0d52,15768.0,Transducer,7 V,14.0,False,2012-07-16,60,2012-07-16,2012,5,1,CT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,112136.29,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-0.765609699480613,0.6685495838321084,0.2254810555723094,,1,198,74,108,Siphon,2012-07-16,9.665801266405587,,0,,,,,,unlisted_default_zero,1.0,15381.052374654826,355.8013998364293,663134.1092375015,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_240487e0613d1b407af6,PE_cbed8a7088e045d7b553,19064.0,Transducer,7 V,14.0,False,2012-07-17,63,2012-07-17,2012,5,2,CT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,95321.28,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.1550003101666666,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-0.6168992545576586,0.6685495838321084,-0.2611295484575634,,1,199,75,107,Siphon,2012-07-17,9.855609472291665,,0,,,,,,unlisted_default_zero,1.0,17167.783777133714,397.24634164319383,740161.8227637662,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_e0c778f1a25ed3f7cf47,PE_7105f0f414cf84b7ea78,10219.0,Ruler,7 V,14.0,False,2012-07-24,66,2012-07-24,2012,6,1,CT,OUT,,,Siphon,,,,105189.05,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-1.0159720353050894,1.1644739229751015,0.0244344518093327,,1,206,82,100,Siphon,2012-07-24,9.232101863757695,,0,,,,,,unlisted_default_zero,1.0,9377.175248882742,216.5357341928049,404301.17741056444,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_37cb001f3f1365df3f26,PE_980f4b8e6c4ad4f916f0,6527.0,Ruler,7 V,14.0,False,2012-07-31,72,2012-07-31,2012,7,1,CT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,104059.53,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-1.1825493904797095,1.6603982621180948,-0.0082527966349931,,1,213,89,93,Siphon,2012-07-31,8.783855896643942,,0,,,,,,unlisted_default_zero,1.0,7633.612896862839,176.09213975232257,329134.52327316103,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_e10b74e7dc66a67337f3,PE_0d403a1dbd25bf378957,16037.0,Transducer,7 V,14.0,False,2012-08-01,75,2012-08-01,2012,7,2,CT,OUT,False,AC,Siphon,The results are averages of the 3 samples taken at different times. After cultivation.,,,95881.53,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.1550003101666666,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-0.7534728336783452,1.6603982621180948,-0.2449164394015631,,1,214,90,92,Siphon,2012-08-01,9.682716185366974,,0,,,,,,unlisted_default_zero,1.0,16603.794085126636,384.16406193824275,715847.6833428028,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_e38f6551d062794da72f,PE_17730c5643d948b203ad,5919.0,Ruler,7 V,14.0,False,2012-08-08,78,2012-08-08,2012,8,1,CT,OUT,,,Siphon,,,,103049.18,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-1.2099814143004488,2.1563226012610883,-0.0374913771521373,,1,221,97,85,Siphon,2012-08-08,8.68609172787805,,0,,,,,,unlisted_default_zero,1.0,10245.736271848331,236.6828368868586,441745.680576655,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_60d1861bda1ee1739382,PE_f0826e18d2e4817478f5,4758.0,Ruler,7 V,14.0,False,2012-08-19,84,2012-08-19,2012,9,1,CT,OUT,,,Siphon,,,,113946.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-1.2623639466291958,2.6522469404040816,0.2778523640769672,,1,232,108,74,Siphon,2012-08-19,8.46779284112111,,0,,,,,,unlisted_default_zero,1.0,11099.390787276749,256.4841688978857,478547.5498299714,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_dd0dc745cbdf5a0b888f,PE_15c01ebd332fd5d41b39,18085.0,Transducer,7 V,14.0,False,2012-08-20,87,2012-08-20,2012,9,2,CT,OUT,,,Siphon,,,,89521.56,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.1550003101666666,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-0.6610702271242764,2.6522469404040816,-0.4289680006740138,,1,233,109,73,Siphon,2012-08-20,9.802893437300426,,0,,,,,,unlisted_default_zero,1.0,19069.977573753382,441.3695439872698,822167.2314302145,3.763777354536068,reconstruction,volume_observation_or_prediction_event
