VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_32b9e8c4049152e82b8f,PE_0d069e1b4f6cd76df6ac,2017,MT,741.86,18856.72170876154,0,34706.20816572235
VO_e10b74e7dc66a67337f3,PE_0d403a1dbd25bf378957,2012,CT,16037,23744.566344100756,3827.5093947041787,40280.328076058584
VO_3fa5a2cb1591a6b552bd,PE_0db94b33091790ae448c,2017,CT,36426.84,32827.705295927124,16066.009936767125,51177.59878249475
VO_9520c2b48888769194df,PE_0e378dd2a91d7df1a7a9,2015,MT,1146.86,16641.16869294725,0,32422.258658773007
VO_0010c7cab405f6468116,PE_0e586fb82f46b37d94b4,2012,ST,8574,18894.395944324526,135.02412048897895,35217.01144628113
VO_df7984040ed81c26911d,PE_0f2c1b5db3c1949d1f74,2014,CT,22785.7,26098.388376677663,7759.2204746012285,42670.53708245457
VO_75a5e3937e5c7a0b0b64,PE_0f6804c5fdc4da7fb4f7,2014,CT,67070.2,47054.66698169462,29485.799129341558,67905.46629233111
VO_0a007883bbdaf3906735,PE_1286406ef8d51ffa7b89,2017,CT,31529.05,31552.271080992952,11077.582830760308,51823.19816355868
VO_7c456ed650c095a0df8b,PE_12cbc4a228ce581574f5,2013,MT,29663,25762.974321436,8336.362288980614,44031.061127048895
VO_833ed9ee33f5bf27cd8e,PE_1486d363f9b911e8c7c4,2013,CT,12709,24961.64710115832,5259.018796147302,42891.20895265846
VO_f616f036ac17f6a01fd9,PE_15badc81229f832de396,2012,ST,6600,18203.557064443972,0,35426.98536718613
VO_dd0dc745cbdf5a0b888f,PE_15c01ebd332fd5d41b39,2012,CT,18085,26125.31975377954,6218.592766045193,43660.76203186073
VO_a7d54c9217b5610b2648,PE_1607bd85c5b858754283,2023,CT,73851,39817.90857095503,20699.044817114333,66103.88663772914
VO_7d711e3db25a0d72baed,PE_164e2c6f0b39eec70d00,2012,ST,0,13769.231505093165,0,31085.80336551524
VO_e38f6551d062794da72f,PE_17730c5643d948b203ad,2012,CT,5919,22132.838955840627,0,39779.854990670676
VO_a465563a77b8e521d7b6,PE_17f8630aaa6312f3912a,2023,CT,56738.31,51721.446505945656,36084.33769809097,68224.0831051888
VO_921e210f303bdc25f46e,PE_18bc94a3d047891c182b,2013,ST,7774,19166.50452173414,0,36342.358471412444
VO_484674b3167db9f033e2,PE_1959bad48333cbb7ac20,2011,MT,39550.81,28348.225011868897,10775.667607365867,47616.4837937368
VO_5215893686b7c61276b6,PE_1994b95c4c5d89d54441,2015,CT,23364.81,28281.796716095985,11165.221016543102,44505.101018708985
VO_48d3736da7da569c8dea,PE_1a4143d14585d70064a4,2021,ST,2013.47,21574.0208354184,0,38602.36799915021
VO_cf7bf1f9b32a53560537,PE_1a7d8cf14d5d7a84cc49,2012,ST,0,4708.509143943564,0,24029.49590584987
VO_53556fe3be39b9c7ea26,PE_1ad2a48558b8c9cdf0bb,2015,CT,21438.24,28007.02695925762,9621.961347601213,43242.70975562547
VO_62c25da5b46ba2f2e3f2,PE_1d9fa89274a5507fb9c3,2016,MT,2988.26,15795.47431027684,0,33713.99711130418
VO_128e89041e662421c863,PE_2000666922e9baf4491a,2025,ST,81844.82,44663.847335075465,26554.322759770766,68297.94976603896
VO_466ecb8d02f1ba5e33cc,PE_2000666922e9baf4491a,2025,ST,63981.31,44663.847335075465,26554.322759770766,68297.94976603896
VO_84e6433ce16960afeceb,PE_20cdd4f089d2cb0bb73d,2017,ST,32142.22,27909.58963570767,11012.23430191262,46430.61774854159
VO_9791b960e68ef08014cd,PE_20fd7645e8886a1975a0,2017,CT,46407.89,35553.4633176414,15104.813571077706,56859.07314320782
VO_390ace07b19e4e2b2db1,PE_214aa9017327a70f135f,2014,MT,0,14552.108303720168,0,31371.959961590568
VO_2710595c7316476cd256,PE_21eb97240c4e244d59c9,2021,CT,21973.56,28994.1362298872,10871.608935544878,45199.48475519433
VO_e198cb6d8cc8af50f9b2,PE_21ef5b6342274d9e3203,2023,CT,73898.8,39101.46016142083,21304.964209304188,66616.58143895512
VO_6ede9003c2a954d040c4,PE_222b0b4beba254c530d7,2023,CT,21017.36,25525.61762045248,6689.830035467032,43021.72371246606
VO_7ad8664bb77fd279eace,PE_2314eec6a45e0be9e203,2025,MT,75021.46,34524.19212258575,19534.389602144518,54748.79501067592
VO_924f3508e2163248afa1,PE_2314eec6a45e0be9e203,2025,MT,35664.48,34524.19212258575,19534.389602144518,54748.79501067592
VO_0871687e0e442d483f70,PE_23621b170748f0fc60c2,2023,MT,14914.65,38269.62864017158,14771.651713982406,55847.01511273139
VO_8929a2fa1d028ad95dc4,PE_23fdec9b5d2f5aa45a05,2011,ST,29496.51,24812.43560751003,6936.9295584295105,43172.034693053734
VO_ca6afe26e50b421c32ec,PE_245bc6dafec7fe277df3,2016,ST,16370.88,19531.087100386132,2325.757126289518,38444.63101159596
VO_419dfaaf27a1a8d6d0f4,PE_248493668060338e72e6,2023,MT,49629.58,36854.85577823691,21042.584355486822,56010.64547516227
VO_aa5895e8544289a8992f,PE_248d74790d081f1ad247,2012,ST,9754,25246.230341730472,4253.382749012355,42518.209189065936
VO_e45827674bee6fd2d1f5,PE_262bcdadb146dac989ae,2013,MT,22921,23566.355135413716,6630.752221500759,40291.708118670096
VO_2ffe0d2253063380a0ef,PE_27068e46a99396e37068,2015,ST,14916.69,21470.782395996874,3184.535324863031,36965.83220823056
VO_dc37932a6ce835e673cf,PE_2836684cbc95d298d128,2016,MT,5164.63,12783.794529443017,0,29335.508650340038
VO_0efe268eb7639cb02c52,PE_283a79a4d7e1d99ea45c,2017,MT,10374.69,19738.42413296672,1548.409011569729,35095.36777821617
VO_3b485121fd8ba1ced92a,PE_2aaba42888d07cb12d22,2011,MT,36672.87,24776.75270243658,7803.880686622255,44604.50766904655
VO_f391d0b5fb4f0f5c8ec6,PE_2b1a26b26247f7aaf591,2013,ST,7115,19449.687800971707,0.05165093312825775,36457.4183598343
VO_437622f02a3c3afdbc5a,PE_2b276407ca9e7ade973b,2013,MT,43016,31446.126777497666,14693.952918810442,51639.161519635105
VO_04a736c58a38f4178104,PE_2bc636c51bdfedd7a673,2015,ST,10658.56,20628.253708577748,1288.7979800782814,36145.75934204296
VO_0c742abd11b232fb629a,PE_2e9d58711c9824497c11,2013,CT,8443,25402.00632282593,4899.963989824431,42407.02797910744
VO_197310d56fb6be50d3f6,PE_2efa629b1e4ba707bca1,2012,CT,3753,21610.34137128371,194.77239173249473,40103.16832905057
VO_84a9c7fa5b23de230f7d,PE_30d8eee773ba85ed7ec9,2025,CT,39731.85,34064.9255621759,19815.58049241228,51521.036367033346
VO_d16caed252d85f87b1d8,PE_30d8eee773ba85ed7ec9,2025,CT,52792.88,34064.9255621759,19815.58049241228,51521.036367033346
VO_4612222eeae69ca54831,PE_30f71765b192fa672ac6,2024,ST,60860.44,49466.18946903203,33694.702459059095,64081.90939090037
VO_d3c7c02a7d773248275a,PE_30f71765b192fa672ac6,2024,ST,28777.46,49466.18946903203,33694.702459059095,64081.90939090037
VO_78260ac74e6bb56c08fc,PE_31bb29072ce592a58136,2017,CT,123428.85,55102.11837885412,22935.013187542318,93971.53756263277
VO_ee907391871b9f7b5c0d,PE_326f1ee42ddcd2cd3c31,2025,ST,79238.53,42235.4794894972,25123.867804772744,67713.38859385607
VO_25fc1d14c157d24e1423,PE_32cf57061f68ffb1c9cf,2012,CT,26764,28672.031196802862,9452.247000952084,45815.287020108844
VO_c2abac5ef4dc923ffa70,PE_32e6a0947406c0450241,2011,ST,18213.42,21168.738740572175,2113.8981676513213,38644.114769548316
VO_1bbddc4ec1f39133749e,PE_33074ef569f8079ca2c5,2021,CT,13473.77,28764.466540292604,9198.448446186449,44824.960670965724
VO_0d55b6a1ea1db960d958,PE_33b48c45a8f1d7ee984a,2025,ST,54489.44,31343.507362429074,17975.60579970147,48649.371989852254
VO_78d95e2856d3dbaba9a3,PE_33b48c45a8f1d7ee984a,2025,ST,35473.3,31343.507362429074,17975.60579970147,48649.371989852254
VO_5a456c5930de8120af54,PE_35e13c2714d6ea95f5d3,2011,CT,28720.58,28302.589384425355,11086.492709287577,44728.97501503283
VO_e69a5d0d7c134745a010,PE_365d30de37f48e464de2,2012,ST,14368,20117.76394789371,1801.958222719859,37004.72205489194
VO_66e32592c55c0ce45f1c,PE_3712d644db8e7505fd90,2017,MT,43342.04,32769.68235916922,16714.900099458748,52019.4210611172
VO_0d203abac1375a75a283,PE_38f43e287ee7d1f916e4,2015,CT,20056.72,27219.806065704848,9101.027125125209,43243.742592290575
VO_6a56bdeced5c3d33983b,PE_39c8810e26ab4ca7933c,2025,MT,69867.62,48782.67253828395,30983.230272899567,70926.40271836864
VO_5ec9fdccc5ac869325a2,PE_3a1f801f634bfe189584,2013,ST,26049,26821.722826169917,11034.551663693896,43892.85328555769
VO_02e2b0ee87028aab4d63,PE_3a4478840ec05680e176,2024,CT,44388.43,50884.32434566527,36506.60055684668,68318.53446674095
VO_799e53db901f97237fb4,PE_3a4478840ec05680e176,2024,CT,80052.15,50884.32434566527,36506.60055684668,68318.53446674095
VO_6a0b2a4359249cda8c26,PE_3aa6f9c73e9503f289eb,2013,CT,15886,24838.50748371026,4982.862430524998,42573.87598237214
VO_cf64f33e898106fa5359,PE_3b0275b6f31aa3c48b11,2021,MT,1388.06,18695.92032251569,0,36379.740620345416
VO_fb0b3d32d82b0fb700cb,PE_3d9e743a00f5613f6722,2021,ST,41723.91,30344.37363050933,14582.76838427041,48474.663013536156
VO_257b327d5071d69bbb80,PE_3da987b4bbd059aa3b87,2011,CT,16597.23,24402.195920511334,6011.10563213213,40615.1117748485
VO_a94e975f6107889a158e,PE_41cebec90b66f3ef63c2,2025,CT,45385.43,33928.36276376393,18272.988510263007,52031.817317486115
VO_dce6c54b1be0a01474de,PE_428d2603a778e905a134,2014,MT,25208.86,21899.225667052102,4445.139071271857,39996.775070606636
VO_a11871cf7456d3a63125,PE_42eb29bd3d8b55596b0d,2012,CT,7407,21288.69220035301,442.34843804904085,38353.95249599482
VO_6355e5c9fbaf1f6c6d8e,PE_42feb90a12eb2a1656cd,2015,CT,2978.8,22451.700456946608,497.49216385961336,40445.895007236526
VO_c943d53851f3839149c4,PE_43f0020c0e87bb28cb4f,2021,CT,15554.78,27595.085577951733,6933.33346939705,43704.522390478254
VO_5fbdd100fffff361e2fe,PE_44c3319c1ae4491d3b22,2017,MT,13258.86,22671.640221149304,4051.9906812560075,38857.84435939971
VO_294a680769b71029116e,PE_44d1a7f433fe780ac78b,2025,ST,69378.73,39451.79221907097,23460.233903817265,62207.21110629475
VO_083a872415336ea4ad13,PE_47021952abc7ade62c23,2024,ST,47501.02,52666.72822126101,38249.22983977473,68307.19210272023
VO_bfefda932a369a72a060,PE_47021952abc7ade62c23,2024,ST,65481.3,52666.72822126101,38249.22983977473,68307.19210272023
VO_8cad884f7ad931461e82,PE_47319afabf95ce33e7fd,2021,ST,23417.24,25082.16968083716,7991.376003541285,41705.3174190048
VO_7c0af5255edf2ffde077,PE_478d3c0884b4f50a8523,2011,CT,23467,25571.57612095619,7156.063809671134,42815.68831249214
VO_6032d4008c90c5151853,PE_4998c6ec98ba5c91a95d,2017,ST,2252.08,17722.765720829702,0,33452.01027843454
VO_baf9f63c0deb41dfe82b,PE_49fb6cd53fdd5e458f64,2020,ST,2052.15,17950.087674989474,0,33907.828581951275
VO_7b50bddda5a470d3baa3,PE_4a45291481f1020c04f7,2017,CT,29114.22,30499.64548253526,12477.078728360673,48065.706238297484
VO_e85a21b196db34d50b8d,PE_4ba63451b7dc89c0a556,2013,ST,35247,26679.241168221408,9692.209755541971,46108.11727034823
VO_c2f04254c41defae8e44,PE_4c355f124b8d8c67fa55,2012,ST,0,14192.272261274778,0,31074.080336908184
VO_78b6b3846b672a1539a9,PE_4c80e607422dec97f0c9,2014,CT,16189.58,23488.647375141925,4377.544787593877,39038.81795553105
VO_07e8a091c61e0b8a7f24,PE_4d317db65fbb1df71b52,2017,ST,11495.05,22445.945242951766,3056.699623679775,38229.18205899145
VO_d726db7cac8af84f3989,PE_4ebf629c5dd531a50c12,2015,MT,11668.16,20469.058443094404,1884.1252554816128,35268.32248367298
VO_222c2bec9a2dfd372bcc,PE_5084a07101a28e5fba2b,2013,CT,43131,33432.07029936147,15546.926398015068,53254.65880447255
VO_c4012bbedb3b0a1fe68d,PE_518a902e850a37a6e1f7,2016,ST,34697.1,19664.501088659832,2072.8063398166014,40895.561283432835
VO_0ac0631cc0c2e11f50ed,PE_51b615c0027e4e29028e,2021,MT,10777.6,21466.600216751798,1357.3453104644032,39758.68682590841
VO_ea06949fd9b2ccc49f24,PE_531c541dd4a3fff82f15,2017,ST,31370.08,26792.16496697807,10395.009670195905,44480.45367936507
VO_f90b34a6c077bc456415,PE_53bed9867f02ff579e2d,2012,MT,3890,17321.293328229363,0,33391.430861806024
VO_156e4c18b4fcef925d1f,PE_55b3839d44d67304ba2d,2021,MT,5598.34,23300.40194015977,1166.7359688362048,41345.85923012174
VO_387cc3afb56c8ed0ba55,PE_55dfff50a7b8f0a977d1,2012,MT,3839,17281.37655572239,0,34473.45825701263
VO_3ff4c387e73ba4903f68,PE_55ff1c1f21eee62bac5f,2025,ST,60449.44,39080.43064844915,24051.177718460076,59959.94913237529
VO_d6f89c30b345f6b04dfb,PE_55ff1c1f21eee62bac5f,2025,ST,60141.61,39080.43064844915,24051.177718460076,59959.94913237529
VO_47b38d9b62215557707b,PE_568f0b5ec6deda07b9f9,2017,ST,7850.09,23211.501811816037,2382.7349129163413,39786.71803516313
VO_3d4f3bd65e3e9b96edee,PE_571c968894d925b12ac7,2016,CT,27468.5,23482.63863040731,5827.2618139378865,42718.60388236028
VO_7e67bcf9019be4471118,PE_577d295e76e129c37688,2023,CT,23145.08,37717.32124462599,17192.59703081286,54502.231299438325
VO_d69e1428608a6736adaf,PE_57bf938d5e71dc213f59,2012,ST,11995,19494.316562362706,0,36986.61305924342
VO_4bb3417fbda1fe458aa6,PE_57effa7ea94a4868513b,2011,CT,4102,20561.178981987377,0,37666.20573245719
VO_35649e7d6e1a95871792,PE_57fa018badecf5410da3,2012,ST,19542,21078.98611255752,3035.2394498389003,38714.10884700127
VO_6bc651662365155cf665,PE_5a2398fb5beb05ecabaa,2012,ST,5051,17991.014436968417,0,35015.475313324714
VO_8db6a7c09215800b45c7,PE_5bf168b414e63b4f63f3,2023,CT,19788.4,38883.90068763084,17501.925516944633,55766.20561743181
VO_4cf06eacac37111ba082,PE_5c35b22fc4eba02df28c,2025,CT,61114.43,43495.60678048978,27470.242757660406,65480.666123205
VO_59956df9d571559b3a21,PE_5c35b22fc4eba02df28c,2025,CT,68249.34,43495.60678048978,27470.242757660406,65480.666123205
VO_eee13351fdb0cfd6bc1d,PE_5cea09f5406d83c18d64,2020,CT,20754.38,26186.77023331498,8523.458656114843,42561.478617809385
VO_2aba77d089fe31da9047,PE_5d5cb3edcd99b5be75e6,2014,ST,17296.69,20548.86584754762,2040.0481297088663,38420.61700503542
VO_a6a9a0a539feddacd772,PE_5f5cdcb0357234b8314a,2017,MT,26706.96,26159.56035480125,10250.678503604879,42562.047121252734
VO_774593ec246158265d5f,PE_5ff231543fda9ac6656d,2013,ST,4468,18893.69549330153,0,36669.80260235581
VO_75cd63c890ce5c60e6e6,PE_5ff3d0ad9d787e19a7ca,2020,ST,55745.95,31076.585655467814,14924.45169794972,52642.021541184135
VO_d3caa976b3b78cc2954a,PE_60f1a6212ff620019a30,2011,MT,21021.89,25274.581433491745,7641.026059884043,41836.524799966566
VO_d2625401eeb678e57170,PE_61227cf97dd057e6375a,2015,MT,3092.35,17905.34637886355,0,33139.82907970266
VO_864264c499f673f01d55,PE_61cbb9676a953528de2c,2015,ST,13092.32,21175.167634551195,2123.5837818712716,37528.12311687065
VO_fc3e3fb61cd72763e19c,PE_63934b6278a65a8216b9,2011,MT,30170.24,24295.08833092978,7655.410416013896,42606.137721636565
VO_c268ec36ab339dd3a268,PE_63a5c105af28ea9f75a7,2015,CT,6831.93,22737.826232566345,2011.7393178955426,38956.610473693894
VO_95dd8da4ae39a0c427c9,PE_64548a06be4bb873cda0,2015,ST,4443.59,20035.03994538451,0,35358.073995121384
VO_4985002219dff2627fce,PE_649006527ce5d1d1ff1f,2012,ST,8569,28344.220555040738,7424.895013966921,46995.69798109377
VO_b248deaf983ce5b4a370,PE_670677b2cdea06c82d58,2014,ST,12295.95,19454.733331306343,193.66419788581698,37199.86169296536
VO_c36e2f2e6454e3f1678c,PE_676050582c291c72204b,2025,MT,40839.98,27783.33849336703,15092.112007304033,42810.42106713889
VO_cac907ee3179d92ea323,PE_676050582c291c72204b,2025,MT,30026.03,27783.33849336703,15092.112007304033,42810.42106713889
VO_899c9e946a5db92451e6,PE_681443548ef078be38f1,2012,MT,14799,18168.325868940083,0,35244.85647896962
VO_e43e75bdf2a40d6f1ba3,PE_68d44a8c5ee2992c2c36,2023,ST,45738.02,47354.90864502656,30509.75417485898,64017.850245593276
VO_9c60d748e5db0b197556,PE_68f1adf13e8ebbd5338b,2025,ST,21364.74,28444.270588970132,13549.631952733282,43187.070667165426
VO_c808933db50a81bc01a5,PE_68f1adf13e8ebbd5338b,2025,ST,42138.16,28444.270588970132,13549.631952733282,43187.070667165426
VO_3d01ee3247b2ede88459,PE_6975f3c079d281a511a0,2012,ST,25931,23744.784095343806,6011.5544506400365,41391.670855549455
VO_16d7e6a06ebd77403359,PE_69bf4666a40285ef26b8,2025,ST,56515.84,32405.90809381655,19148.733156629118,49059.496247308394
VO_5bd0b6506be55b01c860,PE_69bf4666a40285ef26b8,2025,ST,31422.37,32405.90809381655,19148.733156629118,49059.496247308394
VO_46b0deb58f1724e65965,PE_6c101e1953c53808bd4e,2012,ST,24920,22025.38141344831,5429.508878489109,39038.99083377114
VO_ad0a6ca20eaad6a95609,PE_6c6adaeedad01937f242,2013,MT,41842,31324.896631279516,13381.245222312475,51984.28300472374
VO_1a06bdb834c994670997,PE_6c85627a623e6c9dfbb4,2025,MT,63350.09,44988.24517318948,28198.31392479392,65353.83333745298
VO_44aabb9344001d1d5486,PE_6ca81f85570cae0e0d9c,2017,ST,23353.45,25297.493077894535,8533.908924088999,42255.57500476077
VO_bb78585c5b2f96dd9d8d,PE_6db16cd7a8da79e5651d,2025,ST,46994.11,32867.117656275346,19907.92794794652,50147.33091072974
VO_eafacea4ca9af5037663,PE_6db16cd7a8da79e5651d,2025,ST,47412.08,32867.117656275346,19907.92794794652,50147.33091072974
VO_f2f8f5fe4d8a136f62e5,PE_6dd6e0481282dc87af9e,2012,CT,0,20495.10490334528,0,38159.277191143156
VO_8198b162bfddf9608d5f,PE_6dfbf6a0b565de5536dd,2024,ST,30104.37,54227.57452627002,39549.4537325899,70825.38530827493
VO_87d65d7bc8465d8ee1c6,PE_6dfbf6a0b565de5536dd,2024,ST,94354.21,54227.57452627002,39549.4537325899,70825.38530827493
VO_9f7c04510ddca3da8d35,PE_6ee044c77bdf30366b5d,2021,ST,13690.21,23537.656148228496,4193.905985261281,40522.290012347876
VO_f9bc808910de69a2b64b,PE_7024c3ae50e63fc3a67a,2025,ST,87.42,18484.621411996828,0,35287.22882479418
VO_e0c778f1a25ed3f7cf47,PE_7105f0f414cf84b7ea78,2012,CT,10219,22909.93816038723,1835.9299050896952,40966.056818601406
VO_873e24767d50ca1619bf,PE_7131d35e8cd02b882d26,2023,CT,49247.71,36544.3227189898,20863.459226691724,56272.882926070335
VO_d0191a57fcc2bf459532,PE_72973ed7fd2fafa39b49,2017,MT,1604.84,22077.253221953477,1120.5741541529387,38304.80742347629
VO_99a0c428b5127951ad35,PE_72b83136bc50254a55a6,2025,CT,38777.88,33069.60189684903,19536.865861294915,47718.87037732805
VO_afb5c04fbece42a19784,PE_72b83136bc50254a55a6,2025,CT,39097.92,33069.60189684903,19536.865861294915,47718.87037732805
VO_96229daca8d641264dc1,PE_72bbe667892a258fbed0,2015,ST,7040.1,20154.35079800519,1183.768908259608,35065.89979563922
VO_010a793b6fd7fbfe5618,PE_73a092189bd19f7de823,2025,CT,50841.3,39175.97063971037,24994.11326594397,54956.44283269675
VO_ec61a34f02351e4998ab,PE_73a092189bd19f7de823,2025,CT,36177.76,39175.97063971037,24994.11326594397,54956.44283269675
VO_ac931815f538ba1054f3,PE_744bc567dc348be5d05b,2025,ST,57798.97,42489.06999073376,25937.383487969564,64538.60161608459
VO_d677091671945f4bf839,PE_744bc567dc348be5d05b,2025,ST,77722.88,42489.06999073376,25937.383487969564,64538.60161608459
VO_1cc5d5efdc6df29df452,PE_74d2b6cff9d0f8aad3cb,2011,ST,13379.98,20102.128893347726,464.88910089042474,37363.81620209638
VO_874be2331bf8c5ea2dc6,PE_74dfc686b20e794d29d3,2015,MT,12104.43,20717.02760545833,1129.4120000801668,36412.30212604536
VO_e6b9e2de3c1e0e3d849d,PE_7563047765a1e3f047e6,2017,MT,8724.43,21871.968831758066,2888.0436021542228,37558.270422275615
VO_6f3515a36ce59af817f6,PE_76eec8ae39fe2d6f5031,2025,ST,50365.34,37869.56250905378,24600.010166929213,53639.600464956835
VO_7b628971c3538d1cb270,PE_76eec8ae39fe2d6f5031,2025,ST,43203.49,37869.56250905378,24600.010166929213,53639.600464956835
VO_780983c9fc74e928a6cb,PE_7751232195de561530b0,2023,MT,68568.81,56301.567735533245,39561.68985494797,75719.0197290248
VO_a8d178cbcf80a3c2b781,PE_78a0e5a12037218db30c,2023,ST,59280.86,55662.43218276718,38123.78007994337,73883.39635945298
VO_f2ea8a8e2de984ccbf7d,PE_78a548d4e3eef2a21ea3,2021,ST,905.79,18749.047523991583,0,35333.64663225604
VO_d7d41b3afe4f268592d0,PE_796a63125680b03b1a47,2016,CT,31999.53,27182.064593322728,9589.552218555182,47308.77493291192
VO_23d798397dcc7ba90a8c,PE_79ea2eb78bef48e2d163,2025,CT,51762.19,37787.93942712055,23173.226104048306,55495.573598135175
VO_b8f9ccad82cf26c8d345,PE_79ea2eb78bef48e2d163,2025,CT,48378.31,37787.93942712055,23173.226104048306,55495.573598135175
VO_8f4d08196d1f1dfb6ee8,PE_7a793bda6ecab836d590,2024,MT,125801.11,60260.80246086564,35022.440311651066,97082.95801625134
VO_7e900f468a4edca4d288,PE_7ab5d22c48132f848099,2011,CT,7426.17,23722.194093202314,2713.7191691029293,39982.535887870705
VO_531a04dfe94624c8c0f1,PE_7b17489d08fa900cd025,2016,ST,4605.21,16582.618474501258,0,34361.216283904105
VO_74b068e860e0c2679e27,PE_7bc7d14f1d4cbbeee019,2012,MT,49284,30344.86916212622,12814.67945590883,52766.68392928745
VO_c91a6a2d9e066709a366,PE_7d221972180d28e4f760,2025,MT,61276.42,34005.9392116376,18848.874741014108,56756.46547494414
VO_0511c11747725e7774f6,PE_7dbc678d30fda2bb0d2c,2013,CT,6754,23510.021841015812,2939.1147155782674,40084.52075119257
VO_130b090d32e591879629,PE_7f513ba68b063af6e914,2013,ST,49191,33231.99535712359,15174.029142353367,56043.35935751613
VO_6ba419697533f51ca92a,PE_7f8105e65bf5e18e6c6b,2025,MT,23050.31,28373.2438823486,13242.054412879254,44089.57154576569
VO_eeccba194572ee0d7509,PE_7f8105e65bf5e18e6c6b,2025,MT,42626.49,28373.2438823486,13242.054412879254,44089.57154576569
VO_fa4d4ba2742cc8d71763,PE_7f8b38f0a4ac5e96f77e,2013,MT,20403,25041.260253071556,6307.275978625399,43234.34233798615
VO_23d4175c5fe2817df6b5,PE_81617f8b3e2986274802,2012,MT,0,14058.541938628146,0,31406.062632473084
VO_52a83b4b00d588e9f23d,PE_828e337f2a8b9a9634d7,2024,CT,21784.86,41428.89672491385,19371.93447928804,59100.799688863146
VO_ea4630384c9b0b0f0a2c,PE_835c9b48606f6cdfa777,2021,ST,7673.99,20558.797491196387,495.82433212036267,37485.197782316594
VO_2298d33c07ffe58b4508,PE_8372856d847ab29e3d55,2011,CT,11576.43,27401.236349751394,5573.202833618292,44251.31687046336
VO_6b01c798c880c134679b,PE_85771b5590cb80ee80b1,2025,CT,48014.28,40977.382980156515,26251.230080414236,59458.430466093036
VO_e38cb5b8727b11f03f17,PE_85771b5590cb80ee80b1,2025,CT,63508.94,40977.382980156515,26251.230080414236,59458.430466093036
VO_d676f270c31943479371,PE_860b95b364b2c2e3a6b5,2012,MT,23861,20632.327349437433,3007.811652133685,37803.25052450632
VO_50d32160d94f6b898eda,PE_875be1f39b86704274b0,2020,ST,33839.86,25565.9163486293,8585.905379375014,43825.24736584432
