ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_e7f6c011776e8db7cd33,PE_35e13c2714d6ea95f5d3,2011,CT,OP,0.356,0.20925825918786214,0,0.4369261286664467,0.14674174081213784,1.773598616981967e-4
CO_e1d9ce80c3abd825263a,PE_35e13c2714d6ea95f5d3,2011,CT,TP,2.788,1.4215658231756878,0,3.7733853659491148,1.366434176824312,0.0016515449202112985
CO_4cf84afda7c7875b511f,PE_35e13c2714d6ea95f5d3,2011,CT,TKN,NA,1.0839709711756362,0,9.796977799088555,NA,NA
CO_4469948f22fdf2a32bda,PE_35e13c2714d6ea95f5d3,2011,CT,NO3,8.057,8.18767444078913,6.264870694296783,10.310895275857973,-0.13067444078913049,-1.5794006952336989e-4
CO_f3058bcbb026a6921bf1,PE_35e13c2714d6ea95f5d3,2011,CT,NO2,NA,0.24744572573120388,0,2.0676362701898996,NA,NA
CO_2b3baf9bf9df0480f227,PE_35e13c2714d6ea95f5d3,2011,CT,TN,5.593,6.071255664519567,2.6350423440860036,9.658946003296123,-0.47825566451956725,-5.780451972705055e-4
CO_2876370ec5a463a2b84a,PE_35e13c2714d6ea95f5d3,2011,CT,NH4,NA,0.12809386135281023,0,0.3828126376962535,NA,NA
CO_1ff3c9f22859d9845908,PE_35e13c2714d6ea95f5d3,2011,CT,Se,NA,0.006915625019901345,0.003094669716488658,0.010608303889856455,NA,NA
CO_3dd4878eedbd996b902f,PE_35e13c2714d6ea95f5d3,2011,CT,TDS,NA,891.1327533591465,346.392380891872,1438.5505570782116,NA,NA
CO_a00b8671c08db0c9e22d,PE_35e13c2714d6ea95f5d3,2011,CT,TSS,1115.4,860.882608559501,0,2810.3001523649627,254.51739144049907,0.3076232372318894
CO_19581e27de7ced00ff1c,PE_9e155a06de6d2a36ed95,2011,CT,OP,0.127,0.12952674583937196,0,0.3583482803771595,-0.0025267458393719577,-3.0539592220813825e-6
CO_829f00a11ddfdebb51b6,PE_9e155a06de6d2a36ed95,2011,CT,TP,2.593,1.3586819216553085,0,3.7219282065531836,1.2343180783446914,0.0014918623866338268
CO_cc0ff843d1c33686df46,PE_9e155a06de6d2a36ed95,2011,CT,TKN,NA,0.3226621118070523,0,8.92338274119127,NA,NA
CO_ed9d0fce1e4dc986fe5e,PE_9e155a06de6d2a36ed95,2011,CT,NO3,7.213,7.535842828720438,5.529550306310621,9.742854870911863,-0.3228428287204377,-3.902049896315199e-4
CO_6c4c237fa6808f1c64a0,PE_9e155a06de6d2a36ed95,2011,CT,NO2,NA,0.2529376512583019,0,2.055067689759727,NA,NA
CO_123ec5685653a03f3c59,PE_9e155a06de6d2a36ed95,2011,CT,TN,3.1,5.449271904948362,2.019570269818656,9.055888794355862,-2.349271904948362,-0.002839454798934999
CO_bd84d98e1bd871028f13,PE_9e155a06de6d2a36ed95,2011,CT,NH4,NA,0.11292391525903392,0,0.3657391872608148,NA,NA
CO_8ad6e89231669e3fae83,PE_9e155a06de6d2a36ed95,2011,CT,Se,NA,0.006581127958617995,0.002820503894187163,0.010286365497839553,NA,NA
CO_31943fca4fea453c44d0,PE_9e155a06de6d2a36ed95,2011,CT,TDS,NA,845.84332017705,282.38911876213433,1438.207286351728,NA,NA
CO_f2074e94f6e52462f9b9,PE_9e155a06de6d2a36ed95,2011,CT,TSS,1486.32,889.8048844071031,0,2815.320071456111,596.5151155928968,0.7209798508379754
CO_6b51d431df5d7f141cbe,PE_c33b54f99c0ede44173e,2011,CT,OP,NA,0.15767832061296852,0,0.44937617191009915,NA,NA
CO_4739ee3bd29e4f415da8,PE_c33b54f99c0ede44173e,2011,CT,TP,NA,0.8738002679527423,0,3.3837969085348902,NA,NA
CO_c9dc1fb0c089d73368d1,PE_c33b54f99c0ede44173e,2011,CT,TKN,NA,0.7580547870431333,0,9.679070019673176,NA,NA
CO_ff805620597e92258a4f,PE_c33b54f99c0ede44173e,2011,CT,NO3,NA,6.8124467913561375,1.7848785751703389,11.907896229634229,NA,NA
CO_0da728f5d368de45514b,PE_c33b54f99c0ede44173e,2011,CT,NO2,NA,0.24111357803746497,0,2.0631055318426004,NA,NA
CO_175bfb2b0cc8930c08df,PE_c33b54f99c0ede44173e,2011,CT,TN,NA,6.105259438932167,1.8433915646236017,10.875463073520148,NA,NA
CO_0d02233b2626a00cc924,PE_c33b54f99c0ede44173e,2011,CT,NH4,NA,0.10590371262665192,0,0.36404687157247473,NA,NA
CO_8e3309ee6bb115d603cc,PE_c33b54f99c0ede44173e,2011,CT,Se,NA,0.006522846487537611,0.0027978778875312363,0.010169650721433837,NA,NA
CO_5e854628e71ce1655265,PE_c33b54f99c0ede44173e,2011,CT,TDS,NA,855.8774528072747,284.15553769939106,1426.6286266087202,NA,NA
CO_e51d853d4508558ceb3a,PE_c33b54f99c0ede44173e,2011,CT,TSS,929.94,546.4195549519895,0,2513.6902221084556,383.5204450480105,0.4635431794367781
CO_e629fa6598d732768f7c,PE_d16ac2ea89bbe98196a0,2011,CT,OP,NA,0.16572740582293616,0,0.45924745570497205,NA,NA
CO_5817ae4948371f9b6b7d,PE_d16ac2ea89bbe98196a0,2011,CT,TP,NA,1.1189969055561875,0,3.6872207589058235,NA,NA
CO_33d88765a856314fb722,PE_d16ac2ea89bbe98196a0,2011,CT,TKN,NA,0.8701014275654979,0,9.771950084304422,NA,NA
CO_17ffed2060072c95583b,PE_d16ac2ea89bbe98196a0,2011,CT,NO3,NA,6.93441663649457,1.7393532359163926,12.091387953701101,NA,NA
CO_be3d629f02589a093027,PE_d16ac2ea89bbe98196a0,2011,CT,NO2,NA,0.2061616831453673,0,2.023376223117835,NA,NA
CO_1be1c6f083ce2c0ec0a5,PE_d16ac2ea89bbe98196a0,2011,CT,TN,NA,6.359558128899618,2.0226046332692267,10.642983074396568,NA,NA
CO_d64fe06e31bcae668cd7,PE_d16ac2ea89bbe98196a0,2011,CT,NH4,NA,0.11276792035342315,0,0.38070257307890976,NA,NA
CO_1055857aeb23828a8c3f,PE_d16ac2ea89bbe98196a0,2011,CT,Se,NA,0.0066454187818923835,0.0028537722018991247,0.010534540956357832,NA,NA
CO_cd3dacc1597030fb101b,PE_d16ac2ea89bbe98196a0,2011,CT,TDS,NA,871.5349323422014,313.6233213663767,1451.4546298914447,NA,NA
CO_088cb864279a4e4c8652,PE_d16ac2ea89bbe98196a0,2011,CT,TSS,1101.733,820.1652425267325,0,2873.276412127483,281.5677574732674,0.3403177463191126
CO_4ec9599fc203d176a301,PE_9b06b2640ba03d9fa7c4,2011,CT,OP,0.076,0.11802773179058924,0,0.3438225988485679,-0.042027731790589246,-5.079694882051752e-5
CO_e9ab39f01d431c525049,PE_9b06b2640ba03d9fa7c4,2011,CT,TP,3.02,0.8997145510216467,0,3.3602316741122493,2.120285448978353,0.002562689606312712
CO_957e984230c0adf1d8e8,PE_9b06b2640ba03d9fa7c4,2011,CT,TKN,NA,1.2972290858558946,0,9.874080473793628,NA,NA
CO_b3733b63fe1d502394c6,PE_9b06b2640ba03d9fa7c4,2011,CT,NO3,8.103,8.045414832637109,6.069530734420664,10.19292481768482,0.0575851673628911,6.96004917402825e-5
CO_e9e556620469f46a4dc1,PE_9b06b2640ba03d9fa7c4,2011,CT,NO2,NA,0.2259378344051794,0,1.9607451149365551,NA,NA
CO_0fdcf52de601437f641f,PE_9b06b2640ba03d9fa7c4,2011,CT,TN,0.84,3.629795990608051,0.07580909302398453,7.378398000771233,-2.789795990608051,-0.003371895605994474
CO_c09582dcf542022112f9,PE_9b06b2640ba03d9fa7c4,2011,CT,NH4,NA,0.08533983248826789,0,0.33475327860863746,NA,NA
CO_d5c88c93b090985eecb8,PE_9b06b2640ba03d9fa7c4,2011,CT,Se,NA,0.006336798644206457,0.002533375644212385,0.009938484463417128,NA,NA
CO_52236c6321c0b850935c,PE_9b06b2640ba03d9fa7c4,2011,CT,TDS,NA,836.2876689500858,272.14617260661555,1394.6551822306271,NA,NA
CO_b8e3b2f1fe3bb76f7b81,PE_9b06b2640ba03d9fa7c4,2011,CT,TSS,1351.44,673.7187440349318,0,2576.8169518284803,677.7212559650683,0.8191299051152473
CO_6f4b6612125fb3a0daec,PE_57effa7ea94a4868513b,2011,CT,OP,0.07,0.11064871075721708,0,0.33533769545096515,-0.04064871075721707,-4.9130190756968895e-5
CO_e754478c35f2708c5d0b,PE_57effa7ea94a4868513b,2011,CT,TP,1.833,0.7430939088167311,0,3.1128167148464625,1.089906091183269,0.001317318388935845
CO_fdf4d5b05e179bad0cc4,PE_57effa7ea94a4868513b,2011,CT,TKN,NA,0.9939674721227951,0,9.706027643694988,NA,NA
CO_5bebfc2ba621db4cc176,PE_57effa7ea94a4868513b,2011,CT,NO3,8.123,8.04485922103882,6.136485923455295,10.267174790436382,0.07814077896117944,9.444509566836067e-5
CO_a398152fa8e559b07ad6,PE_57effa7ea94a4868513b,2011,CT,NO2,NA,0.18513002294434577,0,1.9219739890936953,NA,NA
CO_c904d4c3485db6569c9d,PE_57effa7ea94a4868513b,2011,CT,TN,2.43,3.879922330287013,0.45560636496509943,7.618577149136951,-1.4499223302870128,-0.001752453136712146
CO_2092dd52f8c243c4e59c,PE_57effa7ea94a4868513b,2011,CT,NH4,NA,0.09311129088355945,0,0.34562531272603403,NA,NA
CO_974bd0ae7aac8000f059,PE_57effa7ea94a4868513b,2011,CT,Se,NA,0.006302258647007212,0.0026242987512983644,0.009922547258590805,NA,NA
CO_2e8640e8bf8a5546f5f3,PE_57effa7ea94a4868513b,2011,CT,TDS,NA,831.4335799993345,273.8172518724556,1380.3783459073438,NA,NA
CO_678ae702bb5e1c23983e,PE_57effa7ea94a4868513b,2011,CT,TSS,1014.24,651.9630132180258,0,2630.681194137418,362.2769867819742,0.4378672074931226
CO_c2356069e9d1e79ca924,PE_7025ca38701f624e1713,2011,CT,OP,NA,0.15699507806773505,0,0.4656554990219261,NA,NA
CO_d7008e68b135c3c77bdf,PE_7025ca38701f624e1713,2011,CT,TP,NA,0.6422494088263342,0,3.2340176346784633,NA,NA
CO_bb34d581b8484ccf0a5a,PE_7025ca38701f624e1713,2011,CT,TKN,NA,2.533198769546786,0,11.57843475188584,NA,NA
CO_dc99a69a88c91874dfc3,PE_7025ca38701f624e1713,2011,CT,NO3,NA,6.7033401004457,1.5685287175740923,11.766850925081123,NA,NA
CO_934c47f36c16a58d68ef,PE_7025ca38701f624e1713,2011,CT,NO2,NA,0.25464061980696917,0,2.025605604712464,NA,NA
CO_8252e1d5fe9ebc0ed2b5,PE_7025ca38701f624e1713,2011,CT,TN,NA,5.036425334899062,0.7756230390518875,9.6875171516571,NA,NA
CO_e781b2c55b7dd50d14e9,PE_7025ca38701f624e1713,2011,CT,NH4,NA,0.08416063159758433,0,0.3397872426489924,NA,NA
CO_120d3f12357857952b43,PE_7025ca38701f624e1713,2011,CT,Se,NA,0.006420361560503017,0.002546672121529512,0.010176572924183424,NA,NA
CO_9b1267cb48c31f6c0bec,PE_7025ca38701f624e1713,2011,CT,TDS,NA,817.6245352476183,247.5954087270519,1404.6599389055455,NA,NA
CO_11f372bf5fc808f640fc,PE_7025ca38701f624e1713,2011,CT,TSS,1520.04,648.0308060463125,0,2739.9103178457503,872.0091939536875,1.0539566259962838
CO_670671cd97404156226e,PE_478d3c0884b4f50a8523,2011,CT,OP,NA,0.1523945754135391,0,0.44311969730413064,NA,NA
CO_41966e55400c17d81139,PE_478d3c0884b4f50a8523,2011,CT,TP,NA,0.7313556503760997,0,3.218237861026803,NA,NA
CO_5abc1ce2653dcfb7ba3b,PE_478d3c0884b4f50a8523,2011,CT,TKN,NA,2.3550484367338593,0,11.078210424853843,NA,NA
CO_067ea1716caf605b5ba5,PE_478d3c0884b4f50a8523,2011,CT,NO3,NA,6.561386916229669,1.3907838439850515,11.919410917262365,NA,NA
CO_c1698979b983b2654905,PE_478d3c0884b4f50a8523,2011,CT,NO2,NA,0.24064898829215198,0,2.0923200527888652,NA,NA
CO_934b7e8be96ba59ed825,PE_478d3c0884b4f50a8523,2011,CT,TN,NA,5.056833917707154,0.7536437258069508,9.513444124929098,NA,NA
CO_43662a57a9cdec8075ed,PE_478d3c0884b4f50a8523,2011,CT,NH4,NA,0.08554602334212141,0,0.3480140073265286,NA,NA
CO_e324c90d6c7dda4a7022,PE_478d3c0884b4f50a8523,2011,CT,Se,NA,0.006400704713448916,0.0024441036967945487,0.010125104550681122,NA,NA
CO_03877c1e2095cfd51ad3,PE_478d3c0884b4f50a8523,2011,CT,TDS,NA,809.8573715428413,252.83789292041604,1406.16716808282,NA,NA
CO_6a73d2b8c913a6ad8d8d,PE_478d3c0884b4f50a8523,2011,CT,TSS,1385.16,797.9462597223021,0,2860.272710229423,587.213740277698,0.7097377146170439
CO_624b60c58c9d8bfb6ff1,PE_2fff192166fb6a1b5884,2011,CT,OP,NA,0.1429381196189465,0,0.4461799653412953,NA,NA
CO_434dbd07bc54f593ede0,PE_2fff192166fb6a1b5884,2011,CT,TP,NA,0.3589677616468019,0,2.8758375375823193,NA,NA
CO_0d59691515de478f64d3,PE_2fff192166fb6a1b5884,2011,CT,TKN,NA,3.185924266165463,0,12.179617264959777,NA,NA
CO_2794fbeea945a8eb483f,PE_2fff192166fb6a1b5884,2011,CT,NO3,NA,6.529138202586198,1.2700807461674648,11.812130545378245,NA,NA
CO_6e28f139664a7dbd2410,PE_2fff192166fb6a1b5884,2011,CT,NO2,NA,0.24626305240573387,0,2.0750920050278263,NA,NA
CO_b5aeff8acc69bc61c50b,PE_2fff192166fb6a1b5884,2011,CT,TN,NA,4.411614468118038,0.1388591172214566,8.921310997526593,NA,NA
CO_cbde8b191f382ad07fd1,PE_2fff192166fb6a1b5884,2011,CT,NH4,NA,0.06945048007906818,0,0.33907535161904245,NA,NA
CO_cfe80cefe73f3d7a3d24,PE_2fff192166fb6a1b5884,2011,CT,Se,NA,0.006313587173047473,0.002361435954218588,0.010124997828327374,NA,NA
CO_691c6bc2f2720ec8fd10,PE_2fff192166fb6a1b5884,2011,CT,TDS,NA,795.3789606589049,226.28164228431365,1387.826897472489,NA,NA
CO_ea12da3871150a5fb40e,PE_2fff192166fb6a1b5884,2011,CT,TSS,997.38,528.1595914447543,0,2608.1986390065713,469.22040855524574,0.5671247070311849
CO_c6f3ac57944a531490cd,PE_3da987b4bbd059aa3b87,2011,CT,OP,NA,0.14368304470678633,0,0.4354217789402016,NA,NA
CO_28fdc24c9abb066ea734,PE_3da987b4bbd059aa3b87,2011,CT,TP,NA,0.5069425786133476,0,3.0682269232190977,NA,NA
CO_0db1804a6beaabd4686e,PE_3da987b4bbd059aa3b87,2011,CT,TKN,NA,3.2044998143680408,0,11.9735579531509,NA,NA
CO_6da3125ed2a5bc8715fd,PE_3da987b4bbd059aa3b87,2011,CT,NO3,NA,6.462051020731621,1.3566752545543856,11.822826752780076,NA,NA
CO_70425373a1836d6d0390,PE_3da987b4bbd059aa3b87,2011,CT,NO2,NA,0.22419468073356918,0,2.0761061806686305,NA,NA
CO_0bab82e57d7d4333fd42,PE_3da987b4bbd059aa3b87,2011,CT,TN,NA,4.511711936840121,0.04977121372511828,8.959114334272348,NA,NA
CO_b1b9cbe9a6cf14eb1056,PE_3da987b4bbd059aa3b87,2011,CT,NH4,NA,0.07331406951241859,0,0.33642532807041065,NA,NA
CO_306e1605a955b73cedbd,PE_3da987b4bbd059aa3b87,2011,CT,Se,NA,0.006301280752023818,0.0024418712039799726,0.01006267023841589,NA,NA
CO_83bf0959d455cecf2991,PE_3da987b4bbd059aa3b87,2011,CT,TDS,NA,782.0309888794629,190.74310104740823,1359.2407262947117,NA,NA
CO_7c78c0c863ecad2ad003,PE_3da987b4bbd059aa3b87,2011,CT,TSS,1216.56,739.9406944650705,0,2787.610976575429,476.6193055349295,0.5760674068913147
CO_7987e36c43f067b54276,PE_df9469438e8cb790e7af,2012,CT,TP,0.089,0.8741561334110982,0,3.269641101524458,-0.7851561334110982,-9.489814040816168e-4
CO_cb75a48046c21183cc0f,PE_df9469438e8cb790e7af,2012,CT,NO3,9.777,9.282644518484142,7.331266193910634,11.213354546489619,0.49435548151585706,5.975042911862842e-4
CO_779d7a5455d90d1af1f0,PE_df9469438e8cb790e7af,2012,CT,TN,2.693,3.5011987758646077,0.25018285100820314,7.041553435386055,-0.8081987758646076,-9.76831965592588e-4
CO_be569a9d9af25886afa8,PE_df9469438e8cb790e7af,2012,CT,TSS,1216.56,319.1110627056796,0,2340.8840609391173,897.4489372943203,1.0847044509543415
CO_0eaa69a16d7c358a329a,PE_c022cac1f55e539686af,2012,CT,TP,0.188,1.0617518763096376,0,3.39735389901902,-0.8737518763096377,-0.0010560629244490936
CO_8feaa233aa6acf485297,PE_c022cac1f55e539686af,2012,CT,NO3,9.19,8.97572188432364,6.99585168550537,10.91796625704007,0.21427811567635935,2.5898791135347995e-4
CO_2c52230d64e3d2b646bc,PE_c022cac1f55e539686af,2012,CT,TN,2.583,3.5579163720617863,0.1968580875963557,7.092088319411395,-0.9749163720617862,-0.0011783357070674987
CO_a72d85b0b74a48c7cfe5,PE_c022cac1f55e539686af,2012,CT,TSS,1638.06,601.9148954117373,0,2551.2235434397267,1036.1451045882627,1.2523400051816553
CO_73475cb40a568e8da8a0,PE_42eb29bd3d8b55596b0d,2012,CT,OP,0.195,0.16926557079114476,0,0.3833235843507766,0.025734429208855242,3.110399794975762e-5
CO_c28474616c0273f299e9,PE_42eb29bd3d8b55596b0d,2012,CT,TP,1.81,1.4051600199887817,0,3.833119678302543,0.40483998001121835,4.893111017172234e-4
CO_cb54dc2b78efb611e997,PE_42eb29bd3d8b55596b0d,2012,CT,TKN,NA,0.6568366605401383,0,8.960579577601266,NA,NA
CO_ff82f8369bf72d2b706a,PE_42eb29bd3d8b55596b0d,2012,CT,NO3,8.11,8.392178218255424,6.477274873835425,10.275393696042157,-0.28217821825542444,-3.4105558164324273e-4
CO_70bf62046119ba0529e1,PE_42eb29bd3d8b55596b0d,2012,CT,NO2,NA,0.3059413157575512,0,2.0977300405365917,NA,NA
CO_7160a20005ff0a8b1543,PE_42eb29bd3d8b55596b0d,2012,CT,TN,6.69,3.8594001886212634,0.6948863977667239,7.565594159708594,2.830599811378737,0.0034212132709519304
CO_1f329cb02948dbcd0abe,PE_42eb29bd3d8b55596b0d,2012,CT,NH4,NA,0.1195197927010928,0,0.37486153781031495,NA,NA
CO_b8266706c32c83c0b64c,PE_42eb29bd3d8b55596b0d,2012,CT,Se,NA,0.006795703829020779,0.0030942619156247436,0.010498146898407041,NA,NA
CO_70cde17fb562dd3e0037,PE_42eb29bd3d8b55596b0d,2012,CT,TDS,NA,844.2871232732126,260.9754612566303,1423.3282290888924,NA,NA
CO_38fb740d5d2b20d24b96,PE_42eb29bd3d8b55596b0d,2012,CT,TSS,NA,932.3170039304339,0,3082.435163716372,NA,NA
CO_811786ad1ae74adfdd20,PE_964f9e60ef2ea5038dae,2012,CT,OP,0.027,0.12026384105999845,0,0.33554295713015597,-0.09326384105999845,-1.1272363173761465e-4
CO_3aa82834b765ea042146,PE_964f9e60ef2ea5038dae,2012,CT,TP,3.87,1.6991183910983279,0,4.1014237285584025,2.1708816089016723,0.002623842812461112
CO_1877fbda982a46b74a09,PE_964f9e60ef2ea5038dae,2012,CT,TKN,NA,0.04385947722505268,0,8.455900673785312,NA,NA
CO_9b3ab6b1b5c1d23f9ca2,PE_964f9e60ef2ea5038dae,2012,CT,NO3,8.083,8.202853028060007,6.231119840187247,10.052425166615917,-0.11985302806000675,-1.4486073535168657e-4
CO_e3be6803d0ccd3993904,PE_964f9e60ef2ea5038dae,2012,CT,NO2,NA,0.29996837243677044,0,2.1534724085161794,NA,NA
CO_7e90e20654b552776027,PE_964f9e60ef2ea5038dae,2012,CT,TN,4.027,3.617157583117381,0.4098586486817446,7.255808971136801,0.40984241688261935,4.953573126096067e-4
CO_1628e107773c273d5509,PE_964f9e60ef2ea5038dae,2012,CT,NH4,NA,0.1119677496233938,0,0.3773237985681902,NA,NA
CO_516986ede3b35eb1820e,PE_964f9e60ef2ea5038dae,2012,CT,Se,NA,0.006622679808341311,0.0028404900409953046,0.010385740060914798,NA,NA
CO_5fb1651c8b50c1696cfa,PE_964f9e60ef2ea5038dae,2012,CT,TDS,NA,825.8826363568623,250.7662113668888,1429.4982389298098,NA,NA
CO_9c8c78399269b4af8e7f,PE_964f9e60ef2ea5038dae,2012,CT,TSS,NA,1251.9302217825393,0,3254.2792220656756,NA,NA
CO_cb850da6bf12d5c41fb1,PE_e36c37e82bf0717de103,2012,CT,NO3,8.35,8.592994044839498,6.6383701719432535,10.46413558600509,-0.2429940448394987,-2.936955085015188e-4
CO_0e74a97ec6043702bebe,PE_e36c37e82bf0717de103,2012,CT,TSS,NA,836.4048215322097,0,3043.640191816202,NA,NA
CO_3a1e191db60edbc07691,PE_6dd6e0481282dc87af9e,2012,CT,NO3,8.407,8.607161622825293,6.6358307495966855,10.521288416251693,-0.20016162282529315,-2.4192596833800235e-4
CO_354ef0c9d7a1ee171006,PE_6dd6e0481282dc87af9e,2012,CT,TSS,NA,1085.2619430337754,0,3256.7888335697144,NA,NA
CO_2fca346db656187102ce,PE_8926ae228cc15db54f23,2012,CT,OP,0.37,0.2598592245273283,0.012705075492607826,0.49335118617852003,0.1101407754726717,1.3312199103712266e-4
CO_28dbec0e0501d3cc5641,PE_8926ae228cc15db54f23,2012,CT,TP,2.297,1.1021730002348988,0,3.436161925708129,1.1948269997651013,0.00144413137161094
CO_9ac3d96b5b48942e771d,PE_8926ae228cc15db54f23,2012,CT,TKN,NA,2.069059344772794,0,10.310822498756282,NA,NA
CO_4c97149849c06376a309,PE_8926ae228cc15db54f23,2012,CT,NO3,9.547,8.955311035102977,7.030940090206945,10.863760305386027,0.591688964897024,7.151467087802533e-4
CO_47080160e9f8708de8cd,PE_8926ae228cc15db54f23,2012,CT,NO2,NA,0.20096896423394583,0,2.065158563427647,NA,NA
CO_2ac5b691fa275be817b9,PE_8926ae228cc15db54f23,2012,CT,TN,1.51,3.447905101892387,0,7.422443936335493,-1.937905101892387,-0.002342255032233021
CO_a188b02f4a903f98a313,PE_8926ae228cc15db54f23,2012,CT,NH4,NA,0.10741492853134683,0,0.36409549091166293,NA,NA
CO_384a6dd9884ea33f31cc,PE_8926ae228cc15db54f23,2012,CT,Se,NA,0.006754413687382971,0.002948268772512829,0.010519565120376651,NA,NA
CO_7ee04d3b4ea9e1d39b2e,PE_8926ae228cc15db54f23,2012,CT,TDS,NA,840.599457975288,269.15279438042046,1418.6723154367576,NA,NA
CO_53c3a18a85c9eaef7f75,PE_8926ae228cc15db54f23,2012,CT,TSS,1132.26,1001.4462583774502,0,2951.0824317149104,130.81374162254974,0.15810843590919132
CO_c837649cce43f2729138,PE_93fc10203fe8e4c919ea,2012,CT,OP,0.31,0.24078418091486062,0.006344907855278331,0.4756155556311851,0.06921581908513938,8.365791513938683e-5
CO_68ac846d8dc1c75da907,PE_93fc10203fe8e4c919ea,2012,CT,TP,3.193,1.2598374606658416,0,3.5692337666543352,1.9331625393341585,0.002336522919237992
CO_32cf64b0b2b2318c13fa,PE_93fc10203fe8e4c919ea,2012,CT,TKN,NA,1.5766204622322477,0,10.135768019048651,NA,NA
CO_124aec7171598f2fc8a1,PE_93fc10203fe8e4c919ea,2012,CT,NO3,10.11,9.196357850006805,7.293016234446032,11.09914332602252,0.9136421499931942,0.001104276427876699
CO_90fe2c25cc8b9530bd60,PE_93fc10203fe8e4c919ea,2012,CT,NO2,NA,0.11838600597003382,0,1.9127987873004382,NA,NA
CO_1fe9d12c50bc0dd8a7e3,PE_93fc10203fe8e4c919ea,2012,CT,TN,2.037,3.8740436095994957,0.46725037325082575,7.726938530803709,-1.8370436095994958,-0.002220348475688605
CO_4fe7e6f1705d9808c428,PE_93fc10203fe8e4c919ea,2012,CT,NH4,NA,0.11320261735554527,0,0.3745791584527206,NA,NA
CO_4bab628e74a270d06d71,PE_93fc10203fe8e4c919ea,2012,CT,Se,NA,0.006741977614087227,0.0027633128598381694,0.010440833523798872,NA,NA
CO_969e41ec1330d65d3674,PE_93fc10203fe8e4c919ea,2012,CT,TDS,NA,861.7624921865947,294.6741225029259,1427.5451330982708,NA,NA
CO_fc9fa8fe3c4b76b388ce,PE_93fc10203fe8e4c919ea,2012,CT,TSS,997.38,1175.6083612531543,0,3042.5976333943718,-178.22836125315428,-0.21541626348173318
