SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,EventVolumeID,UnitOfAnalysis,mode,calibration
CT2-02-OT,2011-07-19,2011,CT,ICP,2.0,2,Result_mg_L,0.15400000000000003,0.5423063122104019,0.0,2.212732954295237,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2011-07-19,2011,CT,Nitrate,2.0,2,Result_mg_L,7.213000000000001,9.613433515855307,4.09509060933448,21.108531453613235,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2011-07-19,2011,CT,TotalN,2.0,2,Result_mg_L,3.0999999999999996,4.890453312288589,1.8277741893167314,11.270230188583579,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2011-07-19,2011,CT,TSS,2.0,2,Result_mg_L,1486.3200000000004,560.0317615967413,268.3292096077711,1167.6687752090775,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-07-28,2011,CT,TSS,3.0,1,Result_mg_L,929.9399999999998,532.5550242188909,255.13871226495593,1110.4327910524537,Date=2011-07-28T00:00:00|Year=2011|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-07-29,2011,CT,TSS,3.0,2,Result_mg_L,1101.7330000000002,724.5629150066279,347.3141237196232,1510.3987857026332,Date=2011-07-29T00:00:00|Year=2011|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2011-08-09,2011,CT,OrthoP,4.0,1,Result_mg_L,0.076,0.29231144764285505,0.0,1.6919759986619227,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2011-08-09,2011,CT,TotalP,4.0,1,Result_mg_L,3.0199999999999996,1.3084326423189019,0.10818741744502976,3.8086281979354437,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2011-08-09,2011,CT,ICP,4.0,1,Result_mg_L,0.08100000000000002,0.341981795995623,0.0,1.79544284162359,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2011-08-09,2011,CT,Nitrate,4.0,1,Result_mg_L,8.103,8.201228765865373,3.4171468365316207,18.16680924020769,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2011-08-09,2011,CT,TotalN,4.0,1,Result_mg_L,0.8400000000000001,2.1156528102008076,0.4957019659553058,5.490124807392452,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2011-08-09,2011,CT,TSS,4.0,1,Result_mg_L,1351.4399999999994,477.4938243092812,228.7060029839261,995.736423636881,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-04-OT,2011-08-10,2011,CT,OrthoP,4.0,2,Result_mg_L,0.07,0.37672276154029105,0.0,1.8678107259963306,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT2-04-OT,2011-08-10,2011,CT,TotalP,4.0,2,Result_mg_L,1.8330000000000002,1.4144424977547012,0.1590785657356326,4.029454212419267,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT2-04-OT,2011-08-10,2011,CT,ICP,4.0,2,Result_mg_L,0.07900000000000003,0.4038189033183271,0.0,1.9242539026437697,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT2-04-OT,2011-08-10,2011,CT,Nitrate,4.0,2,Result_mg_L,8.123000000000001,8.691529119016067,3.6525206881093926,19.188139497108654,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT2-04-OT,2011-08-10,2011,CT,TotalN,4.0,2,Result_mg_L,2.43,3.1581357742616403,0.9961568990966547,7.661690433762468,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT2-04-OT,2011-08-10,2011,CT,TSS,4.0,2,Result_mg_L,1014.2399999999998,493.641368545717,236.45780176609873,1029.3728984983418,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
,2011-08-18,2011,CT,TSS,5.0,1,Result_mg_L,1520.0400000000004,446.59294196401333,213.87170876402814,931.3677037260086,Date=2011-08-18T00:00:00|Year=2011|Irrigation=5.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-19,2011,CT,TSS,5.0,2,Result_mg_L,1385.1600000000008,601.7240702007012,288.34404172898525,1254.5167980253884,Date=2011-08-19T00:00:00|Year=2011|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-28,2011,CT,TSS,6.0,1,Result_mg_L,997.38,466.205504916001,223.2869262968249,972.2220572452757,Date=2011-08-28T00:00:00|Year=2011|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-29,2011,CT,TSS,6.0,2,Result_mg_L,1216.56,567.5553225127627,271.94097431282256,1183.3408838538953,Date=2011-08-29T00:00:00|Year=2011|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-01-OT,2011-06-30,2011,MT,OrthoP,1.0,1,Result_mg_L,0.087,0.24946759401749666,0.0,1.6027292262526736,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=NT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-01-OT,2011-06-30,2011,MT,TotalP,1.0,1,Result_mg_L,1.556,1.4429676572141394,0.1727723691475475,4.088874133803445,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=NT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-01-OT,2011-06-30,2011,MT,ICP,1.0,1,Result_mg_L,0.114,0.433921922934282,0.0,1.9869606181504755,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=NT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-01-OT,2011-06-30,2011,MT,Nitrate,1.0,1,Result_mg_L,7.9670000000000005,9.075702282101574,3.8369470636711887,19.988399323207496,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=NT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-01-OT,2011-06-30,2011,MT,TotalN,1.0,1,Result_mg_L,10.150000000000002,4.8923187153222445,1.8286696957016542,11.27411595482328,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=NT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-01-OT,2011-06-30,2011,MT,TSS,1.0,1,Result_mg_L,583.0399999999998,323.0770461309231,154.5766012926739,674.0753709509796,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=NT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-01-OT,2011-07-01,2011,MT,OrthoP,1.0,2,Result_mg_L,0.077,0.22350288793342482,0.0,1.5486429100491592,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=NT2-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-01-OT,2011-07-01,2011,MT,TotalP,1.0,2,Result_mg_L,1.0900000000000003,1.285411767128679,0.09713600370364806,3.7606740893548025,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=NT2-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-01-OT,2011-07-01,2011,MT,ICP,1.0,2,Result_mg_L,0.09900000000000002,0.4242384104545537,0.0,1.9667891778790776,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=NT2-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-01-OT,2011-07-01,2011,MT,Nitrate,1.0,2,Result_mg_L,8.967000000000002,8.945683702639709,3.7745302743950777,19.717561441263587,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=NT2-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-01-OT,2011-07-01,2011,MT,TotalN,1.0,2,Result_mg_L,12.046999999999999,5.290319262200641,2.0197340525736056,12.103179197747565,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=NT2-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-01-OT,2011-07-01,2011,MT,TSS,1.0,2,Result_mg_L,542.1599999999997,288.6463087996086,138.04776298722138,602.3537138526152,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=NT2-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-02-OT,2011-07-18,2011,MT,OrthoP,2.0,1,Result_mg_L,0.055,0.32443459061969854,0.0,1.7588907737751325,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=NT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-02-OT,2011-07-18,2011,MT,TotalP,2.0,1,Result_mg_L,1.8480000000000003,1.1726956506550668,0.04302544412767157,3.525878459583981,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=NT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-02-OT,2011-07-18,2011,MT,ICP,2.0,1,Result_mg_L,0.159,0.3395350264342854,0.0,1.790346047855036,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=NT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-02-OT,2011-07-18,2011,MT,Nitrate,2.0,1,Result_mg_L,7.413,9.545216684136637,4.062342400362414,20.96643097618856,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=NT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-02-OT,2011-07-18,2011,MT,TotalN,2.0,1,Result_mg_L,5.408,3.059293310907832,0.9487065329088293,7.455794603092242,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=NT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-02-OT,2011-07-18,2011,MT,TSS,2.0,1,Result_mg_L,666.9530000000002,313.7959153579959,150.1210966556021,654.742120187989,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=NT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-02-OT,2011-07-19,2011,MT,OrthoP,2.0,2,Result_mg_L,0.23199999999999998,0.2205180679839246,0.0,1.5424253193290292,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=NT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-02-OT,2011-07-19,2011,MT,TotalP,2.0,2,Result_mg_L,1.9169999999999994,1.0415979821855386,0.0,3.2527927590400365,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=NT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-02-OT,2011-07-19,2011,MT,ICP,2.0,2,Result_mg_L,0.261,0.4050913158113356,0.0,1.9269044277148155,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=NT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-02-OT,2011-07-19,2011,MT,Nitrate,2.0,2,Result_mg_L,7.300000000000001,9.12066667170173,3.858532692757569,20.082063321788397,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=NT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-02-OT,2011-07-19,2011,MT,TotalN,2.0,2,Result_mg_L,4.64,4.118676803738065,1.4572747429927553,9.662565224275935,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=NT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-02-OT,2011-07-19,2011,MT,TSS,2.0,2,Result_mg_L,1688.6400000000008,328.4245986293405,157.14375022491214,685.2147004087362,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=NT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-07-28,2011,MT,TSS,3.0,1,Result_mg_L,1182.8400000000001,403.03257683316133,192.96009642049907,840.6283872562142,Date=2011-07-28T00:00:00|Year=2011|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-07-29,2011,MT,TSS,3.0,2,Result_mg_L,1772.9400000000007,364.77136748382947,174.59239965523116,760.9275864654707,Date=2011-07-29T00:00:00|Year=2011|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-04-OT,2011-08-09,2011,MT,OrthoP,4.0,1,Result_mg_L,0.137,0.1992471085470374,0.0,1.4981164088283494,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=NT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-04-OT,2011-08-09,2011,MT,TotalP,4.0,1,Result_mg_L,2.363,0.8778835684501607,0.0,2.911764074960437,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=NT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-04-OT,2011-08-09,2011,MT,ICP,4.0,1,Result_mg_L,0.211,0.1704684054333236,0.0,1.4381683381089876,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=NT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-04-OT,2011-08-09,2011,MT,Nitrate,4.0,1,Result_mg_L,7.9670000000000005,7.656803171519453,3.1557895925172925,17.03273228398351,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=NT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-04-OT,2011-08-09,2011,MT,TotalN,4.0,1,Result_mg_L,1.057,1.4943415280283103,0.19743493723726258,4.195889534342036,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=NT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT1-04-OT,2011-08-09,2011,MT,TSS,4.0,1,Result_mg_L,946.8000000000001,272.5594899576986,130.32511607064762,568.843734275918,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=NT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-04-OT,2011-08-10,2011,MT,OrthoP,4.0,2,Result_mg_L,0.4620000000000001,0.20514799192494776,0.0,1.510408365580115,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=NT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-04-OT,2011-08-10,2011,MT,TotalP,4.0,2,Result_mg_L,1.5430000000000001,0.8514513469506273,0.0,2.856703891134128,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=NT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-04-OT,2011-08-10,2011,MT,ICP,4.0,2,Result_mg_L,0.07799999999999999,0.23876330672056612,0.0,1.5804314399576764,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=NT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-04-OT,2011-08-10,2011,MT,Nitrate,4.0,2,Result_mg_L,8.423000000000002,7.633219323327939,3.1444679176537296,16.983605462888303,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=NT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-04-OT,2011-08-10,2011,MT,TotalN,4.0,2,Result_mg_L,0.51,2.0266267709852466,0.4529640776257821,5.304677281363528,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=NT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
NT2-04-OT,2011-08-10,2011,MT,TSS,4.0,2,Result_mg_L,1435.7400000000002,310.9545864975559,148.75708679270218,648.8234315386227,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=NT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-18,2011,MT,TSS,5.0,1,Result_mg_L,744.4800000000001,291.62360561590594,139.47704570023373,608.5556333550569,Date=2011-08-18T00:00:00|Year=2011|Irrigation=5.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-19,2011,MT,TSS,5.0,2,Result_mg_L,1351.4399999999994,393.900578411415,188.57618434024823,821.6057897113276,Date=2011-08-19T00:00:00|Year=2011|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-28,2011,MT,TSS,6.0,1,Result_mg_L,946.8000000000001,303.27716321061047,145.07145883500453,632.8308167105778,Date=2011-08-28T00:00:00|Year=2011|Irrigation=6.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-29,2011,MT,TSS,6.0,2,Result_mg_L,1300.8599999999997,380.3996775392427,182.0949345968359,793.482459863486,Date=2011-08-29T00:00:00|Year=2011|Irrigation=6.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-01-OT,2011-06-30,2011,ST,OrthoP,1.0,1,Result_mg_L,0.109,0.29675511744506217,0.0,1.7012324766381406,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=ST1-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST1-01-OT,2011-06-30,2011,ST,TotalP,1.0,1,Result_mg_L,1.2609999999999997,1.142855469934625,0.028700350901013364,3.463719256056316,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=ST1-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST1-01-OT,2011-06-30,2011,ST,ICP,1.0,1,Result_mg_L,0.127,0.3039816493608684,0.0,1.7162858529015774,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=ST1-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST1-01-OT,2011-06-30,2011,ST,Nitrate,1.0,1,Result_mg_L,7.633000000000001,8.844494764655886,3.7259534583327074,19.506777738248818,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=ST1-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
