EventVolumeID,Date,Year,Irrigation,Rep,Treatment,SampleID,MeasureMethod,_event_n_analyte_rows,_event_n_volume_nonmissing,_event_n_unique_volume,Volume,NoRunoff,CumAll_STIR_toDate,Season_STIR_toDate,residue_prop,Residue_PercentCover,Residue_DryMass_kg_m2,Inflow_Volume,DayOfYear,DaysSincePlant,DaysUntilHarvest,Crop,previous_crop,SeasonYear,FlumeMethod,IrrMethod,IrrigationInfrastructure,event_mean_logC_all,event_max_logC_all,event_n_conc_obs,event_logC_ICP,event_logC_NH4,event_logC_NO2,event_logC_NO3,event_logC_NOx,event_logC_NPOC,event_logC_OP,event_logC_Se,event_logC_TDS,event_logC_TKN,event_logC_TN,event_logC_TP,event_logC_TSP,event_logC_TSS,y_logV,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
Date=2011-08-28T00:00:00|Year=2011|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2011-08-28,2011,6.0,1,CT,,Transducer,14,0,0,,False,204.1975,204.1975,,,0.03242,109255.42,240.0,116.0,79.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,6.906133965363237,6.906133965363237,1.0,,,,,,,,,,,,,,6.906133965363237,,15479.278546269772,3850.257561556858,62222.577634009736,1.3911671276146818,reconstruction,event_volume
Date=2011-08-29T00:00:00|Year=2011|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2011-08-29,2011,6.0,2,CT,,Transducer,14,14,1,16597.23,False,204.1975,204.1975,,,0.0418833333333333,102616.02,241.0,117.0,78.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,7.104604135056629,7.104604135056629,1.0,,,,,,,,,,,,,,7.104604135056629,9.717051342153601,16486.948547812695,4100.950512681515,66272.9461324228,1.3911671276146818,reconstruction,event_volume
Date=2012-05-15T00:00:00|Year=2012|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Transducer,2012-05-15,2012,1.0,1,CT,CT1-01-OT,Transducer,5,5,1,0.0,True,465.74125,185.33125,,,0.0355209043333333,478986.27,136.0,12.0,170.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,2.1912437140008634,7.104604135056629,5.0,0.08250122151174369,,,2.3774142336146946,,,,,,,1.3064391358704261,0.08525984395082342,,7.104604135056629,0.0,0.24266550479122323,0.0,3.994942001810098,1.3911671276146818,reconstruction,event_volume
Date=2012-05-16T00:00:00|Year=2012|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-0T|MeasureMethod=Transducer,2012-05-16,2012,1.0,2,CT,CT2-01-0T,Transducer,5,5,1,0.0,True,465.74125,185.33125,,,0.1550003101666666,442968.75,137.0,13.0,169.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,2.267792922248642,7.401878185761399,5.0,0.16720791898390647,,,2.321406847234633,,,,,,,1.2762004383228167,0.1722712209404532,,7.401878185761399,0.0,0.36554497857233087,0.0,4.488860793619399,1.3911671276146818,reconstruction,event_volume
Date=2012-06-03T00:00:00|Year=2012|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Ruler,2012-06-03,2012,2.0,1,CT,CT1-02-OT,Ruler,14,14,1,7407.0,False,465.74125,185.33125,,,0.0355209043333333,110088.74,155.0,31.0,151.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,1.09861827073121,2.209372711271867,5.0,0.032467190137501496,,,2.209372711271867,,,0.178146185383474,,,,2.0399207835175526,1.0331844833456545,,,8.910315776326016,8864.015552550441,2204.4808689670476,35632.272477112325,1.3911671276146818,reconstruction,event_volume
Date=2012-06-04T00:00:00|Year=2012|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Ruler,2012-06-04,2012,2.0,2,CT,CT2-02-OT,Ruler,14,14,1,7951.0,False,467.20375,186.79375000000005,,,0.1550003101666666,131764.71,156.0,32.0,150.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,1.1099270633977867,2.2064045345200767,5.0,0.11867152971749864,,,2.2064045345200767,,,0.026641930946421175,,,,1.6148233847104383,1.5830939370944985,,,8.98117874833641,6888.516670299431,1713.0068308626346,27691.678404580885,1.3911671276146818,reconstruction,event_volume
Date=2012-06-11T00:00:00|Year=2012|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=CT1-03-OT|MeasureMethod=Transducer,2012-06-11,2012,3.0,1,CT,CT1-03-OT,Transducer,2,2,1,0.0,True,467.20375,186.79375000000005,,,0.0355209043333333,75177.0,163.0,39.0,143.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,2.2353763433005955,2.2353763433005955,1.0,,,,2.2353763433005955,,,,,,,,,,,0.0,0.6292100032296586,0.0,5.548672545849897,1.3911671276146818,reconstruction,event_volume
Date=2012-06-12T00:00:00|Year=2012|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=CT2-03-OT|MeasureMethod=Transducer,2012-06-12,2012,3.0,2,CT,CT2-03-OT,Transducer,2,2,1,0.0,True,467.20375,186.79375000000005,,,0.1550003101666666,64962.0,164.0,40.0,142.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,2.2414540929898146,2.2414540929898146,1.0,,,,2.2414540929898146,,,,,,,,,,,0.0,82.56535502484095,19.789787758770814,334.89417272822544,1.3911671276146818,reconstruction,event_volume
Date=2012-06-26T00:00:00|Year=2012|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,2012-06-26,2012,4.0,1,CT,CT1-04-OT,Transducer,14,14,1,13880.0,False,485.07875,204.66875000000005,,,0.0355209043333333,104096.69,178.0,54.0,128.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,2.02790975032354,7.032853713960274,6.0,0.3506568716131694,,,2.3558414592944774,,,0.31481073984003355,,,,0.9202827531436926,1.1930129640895941,,7.032853713960274,9.53827627757511,13366.640897621823,3324.665486784677,53730.748992150286,1.3911671276146818,reconstruction,event_volume
Date=2012-06-27T00:00:00|Year=2012|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,2012-06-27,2012,4.0,2,CT,CT2-04-OT,Transducer,14,14,1,9625.0,False,485.07875,204.66875000000005,,,0.1550003101666666,79589.78,179.0,55.0,127.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,2.0729969188657447,6.906133965363237,6.0,0.30968815271439554,,,2.4078456036515385,,,0.27002713721306015,,,,1.1108701860636117,1.4334164681886254,,6.906133965363237,9.172223049863055,8698.636422599795,2163.3370599042837,34967.52467552908,1.3911671276146818,reconstruction,event_volume
Date=2012-07-16T00:00:00|Year=2012|Irrigation=5.0|Rep=1|Treatment=CT|SampleID=CT1-05-OT|MeasureMethod=Transducer,2012-07-16,2012,5.0,1,CT,CT1-05-OT,Transducer,14,14,1,15768.0,False,485.07875,204.66875000000005,,,0.0355209043333333,112136.29,198.0,74.0,108.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,1.9191730990169882,7.0476215637395265,6.0,0.008959741371471902,,,2.1183016128865506,,,0.3499523981779056,,,,0.9943622672943105,0.9958410106321642,,7.0476215637395265,9.665801266405587,15861.947881862237,3945.4598647887688,63760.731811289086,1.3911671276146818,reconstruction,event_volume
Date=2012-07-17T00:00:00|Year=2012|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=CT2-05-OT|MeasureMethod=Transducer,2012-07-17,2012,5.0,2,CT,CT2-05-OT,Transducer,14,14,1,19064.0,False,485.07875,204.66875000000005,,,0.1550003101666666,95321.28,199.0,75.0,107.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,2.0721908148301873,7.032853713960274,6.0,0.11511280710050457,,,2.1290646921531597,,,0.1806534996932576,,,,1.6253112615903906,1.3501489144835375,,7.032853713960274,9.855609472291665,18862.742796456638,4692.011942063751,75822.54289394557,1.3911671276146818,reconstruction,event_volume
Date=2012-07-24T00:00:00|Year=2012|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=CT1-06-OT|MeasureMethod=Ruler,2012-07-24,2012,6.0,1,CT,CT1-06-OT,Ruler,14,14,1,10219.0,False,485.07875,204.66875000000005,,,0.0355209043333333,105189.05,206.0,82.0,100.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,6.67967455988811,6.67967455988811,1.0,,,,,,,,,,,,,,6.67967455988811,9.232101863757695,9277.534822104313,2307.3581659716656,37294.42915571063,1.3911671276146818,reconstruction,event_volume
Date=2012-07-25T00:00:00|Year=2012|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=CT2-06-OT|MeasureMethod=Transducer,2012-07-25,2012,6.0,2,CT,CT2-06-OT,Transducer,14,0,0,,False,485.07875,204.66875000000005,,,0.1550003101666666,92670.81,207.0,83.0,99.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,6.889102390482927,6.889102390482927,1.0,,,,,,,,,,,,,,6.889102390482927,,17527.66281217887,4359.86437318347,70456.13732178381,1.3911671276146818,reconstruction,event_volume
Date=2012-07-31T00:00:00|Year=2012|Irrigation=7.0|Rep=1|Treatment=CT|SampleID=CT1-07-OT|MeasureMethod=Ruler,2012-07-31,2012,7.0,1,CT,CT1-07-OT,Ruler,14,14,1,6527.0,False,485.07875,204.66875000000005,,,0.0355209043333333,104059.53,213.0,89.0,93.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,1.935818809601228,6.741275574785469,6.0,0.4561582224236825,,,2.051170659712806,,,0.17898265552844,,,,1.0543120297715298,1.133013715385442,,6.741275574785469,8.783855896643942,12956.278229776508,3222.573504214975,52081.280396061935,1.3911671276146818,reconstruction,event_volume
Date=2012-08-01T00:00:00|Year=2012|Irrigation=7.0|Rep=2|Treatment=CT|SampleID=CT2-07-OT|MeasureMethod=Transducer,2012-08-01,2012,7.0,2,CT,CT2-07-OT,Transducer,14,14,1,16037.0,False,485.07875,204.66875000000005,,,0.1550003101666666,95881.53,214.0,90.0,92.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,1.8349258492586236,6.871775707649405,6.0,0.26082461828189824,,,2.0347056478384444,,,0.08157998699242289,,,,1.0017342136916225,0.7589349210979484,,6.871775707649405,9.682716185366974,16349.186816335237,4066.677491788524,65719.20753088771,1.3911671276146818,reconstruction,event_volume
Date=2012-08-08T00:00:00|Year=2012|Irrigation=8.0|Rep=1|Treatment=CT|SampleID=CT1-08-OT|MeasureMethod=Ruler,2012-08-08,2012,8.0,1,CT,CT1-08-OT,Ruler,14,14,1,5919.0,False,485.07875,204.66875000000005,,,0.0355209043333333,103049.18,221.0,97.0,85.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,7.597456529137783,7.597456529137783,1.0,,,,,,,,,,,,,,7.597456529137783,8.68609172787805,6090.000292955816,1514.3481163518013,24482.010978432263,1.3911671276146818,reconstruction,event_volume
Date=2012-08-09T00:00:00|Year=2012|Irrigation=8.0|Rep=2|Treatment=CT|SampleID=CT2-08-OT|MeasureMethod=Transducer,2012-08-09,2012,8.0,2,CT,CT2-08-OT,Transducer,14,0,0,,False,485.07875,204.66875000000005,,,0.1550003101666666,96715.37,222.0,98.0,84.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,7.674752184067041,7.674752184067041,1.0,,,,,,,,,,,,,,7.674752184067041,,13947.195512936945,3469.098634124132,56064.31069576358,1.3911671276146818,reconstruction,event_volume
Date=2012-08-19T00:00:00|Year=2012|Irrigation=9.0|Rep=1|Treatment=CT|SampleID=CT1-09-OT|MeasureMethod=Ruler,2012-08-19,2012,9.0,1,CT,CT1-09-OT,Ruler,14,14,1,4758.0,False,485.07875,204.66875000000005,,,0.0355209043333333,113946.0,232.0,108.0,74.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,6.67967455988811,6.67967455988811,1.0,,,,,,,,,,,,,,6.67967455988811,8.46779284112111,4933.6002643063675,1226.6533994118456,19833.816390488053,1.3911671276146818,reconstruction,event_volume
Date=2012-08-20T00:00:00|Year=2012|Irrigation=9.0|Rep=2|Treatment=CT|SampleID=CT2-09-OT|MeasureMethod=Transducer,2012-08-20,2012,9.0,2,CT,CT2-09-OT,Transducer,14,14,1,18085.0,False,485.07875,204.66875000000005,,,0.1550003101666666,89521.56,233.0,109.0,73.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,6.700632703722106,6.700632703722106,1.0,,,,,,,,,,,,,,6.700632703722106,9.802893437300426,17503.496866019934,4353.852253789197,70359.00136764544,1.3911671276146818,reconstruction,event_volume
Date=2012-08-30T00:00:00|Year=2012|Irrigation=10.0|Rep=1|Treatment=CT|SampleID=CT1-10-OT|MeasureMethod=Ruler,2012-08-30,2012,10.0,1,CT,CT1-10-OT,Ruler,14,14,1,3753.0,False,485.07875,204.66875000000005,,,0.0355209043333333,82991.51,243.0,119.0,63.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,6.414442080300778,6.414442080300778,1.0,,,,,,,,,,,,,,6.414442080300778,8.230577217146454,4820.166981851585,1198.4329261509517,19377.866929629934,1.3911671276146818,reconstruction,event_volume
Date=2012-08-31T00:00:00|Year=2012|Irrigation=10.0|Rep=2|Treatment=CT|SampleID=CT2-10-OT|MeasureMethod=Transducer,2012-08-31,2012,10.0,2,CT,CT2-10-OT,Transducer,14,14,1,26764.0,False,485.07875,204.66875000000005,,,0.1550003101666666,89018.96,244.0,120.0,62.0,grain corn,grain corn,2012,7 V,Siphon,Siphon,6.468195497103144,6.468195497103144,1.0,,,,,,,,,,,,,,6.468195497103144,10.19485034282748,23802.67326524192,5920.991415179153,95678.78424724746,1.3911671276146818,reconstruction,event_volume
Date=2013-06-19T00:00:00|Year=2013|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2013-06-19,2013,1.0,1,CT,,Transducer,14,0,0,,False,679.185,54.51874999999996,,,,,170.0,36.0,103.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,3269.279711931637,812.5957910148578,13144.015635997033,1.3911671276146818,reconstruction,event_volume
Date=2013-06-20T00:00:00|Year=2013|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2013-06-20,2013,1.0,2,CT,,Transducer,14,0,0,,False,679.185,54.51874999999996,,,,,171.0,37.0,102.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,3430.87239128711,852.7975888313422,13793.543653138911,1.3911671276146818,reconstruction,event_volume
Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,2013-07-02,2013,2.0,1,CT,CT1-02-OT,Transducer,14,0,0,,False,679.185,54.51874999999996,,,,,183.0,49.0,90.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,1.7223024389669064,4.697065450692347,5.0,0.0916671885258238,,,2.227106951818089,,,,,,1.4868181988861897,,0.10885440491208209,,4.697065450692347,,9651.381246045363,2400.365463144035,38797.119298769925,1.3911671276146818,reconstruction,event_volume
Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,2013-07-03,2013,2.0,2,CT,CT2-02-OT,Transducer,14,14,1,17620.0,False,679.185,54.51874999999996,,,,104886.19,184.0,50.0,89.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,2.4258339310800094,7.580393582910542,5.0,0.07325046173959267,,,2.1977799786279193,,,,,,1.9622052315418157,,0.31554040058017735,,7.580393582910542,9.77684665156873,18160.673886182867,4517.347888613789,73000.54978753798,1.3911671276146818,reconstruction,event_volume
Date=2013-07-11T00:00:00|Year=2013|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2013-07-11,2013,3.0,1,CT,,Transducer,14,14,1,12709.0,False,679.185,54.51874999999996,,,,87604.56,192.0,58.0,81.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,9.4501443641835,13506.28917579799,3359.4078517671246,54292.07064101965,1.3911671276146818,reconstruction,event_volume
Date=2013-07-12T00:00:00|Year=2013|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2013-07-12,2013,3.0,2,CT,,Transducer,14,14,1,15886.0,False,679.185,54.51874999999996,,,,131657.14,193.0,59.0,80.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,9.673256443720023,14455.655522576633,3595.5957414611307,58108.0853467842,1.3911671276146818,reconstruction,event_volume
Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,2013-07-30,2013,4.0,1,CT,CT1-04-OT,Transducer,14,14,1,6754.0,False,679.185,54.51874999999996,,,,108000.0,211.0,77.0,62.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,1.8944092698494104,5.048252157667562,5.0,0.009950330853168083,,,2.3329202927901185,,,,,,1.8878269379742887,,0.1930966299619131,,5.048252157667562,8.818038250394299,7365.729977918901,1831.7302345760584,29609.855729742587,1.3911671276146818,reconstruction,event_volume
Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,2013-07-31,2013,4.0,2,CT,CT2-04-OT,Transducer,14,14,1,8443.0,False,679.185,54.51874999999996,,,,109714.29,212.0,78.0,61.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,2.8157763108364238,8.49038709699573,5.0,0.05732506661926941,,,2.286252438373148,,,,,,2.2505546848996616,,0.9943622672943105,,8.49038709699573,9.041211408968211,9105.503273768803,2264.559336520815,36602.941701440446,1.3911671276146818,reconstruction,event_volume
Date=2013-08-08T00:00:00|Year=2013|Irrigation=5.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2013-08-08,2013,5.0,1,CT,,Transducer,14,14,1,3573.0,False,679.185,54.51874999999996,,,,,220.0,86.0,53.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,8.181440695719374,19038.48182111896,4735.733135165569,76528.93269253457,1.3911671276146818,reconstruction,event_volume
Date=2013-08-09T00:00:00|Year=2013|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2013-08-09,2013,5.0,2,CT,,Transducer,14,14,1,23134.0,False,679.185,54.51874999999996,,,,,221.0,87.0,52.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,10.0491019013411,22187.13956474924,5519.071232581946,89185.08412857688,1.3911671276146818,reconstruction,event_volume
Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=CT1-06-OT|MeasureMethod=Transducer,2013-08-19,2013,6.0,1,CT,CT1-06-OT,Transducer,14,14,1,20902.0,False,679.185,54.51874999999996,,,,108000.0,231.0,97.0,42.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,1.8513314865617574,5.55418751287995,5.0,0.08709470685093376,,,2.1992225799988927,,,,,,1.27032218486747,,0.1458304482115395,,5.55418751287995,9.947647968321782,21311.825271485664,5301.306366103991,85666.72451261434,1.3911671276146818,reconstruction,event_volume
Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=CT2-06-OT|MeasureMethod=Transducer,2013-08-20,2013,6.0,2,CT,CT2-06-OT,Transducer,14,14,1,30421.0,False,679.185,54.51874999999996,,,,102400.0,232.0,98.0,41.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,2.475703557467047,7.720661319748717,5.0,0.045928931888399804,,,2.1913182805654587,,,,,,1.4685653535526848,,0.9520439015799729,,7.720661319748717,10.322921309871688,30967.44470479787,7703.477440927409,124477.85983019767,1.3911671276146818,reconstruction,event_volume
Date=2013-08-28T00:00:00|Year=2013|Irrigation=7.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2013-08-28,2013,7.0,1,CT,,Transducer,14,14,1,34505.0,False,679.185,54.51874999999996,,,,,240.0,106.0,33.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,10.448888500941809,34927.662774255434,8688.719388598172,140396.10934721792,1.3911671276146818,reconstruction,event_volume
Date=2013-08-29T00:00:00|Year=2013|Irrigation=7.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2013-08-29,2013,7.0,2,CT,,Transducer,14,14,1,43131.0,False,679.185,54.51874999999996,,,,,241.0,107.0,32.0,silage corn,grain corn,2013,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,10.672020460001963,38501.4769465984,9577.829931001896,154761.1934726516,1.3911671276146818,reconstruction,event_volume
