_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
5561,PE_35e13c2714d6ea95f5d3,CO_f3058bcbb026a6921bf1,2011,CT,Nitrite,0.7696704804279317,0.0,2.660580359625465,23459.055726849027,2201.3011455624046,249907.6992784143
6672,PE_35e13c2714d6ea95f5d3,CO_c9147cda01f0e59bb238,2011,CT,NitrateNitrite,3.9401793067870363,1.3882796246375633,9.21880827162796,23459.055726849027,2201.3011455624046,249907.6992784143
7783,PE_35e13c2714d6ea95f5d3,CO_2b3baf9bf9df0480f227,2011,CT,TotalN,5.366917408324835,2.0780217019980953,12.170029716851854,23459.055726849027,2201.3011455624046,249907.6992784143
8894,PE_35e13c2714d6ea95f5d3,CO_2876370ec5a463a2b84a,2011,CT,Ammonium(NH4),0.5073997294101953,0.0,2.118070796010215,23459.055726849027,2201.3011455624046,249907.6992784143
10005,PE_35e13c2714d6ea95f5d3,CO_a1c5f5584e304e6cf402,2011,CT,TSP,0.5071464806255135,0.0,2.1175469484704847,23459.055726849027,2201.3011455624046,249907.6992784143
11116,PE_35e13c2714d6ea95f5d3,CO_1ff3c9f22859d9845908,2011,CT,Selenium,0.49037498062030754,0.0,2.0828549398736818,23459.055726849027,2201.3011455624046,249907.6992784143
12227,PE_35e13c2714d6ea95f5d3,CO_c2a86b19231a21a64b76,2011,CT,NPOC,3.354209959181717,1.1049986814488593,8.006725056752895,23459.055726849027,2201.3011455624046,249907.6992784143
13338,PE_35e13c2714d6ea95f5d3,CO_3dd4878eedbd996b902f,2011,CT,TDS,2.240766652481745,0.5667157978848412,5.703556899098625,23459.055726849027,2201.3011455624046,249907.6992784143
14449,PE_35e13c2714d6ea95f5d3,CO_a00b8671c08db0c9e22d,2011,CT,TSS,1183.9138600545602,571.8345983375749,2450.005682659552,23459.055726849027,2201.3011455624046,249907.6992784143
9,PE_9e155a06de6d2a36ed95,CO_19581e27de7ced00ff1c,2011,CT,OrthoP,0.17315238853213336,0.0,1.4266769660247585,18832.388575507895,1766.975051619103,200622.03758825234
1120,PE_9e155a06de6d2a36ed95,CO_829f00a11ddfdebb51b6,2011,CT,TotalP,1.418829779150038,0.1693587455568934,4.003372594367245,18832.388575507895,1766.975051619103,200622.03758825234
2231,PE_9e155a06de6d2a36ed95,CO_b847856411aef26fd25b,2011,CT,ICP,0.2384966811003815,0.0,1.5618422618436205,18832.388575507895,1766.975051619103,200622.03758825234
3342,PE_9e155a06de6d2a36ed95,CO_cc0ff843d1c33686df46,2011,CT,TKN,5.334068201965297,2.062141086060488,12.10208081847845,18832.388575507895,1766.975051619103,200622.03758825234
4453,PE_9e155a06de6d2a36ed95,CO_ed9d0fce1e4dc986fe5e,2011,CT,Nitrate,8.334719877823614,3.5127757316980395,18.30895758576683,18832.388575507895,1766.975051619103,200622.03758825234
5564,PE_9e155a06de6d2a36ed95,CO_6c4c237fa6808f1c64a0,2011,CT,Nitrite,0.6069979009362745,0.0,2.324090568942638,18832.388575507895,1766.975051619103,200622.03758825234
6675,PE_9e155a06de6d2a36ed95,CO_cec7e5c712efbbbb76d7,2011,CT,NitrateNitrite,4.034721514109207,1.4339850967255088,9.414369734118697,18832.388575507895,1766.975051619103,200622.03758825234
7786,PE_9e155a06de6d2a36ed95,CO_123ec5685653a03f3c59,2011,CT,TotalN,5.623193649053183,2.201915853606996,12.700139578447098,18832.388575507895,1766.975051619103,200622.03758825234
8897,PE_9e155a06de6d2a36ed95,CO_bd84d98e1bd871028f13,2011,CT,Ammonium(NH4),0.46867647378380944,0.0,2.037971370397133,18832.388575507895,1766.975051619103,200622.03758825234
10008,PE_9e155a06de6d2a36ed95,CO_39346d4953adbb253889,2011,CT,TSP,0.46842973065070437,0.0,2.037460979860078,18832.388575507895,1766.975051619103,200622.03758825234
11119,PE_9e155a06de6d2a36ed95,CO_8ad6e89231669e3fae83,2011,CT,Selenium,0.362873940146127,0.0,1.8191178149380072,18832.388575507895,1766.975051619103,200622.03758825234
12230,PE_9e155a06de6d2a36ed95,CO_f3ff4cb175e7a425073b,2011,CT,NPOC,3.6081993369172816,1.227787272317788,8.532104520316913,18832.388575507895,1766.975051619103,200622.03758825234
13341,PE_9e155a06de6d2a36ed95,CO_31943fca4fea453c44d0,2011,CT,TDS,2.4624054742910304,0.6738648403150558,6.162018927492412,18832.388575507895,1766.975051619103,200622.03758825234
14452,PE_9e155a06de6d2a36ed95,CO_f2074e94f6e52462f9b9,2011,CT,TSS,1174.4480094889973,567.2584288037,2430.4254799886735,18832.388575507895,1766.975051619103,200622.03758825234
12,PE_c33b54f99c0ede44173e,CO_6b51d431df5d7f141cbe,2011,CT,OrthoP,0.15276004858266906,0.0,1.3844952152799737,23239.230014506553,2180.6651153776234,247566.001608166
1123,PE_c33b54f99c0ede44173e,CO_4739ee3bd29e4f415da8,2011,CT,TotalP,1.1111245075918386,0.020601750148569648,3.3668812893041755,23239.230014506553,2180.6651153776234,247566.001608166
2234,PE_c33b54f99c0ede44173e,CO_9b21b03d9048a5e6799a,2011,CT,ICP,0.17183570220780878,0.0,1.4239533877360793,23239.230014506553,2180.6651153776234,247566.001608166
3345,PE_c33b54f99c0ede44173e,CO_c9dc1fb0c089d73368d1,2011,CT,TKN,3.9150643100318474,1.3761380339586884,9.166857659990999,23239.230014506553,2180.6651153776234,247566.001608166
4456,PE_c33b54f99c0ede44173e,CO_ff805620597e92258a4f,2011,CT,Nitrate,5.3347316340418605,2.0624618155750243,12.103453134091028,23239.230014506553,2180.6651153776234,247566.001608166
5567,PE_c33b54f99c0ede44173e,CO_0da728f5d368de45514b,2011,CT,Nitrite,0.3477228808055539,0.0,1.7877777033957662,23239.230014506553,2180.6651153776234,247566.001608166
6678,PE_c33b54f99c0ede44173e,CO_40480ac89b799811d17d,2011,CT,NitrateNitrite,2.891613028282525,0.8813608829243049,7.049838868956444,23239.230014506553,2180.6651153776234,247566.001608166
7789,PE_c33b54f99c0ede44173e,CO_175bfb2b0cc8930c08df,2011,CT,TotalN,2.670199316409158,0.7743206676114622,6.591842482623873,23239.230014506553,2180.6651153776234,247566.001608166
8900,PE_c33b54f99c0ede44173e,CO_0d02233b2626a00cc924,2011,CT,Ammonium(NH4),0.2581506510278054,0.0,1.6024966871169628,23239.230014506553,2180.6651153776234,247566.001608166
10011,PE_c33b54f99c0ede44173e,CO_ddf3ff7c110ced585a40,2011,CT,TSP,0.2579392770192375,0.0,1.6020594579531973,23239.230014506553,2180.6651153776234,247566.001608166
11122,PE_c33b54f99c0ede44173e,CO_8e3309ee6bb115d603cc,2011,CT,Selenium,0.14342309972654682,0.0,1.3651816470312204,23239.230014506553,2180.6651153776234,247566.001608166
12233,PE_c33b54f99c0ede44173e,CO_02d9e4ba248dd34257ce,2011,CT,NPOC,2.9210654395835487,0.8955993527122421,7.1107614641765835,23239.230014506553,2180.6651153776234,247566.001608166
13344,PE_c33b54f99c0ede44173e,CO_5e854628e71ce1655265,2011,CT,TDS,1.7022164275639304,0.306359149038484,4.5895605942445625,23239.230014506553,2180.6651153776234,247566.001608166
14455,PE_c33b54f99c0ede44173e,CO_e51d853d4508558ceb3a,2011,CT,TSS,1007.6425862139472,486.61803724148746,2085.3868623065796,23239.230014506553,2180.6651153776234,247566.001608166
15,PE_d16ac2ea89bbe98196a0,CO_e629fa6598d732768f7c,2011,CT,OrthoP,0.17155383747409927,0.0,1.4233703478313626,23185.096621326888,2175.583369826767,246989.3445859248
1126,PE_d16ac2ea89bbe98196a0,CO_5817ae4948371f9b6b7d,2011,CT,TotalP,1.2754704214752164,0.10005311681877764,3.7068323882232885,23185.096621326888,2175.583369826767,246989.3445859248
2237,PE_d16ac2ea89bbe98196a0,CO_7e62ce15499878ca883e,2011,CT,ICP,0.27525122086738646,0.0,1.637869379821899,23185.096621326888,2175.583369826767,246989.3445859248
3348,PE_d16ac2ea89bbe98196a0,CO_33d88765a856314fb722,2011,CT,TKN,4.54185291408211,1.6791526330344126,10.463375898272643,23185.096621326888,2175.583369826767,246989.3445859248
4459,PE_d16ac2ea89bbe98196a0,CO_17ffed2060072c95583b,2011,CT,Nitrate,5.238295548016616,2.0158407670196676,11.903974165340987,23185.096621326888,2175.583369826767,246989.3445859248
5570,PE_d16ac2ea89bbe98196a0,CO_be3d629f02589a093027,2011,CT,Nitrite,0.39399407975519546,0.0,1.8834901221565867,23185.096621326888,2175.583369826767,246989.3445859248
6681,PE_d16ac2ea89bbe98196a0,CO_76a30972876b875cfb7e,2011,CT,NitrateNitrite,3.459674285266794,1.1559843411736144,8.224879026646102,23185.096621326888,2175.583369826767,246989.3445859248
7792,PE_d16ac2ea89bbe98196a0,CO_1be1c6f083ce2c0ec0a5,2011,CT,TotalN,3.3999689607749595,1.1271204070709953,8.101377990370114,23185.096621326888,2175.583369826767,246989.3445859248
8903,PE_d16ac2ea89bbe98196a0,CO_d64fe06e31bcae668cd7,2011,CT,Ammonium(NH4),0.3711800286338233,0.0,1.836299038628883,23185.096621326888,2175.583369826767,246989.3445859248
10014,PE_d16ac2ea89bbe98196a0,CO_21049fe0067fdec00a7d,2011,CT,TSP,0.3709496652676528,0.0,1.8358225297968112,23185.096621326888,2175.583369826767,246989.3445859248
11125,PE_d16ac2ea89bbe98196a0,CO_1055857aeb23828a8c3f,2011,CT,Selenium,0.23822391295986242,0.0,1.5612780383291534,23185.096621326888,2175.583369826767,246989.3445859248
12236,PE_d16ac2ea89bbe98196a0,CO_110fa56df8facc78fbeb,2011,CT,NPOC,3.581391812019807,1.214827446059732,8.47665289798656,23185.096621326888,2175.583369826767,246989.3445859248
13347,PE_d16ac2ea89bbe98196a0,CO_cd3dacc1597030fb101b,2011,CT,TDS,2.0358056098720847,0.46762945880467466,5.27959301691653,23185.096621326888,2175.583369826767,246989.3445859248
14458,PE_d16ac2ea89bbe98196a0,CO_088cb864279a4e4c8652,2011,CT,TSS,1355.4503598777196,654.7621809146817,2804.8305775516865,23185.096621326888,2175.583369826767,246989.3445859248
18,PE_9b06b2640ba03d9fa7c4,CO_4ec9599fc203d176a301,2011,CT,OrthoP,0.1650613518667754,0.0,1.4099405790907023,26748.719475446716,2510.116705354976,284950.906253175
1129,PE_9b06b2640ba03d9fa7c4,CO_e9ab39f01d431c525049,2011,CT,TotalP,2.2423556647873943,0.5674839897817765,5.7068437862912385,26748.719475446716,2510.116705354976,284950.906253175
2240,PE_9b06b2640ba03d9fa7c4,CO_ec3fdcd8136188e3b476,2011,CT,ICP,0.05828601290174064,0.0,1.1890747664828982,26748.719475446716,2510.116705354976,284950.906253175
3351,PE_9b06b2640ba03d9fa7c4,CO_957e984230c0adf1d8e8,2011,CT,TKN,3.490034932082323,1.1706618882174489,8.28768031573783,26748.719475446716,2510.116705354976,284950.906253175
4462,PE_9b06b2640ba03d9fa7c4,CO_b3733b63fe1d502394c6,2011,CT,Nitrate,8.323649392873646,3.507423817931561,18.286058181483618,26748.719475446716,2510.116705354976,284950.906253175
5573,PE_9b06b2640ba03d9fa7c4,CO_e9e556620469f46a4dc1,2011,CT,Nitrite,0.5022739655367618,0.0,2.1074681042827526,26748.719475446716,2510.116705354976,284950.906253175
6684,PE_9b06b2640ba03d9fa7c4,CO_10b9992767faffe8c009,2011,CT,NitrateNitrite,2.8429376640296438,0.8578292713272808,6.9491534112103075,26748.719475446716,2510.116705354976,284950.906253175
7795,PE_9b06b2640ba03d9fa7c4,CO_0fdcf52de601437f641f,2011,CT,TotalN,1.595796124185636,0.2549113317787034,4.369429176152666,26748.719475446716,2510.116705354976,284950.906253175
8906,PE_9b06b2640ba03d9fa7c4,CO_c09582dcf542022112f9,2011,CT,Ammonium(NH4),0.23194924974986267,0.0,1.5482988373062403,26748.719475446716,2510.116705354976,284950.906253175
10017,PE_9b06b2640ba03d9fa7c4,CO_7249e959389029a84a29,2011,CT,TSP,0.23175834569952516,0.0,1.5479039504473775,26748.719475446716,2510.116705354976,284950.906253175
11128,PE_9b06b2640ba03d9fa7c4,CO_d5c88c93b090985eecb8,2011,CT,Selenium,0.3066508787151141,0.0,1.7028198731976811,26748.719475446716,2510.116705354976,284950.906253175
12239,PE_9b06b2640ba03d9fa7c4,CO_c59fc5a4f8d22f810caf,2011,CT,NPOC,2.4389104844694005,0.6625064255718955,6.113419315733132,26748.719475446716,2510.116705354976,284950.906253175
13350,PE_9b06b2640ba03d9fa7c4,CO_52236c6321c0b850935c,2011,CT,TDS,1.7739627112513672,0.34104416284734784,4.737968470087551,26748.719475446716,2510.116705354976,284950.906253175
14461,PE_9b06b2640ba03d9fa7c4,CO_b8e3b2f1fe3bb76f7b81,2011,CT,TSS,1105.4736919121863,533.9134939213436,2287.7514426282332,26748.719475446716,2510.116705354976,284950.906253175
21,PE_57effa7ea94a4868513b,CO_6f4b6612125fb3a0daec,2011,CT,OrthoP,0.204456670261541,0.0,1.4914301729851536,6953.72314460643,651.8712005959625,74084.32337461405
1132,PE_57effa7ea94a4868513b,CO_e754478c35f2708c5d0b,2011,CT,TotalP,1.860018365313989,0.38264689676031716,4.915975415776209,6953.72314460643,651.8712005959625,74084.32337461405
2243,PE_57effa7ea94a4868513b,CO_0def2c97214e2bc36b50,2011,CT,ICP,0.12491405302710251,0.0,1.3268955064345866,6953.72314460643,651.8712005959625,74084.32337461405
3354,PE_57effa7ea94a4868513b,CO_fdf4d5b05e179bad0cc4,2011,CT,TKN,3.7586001664537037,1.3004970292727513,8.843210078533193,6953.72314460643,651.8712005959625,74084.32337461405
4465,PE_57effa7ea94a4868513b,CO_5bebfc2ba621db4cc176,2011,CT,Nitrate,8.445735835211627,3.5664452713188313,18.53859515824942,6953.72314460643,651.8712005959625,74084.32337461405
5576,PE_57effa7ea94a4868513b,CO_a398152fa8e559b07ad6,2011,CT,Nitrite,0.5313801116130077,0.0,2.167674446564809,6953.72314460643,651.8712005959625,74084.32337461405
6687,PE_57effa7ea94a4868513b,CO_953bcc66efc233d1f45d,2011,CT,NitrateNitrite,3.1578493780625188,1.0100701483236163,7.6005513116408885,6953.72314460643,651.8712005959625,74084.32337461405
7798,PE_57effa7ea94a4868513b,CO_c904d4c3485db6569c9d,2011,CT,TotalN,2.1850641480435837,0.5397869865746572,5.588335734490072,6953.72314460643,651.8712005959625,74084.32337461405
8909,PE_57effa7ea94a4868513b,CO_2092dd52f8c243c4e59c,2011,CT,Ammonium(NH4),0.3033951517376519,0.0,1.6960853707228933,6953.72314460643,651.8712005959625,74084.32337461405
10020,PE_57effa7ea94a4868513b,CO_7741d341a4ef64122884,2011,CT,TSP,0.30343761933076324,0.0,1.696173215346502,6953.72314460643,651.8712005959625,74084.32337461405
11131,PE_57effa7ea94a4868513b,CO_974bd0ae7aac8000f059,2011,CT,Selenium,0.3604265357336148,0.0,1.8140553354405036,6953.72314460643,651.8712005959625,74084.32337461405
12242,PE_57effa7ea94a4868513b,CO_b1f200df417b17b013fb,2011,CT,NPOC,2.8774616334072336,0.8745195344747807,7.020566572947265,6953.72314460643,651.8712005959625,74084.32337461405
13353,PE_57effa7ea94a4868513b,CO_2e8640e8bf8a5546f5f3,2011,CT,TDS,2.0078427809879322,0.4541111125415141,5.2217516372105495,6953.72314460643,651.8712005959625,74084.32337461405
14464,PE_57effa7ea94a4868513b,CO_678ae702bb5e1c23983e,2011,CT,TSS,1108.1538921386586,535.2092095610651,2293.2954624993877,6953.72314460643,651.8712005959625,74084.32337461405
24,PE_7025ca38701f624e1713,CO_c2356069e9d1e79ca924,2011,CT,OrthoP,0.26175427172683263,0.0,1.6099508110910539,9333.784975031624,875.2983295288216,99437.97824948466
1135,PE_7025ca38701f624e1713,CO_d7008e68b135c3c77bdf,2011,CT,TotalP,0.9572407050926437,0.0,3.048571168113239,9333.784975031624,875.2983295288216,99437.97824948466
2246,PE_7025ca38701f624e1713,CO_f6903a126cfb9fc6c0d1,2011,CT,ICP,0.17165788812413466,0.0,1.4235855775987902,9333.784975031624,875.2983295288216,99437.97824948466
3357,PE_7025ca38701f624e1713,CO_bb34d581b8484ccf0a5a,2011,CT,TKN,3.1090313882086953,0.9864695858251109,7.499570831471447,9333.784975031624,875.2983295288216,99437.97824948466
4468,PE_7025ca38701f624e1713,CO_dc99a69a88c91874dfc3,2011,CT,Nitrate,4.859567766206556,1.8327486587355621,11.12057211672729,9333.784975031624,875.2983295288216,99437.97824948466
5579,PE_7025ca38701f624e1713,CO_934c47f36c16a58d68ef,2011,CT,Nitrite,0.4442178223863845,0.0,1.9873784154269574,9333.784975031624,875.2983295288216,99437.97824948466
6690,PE_7025ca38701f624e1713,CO_3f092380ea6fcaf25347,2011,CT,NitrateNitrite,2.202058207120108,0.5480025922261749,5.623488108660204,9333.784975031624,875.2983295288216,99437.97824948466
7801,PE_7025ca38701f624e1713,CO_8252e1d5fe9ebc0ed2b5,2011,CT,TotalN,2.091723511842584,0.49466240186913996,5.395259733386351,9333.784975031624,875.2983295288216,99437.97824948466
8912,PE_7025ca38701f624e1713,CO_e781b2c55b7dd50d14e9,2011,CT,Ammonium(NH4),0.24683818494327806,0.0,1.5790967425363558,9333.784975031624,875.2983295288216,99437.97824948466
10023,PE_7025ca38701f624e1713,CO_717795fa2f74a0667665,2011,CT,TSP,0.24680026859335616,0.0,1.5790183122029307,9333.784975031624,875.2983295288216,99437.97824948466
11134,PE_7025ca38701f624e1713,CO_120d3f12357857952b43,2011,CT,Selenium,0.22735399623683208,0.0,1.5387935113467814,9333.784975031624,875.2983295288216,99437.97824948466
12245,PE_7025ca38701f624e1713,CO_bec376434eff85274c75,2011,CT,NPOC,2.2250613435511077,0.5591232254318237,5.671070316964171,9333.784975031624,875.2983295288216,99437.97824948466
13356,PE_7025ca38701f624e1713,CO_9b1267cb48c31f6c0bec,2011,CT,TDS,1.4605258432933974,0.1895162852405962,4.089621302906451,9333.784975031624,875.2983295288216,99437.97824948466
14467,PE_7025ca38701f624e1713,CO_11f372bf5fc808f640fc,2011,CT,TSS,934.2147410252352,451.12008956490894,1933.5006603722957,9333.784975031624,875.2983295288216,99437.97824948466
27,PE_478d3c0884b4f50a8523,CO_670671cd97404156226e,2011,CT,OrthoP,0.224673260794266,0.0,1.5332483843760043,22087.861745617163,2072.58098774116,235301.02876160562
1138,PE_478d3c0884b4f50a8523,CO_41966e55400c17d81139,2011,CT,TotalP,1.1604327536413734,0.04443932203688816,3.4688758691159265,22087.861745617163,2072.58098774116,235301.02876160562
2249,PE_478d3c0884b4f50a8523,CO_82c7725c70dc3411afd7,2011,CT,ICP,0.23942194242395526,0.0,1.563756173764543,22087.861745617163,2072.58098774116,235301.02876160562
3360,PE_478d3c0884b4f50a8523,CO_5abc1ce2653dcfb7ba3b,2011,CT,TKN,3.367211057549511,1.1112839307083449,8.033617953405157,22087.861745617163,2072.58098774116,235301.02876160562
4471,PE_478d3c0884b4f50a8523,CO_067ea1716caf605b5ba5,2011,CT,Nitrate,4.377424098040793,1.5996611881560363,10.123253315444815,22087.861745617163,2072.58098774116,235301.02876160562
5582,PE_478d3c0884b4f50a8523,CO_c1698979b983b2654905,2011,CT,Nitrite,0.4228935809253247,0.0,1.943269017468649,22087.861745617163,2072.58098774116,235301.02876160562
6693,PE_478d3c0884b4f50a8523,CO_945cd158a8fe1bc2c9ce,2011,CT,NitrateNitrite,2.5707877114128235,0.7262611345619063,6.386208624347371,22087.861745617163,2072.58098774116,235301.02876160562
7804,PE_478d3c0884b4f50a8523,CO_934b7e8be96ba59ed825,2011,CT,TotalN,2.453046642194542,0.6693404077755851,6.142660093551106,22087.861745617163,2072.58098774116,235301.02876160562
8915,PE_478d3c0884b4f50a8523,CO_43662a57a9cdec8075ed,2011,CT,Ammonium(NH4),0.3255930013702301,0.0,1.742001835561752,22087.861745617163,2072.58098774116,235301.02876160562
10026,PE_478d3c0884b4f50a8523,CO_11cc3a8595218a3523d9,2011,CT,TSP,0.3253702967949074,0.0,1.7415411690119953,22087.861745617163,2072.58098774116,235301.02876160562
11137,PE_478d3c0884b4f50a8523,CO_e324c90d6c7dda4a7022,2011,CT,Selenium,0.2816777021189959,0.0,1.6511626179197934,22087.861745617163,2072.58098774116,235301.02876160562
12248,PE_478d3c0884b4f50a8523,CO_6127cac3426acdabcde4,2011,CT,NPOC,2.7187715121933085,0.7978024034577345,6.692314535403072,22087.861745617163,2072.58098774116,235301.02876160562
13359,PE_478d3c0884b4f50a8523,CO_03877c1e2095cfd51ad3,2011,CT,TDS,1.6140017800524835,0.2637126716208061,4.407087749902605,22087.861745617163,2072.58098774116,235301.02876160562
14470,PE_478d3c0884b4f50a8523,CO_6a73d2b8c913a6ad8d8d,2011,CT,TSS,1275.3912402892822,616.0584108274699,2639.227520928697,22087.861745617163,2072.58098774116,235301.02876160562
30,PE_2fff192166fb6a1b5884,CO_624b60c58c9d8bfb6ff1,2011,CT,OrthoP,0.36098691142411116,0.0,1.8152144779302097,9034.505383637077,847.2036056864847,96249.89658945733
1141,PE_2fff192166fb6a1b5884,CO_434dbd07bc54f593ede0,2011,CT,TotalP,1.0837671092493517,0.007376093145656471,3.3102922484796133,9034.505383637077,847.2036056864847,96249.89658945733
