SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,PhysicalEventID,ConcentrationObservationID,VolumeObservationID,UnitOfAnalysis,mode,calibration
CT2-02-OT,2011-07-19,2011,CT,NO3,2,2,Result_mg_L,7.213000000000001,8.347503348368182,3.297931803702408,19.32973598429026,PE_9e155a06de6d2a36ed95,CO_ed9d0fce1e4dc986fe5e,,analyte_row,reconstruction,physical-event
CT2-02-OT,2011-07-19,2011,CT,TN,2,2,Result_mg_L,3.0999999999999996,4.808034312172361,1.670502962872776,11.631801215110105,PE_9e155a06de6d2a36ed95,CO_123ec5685653a03f3c59,,analyte_row,reconstruction,physical-event
CT2-02-OT,2011-07-19,2011,CT,TSS,2,2,Result_mg_L,1486.3200000000004,829.2729362292762,380.75503397879396,1804.7473701134654,PE_9e155a06de6d2a36ed95,CO_f2074e94f6e52462f9b9,,analyte_row,reconstruction,physical-event
,2011-07-28,2011,CT,TSS,3,1,Result_mg_L,929.9399999999998,848.9785581160083,389.8155730192539,1847.6048129442777,PE_c33b54f99c0ede44173e,CO_e51d853d4508558ceb3a,,analyte_row,reconstruction,physical-event
,2011-07-29,2011,CT,TSS,3,2,Result_mg_L,1101.7330000000002,1124.6152318049606,516.5518342393475,2447.0826194606675,PE_d16ac2ea89bbe98196a0,CO_088cb864279a4e4c8652,,analyte_row,reconstruction,physical-event
CT1-04-OT,2011-08-09,2011,CT,OP,4,1,Result_mg_L,0.076,0.0479409664178147,0.0,1.279150098204064,PE_9b06b2640ba03d9fa7c4,CO_4ec9599fc203d176a301,,analyte_row,reconstruction,physical-event
CT1-04-OT,2011-08-09,2011,CT,TP,4,1,Result_mg_L,3.0199999999999996,0.8431830890021246,0.0,3.0087095102954153,PE_9b06b2640ba03d9fa7c4,CO_e9ab39f01d431c525049,,analyte_row,reconstruction,physical-event
CT1-04-OT,2011-08-09,2011,CT,ICP,4,1,Result_mg_L,0.08100000000000002,0.018594346278725037,0.0,1.2153246020021182,PE_9b06b2640ba03d9fa7c4,CO_ec3fdcd8136188e3b476,,analyte_row,reconstruction,physical-event
CT1-04-OT,2011-08-09,2011,CT,NO3,4,1,Result_mg_L,8.103,8.347245278022212,3.297813144344267,19.329174711209802,PE_9b06b2640ba03d9fa7c4,CO_b3733b63fe1d502394c6,,analyte_row,reconstruction,physical-event
CT1-04-OT,2011-08-09,2011,CT,TN,4,1,Result_mg_L,0.8400000000000001,2.661893556613857,0.6837189773771133,6.964193906550403,PE_9b06b2640ba03d9fa7c4,CO_0fdcf52de601437f641f,,analyte_row,reconstruction,physical-event
CT1-04-OT,2011-08-09,2011,CT,TSS,4,1,Result_mg_L,1351.4399999999994,974.174989528886,447.3802193452045,2119.892535338454,PE_9b06b2640ba03d9fa7c4,CO_b8e3b2f1fe3bb76f7b81,,analyte_row,reconstruction,physical-event
CT2-04-OT,2011-08-10,2011,CT,OP,4,2,Result_mg_L,0.07,0.13919391598375713,0.0,1.4776146831659105,PE_57effa7ea94a4868513b,CO_6f4b6612125fb3a0daec,,analyte_row,reconstruction,physical-event
CT2-04-OT,2011-08-10,2011,CT,TP,4,2,Result_mg_L,1.8330000000000002,1.0465346767906145,0.0,3.450975636089093,PE_57effa7ea94a4868513b,CO_e754478c35f2708c5d0b,,analyte_row,reconstruction,physical-event
CT2-04-OT,2011-08-10,2011,CT,ICP,4,2,Result_mg_L,0.07900000000000003,0.13857467745806734,0.0,1.4762679111702877,PE_57effa7ea94a4868513b,CO_0def2c97214e2bc36b50,,analyte_row,reconstruction,physical-event
CT2-04-OT,2011-08-10,2011,CT,NO3,4,2,Result_mg_L,8.123000000000001,8.298455269185204,3.275379760491015,19.223062098958025,PE_57effa7ea94a4868513b,CO_5bebfc2ba621db4cc176,,analyte_row,reconstruction,physical-event
CT2-04-OT,2011-08-10,2011,CT,TN,4,2,Result_mg_L,2.43,2.878243825845926,0.7831956684482555,7.434730657348778,PE_57effa7ea94a4868513b,CO_c904d4c3485db6569c9d,,analyte_row,reconstruction,physical-event
CT2-04-OT,2011-08-10,2011,CT,TSS,4,2,Result_mg_L,1014.2399999999998,787.771275711416,361.6727935132361,1714.486070406625,PE_57effa7ea94a4868513b,CO_678ae702bb5e1c23983e,,analyte_row,reconstruction,physical-event
,2011-08-18,2011,CT,TSS,5,1,Result_mg_L,1520.0400000000004,895.9790237600005,411.4261345298207,1949.8253762402358,PE_7025ca38701f624e1713,CO_11f372bf5fc808f640fc,,analyte_row,reconstruction,physical-event
,2011-08-19,2011,CT,TSS,5,2,Result_mg_L,1385.1600000000008,823.2444576383101,377.98317192125614,1791.6361281514394,PE_478d3c0884b4f50a8523,CO_6a73d2b8c913a6ad8d8d,,analyte_row,reconstruction,physical-event
,2011-08-28,2011,CT,TSS,6,1,Result_mg_L,997.38,786.2020020367311,360.9512499112943,1711.0730821139814,PE_2fff192166fb6a1b5884,CO_ea12da3871150a5fb40e,,analyte_row,reconstruction,physical-event
,2011-08-29,2011,CT,TSS,6,2,Result_mg_L,1216.56,931.5010149923058,427.75895519415513,2027.0815885651139,PE_3da987b4bbd059aa3b87,CO_7c78c0c863ecad2ad003,,analyte_row,reconstruction,physical-event
NT1-01-OT,2011-06-30,2011,MT,OP,1,1,Result_mg_L,0.087,0.13877684359342968,0.0,1.4767075990745018,PE_60f1a6212ff620019a30,CO_6b86b273ff34fce19d6b,,analyte_row,reconstruction,physical-event
NT1-01-OT,2011-06-30,2011,MT,TP,1,1,Result_mg_L,1.556,0.8990098241598334,0.0,3.130126186419874,PE_60f1a6212ff620019a30,CO_fe91a760983d401d9b67,,analyte_row,reconstruction,physical-event
NT1-01-OT,2011-06-30,2011,MT,ICP,1,1,Result_mg_L,0.114,0.16947959870169035,0.0,1.5434825315970158,PE_60f1a6212ff620019a30,CO_fccb6362a9a78e111197,,analyte_row,reconstruction,physical-event
NT1-01-OT,2011-06-30,2011,MT,NO3,1,1,Result_mg_L,7.9670000000000005,7.947026661506078,3.1137947753475066,18.458745623726106,PE_60f1a6212ff620019a30,CO_4ccb5ef0208e78fc6fdc,,analyte_row,reconstruction,physical-event
NT1-01-OT,2011-06-30,2011,MT,TN,1,1,Result_mg_L,10.150000000000002,4.541123572943683,1.5477788394221101,11.05130130431435,PE_60f1a6212ff620019a30,CO_e85ac2da75d98222b155,,analyte_row,reconstruction,physical-event
NT1-01-OT,2011-06-30,2011,MT,TSS,1,1,Result_mg_L,583.0399999999998,387.96603524761525,177.84449260374944,844.9560279077735,PE_60f1a6212ff620019a30,CO_cefe4b3b2b3f89c865fd,,analyte_row,reconstruction,physical-event
NT2-01-OT,2011-07-01,2011,MT,OP,1,2,Result_mg_L,0.077,0.11811403862507153,0.0,1.4317683940219643,PE_883a7658077d89fcf49d,CO_4b227777d4dd1fc61c6f,,analyte_row,reconstruction,physical-event
NT2-01-OT,2011-07-01,2011,MT,TP,1,2,Result_mg_L,1.0900000000000003,0.7916862522326396,0.0,2.896709861134285,PE_883a7658077d89fcf49d,CO_71af0fdd2e7f62c1c351,,analyte_row,reconstruction,physical-event
NT2-01-OT,2011-07-01,2011,MT,ICP,1,2,Result_mg_L,0.09900000000000002,0.1796911296956358,0.0,1.5656914275305542,PE_883a7658077d89fcf49d,CO_cf2661b79280502b34a8,,analyte_row,reconstruction,physical-event
NT2-01-OT,2011-07-01,2011,MT,NO3,1,2,Result_mg_L,8.967000000000002,8.24307912602795,3.2499181074728867,19.102625408190562,PE_883a7658077d89fcf49d,CO_3fc9188c732df92e5d34,,analyte_row,reconstruction,physical-event
NT2-01-OT,2011-07-01,2011,MT,TN,1,2,Result_mg_L,12.046999999999999,4.740607375144249,1.6395004195968808,11.485155444905574,PE_883a7658077d89fcf49d,CO_96cd0eaa2a4cf3f05316,,analyte_row,reconstruction,physical-event
NT2-01-OT,2011-07-01,2011,MT,TSS,1,2,Result_mg_L,542.1599999999997,430.5473393357575,197.42314738064238,937.5654272004548,PE_883a7658077d89fcf49d,CO_2716f8d3dc8c20227bc1,,analyte_row,reconstruction,physical-event
NT1-02-OT,2011-07-18,2011,MT,OP,2,1,Result_mg_L,0.055,0.09919401783090633,0.0,1.3906195424807866,PE_63934b6278a65a8216b9,CO_7902699be42c8a8e46fb,,analyte_row,reconstruction,physical-event
NT1-02-OT,2011-07-18,2011,MT,TP,2,1,Result_mg_L,1.8480000000000003,0.7498265706743483,0.0,2.80566990717534,PE_63934b6278a65a8216b9,CO_63ecbfa3a1ad34a1fdd5,,analyte_row,reconstruction,physical-event
NT1-02-OT,2011-07-18,2011,MT,ICP,2,1,Result_mg_L,0.159,0.11481799760587556,0.0,1.4245998869654417,PE_63934b6278a65a8216b9,CO_09dc1bb2b25a72c6a5de,,analyte_row,reconstruction,physical-event
NT1-02-OT,2011-07-18,2011,MT,NO3,2,1,Result_mg_L,7.413,8.185264525795725,3.2233352649965807,18.976885356012502,PE_63934b6278a65a8216b9,CO_6f543685273d0e18ee35,,analyte_row,reconstruction,physical-event
NT1-02-OT,2011-07-18,2011,MT,TN,2,1,Result_mg_L,5.408,3.773442107287801,1.1948030272303671,9.381683125515664,PE_63934b6278a65a8216b9,CO_abe60b93d50ea54908b5,,analyte_row,reconstruction,physical-event
NT1-02-OT,2011-07-18,2011,MT,TSS,2,1,Result_mg_L,666.9530000000002,505.46368368442995,231.86927989253803,1100.4997899661632,PE_63934b6278a65a8216b9,CO_dca9f43e0f5c7314b6c3,,analyte_row,reconstruction,physical-event
NT2-02-OT,2011-07-19,2011,MT,OP,2,2,Result_mg_L,0.23199999999999998,0.08992182369801326,0.0,1.3704535953084105,PE_2aaba42888d07cb12d22,CO_4a44dc15364204a80fe8,,analyte_row,reconstruction,physical-event
NT2-02-OT,2011-07-19,2011,MT,TP,2,2,Result_mg_L,1.9169999999999994,0.7752383589624396,0.0,2.8609376003263423,PE_2aaba42888d07cb12d22,CO_3958de59a1ae60b4330e,,analyte_row,reconstruction,physical-event
NT2-02-OT,2011-07-19,2011,MT,ICP,2,2,Result_mg_L,0.261,0.1274253165734771,0.0,1.452019343961498,PE_2aaba42888d07cb12d22,CO_48fe0661615dd0a2fc9c,,analyte_row,reconstruction,physical-event
NT2-02-OT,2011-07-19,2011,MT,NO3,2,2,Result_mg_L,7.300000000000001,8.543862187181343,3.3882165425060027,19.75679369183847,PE_2aaba42888d07cb12d22,CO_4fef4355420472697c29,,analyte_row,reconstruction,physical-event
NT2-02-OT,2011-07-19,2011,MT,TN,2,2,Result_mg_L,4.64,4.32577188154126,1.448761289070426,10.58293634451512,PE_2aaba42888d07cb12d22,CO_2672c5e0b4b0aa159c51,,analyte_row,reconstruction,physical-event
NT2-02-OT,2011-07-19,2011,MT,TSS,2,2,Result_mg_L,1688.6400000000008,548.4242926404844,251.62233700921553,1193.9341333679638,PE_2aaba42888d07cb12d22,CO_4bf800ac362b7666ab0f,,analyte_row,reconstruction,physical-event
,2011-07-28,2011,MT,TSS,3,1,Result_mg_L,1182.8400000000001,495.1406019344903,227.12278238280146,1078.0482840721145,PE_1959bad48333cbb7ac20,CO_c003d78d30e3b0fe1dc8,,analyte_row,reconstruction,physical-event
,2011-07-29,2011,MT,TSS,3,2,Result_mg_L,1772.9400000000007,669.7830815257603,307.42245592544856,1457.8754282209463,PE_90c1ad0a7f83e0b230a6,CO_d3ccc3c3a442b275d719,,analyte_row,reconstruction,physical-event
NT1-04-OT,2011-08-09,2011,MT,OP,4,1,Result_mg_L,0.137,0.0330233153286502,0.0,1.2467059367155935,PE_49484da33f0ea698b83b,CO_9400f1b21cb527d7fa3d,,analyte_row,reconstruction,physical-event
NT1-04-OT,2011-08-09,2011,MT,TP,4,1,Result_mg_L,2.363,0.5716227958081437,0.0,2.418097358718721,PE_49484da33f0ea698b83b,CO_78c0781a0697b8212d21,,analyte_row,reconstruction,physical-event
NT1-04-OT,2011-08-09,2011,MT,ICP,4,1,Result_mg_L,0.211,0.09641828003252308,0.0,1.384582634602856,PE_49484da33f0ea698b83b,CO_3b731d7620bf723f5df5,,analyte_row,reconstruction,physical-event
NT1-04-OT,2011-08-09,2011,MT,NO3,4,1,Result_mg_L,7.9670000000000005,8.509507150619944,3.3724202813278383,19.682075470619992,PE_49484da33f0ea698b83b,CO_c91d793d0e481d8b9069,,analyte_row,reconstruction,physical-event
NT1-04-OT,2011-08-09,2011,MT,TN,4,1,Result_mg_L,1.057,1.9150643483553216,0.3403309210712983,5.339926969871204,PE_49484da33f0ea698b83b,CO_2fe269ee87e93bf6009c,,analyte_row,reconstruction,physical-event
NT1-04-OT,2011-08-09,2011,MT,TSS,4,1,Result_mg_L,946.8000000000001,574.546981919241,263.63340914956433,1250.7479537480863,PE_49484da33f0ea698b83b,CO_abdbec893ecc2f2b7f74,,analyte_row,reconstruction,physical-event
NT2-04-OT,2011-08-10,2011,MT,OP,4,2,Result_mg_L,0.4620000000000001,0.08010642193687573,0.0,1.3491062345269356,PE_bf4999981e8b30465343,CO_785f3ec7eb32f30b90cd,,analyte_row,reconstruction,physical-event
NT2-04-OT,2011-08-10,2011,MT,TP,4,2,Result_mg_L,1.5430000000000001,0.6665809455369329,0.0,2.6246203244344803,PE_bf4999981e8b30465343,CO_7a99d42d79e9bafeaa5c,,analyte_row,reconstruction,physical-event
NT2-04-OT,2011-08-10,2011,MT,ICP,4,2,Result_mg_L,0.07799999999999999,0.13325214979368435,0.0,1.4646920306219404,PE_bf4999981e8b30465343,CO_8698df0ec492e5026b61,,analyte_row,reconstruction,physical-event
NT2-04-OT,2011-08-10,2011,MT,NO3,4,2,Result_mg_L,8.423000000000002,8.876061472380176,3.540959988516377,20.479288620223944,PE_bf4999981e8b30465343,CO_d9f0773a5c224b3148e4,,analyte_row,reconstruction,physical-event
NT2-04-OT,2011-08-10,2011,MT,TN,4,2,Result_mg_L,0.51,2.2511327523308546,0.4948533671015643,6.0708367829901375,PE_bf4999981e8b30465343,CO_b6e96f84258c1746306b,,analyte_row,reconstruction,physical-event
NT2-04-OT,2011-08-10,2011,MT,TSS,4,2,Result_mg_L,1435.7400000000002,618.0879379667763,283.65330673997056,1345.4444847853824,PE_bf4999981e8b30465343,CO_83c00fb91104a5fe6ce8,,analyte_row,reconstruction,physical-event
,2011-08-18,2011,MT,TSS,5,1,Result_mg_L,744.4800000000001,537.0080645180733,246.37321667226504,1169.1051608588966,PE_13b97df6b79444e8e9e5,CO_a6f99abe2d52a509eb86,,analyte_row,reconstruction,physical-event
,2011-08-19,2011,MT,TSS,5,2,Result_mg_L,1351.4399999999994,562.6993804875113,258.1859456833,1224.9807943069268,PE_af262f79aa0ed033156d,CO_726bce19803eb46222a2,,analyte_row,reconstruction,physical-event
,2011-08-28,2011,MT,TSS,6,1,Result_mg_L,946.8000000000001,509.20263408156694,233.58842919106448,1108.6315735664784,PE_759e17ed54a412339741,CO_3035a9618981ad7d7432,,analyte_row,reconstruction,physical-event
,2011-08-29,2011,MT,TSS,6,2,Result_mg_L,1300.8599999999997,541.7447386273387,248.5511139716051,1179.4068778517885,PE_8822e7617a2395f5da78,CO_35e1c4bec71bc6b31bd3,,analyte_row,reconstruction,physical-event
ST1-01-OT,2011-06-30,2011,ST,OP,1,1,Result_mg_L,0.109,0.12783365839744246,0.0,1.4529074400833366,PE_b29e09cdb7f952a1cdb0,CO_d4735e3a265e16eee03f,,analyte_row,reconstruction,physical-event
ST1-01-OT,2011-06-30,2011,ST,TP,1,1,Result_mg_L,1.2609999999999997,0.9819436474666488,0.0,3.310497636331114,PE_b29e09cdb7f952a1cdb0,CO_b7e307660e1611cb42bc,,analyte_row,reconstruction,physical-event
ST1-01-OT,2011-06-30,2011,ST,ICP,1,1,Result_mg_L,0.127,0.1670369301023668,0.0,1.5381700106092557,PE_b29e09cdb7f952a1cdb0,CO_9d9f3c4ea93d3640e675,,analyte_row,reconstruction,physical-event
ST1-01-OT,2011-06-30,2011,ST,NO3,1,1,Result_mg_L,7.633000000000001,7.997428065007142,3.136969069807243,18.56836283253868,PE_b29e09cdb7f952a1cdb0,CO_c4ee3e56da3c5913d360,,analyte_row,reconstruction,physical-event
ST1-01-OT,2011-06-30,2011,ST,TN,1,1,Result_mg_L,10.066999999999998,5.263580437387453,1.8799606230251138,12.622561219053399,PE_b29e09cdb7f952a1cdb0,CO_f7f2a37e8616fbe9925c,,analyte_row,reconstruction,physical-event
ST1-01-OT,2011-06-30,2011,ST,TSS,1,1,Result_mg_L,798.2529999999999,388.84769565137344,178.2498753191288,846.87353706163,PE_b29e09cdb7f952a1cdb0,CO_5553915b16dc07c89ef7,,analyte_row,reconstruction,physical-event
ST2-01-OT,2011-07-01,2011,ST,OP,1,2,Result_mg_L,0.11800000000000001,0.13403789167089608,0.0,1.4664009281018542,PE_e7adc6803f9ae278362b,CO_ef2d127de37b942baad0,,analyte_row,reconstruction,physical-event
ST2-01-OT,2011-07-01,2011,ST,TP,1,2,Result_mg_L,0.9000000000000001,1.0591751748700902,0.0,3.4784672538065156,PE_e7adc6803f9ae278362b,CO_10e35e8e93e91e58b54a,,analyte_row,reconstruction,physical-event
ST2-01-OT,2011-07-01,2011,ST,ICP,1,2,Result_mg_L,0.15299999999999997,0.1777192886727916,0.0,1.5614029019314257,PE_e7adc6803f9ae278362b,CO_2730a07b090013287fb5,,analyte_row,reconstruction,physical-event
ST2-01-OT,2011-07-01,2011,ST,NO3,1,2,Result_mg_L,7.599999999999998,8.54696069838452,3.3896412213050313,19.763532594447792,PE_e7adc6803f9ae278362b,CO_881319805b315e205edf,,analyte_row,reconstruction,physical-event
ST2-01-OT,2011-07-01,2011,ST,TN,1,2,Result_mg_L,10.713000000000001,5.55293935042667,2.0130062961516306,13.251883305128441,PE_e7adc6803f9ae278362b,CO_d7b6fab9aa91943de418,,analyte_row,reconstruction,physical-event
ST2-01-OT,2011-07-01,2011,ST,TSS,1,2,Result_mg_L,233.333,438.3254390427785,200.99947582443053,954.4818922296787,PE_e7adc6803f9ae278362b,CO_93890c625ccd03ca9cc4,,analyte_row,reconstruction,physical-event
ST1-02-OT,2011-07-18,2011,ST,OP,2,1,Result_mg_L,0.17800000000000002,0.06321376454572938,0.0,1.3123666633242115,PE_556f24afddcf35c92237,CO_2c624232cdd221771294,,analyte_row,reconstruction,physical-event
ST1-02-OT,2011-07-18,2011,ST,TP,2,1,Result_mg_L,0.8179999999999998,0.5907655794259596,0.0,2.459730693573052,PE_556f24afddcf35c92237,CO_b280279a0ef279d0b9f0,,analyte_row,reconstruction,physical-event
ST1-02-OT,2011-07-18,2011,ST,ICP,2,1,Result_mg_L,0.18600000000000003,0.11859349581095167,0.0,1.4328111578104803,PE_556f24afddcf35c92237,CO_903a4207be29cb52c7c2,,analyte_row,reconstruction,physical-event
ST1-02-OT,2011-07-18,2011,ST,NO3,2,1,Result_mg_L,7.437000000000001,8.139435903403989,3.202263510715615,18.877213415920565,PE_556f24afddcf35c92237,CO_0ee9b22a5999a969477a,,analyte_row,reconstruction,physical-event
ST1-02-OT,2011-07-18,2011,ST,TN,2,1,Result_mg_L,4.11,3.79433341240415,1.2044087370476393,9.427119291896581,PE_556f24afddcf35c92237,CO_be5ca6f85b5dc447b1dc,,analyte_row,reconstruction,physical-event
ST1-02-OT,2011-07-18,2011,ST,TSS,2,1,Result_mg_L,626.46,470.4255365489437,215.7589281436189,1024.2958824524524,PE_556f24afddcf35c92237,CO_c59311a9fd2ee4771cec,,analyte_row,reconstruction,physical-event
ST2-02-OT,2011-07-19,2011,ST,OP,2,2,Result_mg_L,0.031999999999999994,0.15083052050816156,0.0,1.5029229487977211,PE_95d3b43c79b8bf669652,CO_4fc82b26aecb47d2868c,,analyte_row,reconstruction,physical-event
ST2-02-OT,2011-07-19,2011,ST,TP,2,2,Result_mg_L,0.794,0.856480325830467,0.0,3.037629458645899,PE_95d3b43c79b8bf669652,CO_b3282a2f2a28757b3a18,,analyte_row,reconstruction,physical-event
ST2-02-OT,2011-07-19,2011,ST,ICP,2,2,Result_mg_L,0.09599999999999999,0.1904756658093304,0.0,1.5891465431623373,PE_95d3b43c79b8bf669652,CO_bcac371b54f59945a14a,,analyte_row,reconstruction,physical-event
ST2-02-OT,2011-07-19,2011,ST,NO3,2,2,Result_mg_L,7.523,8.875680080299365,3.5407846264873193,20.47845913666877,PE_95d3b43c79b8bf669652,CO_dec1ab2f6d6e994cfe71,,analyte_row,reconstruction,physical-event
ST2-02-OT,2011-07-19,2011,ST,TN,2,2,Result_mg_L,3.907,4.866168355281068,1.6972326834669214,11.75823601850664,PE_95d3b43c79b8bf669652,CO_16740bf13991fe083fbe,,analyte_row,reconstruction,physical-event
ST2-02-OT,2011-07-19,2011,ST,TSS,2,2,Result_mg_L,542.1599999999997,612.854921476127,281.24719388114124,1334.063280661511,PE_95d3b43c79b8bf669652,CO_152f676f50e99f5d8cd0,,analyte_row,reconstruction,physical-event
,2011-07-28,2011,ST,TSS,3,1,Result_mg_L,380.33299999999997,495.0164165705026,227.0656826198439,1077.7781953041417,PE_fcddf23162383dff810e,CO_de8349b043ccff015a4f,,analyte_row,reconstruction,physical-event
,2011-07-29,2011,ST,TSS,3,2,Result_mg_L,549.3199999999999,605.029797871776,277.649244102079,1317.0445441077925,PE_dfd4f33e25a6c0f68606,CO_77ef1033c7249d619411,,analyte_row,reconstruction,physical-event
ST1-04-OT,2011-08-09,2011,ST,OP,4,1,Result_mg_L,0.07399999999999998,0.10127417443636261,0.0,1.3951436419134216,PE_bbf4e95c02e1591047b4,CO_f5ca38f748a1d6eaf726,,analyte_row,reconstruction,physical-event
ST1-04-OT,2011-08-09,2011,ST,TP,4,1,Result_mg_L,2.181,0.7576742602285294,0.0,2.8227377220535264,PE_bbf4e95c02e1591047b4,CO_af6b495dd2d7c1174d63,,analyte_row,reconstruction,physical-event
ST1-04-OT,2011-08-09,2011,ST,ICP,4,1,Result_mg_L,0.061000000000000006,0.12449774771802091,0.0,1.4456522211385203,PE_bbf4e95c02e1591047b4,CO_49fdfc988e29f9ff8c71,,analyte_row,reconstruction,physical-event
ST1-04-OT,2011-08-09,2011,ST,NO3,4,1,Result_mg_L,8.05,7.842421139553098,3.0656977185303944,18.231240741989506,PE_bbf4e95c02e1591047b4,CO_f86064981e6d82e47208,,analyte_row,reconstruction,physical-event
ST1-04-OT,2011-08-09,2011,ST,TN,4,1,Result_mg_L,3.4429999999999996,2.748341262450747,0.7234671679288012,7.152207643546642,PE_bbf4e95c02e1591047b4,CO_58e47bf2ec5f0d27dab6,,analyte_row,reconstruction,physical-event
