LegacyEventVolumeID_v2,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment
LEGACY_EV_2b2b3252bf6f98c0e146,PE_11a9aa9ee4b790243512,2025-08-11,2025,4,2,ST
LEGACY_EV_3ca7d9a16ed995c221e7,PE_11a9aa9ee4b790243512,2025-08-11,2025,4,2,ST
LEGACY_EV_551fac6235245e7adee8,PE_11a9aa9ee4b790243512,2025-08-11,2025,4,2,ST
LEGACY_EV_9878fd93b6fd1d04e889,PE_11fa810ac9051d34743d,2021-09-10,2021,6,2,ST
LEGACY_EV_d574905c8a2785aaf9a9,PE_11fa810ac9051d34743d,2021-09-10,2021,6,2,ST
LEGACY_EV_7d252615a7319384aafe,PE_12357952bf07eed62361,2011-08-28,2011,6,1,ST
LEGACY_EV_8f5fb0b8d81a5da8d498,PE_126bce7eddf7cb66b2be,2020-07-23,2020,4,2,ST
LEGACY_EV_1c09708da27749d50f9d,PE_1328229770dda7dc9c97,2024-05-15,2024,1,1,CT
LEGACY_EV_67d9c5b4951045ee0e65,PE_1328229770dda7dc9c97,2024-05-15,2024,1,1,CT
LEGACY_EV_7ed4d6603d1e190cc91c,PE_1328229770dda7dc9c97,2024-05-15,2024,1,1,CT
LEGACY_EV_ed5d40e8451914d0b90f,PE_1328229770dda7dc9c97,2024-05-15,2024,1,1,CT
LEGACY_EV_44965bc76945b94b42d5,PE_133f898bff0cf26bb6e6,2022-08-11,2022,5,2,MT
LEGACY_EV_a439148bcddaf7a2ee9d,PE_133f898bff0cf26bb6e6,2022-08-11,2022,5,2,MT
LEGACY_EV_b45ce570bb956d684e06,PE_133f898bff0cf26bb6e6,2022-08-11,2022,5,2,MT
LEGACY_EV_97bcfe3594a6af683866,PE_13b24eacf3b3cfde2013,2012-08-08,2012,8,1,ST
LEGACY_EV_06abb9be8d576977ff01,PE_1522bb68db648a289f4a,2022-09-06,2022,8,1,CT
LEGACY_EV_c110212640ba041f7c3b,PE_15262e7212aa6e0e7e7f,2015-08-07,2015,4,2,CT
LEGACY_EV_80cb33eec1844709add3,PE_1564cbb6790d9bcd4b49,2020-07-22,2020,4,1,ST
LEGACY_EV_d689345422e9ef30a25d,PE_1564cbb6790d9bcd4b49,2020-07-22,2020,4,1,ST
LEGACY_EV_9aba8e982650475aa10c,PE_167a95546a15622d1e81,2017-07-10,2017,2,2,MT
LEGACY_EV_cebc20208d1ef256f36f,PE_167a95546a15622d1e81,2017-07-10,2017,2,2,MT
LEGACY_EV_50caaa4efa243afdf0b0,PE_16b441574a3c441720ba,2014-08-04,2014,3,1,MT
LEGACY_EV_6c8c45897e6d2aece553,PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT
LEGACY_EV_1a431f1e675fad24a137,PE_180cf52e2824c459af6f,2022-06-17,2022,1,2,CT
LEGACY_EV_24276bd8bfab7355f455,PE_180cf52e2824c459af6f,2022-06-17,2022,1,2,CT
LEGACY_EV_2b3077b80fb3b24084f4,PE_180cf52e2824c459af6f,2022-06-17,2022,1,2,CT
LEGACY_EV_dc09ff7ffe0cbeefeae4,PE_18224810febe78929934,2011-08-10,2011,4,2,CT
LEGACY_EV_0c0ca975c3089a34c684,PE_189aac0c7a23721c748e,2022-06-29,2022,2,1,ST
LEGACY_EV_20d085838072cddaaf1a,PE_189aac0c7a23721c748e,2022-06-29,2022,2,1,ST
LEGACY_EV_78bebcc9a5f9edd80abf,PE_189aac0c7a23721c748e,2022-06-29,2022,2,1,ST
LEGACY_EV_8ba676a20bb109ae58e4,PE_19365c099ea63c5267ba,2011-07-29,2011,3,2,MT
LEGACY_EV_a2773bfe8f7b5a6bc338,PE_194f8beb1fc180ed5a86,2021-07-29,2021,3,1,ST
LEGACY_EV_d132b6c6cfdc345fcd43,PE_194f8beb1fc180ed5a86,2021-07-29,2021,3,1,ST
LEGACY_EV_11c65e146b32fa7b4823,PE_19a314399778b0f2177a,2025-09-14,2025,7,1,MT
LEGACY_EV_47518d68300044b57010,PE_19a314399778b0f2177a,2025-09-14,2025,7,1,MT
LEGACY_EV_13477babb30d81f05a98,PE_19e5b1b3e99eb903aeb0,2022-08-19,2022,6,2,ST
LEGACY_EV_5aaae03d2fc9b8f5dd0a,PE_1a63e3b4586af009f14e,2025-08-19,2025,5,1,ST
LEGACY_EV_89eeb994f0ce8e5423c2,PE_1a63e3b4586af009f14e,2025-08-19,2025,5,1,ST
LEGACY_EV_a2f69736ff82c206dd75,PE_1a63e3b4586af009f14e,2025-08-19,2025,5,1,ST
LEGACY_EV_b69bced85b8b2b57120c,PE_1a63e3b4586af009f14e,2025-08-19,2025,5,1,ST
LEGACY_EV_51222942724c0ae08be1,PE_1b0e04ad2a33dc93326f,2018-06-28,2018,1,1,ST
LEGACY_EV_8ac9a0cf06abf7e7cb4e,PE_1b1aad919a16b4a311f5,2020-06-22,2020,1,1,MT
LEGACY_EV_26548086651a7071721b,PE_1b5a3525913b127c8ab7,2020-08-26,2020,7,1,MT
LEGACY_EV_323d88ae9adfb7010126,PE_1b5a3525913b127c8ab7,2020-08-26,2020,7,1,MT
LEGACY_EV_8bf0a42486fdf70ec327,PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST
LEGACY_EV_3c7d7e176f985118059e,PE_1ba55f145c3c23bf9aca,2015-09-01,2015,6,2,ST
LEGACY_EV_b92281c2fc838db5b28f,PE_1c081bb118fdcb151f3a,2015-08-16,2015,5,1,MT
LEGACY_EV_f92d2c7f1601b024ac7d,PE_1c08c9b34f6246b4404a,2011-08-29,2011,6,2,MT
LEGACY_EV_9ef02077b9056437700d,PE_1c53b0fc59e9275386be,2023-09-20,2023,4,1,CT
LEGACY_EV_ec4291e0859a30838099,PE_1c53b0fc59e9275386be,2023-09-20,2023,4,1,CT
LEGACY_EV_fdc9259dd7960f1be09d,PE_1c53b0fc59e9275386be,2023-09-20,2023,4,1,CT
LEGACY_EV_ffc4eb18374080c276ee,PE_1c53b0fc59e9275386be,2023-09-20,2023,4,1,CT
LEGACY_EV_7ed32e388363fda7fd1e,PE_1c5f8a42bc0b4fea4d7a,2015-07-07,2015,1,2,MT
LEGACY_EV_431426dae80c8549807d,PE_1d14830085b765a5551a,2024-05-30,2024,2,1,CT
LEGACY_EV_4b4b2d1d9edff9437e09,PE_1d14830085b765a5551a,2024-05-30,2024,2,1,CT
LEGACY_EV_7a00a8a15c6627952b96,PE_1d14830085b765a5551a,2024-05-30,2024,2,1,CT
LEGACY_EV_7a57bb1203d4d4a5c7ff,PE_1d14830085b765a5551a,2024-05-30,2024,2,1,CT
LEGACY_EV_f1822b1bbda469efa1ba,PE_1d76eb47b4a63f9c00b3,2015-08-17,2015,5,2,ST
LEGACY_EV_3434359a1a1c664180d3,PE_1d9a7d3ce1625dbc2d50,2023-08-23,2023,3,2,MT
LEGACY_EV_4c81504800f2b6559104,PE_1d9a7d3ce1625dbc2d50,2023-08-23,2023,3,2,MT
LEGACY_EV_5c2e35c9f9a656c97185,PE_1d9a7d3ce1625dbc2d50,2023-08-23,2023,3,2,MT
LEGACY_EV_6d25f4ce6b03d8ccce18,PE_1d9a7d3ce1625dbc2d50,2023-08-23,2023,3,2,MT
LEGACY_EV_f67791e95e8af376abeb,PE_1d9a7d3ce1625dbc2d50,2023-08-23,2023,3,2,MT
LEGACY_EV_80b13bb97e9e324cc964,PE_1e3eeb1bff9c245367c0,2018-07-09,2018,2,2,ST
LEGACY_EV_0d18a439413f6701759d,PE_1e5fed78307070c831bb,2015-09-01,2015,6,2,CT
LEGACY_EV_f79c9de8aac109ce3871,PE_1f5d1913915ba820a964,2017-08-03,2017,4,2,CT
LEGACY_EV_ff0e28876861bb927e6a,PE_1f5d1913915ba820a964,2017-08-03,2017,4,2,CT
LEGACY_EV_cb6c8b4901342116c166,PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST
LEGACY_EV_0e24fcaa2a45d48cdc71,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST
LEGACY_EV_1d15f0633aee1004f912,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST
LEGACY_EV_9139c03b4900fcde4a42,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST
LEGACY_EV_5b2054f384139cca1c28,PE_206f96d41968bdbbcd12,2018-09-23,2018,5,2,ST
LEGACY_EV_9092488f4b95bb51a92d,PE_212ca3c7aca7732f44ca,2020-08-27,2020,7,2,CT
LEGACY_EV_7b10ed5fb1f6b345e08f,PE_2280e90f132ca15f4bea,2021-06-24,2021,1,2,ST
LEGACY_EV_a127514d5ec0501a0b18,PE_2280e90f132ca15f4bea,2021-06-24,2021,1,2,ST
LEGACY_EV_9f4a67f80890e7ce9421,PE_228b286315736be40396,2012-08-19,2012,9,1,ST
LEGACY_EV_2d898ea572f66bf11a75,PE_24390a2920a1d4952fdb,2022-07-26,2022,4,1,MT
LEGACY_EV_b4506cea0655b9477d14,PE_24390a2920a1d4952fdb,2022-07-26,2022,4,1,MT
LEGACY_EV_ee393a08f7530bdb531d,PE_24390a2920a1d4952fdb,2022-07-26,2022,4,1,MT
LEGACY_EV_2be6efc8a279a751bbfc,PE_247629f51364308f6dd9,2024-05-15,2024,1,2,MT
LEGACY_EV_36b251c42657d4f2b86d,PE_247629f51364308f6dd9,2024-05-15,2024,1,2,MT
LEGACY_EV_849332662f6790fc76bc,PE_247629f51364308f6dd9,2024-05-15,2024,1,2,MT
LEGACY_EV_de482371dd7c13ade04f,PE_247629f51364308f6dd9,2024-05-15,2024,1,2,MT
LEGACY_EV_322d5a2ea6d24f117173,PE_2478586efc852779466d,2012-07-17,2012,5,2,MT
LEGACY_EV_37ddf08b802d5ee1ba00,PE_2561524d14d653dd0c19,2011-07-29,2011,3,2,ST
LEGACY_EV_94bbeb1621c2c6ddf4ab,PE_25a069f91e769778ceb1,2011-07-28,2011,3,1,MT
LEGACY_EV_13a3e449acdaa0eacab9,PE_2673c87d59229693c050,2014-08-18,2014,4,2,MT
LEGACY_EV_1accc4a16285a6c782ae,PE_27134a8745e851e0812e,2015-08-07,2015,4,2,ST
LEGACY_EV_3ab3a529e2d4522cae1a,PE_27463b50ba4000020754,2023-07-17,2023,1,2,MT
LEGACY_EV_4d361a4b1e358504dc0c,PE_27463b50ba4000020754,2023-07-17,2023,1,2,MT
LEGACY_EV_78400fc96036a11ecf9b,PE_27463b50ba4000020754,2023-07-17,2023,1,2,MT
LEGACY_EV_b18312de26bc48708a9d,PE_27463b50ba4000020754,2023-07-17,2023,1,2,MT
LEGACY_EV_fa8d3f28f64b3aa398ea,PE_275180fe6914a1efb30e,2012-08-30,2012,10,1,MT
LEGACY_EV_13ed3032976366e95390,PE_27d245801095a28119bc,2024-06-12,2024,3,2,CT
LEGACY_EV_203da0cb137e508ac08d,PE_27d245801095a28119bc,2024-06-12,2024,3,2,CT
LEGACY_EV_ab18732c2d2f2e64180d,PE_27d245801095a28119bc,2024-06-12,2024,3,2,CT
LEGACY_EV_abb7995a91470f8fa55a,PE_27d245801095a28119bc,2024-06-12,2024,3,2,CT
LEGACY_EV_53b5e0be2a7abcba1b3f,PE_28097897273977a044d2,2016-06-19,2016,2,1,ST
LEGACY_EV_308bedb959c257bcfd6f,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT
LEGACY_EV_0bfa54fdde997f161749,PE_28580cfa385f9a5430ed,2017-08-03,2017,4,2,MT
LEGACY_EV_d2ebaeeeaa2896ccb083,PE_28580cfa385f9a5430ed,2017-08-03,2017,4,2,MT
LEGACY_EV_2c57b6635c6ec024c596,PE_289956fc0ccefdfe96d9,2018-09-18,2018,4,1,ST
LEGACY_EV_09bb71f067cebc29b750,PE_290c6dbd74f0d56db266,2021-06-23,2021,1,1,ST
LEGACY_EV_2493b3c7be8bc07d447e,PE_290c6dbd74f0d56db266,2021-06-23,2021,1,1,ST
LEGACY_EV_6c811a2029777833da8c,PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT
LEGACY_EV_2fe52acb8715d9899d49,PE_29f1778e9f933c5e4e8c,2015-07-06,2015,1,1,ST
LEGACY_EV_6426e9305f0f1090dbaf,PE_2a381e4ed5fe9af47da4,2023-08-06,2023,S2,2,ST
LEGACY_EV_d88b155f8fc3a824fe45,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT
LEGACY_EV_e5aff02a510563845e1f,PE_2a3fa65b40c3b5644984,2018-09-23,2018,5,1,MT
LEGACY_EV_144fb2e69fd763724323,PE_2a8c8cd8e5d3510ca139,2022-08-23,2022,7,1,ST
LEGACY_EV_75422bbaea56595012a3,PE_2a8c8cd8e5d3510ca139,2022-08-23,2022,7,1,ST
LEGACY_EV_ac788c20b1e04178de72,PE_2a8c8cd8e5d3510ca139,2022-08-23,2022,7,1,ST
LEGACY_EV_3db6fb43997bfaaeabc6,PE_2b2057379a2b4bc36b38,2021-09-10,2021,6,2,MT
LEGACY_EV_63315078201b75d3e0ec,PE_2b2057379a2b4bc36b38,2021-09-10,2021,6,2,MT
LEGACY_EV_633b6e4580b40fcfa9a7,PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT
LEGACY_EV_96238ac7cb8564d8fa32,PE_2bc1841d393c665fbb6d,2022-09-07,2022,8,2,CT
LEGACY_EV_f4c71fcb987c14a64226,PE_2bc1841d393c665fbb6d,2022-09-07,2022,8,2,CT
LEGACY_EV_0ed7dff77498ac114143,PE_2ca8004c059df29b5ee7,2013-06-19,2013,1,1,ST
LEGACY_EV_9951ac36140e5d785560,PE_2ccacebc1a8caaf0c31a,2022-07-27,2022,4,2,CT
LEGACY_EV_5f917a80299898d169e8,PE_2d978355027f3a6a50a2,2023-08-06,2023,S2,1,ST
LEGACY_EV_4b5977eccbe0d58646ea,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST
LEGACY_EV_4e9ae5ef34c10cec9e02,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST
LEGACY_EV_5e5cc2f6f6e8e9eb3201,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST
LEGACY_EV_95d9d766ca73103cc339,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST
LEGACY_EV_3b47267a699d96741b41,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST
LEGACY_EV_04b11360a379bcc9dee8,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST
LEGACY_EV_860a6bd8f7a99d4a5883,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST
LEGACY_EV_8af195e4480b1864a3c7,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST
LEGACY_EV_a58f695bd9624c3a3696,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST
LEGACY_EV_b2503af983afb74f965f,PE_2e3e65dff423aefd2692,2021-09-10,2021,6,2,CT
LEGACY_EV_bac69fb5fee9852e51ab,PE_2e3e65dff423aefd2692,2021-09-10,2021,6,2,CT
LEGACY_EV_6ec2afbcf010d3d54c49,PE_2e65ee229934a6773cd8,2025-08-11,2025,4,1,ST
LEGACY_EV_a7c4feb5f16ee1260104,PE_2e65ee229934a6773cd8,2025-08-11,2025,4,1,ST
LEGACY_EV_cba4098c3347138584f6,PE_2e65ee229934a6773cd8,2025-08-11,2025,4,1,ST
LEGACY_EV_d0b4df5fe725a016ce51,PE_2e65ee229934a6773cd8,2025-08-11,2025,4,1,ST
LEGACY_EV_6550905736f8d0e7b13d,PE_30ad57c59f6495c0feab,2023-08-16,2023,2,2,ST
LEGACY_EV_6eaf7aef7d9ecef84149,PE_30ad57c59f6495c0feab,2023-08-16,2023,2,2,ST
LEGACY_EV_7d66f3269e5788e0f92c,PE_30ad57c59f6495c0feab,2023-08-16,2023,2,2,ST
LEGACY_EV_db9a05c0caa59d2f0fda,PE_30ad57c59f6495c0feab,2023-08-16,2023,2,2,ST
LEGACY_EV_fa3ea6bf1da7cf18d915,PE_316d9f9b4a5846bd0529,2025-09-23,2025,S1,2,MT
LEGACY_EV_1cabdc8590527fcc4df3,PE_331342b5de338cae2ff0,2020-07-06,2020,2,1,ST
LEGACY_EV_a20aa99e859fedacb910,PE_331342b5de338cae2ff0,2020-07-06,2020,2,1,ST
LEGACY_EV_69bff9f054711a395295,PE_33825cb09dcd4574ccba,2012-07-31,2012,7,1,MT
LEGACY_EV_b7cb6d99aab2bcca411c,PE_3394d7e939f06ba1bd70,2020-07-07,2020,2,2,ST
