PhysicalEventID,genuine_volume_observations,distinct_volume_methods,volume_method_signatures
PE_58af3a878dcddfaf97e1,1,1,Transducer|10 V
PE_5a19bce816f839946c65,1,1,Ruler|60 V Trap
PE_5a4fce34a0e108e52dfa,1,1,Ruler|60 V Trap
PE_5a6b03e4c7fad430f407,1,1,Transducer|10 V
PE_5aa12b7a1de7b45caac1,1,1,Transducer|7 V
PE_5b270b9e30176b54bd7b,1,1,Bubbler|7 V
PE_5b9f499a4eee64a9606a,1,1,Bubbler|7 V
PE_5c583c3f4449a9ca8b12,1,1,Transducer|Weir
PE_5c824ba706238796f548,1,1,Transducer|10 V
PE_5d2618651b9d24d37f41,1,1,Transducer|7 V
PE_60e621aab59de9c43cbb,1,1,Transducer|7 V
PE_61b46633f7ef322d601f,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_61f88f331fb5732c3896,1,1,Bubbler|7 V
PE_61fa0908770aa6396ea4,1,1,Transducer|7 V
PE_638695453e131f54e9d1,1,1,Bubbler|10 V
PE_63cef88e1825f6e45ab9,1,1,Bubbler|10 V
PE_642812c324f18105c35b,1,1,Bubbler|10 V
PE_64b89aab4374a72095d8,1,1,Bubbler|10 V
PE_67b65cc7136b7e76f90c,1,1,Ruler|7 V
PE_682735dce8bffebf23eb,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_68382ce4f7da1d76bee4,1,1,Bubbler|7 V
PE_68b3d2c837e12d792894,1,1,Ruler|60 V Trap
PE_6972e46fbf8cbc525f44,1,1,Ruler|7 V
PE_6a9f02f25c1436fe2e74,1,1,Bubbler|10 V
PE_6d1b220243a4abae9395,1,1,Ruler|7 V
PE_6d72b76a640bc60e5e7e,1,1,Bubbler|10 V
PE_6e4c577d5f6542c800fb,1,1,Bubbler|7 V
PE_6e69486935006176abd1,1,1,Bubbler|60 V Trap
PE_6eb961fcae665ddd3178,1,1,Ruler|60 V Trap
PE_708424d1bb603945d55d,1,1,Transducer|7 V
PE_7351d10f00b3c96a7d83,1,1,Ruler|7 V
PE_738eae63b2cd0fdb735d,1,1,Bubbler|7 V
PE_75bd6a5e4549ca26c0cc,1,1,Bubbler|7 V
PE_76fe027c77537baf728d,1,1,Bubbler|7 V
PE_774a4cc0a525c082de18,1,1,Transducer|7 V
PE_77651154b5a482ef53ac,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_795d6eb7872134d0ac80,1,1,Bubbler|10 V
PE_799d2a28007a9327113e,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_7aaeeba2f63dd29a1124,1,1,Transducer|10 V
PE_7adeb58ef3bfbf7a85f9,1,1,Transducer|7 V
PE_7bdf91659bc8dae67268,1,1,Bubbler|7 V
PE_7c1d9d3221984aa15866,1,1,Transducer|7 V
PE_7c42b855d80a50c9cdb0,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_7da75e413cd5302074ca,1,1,Transducer|7 V
PE_7dca417bbe6dbe5dc2dd,1,1,Transducer|7 V
PE_7f2152ce6807c9259c90,1,1,Bubbler|10 V
PE_811c07f400f93b952493,1,1,Transducer|10 V
PE_82e7d49e1994b46e0b79,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_83876ed08c30098802ee,1,1,Ruler|10 V
PE_83914ef2f9bb7c9708f6,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_848f0a38d48982fb4b38,1,1,Bubbler|7 V
PE_849adf0445dc35c652d8,1,1,Bubbler|7 V
PE_85b00c084eec1a8bfe9b,1,1,Bubbler|7 V
PE_85b82d911b19837912fd,1,1,Transducer|10 V
PE_867a7786f541ecc68e45,1,1,Bubbler|10 V
PE_86afab250347afb52534,1,1,Transducer|7 V
PE_86ff7c1c8c06bcc05001,1,1,Bubbler|10 V
PE_876a357bf174770fe0d2,1,1,Transducer|7 V
PE_87d731294ceccf0fdb50,1,1,Bubbler|10 V
PE_88341d48794d45f2f7ea,1,1,Bubbler|7 V
PE_889c3098894fb7f72dc8,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_8a1eba2ae7402d4af020,1,1,Transducer|10 V
PE_8a44608bbee90371be07,1,1,Transducer|7 V
PE_8a8b99d20a2a0c0dc662,1,1,Transducer|7 V
PE_8af16790d69e5720beb4,1,1,Transducer|10 V
PE_8b9473a681d7906c1880,1,1,Etape|60 V Trap
PE_8be0ccb81496f8ff17e9,1,1,Ruler|7 V
PE_8bea0725fba879dbbdde,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_8bf050aabcb2cd5a5e87,1,1,Ruler|60 V Trap
PE_8c0d7751c58738329a33,1,1,Transducer|10 V
PE_8c47e46eea482a065f61,1,1,Bubbler|7 V
PE_8c729dba8845a4b8f5c3,1,1,Bubbler|10 V
PE_8d6dc30659220b5df3ec,1,1,Transducer|7 V
PE_8daeda96228555e6a3fa,1,1,Bubbler|10 V
PE_8f8dfa0989b3b32bdf32,1,1,Bubbler|7 V
PE_906fb1459c234c5bc337,1,1,Ruler|Weir
PE_90a9fddfe2f6a6bccafc,1,1,Etape|7 V
PE_911994332227161310e5,1,1,Bubbler|7 V
PE_925678de82d1b72f25cc,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_9369fd0839122e523c2d,1,1,Ruler|60 V Trap
PE_97ff290816fc14c1150e,1,1,Etape|60 V Trap
PE_99056c5dda813a1efd63,1,1,Transducer|Weir
PE_99cf3c3fee7c01adc465,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_9a12a9fbe4b879b943cc,1,1,Etape|60 V Trap
PE_9a2f9c6f57f96425d9f8,1,1,Bubbler|7 V
PE_9c5f9c5a27b49810dd29,1,1,Transducer|Weir
PE_9c79c529e5c026f4ff3b,1,1,Transducer|7 V
PE_9dcf28567d82395e45a5,1,1,Ruler|60 V Trap
PE_9e4eade5c021b68d7eb8,1,1,Bubbler|7 V
PE_9ef48b534b6eef30321b,1,1,Etape|60 V Trap
PE_9f1340a7cc58d224829a,1,1,Bubbler|60 V Trap
PE_9fc5522dd20d6fa4e1e5,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_a00036fc200dd0b449f6,1,1,Ruler|10 V
PE_a0b40939062cc2849dd4,1,1,Bubbler|10 V
PE_a1af202868cfe3ffc2d4,1,1,Transducer|Weir
PE_a2c3c1fe4bab4c283e4b,1,1,Bubbler|7 V
PE_a32d8f78d3c0039bdb02,1,1,Etape|7 V
PE_a3ca60c116dd1f37f0d8,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_a729ad9441dfa249eec8,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_a88848885f438cbc11ef,2,2,Transducer|7 V;Transducer|8 V
PE_aabfd65339aff75f7260,1,1,Ruler|10 V
PE_aafa6a11b0c8557353ec,1,1,Ruler|7 V
PE_ab94cbdf0f0ae0ed0021,1,1,Bubbler|7 V
PE_ac3d960daae67baaced1,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_aebdb39ecf09b7246cce,1,1,Bubbler|7 V
PE_af302406db17d17a7a53,1,1,Transducer|7 V
PE_aff676165fb4dcb5d27b,1,1,Transducer|7 V
PE_b15a9c9310263b4bd919,1,1,Bubbler|7 V
PE_b15e4fcb30712b14fe4a,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_b1afcc1865b3673c3f96,1,1,Bubbler|7 V
PE_b2bb29fd763a5ae8d37a,1,1,Transducer|7 V
PE_b33e709d47bdf184022c,1,1,Ruler|7 V
PE_b6f2afecb105878ba6e3,1,1,Transducer|7 V
PE_b8308018e6102975285e,1,1,Bubbler|7 V
PE_b8e71db51ca3429eec1c,1,1,Ruler|7 V
PE_b97599d9b9e5ae17b264,1,1,Bubbler|10 V
PE_b97c1528d04a3375b3cc,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_ba52bc1fb67fd667fce4,1,1,Bubbler|7 V
PE_bb12989edd121747925a,1,1,Bubbler|7 V
PE_bb93d27303738aac704e,1,1,Transducer|Weir
PE_bc61de5f5289bc8f0b3a,1,1,Transducer|7 V
PE_bd297c4d9ec07bf143d3,1,1,Transducer|7 V
PE_bd946a490a6a02b814d8,1,1,Transducer|Weir
PE_bdb517003be53eb827c7,1,1,Transducer|7 V
PE_bf3c8f9a7d724b354b6c,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_bf786c4279f3d76bf849,1,1,Bubbler|7 V
PE_bf957c2b943f4c0693c5,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_c02065fb3d43fb398d43,1,1,Transducer|10 V
PE_c0cb00ee16f3df54056e,1,1,Transducer|7 V
PE_c47c9d70dd976023c209,1,1,Bubbler|7 V
PE_c4d07b74212554f5c722,1,1,Bubbler|7 V
PE_c4edc2fbb24bd4d4304b,1,1,Transducer|7 V
PE_c4fc7e34113b4d993b07,1,1,Etape|60 V Trap
PE_c5a528f80c9645768ba8,1,1,Transducer|Weir
PE_c629a1c440970481366b,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_c75935d586b36104cb3d,1,1,Bubbler|60 V Trap
PE_c8c569f30d01805d0a71,1,1,Ruler|60 V Trap
PE_c942eb2a8c33280a651a,1,1,Transducer|Weir
PE_cacc8b979264ee41947b,1,1,Ruler|7 V
PE_cb393e3c4e62f154fa4e,1,1,Transducer|7 V
PE_cb9f67dd406d4fd6f8ba,1,1,Bubbler|7 V
PE_cbf4318e50a8377eaa96,1,1,Bubbler|7 V
PE_cc1fcc95c2e27ef63642,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_cd1d3cf90952f3527a2f,1,1,Transducer|10 V
PE_cd62c180da3590125ed3,1,1,Ruler|10 V
PE_ce41a236169da5949b8e,1,1,Etape|60 V Trap
PE_ce718481b9280818bae3,1,1,Bubbler|7 V
PE_cf5c7319fab8799a5e3a,1,1,Bubbler|10 V
PE_d0efe58a011c972e0fd6,1,1,Ruler|10 V
PE_d13bc6041e7d99270598,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_d16c9359453bd52cf91f,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_d215a572500c05338ac0,1,1,Transducer|7 V
PE_d3714fe760068901acb1,1,1,Ruler|60 V Trap
PE_d4d71f206844e30a9059,1,1,Bubbler|7 V
PE_d516501714d9e8610d67,1,1,Bubbler|7 V
PE_d6f7b1c2842ab834db1c,1,1,Transducer|10 V
PE_d72098c1859be2ca76a3,1,1,Bubbler|7 V
PE_d724a7a7d01d9cbfb687,1,1,Ruler|10 V
PE_d75f7611867aff68ed5b,1,1,Ruler|60 V Trap
PE_d7b3a1a7181d09448f88,1,1,Bubbler|7 V
PE_d93aa4a344e50a56ed34,1,1,Bubbler|7 V
PE_da42b5556ba7cfbb6645,1,1,Ruler|60 V Trap
PE_db54cb6fb006ac7c0ab3,1,1,Bubbler|10 V
PE_dbe708228bee0bf37bb2,1,1,Transducer|7 V
PE_dbff8ad9437eac9fd148,1,1,Bubbler|10 V
PE_dc2aa1cfe56c14619f74,1,1,Etape|60 V Trap
PE_dd00bb7286a819bdedc3,1,1,Bubbler|7 V
PE_dd1d5a514db9388c15e4,1,1,Transducer|10 V
PE_de2e39194b61dd3249a5,1,1,Ruler|60 V Trap
PE_e085909c1123d133b476,1,1,Bubbler|7 V
PE_e18f3fec614c53582f69,1,1,Bubbler|7 V
PE_e2027be3a66d5ec6f4d2,1,1,Transducer|Weir
PE_e289d7d2d42e22695263,1,1,Bubbler|10 V
PE_e2f7e0e1e99ed3b14eb1,1,1,Bubbler|7 V
PE_e42677655f32efc124a8,1,1,Ruler|60 V Trap
PE_e5c482b9656333a437a6,1,1,Ruler|10 V
PE_e6978ba9d0a9f6c6adc4,1,1,Etape|60 V Trap
PE_e6d7ea595f70f1fe5361,1,1,Bubbler|10 V
PE_e737f9d7e0143cfe8408,1,1,Bubbler|7 V
PE_e75689eb0050988b5fc1,1,1,Bubbler|60 V Trap
PE_e85ad6887666a074058e,1,1,Transducer|7 V
PE_e9b4d735ba3f0641547b,1,1,Transducer|7 V
PE_e9c8b16ef5426c1dbb98,1,1,Bubbler|7 V
PE_ea10b0bce1da04c8c035,1,1,Transducer|10 V
PE_eb5dff43057b7e2458f6,1,1,Transducer|Weir
PE_ee16968217913675b57b,1,1,Transducer|7 V
PE_efcf4c194b534528d101,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_effee813e2968c98d235,1,1,Transducer|Weir
PE_f04e8ac00b7beb58f51d,1,1,Bubbler|7 V
PE_f05deb598f528850ebf0,1,1,Ruler|60 V Trap
PE_f278e5f0f82b18f4e600,1,1,Transducer|7 V
PE_f2b5b0c650d6e07d7130,1,1,Transducer|7 V
PE_f367d3ca04939cd0c2d7,1,1,Ruler|7 V
PE_f38b6915d1b774964a07,1,1,Transducer|7 V
PE_f39912b2b55cdc634ad4,1,1,Bubbler|10 V
PE_f45ebdfc7afdc891da27,1,1,Bubbler|7 V
PE_f4a6797ec5124306c5c4,1,1,Transducer|7 V
PE_f539b86d47c1fcb0fb36,1,1,Bubbler|7 V
PE_f631377bb31ffb247f05,1,1,Bubbler|7 V
PE_f65307a28e67ec298437,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_f6b8ae8a7d7975404ada,1,1,Bubbler|7 V
PE_f75a11b118194682cabc,1,1,Transducer|7 V
PE_f80f38b6cd2059d6e1ff,1,1,Ruler|7 V
PE_f83de60e775599936d85,1,1,Bubbler|10 V
PE_f906e757a7a81d0d8559,1,1,Ruler|7 V
PE_f9b8b7baabb356e71330,1,1,Transducer|7 V
PE_fa23be426e33a4a9ac15,1,1,Bubbler|7 V
PE_fa3b0653f64238972c39,1,1,Transducer|Weir
PE_fbe2d0d30dae760e7923,1,1,Transducer|7 V
PE_fc57e04c14125fc3b750,1,1,Bubbler|7 V
PE_fdc59fecf93474c12b12,1,1,Transducer|7 V
PE_fdeac2bbac5d3bc57c18,1,1,Etape|60 V Trap
PE_fe19d0d3a12daec9e720,1,1,Transducer|10 V
PE_fe4590c4be8ab5dfccac,1,1,Ruler|60 V Trap
PE_ff1edde1daaedfa43426,1,1,Transducer|7 V
