PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,volume_candidate_rows,zero_rows,positive_rows,missing_volume_rows,confirmed_no_runoff_rows,genuine_volume_observations,likelihood_status
PE_133f898bff0cf26bb6e6,2022-08-11,2022,5,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_13b24eacf3b3cfde2013,2012-08-08,2012,8,1,ST,14,0,14,0,0,1,observed
PE_1522bb68db648a289f4a,2022-09-06,2022,8,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_15262e7212aa6e0e7e7f,2015-08-07,2015,4,2,CT,14,0,14,0,0,1,observed
PE_1564cbb6790d9bcd4b49,2020-07-22,2020,4,1,ST,28,0,28,0,0,1,observed
PE_167a95546a15622d1e81,2017-07-10,2017,2,2,MT,28,0,28,0,0,1,observed
PE_16b441574a3c441720ba,2014-08-04,2014,3,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_16c1871b6c88d0573bc4,2013-07-03,2013,2,2,CT,14,0,14,0,0,1,observed
PE_180cf52e2824c459af6f,2022-06-17,2022,1,2,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_18224810febe78929934,2011-08-10,2011,4,2,CT,14,0,14,0,0,1,observed
PE_189aac0c7a23721c748e,2022-06-29,2022,2,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_19365c099ea63c5267ba,2011-07-29,2011,3,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_194f8beb1fc180ed5a86,2021-07-29,2021,3,1,ST,28,0,28,0,0,1,observed
PE_19a314399778b0f2177a,2025-09-14,2025,7,1,MT,28,0,28,28,0,1,observed
PE_19e5b1b3e99eb903aeb0,2022-08-19,2022,6,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_1a63e3b4586af009f14e,2025-08-19,2025,5,1,ST,56,0,56,0,0,2,observed
PE_1b0e04ad2a33dc93326f,2018-06-28,2018,1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_1b1aad919a16b4a311f5,2020-06-22,2020,1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_1b5a3525913b127c8ab7,2020-08-26,2020,7,1,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_1b82574709f1b4c2918a,2013-08-19,2013,6,1,ST,14,0,14,0,0,1,observed
PE_1ba55f145c3c23bf9aca,2015-09-01,2015,6,2,ST,28,0,28,0,0,1,observed
PE_1c081bb118fdcb151f3a,2015-08-16,2015,5,1,MT,28,0,28,0,0,1,observed
PE_1c08c9b34f6246b4404a,2011-08-29,2011,6,2,MT,14,0,14,0,0,1,observed
PE_1c53b0fc59e9275386be,2023-09-20,2023,4,1,CT,56,0,56,0,0,1,observed
PE_1c5f8a42bc0b4fea4d7a,2015-07-07,2015,1,2,MT,28,0,28,0,0,1,observed
PE_1d14830085b765a5551a,2024-05-30,2024,2,1,CT,56,0,56,0,0,2,observed
PE_1d76eb47b4a63f9c00b3,2015-08-17,2015,5,2,ST,28,0,28,0,0,1,observed
PE_1d9a7d3ce1625dbc2d50,2023-08-23,2023,3,2,MT,70,0,70,0,0,1,observed
PE_1e3eeb1bff9c245367c0,2018-07-09,2018,2,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_1e5fed78307070c831bb,2015-09-01,2015,6,2,CT,28,0,28,0,0,1,observed
PE_1f5d1913915ba820a964,2017-08-03,2017,4,2,CT,28,0,28,0,0,1,observed
PE_1fa0d54bc7cabbe95813,2013-08-29,2013,7,2,ST,14,0,14,0,0,1,observed
PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,56,0,56,0,0,1,observed
PE_206f96d41968bdbbcd12,2018-09-23,2018,5,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_212ca3c7aca7732f44ca,2020-08-27,2020,7,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_2280e90f132ca15f4bea,2021-06-24,2021,1,2,ST,28,0,28,0,0,1,observed
PE_228b286315736be40396,2012-08-19,2012,9,1,ST,14,0,14,0,0,1,observed
PE_24390a2920a1d4952fdb,2022-07-26,2022,4,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_247629f51364308f6dd9,2024-05-15,2024,1,2,MT,56,0,56,0,0,2,observed
PE_2478586efc852779466d,2012-07-17,2012,5,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_2561524d14d653dd0c19,2011-07-29,2011,3,2,ST,14,0,14,0,0,1,observed
PE_25a069f91e769778ceb1,2011-07-28,2011,3,1,MT,14,0,14,0,0,1,observed
PE_2673c87d59229693c050,2014-08-18,2014,4,2,MT,14,0,14,0,0,1,observed
PE_27134a8745e851e0812e,2015-08-07,2015,4,2,ST,14,0,14,0,0,1,observed
PE_27463b50ba4000020754,2023-07-17,2023,1,2,MT,56,0,56,0,0,1,observed
PE_275180fe6914a1efb30e,2012-08-30,2012,10,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_27d245801095a28119bc,2024-06-12,2024,3,2,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_28097897273977a044d2,2016-06-19,2016,2,1,ST,28,0,28,0,0,1,observed
PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,14,0,14,0,0,1,observed
PE_28580cfa385f9a5430ed,2017-08-03,2017,4,2,MT,28,0,28,0,0,1,observed
PE_289956fc0ccefdfe96d9,2018-09-18,2018,4,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_290c6dbd74f0d56db266,2021-06-23,2021,1,1,ST,28,0,28,0,0,1,observed
PE_295d1c30c719a3b18766,2013-07-12,2013,3,2,CT,14,0,14,0,0,1,observed
PE_29f1778e9f933c5e4e8c,2015-07-06,2015,1,1,ST,28,0,28,0,0,1,observed
PE_2a381e4ed5fe9af47da4,2023-08-06,2023,S2,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,14,0,14,0,0,1,observed
PE_2a3fa65b40c3b5644984,2018-09-23,2018,5,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_2a8c8cd8e5d3510ca139,2022-08-23,2022,7,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_2b2057379a2b4bc36b38,2021-09-10,2021,6,2,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_2b4838daed1cf37dc2d0,2016-06-07,2016,1,1,CT,28,0,28,0,0,1,observed
PE_2bc1841d393c665fbb6d,2022-09-07,2022,8,2,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_2ca8004c059df29b5ee7,2013-06-19,2013,1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_2ccacebc1a8caaf0c31a,2022-07-27,2022,4,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_2d978355027f3a6a50a2,2023-08-06,2023,S2,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,56,0,56,0,0,1,observed
PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,14,0,14,0,0,1,observed
PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,56,0,56,0,0,2,observed
PE_2e3e65dff423aefd2692,2021-09-10,2021,6,2,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_2e65ee229934a6773cd8,2025-08-11,2025,4,1,ST,56,0,56,0,0,2,observed
PE_30ad57c59f6495c0feab,2023-08-16,2023,2,2,ST,56,0,56,0,0,1,observed
PE_316d9f9b4a5846bd0529,2025-09-23,2025,S1,2,MT,14,0,14,0,0,1,observed
PE_331342b5de338cae2ff0,2020-07-06,2020,2,1,ST,28,0,28,0,0,1,observed
PE_33825cb09dcd4574ccba,2012-07-31,2012,7,1,MT,14,0,14,0,0,1,observed
PE_3394d7e939f06ba1bd70,2020-07-07,2020,2,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_33a1816a64d56b831e43,2015-07-30,2015,3,1,CT,28,0,28,0,0,1,observed
PE_33c45bd0482ea8318308,2015-09-01,2015,6,2,MT,28,0,28,0,0,1,observed
PE_33de1fea55953fe4df0d,2012-05-16,2012,1,2,ST,1,1,0,0,1,1,confirmed_zero_observation
PE_33f7660c06982fd8808e,2017-09-07,2017,6,2,MT,28,0,28,0,0,1,observed
PE_3417731fd169aa5474ae,2022-06-17,2022,1,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_3468915c2c2313406f4f,2025-09-03,2025,6,2,MT,56,0,56,0,0,2,observed
PE_34966a819fbc15086f92,2023-08-16,2023,2,2,CT,56,0,56,0,0,1,observed
PE_34f35ddf07311339791b,2011-07-01,2011,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_35025aa3dadaae212d42,2011-08-28,2011,6,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,14,0,14,0,0,1,observed
PE_35b1dac5ac7ee3e06b10,2025-09-15,2025,7,2,CT,28,0,28,28,0,1,observed
PE_369cda5f323e6443a3cd,2022-07-13,2022,3,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_3800aa60d13a7d3acbc5,2025-09-23,2025,S1,2,ST,14,0,14,0,0,1,observed
PE_3871148968b5addb2670,2011-07-18,2011,2,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_38b89c5882c878930ee8,2025-07-31,2025,3,1,ST,56,0,56,0,0,2,observed
PE_38c079a893cd582a2a48,2011-08-29,2011,6,2,ST,14,0,14,0,0,1,observed
PE_38d8ae4eb7754ca84f4a,2018-06-28,2018,1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_39fdbee40316d5f171ae,2021-07-29,2021,3,1,CT,28,0,28,0,0,1,observed
PE_3a0f2d4708b4db427d06,2022-09-07,2022,8,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_3a1b2aead714782c97f0,2015-07-06,2015,1,1,CT,28,0,28,0,0,1,observed
PE_3d00427ca445f880a6d9,2012-05-15,2012,1,1,CT,5,5,0,0,5,1,confirmed_zero_observation
PE_3d18dfd8ec5f7b058614,2017-06-27,2017,1,2,CT,28,0,28,0,0,1,observed
PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,14,0,14,0,0,1,observed
PE_40c463bb559396c44390,2020-06-22,2020,1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_41f3e122806eb738f975,2023-08-01,2023,S1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_42122c5a7671e5082062,2012-07-16,2012,5,1,ST,14,0,14,0,0,1,observed
PE_43269f8ef36d0d7ff06a,2022-08-18,2022,6,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_4332131f3e4d2bc30791,2025-07-14,2025,2,1,CT,28,0,28,28,0,1,observed
PE_4349259fdd70203cc0e9,2018-07-23,2018,3,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_43b24b0c3417793a5e1d,2020-07-13,2020,3,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_4464e27871969728a8a4,2020-08-02,2020,5,1,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_463a73dbe13b5ac58626,2013-07-30,2013,4,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_4647421f35968219feb8,2015-07-06,2015,1,1,MT,28,0,28,0,0,1,observed
PE_4653bf7848ab84c87e5f,2025-07-14,2025,2,1,MT,28,0,28,28,0,1,observed
PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,14,0,14,0,0,1,observed
PE_483add8f931ae297bbb1,2022-08-18,2022,6,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_48b6b04ebf2279376a68,2020-07-06,2020,2,1,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_4958e39651cde585bf35,2012-07-16,2012,5,1,MT,14,0,14,0,0,1,observed
PE_49653e4fce866ae5b2d6,2018-06-28,2018,1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_499620f5780307ad0a99,2021-09-09,2021,6,1,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,14,0,14,0,0,1,observed
PE_4a7f22569ff3f2c1026d,2016-06-07,2016,1,1,MT,28,0,28,0,0,1,observed
PE_4ae760479321c5d34ccf,2021-06-24,2021,1,2,CT,28,0,28,0,0,1,observed
PE_4b55c0ce37244d6a7215,2013-08-08,2013,5,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_4b562ebdf8fbf3213655,2013-06-19,2013,1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_4b8c548b006b309b30bd,2024-05-30,2024,2,2,ST,56,0,56,0,0,2,observed
PE_4cb0e3ba94af8d5a7079,2025-08-11,2025,4,1,CT,56,0,56,0,0,2,observed
PE_4d8c0995181764fd2031,2023-09-20,2023,4,2,ST,56,0,56,0,0,1,observed
PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,14,0,14,0,0,1,observed
PE_4dee2c926a85b3051665,2022-07-14,2022,3,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_4e38710c371eea0b3cdc,2023-09-26,2023,5,1,MT,56,0,56,0,0,1,observed
PE_4edaba34635a2216dfc3,2018-07-09,2018,2,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_4f066bb9d574c4350a5d,2011-07-19,2011,2,2,ST,14,0,14,0,0,1,observed
PE_4f8bc0d68bb7e3bfe83d,2023-07-17,2023,1,1,MT,84,0,84,0,0,1,observed
PE_4fb6372384286f9eb57d,2018-09-23,2018,5,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_511ca95cc391ef12eb88,2021-08-12,2021,4,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_5164d9263ded1b80b21c,2021-08-25,2021,5,1,MT,0,0,0,56,0,0,no_volume_likelihood_row
PE_517f2d916c9642620497,2014-07-22,2014,2,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_525098354dc2a0d94a6a,2022-06-30,2022,2,2,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_52f7da8919f59d50dc88,2017-08-21,2017,5,1,ST,28,0,28,0,0,1,observed
PE_5487a0b1ebe7c3efbd35,2017-07-20,2017,3,1,ST,28,0,28,0,0,1,observed
PE_54f61acf47bafc136f0a,2021-08-25,2021,5,1,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_5597a8c8f24b03dca11d,2023-08-23,2023,3,2,ST,56,0,56,0,0,1,observed
PE_559d5b969541ecc23c57,2014-07-21,2014,2,1,MT,14,0,14,0,0,1,observed
PE_564b0704bcab3ff5535d,2021-06-23,2021,1,1,MT,28,0,28,0,0,1,observed
PE_56675aed5fac1616b941,2025-08-11,2025,4,1,MT,56,0,56,0,0,2,observed
PE_57fde8e4f7b2aebd2fb0,2011-07-01,2011,1,2,ST,14,0,14,0,0,1,observed
PE_583e08d54fe3d6ce6904,2012-08-20,2012,9,2,MT,14,0,14,0,0,1,observed
PE_58af3a878dcddfaf97e1,2014-08-17,2014,4,1,MT,14,0,14,0,0,1,observed
PE_595e0683824a11b2a213,2020-08-27,2020,7,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_599a6a689f4d324ba085,2021-08-12,2021,4,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_59b827ad024c7d9b14ad,2012-07-31,2012,7,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_5a19bce816f839946c65,2023-09-20,2023,4,2,CT,70,0,70,0,0,1,observed
PE_5a4fce34a0e108e52dfa,2023-09-20,2023,4,1,MT,70,0,70,0,0,1,observed
PE_5a6b03e4c7fad430f407,2013-08-28,2013,7,1,MT,14,0,14,0,0,1,observed
PE_5aa12b7a1de7b45caac1,2012-06-27,2012,4,2,ST,14,0,14,0,0,1,observed
PE_5b270b9e30176b54bd7b,2015-08-16,2015,5,1,CT,28,0,28,0,0,1,observed
PE_5b9f499a4eee64a9606a,2017-08-21,2017,5,1,CT,42,0,42,0,0,1,observed
PE_5ba58c90fa14c59fb2b5,2013-06-20,2013,1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_5c291c592479abb2a436,2020-07-07,2020,2,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_5c381293ab6b171b3713,2014-09-10,2014,5,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_5c583c3f4449a9ca8b12,2011-07-28,2011,3,1,ST,14,0,14,0,0,1,observed
PE_5c824ba706238796f548,2013-07-02,2013,2,1,MT,14,0,14,0,0,1,observed
PE_5d2013ff659afaadd28d,2021-08-26,2021,5,2,CT,0,0,0,56,0,0,no_volume_likelihood_row
PE_5d2618651b9d24d37f41,2012-06-03,2012,2,1,ST,2,2,0,0,2,1,confirmed_zero_observation
PE_5f4b2554c9ed26e20c35,2020-08-02,2020,5,1,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_6084f0283c9e4120a8e2,2020-08-27,2020,7,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_60e621aab59de9c43cbb,2012-06-11,2012,3,1,CT,2,2,0,0,2,1,confirmed_zero_observation
PE_61b46633f7ef322d601f,2025-09-15,2025,7,1,ST,56,0,56,0,0,2,observed
PE_61f88f331fb5732c3896,2015-07-07,2015,1,2,CT,28,0,28,0,0,1,observed
PE_61fa0908770aa6396ea4,2013-07-31,2013,4,2,CT,14,0,14,0,0,1,observed
PE_638695453e131f54e9d1,2015-08-31,2015,6,1,MT,28,0,28,0,0,1,observed
PE_63cef88e1825f6e45ab9,2014-08-05,2014,3,2,MT,14,0,14,0,0,1,observed
PE_642812c324f18105c35b,2016-06-20,2016,2,2,MT,28,0,28,0,0,1,observed
PE_64b89aab4374a72095d8,2015-08-17,2015,5,2,MT,28,0,28,0,0,1,observed
PE_65e6c66d5c76fd6fd553,2018-07-23,2018,3,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_664e1dfd2f180e6f2368,2020-06-23,2020,1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_67869687eef08eed8452,2021-08-13,2021,4,2,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_67b65cc7136b7e76f90c,2012-08-08,2012,8,1,CT,14,0,14,0,0,1,observed
PE_682735dce8bffebf23eb,2025-09-14,2025,7,2,ST,56,0,56,0,0,2,observed
PE_68382ce4f7da1d76bee4,2017-06-26,2017,1,1,ST,28,0,28,0,0,1,observed
PE_6880aa04f144ffdfc8da,2020-08-18,2020,6,1,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_68b3d2c837e12d792894,2023-09-26,2023,5,1,CT,56,0,56,0,0,1,observed
PE_68c71cdd4d66bb7cc43d,2012-07-24,2012,6,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_692bde0c84dd363b1bfb,2022-07-27,2022,4,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_6972e46fbf8cbc525f44,2021-07-08,2021,2,1,ST,28,0,28,0,0,1,observed
PE_6997c2b3adda068f5a4c,2014-09-09,2014,5,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_69bb7ad6ec16512082b8,2020-07-14,2020,3,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_69d23c12694c9d493b1e,2013-07-02,2013,2,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_69d2fb68e63fdebcca2f,2021-09-09,2021,6,1,MT,0,0,0,56,0,0,no_volume_likelihood_row
PE_6a1dcf4d917f094b67eb,2025-09-23,2025,S1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_6a9f02f25c1436fe2e74,2016-06-19,2016,2,1,MT,28,0,28,0,0,1,observed
PE_6b8fb93d440ad534f730,2013-06-20,2013,1,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_6c0f0e9a78fb5397686b,2020-06-23,2020,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_6c25ae6dd19809e43d63,2020-08-19,2020,6,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_6d1b220243a4abae9395,2012-08-20,2012,9,2,ST,14,0,14,0,0,1,observed
PE_6d72b76a640bc60e5e7e,2015-07-21,2015,2,2,MT,28,0,28,0,0,1,observed
PE_6d8a6f05aab24cb5a501,2021-09-09,2021,6,1,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_6dcb58ab41076c9a358e,2020-07-23,2020,4,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_6e4c577d5f6542c800fb,2015-08-16,2015,5,1,ST,28,0,28,0,0,1,observed
PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_6e69486935006176abd1,2024-06-12,2024,3,1,ST,28,0,28,28,0,1,observed
PE_6ea7d88f36535571109d,2022-06-17,2022,1,2,MT,0,0,0,41,0,0,no_volume_likelihood_row
PE_6eb961fcae665ddd3178,2023-08-23,2023,3,1,ST,56,0,56,0,0,1,observed
PE_708424d1bb603945d55d,2013-07-02,2013,2,1,ST,14,0,14,0,0,1,observed
PE_710bf29a8b32f4e39690,2022-08-10,2022,5,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_7351d10f00b3c96a7d83,2012-08-31,2012,10,2,ST,14,0,14,0,0,1,observed
PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,56,0,56,0,0,1,observed
PE_73f34f932b4d2fae19c1,2012-06-12,2012,3,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_7549e1f31f89c027e81a,2013-06-19,2013,1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_75bd6a5e4549ca26c0cc,2020-08-02,2020,5,1,ST,28,0,28,0,0,1,observed
PE_75d0c8609a3680925f83,2023-08-01,2023,S1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_763fc607233a5e047b18,2018-09-18,2018,4,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
