ConcentrationObservationID,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,_wq_idx,SampleID,Duplicate,Analyte,analyte_abbr,Result_mg_L,Volume,MeasureMethod,FlumeMethod,NoRunoff
CO_4e07408562bedb8b60ce,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,3,CT2-01-0T,False,OrthoP,OP,0.08,7426.17,Transducer,Weir,False
CO_793a84a351bd364d2f03,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,1114,CT2-01-0T,False,TotalP,TP,3.337,7426.17,Transducer,Weir,False
CO_90d441ee3fce238cd433,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,2225,CT2-01-0T,False,ICP,ICP,0.093,7426.17,Transducer,Weir,False
CO_c6a99dc9b0b68c14f9d6,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,3336,CT2-01-0T,False,TKN,TKN,,7426.17,Transducer,Weir,False
CO_a5c718889eb455929d33,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,4447,CT2-01-0T,False,Nitrate,NO3,7.0,7426.17,Transducer,Weir,False
CO_940a01e99ef8b507cbef,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,5558,CT2-01-0T,False,Nitrite,NO2,,7426.17,Transducer,Weir,False
CO_a34c7305af5b1b2cea20,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,6669,CT2-01-0T,False,NitrateNitrite,NOx,,7426.17,Transducer,Weir,False
CO_b770da13569d1b2a2501,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,7780,CT2-01-0T,False,TotalN,TN,10.803,7426.17,Transducer,Weir,False
CO_448577b8f82cfd03efd7,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,8891,CT2-01-0T,False,Ammonium(NH4),NH4,,7426.17,Transducer,Weir,False
CO_56acd2f85500d246e085,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,10002,CT2-01-0T,False,TSP,TSP,,7426.17,Transducer,Weir,False
CO_510f079b40df5fe888f3,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,11113,CT2-01-0T,False,Selenium,Se,,7426.17,Transducer,Weir,False
CO_8cdf2de10225179c0a3b,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,12224,CT2-01-0T,False,NPOC,NPOC,,7426.17,Transducer,Weir,False
CO_37dfea17ac8823e6d862,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,13335,CT2-01-0T,False,TDS,TDS,,7426.17,Transducer,Weir,False
CO_cff4f909408f86508604,PE_353c2d3559ff1894d370,2011-07-01,2011,1,2,CT,14446,CT2-01-0T,False,TSS,TSS,1149.12,7426.17,Transducer,Weir,False
CO_e7f6c011776e8db7cd33,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,6,CT1-02-OT,False,OrthoP,OP,0.356,28720.58,Transducer,Weir,False
CO_e1d9ce80c3abd825263a,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,1117,CT1-02-OT,False,TotalP,TP,2.788,28720.58,Transducer,Weir,False
CO_3f14a60b7590cb27fad9,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,2228,CT1-02-OT,False,ICP,ICP,0.381,28720.58,Transducer,Weir,False
CO_4cf84afda7c7875b511f,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,3339,CT1-02-OT,False,TKN,TKN,,28720.58,Transducer,Weir,False
CO_4469948f22fdf2a32bda,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,4450,CT1-02-OT,False,Nitrate,NO3,8.057,28720.58,Transducer,Weir,False
CO_f3058bcbb026a6921bf1,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,5561,CT1-02-OT,False,Nitrite,NO2,,28720.58,Transducer,Weir,False
CO_c9147cda01f0e59bb238,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,6672,CT1-02-OT,False,NitrateNitrite,NOx,,28720.58,Transducer,Weir,False
CO_2b3baf9bf9df0480f227,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,7783,CT1-02-OT,False,TotalN,TN,5.593,28720.58,Transducer,Weir,False
CO_2876370ec5a463a2b84a,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,8894,CT1-02-OT,False,Ammonium(NH4),NH4,,28720.58,Transducer,Weir,False
CO_a1c5f5584e304e6cf402,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,10005,CT1-02-OT,False,TSP,TSP,,28720.58,Transducer,Weir,False
CO_1ff3c9f22859d9845908,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,11116,CT1-02-OT,False,Selenium,Se,,28720.58,Transducer,Weir,False
CO_c2a86b19231a21a64b76,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,12227,CT1-02-OT,False,NPOC,NPOC,,28720.58,Transducer,Weir,False
CO_3dd4878eedbd996b902f,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,13338,CT1-02-OT,False,TDS,TDS,,28720.58,Transducer,Weir,False
CO_a00b8671c08db0c9e22d,PE_effee813e2968c98d235,2011-07-18,2011,2,1,CT,14449,CT1-02-OT,False,TSS,TSS,1115.4,28720.58,Transducer,Weir,False
CO_19581e27de7ced00ff1c,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,9,CT2-02-OT,False,OrthoP,OP,0.127,13281.57,Transducer,Weir,False
CO_829f00a11ddfdebb51b6,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,1120,CT2-02-OT,False,TotalP,TP,2.593,13281.57,Transducer,Weir,False
CO_b847856411aef26fd25b,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,2231,CT2-02-OT,False,ICP,ICP,0.154,13281.57,Transducer,Weir,False
CO_cc0ff843d1c33686df46,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,3342,CT2-02-OT,False,TKN,TKN,,13281.57,Transducer,Weir,False
CO_ed9d0fce1e4dc986fe5e,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,4453,CT2-02-OT,False,Nitrate,NO3,7.213,13281.57,Transducer,Weir,False
CO_6c4c237fa6808f1c64a0,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,5564,CT2-02-OT,False,Nitrite,NO2,,13281.57,Transducer,Weir,False
CO_cec7e5c712efbbbb76d7,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,6675,CT2-02-OT,False,NitrateNitrite,NOx,,13281.57,Transducer,Weir,False
CO_123ec5685653a03f3c59,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,7786,CT2-02-OT,False,TotalN,TN,3.1,13281.57,Transducer,Weir,False
CO_bd84d98e1bd871028f13,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,8897,CT2-02-OT,False,Ammonium(NH4),NH4,,13281.57,Transducer,Weir,False
CO_39346d4953adbb253889,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,10008,CT2-02-OT,False,TSP,TSP,,13281.57,Transducer,Weir,False
CO_8ad6e89231669e3fae83,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,11119,CT2-02-OT,False,Selenium,Se,,13281.57,Transducer,Weir,False
CO_f3ff4cb175e7a425073b,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,12230,CT2-02-OT,False,NPOC,NPOC,,13281.57,Transducer,Weir,False
CO_31943fca4fea453c44d0,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,13341,CT2-02-OT,False,TDS,TDS,,13281.57,Transducer,Weir,False
CO_f2074e94f6e52462f9b9,PE_e2027be3a66d5ec6f4d2,2011-07-19,2011,2,2,CT,14452,CT2-02-OT,False,TSS,TSS,1486.32,13281.57,Transducer,Weir,False
CO_6b51d431df5d7f141cbe,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,12,,False,OrthoP,OP,,14140.76,Transducer,Weir,
CO_4739ee3bd29e4f415da8,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,1123,,False,TotalP,TP,,14140.76,Transducer,Weir,
CO_9b21b03d9048a5e6799a,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,2234,,False,ICP,ICP,,14140.76,Transducer,Weir,
CO_c9dc1fb0c089d73368d1,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,3345,,False,TKN,TKN,,14140.76,Transducer,Weir,
CO_ff805620597e92258a4f,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,4456,,False,Nitrate,NO3,,14140.76,Transducer,Weir,
CO_0da728f5d368de45514b,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,5567,,False,Nitrite,NO2,,14140.76,Transducer,Weir,
CO_40480ac89b799811d17d,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,6678,,False,NitrateNitrite,NOx,,14140.76,Transducer,Weir,
CO_175bfb2b0cc8930c08df,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,7789,,False,TotalN,TN,,14140.76,Transducer,Weir,
CO_0d02233b2626a00cc924,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,8900,,False,Ammonium(NH4),NH4,,14140.76,Transducer,Weir,
CO_ddf3ff7c110ced585a40,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,10011,,False,TSP,TSP,,14140.76,Transducer,Weir,
CO_8e3309ee6bb115d603cc,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,11122,,False,Selenium,Se,,14140.76,Transducer,Weir,
CO_02d9e4ba248dd34257ce,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,12233,,False,NPOC,NPOC,,14140.76,Transducer,Weir,
CO_5e854628e71ce1655265,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,13344,,False,TDS,TDS,,14140.76,Transducer,Weir,
CO_e51d853d4508558ceb3a,PE_bb93d27303738aac704e,2011-07-28,2011,3,1,CT,14455,,False,TSS,TSS,929.94,14140.76,Transducer,Weir,
CO_e629fa6598d732768f7c,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,15,,False,OrthoP,OP,,30783.41,Transducer,Weir,
CO_5817ae4948371f9b6b7d,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,1126,,False,TotalP,TP,,30783.41,Transducer,Weir,
CO_7e62ce15499878ca883e,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,2237,,False,ICP,ICP,,30783.41,Transducer,Weir,
CO_33d88765a856314fb722,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,3348,,False,TKN,TKN,,30783.41,Transducer,Weir,
CO_17ffed2060072c95583b,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,4459,,False,Nitrate,NO3,,30783.41,Transducer,Weir,
CO_be3d629f02589a093027,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,5570,,False,Nitrite,NO2,,30783.41,Transducer,Weir,
CO_76a30972876b875cfb7e,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,6681,,False,NitrateNitrite,NOx,,30783.41,Transducer,Weir,
CO_1be1c6f083ce2c0ec0a5,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,7792,,False,TotalN,TN,,30783.41,Transducer,Weir,
CO_d64fe06e31bcae668cd7,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,8903,,False,Ammonium(NH4),NH4,,30783.41,Transducer,Weir,
CO_21049fe0067fdec00a7d,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,10014,,False,TSP,TSP,,30783.41,Transducer,Weir,
CO_1055857aeb23828a8c3f,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,11125,,False,Selenium,Se,,30783.41,Transducer,Weir,
CO_110fa56df8facc78fbeb,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,12236,,False,NPOC,NPOC,,30783.41,Transducer,Weir,
CO_cd3dacc1597030fb101b,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,13347,,False,TDS,TDS,,30783.41,Transducer,Weir,
CO_088cb864279a4e4c8652,PE_2a3aa3cb4dc98d611421,2011-07-29,2011,3,2,CT,14458,,False,TSS,TSS,1101.733,30783.41,Transducer,Weir,
CO_4ec9599fc203d176a301,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,18,CT1-04-OT,False,OrthoP,OP,0.076,17607.82,Transducer,Weir,False
CO_e9ab39f01d431c525049,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,1129,CT1-04-OT,False,TotalP,TP,3.02,17607.82,Transducer,Weir,False
CO_ec3fdcd8136188e3b476,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,2240,CT1-04-OT,False,ICP,ICP,0.081,17607.82,Transducer,Weir,False
CO_957e984230c0adf1d8e8,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,3351,CT1-04-OT,False,TKN,TKN,,17607.82,Transducer,Weir,False
CO_b3733b63fe1d502394c6,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,4462,CT1-04-OT,False,Nitrate,NO3,8.103,17607.82,Transducer,Weir,False
CO_e9e556620469f46a4dc1,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,5573,CT1-04-OT,False,Nitrite,NO2,,17607.82,Transducer,Weir,False
CO_10b9992767faffe8c009,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,6684,CT1-04-OT,False,NitrateNitrite,NOx,,17607.82,Transducer,Weir,False
CO_0fdcf52de601437f641f,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,7795,CT1-04-OT,False,TotalN,TN,0.84,17607.82,Transducer,Weir,False
CO_c09582dcf542022112f9,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,8906,CT1-04-OT,False,Ammonium(NH4),NH4,,17607.82,Transducer,Weir,False
CO_7249e959389029a84a29,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,10017,CT1-04-OT,False,TSP,TSP,,17607.82,Transducer,Weir,False
CO_d5c88c93b090985eecb8,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,11128,CT1-04-OT,False,Selenium,Se,,17607.82,Transducer,Weir,False
CO_c59fc5a4f8d22f810caf,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,12239,CT1-04-OT,False,NPOC,NPOC,,17607.82,Transducer,Weir,False
CO_52236c6321c0b850935c,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,13350,CT1-04-OT,False,TDS,TDS,,17607.82,Transducer,Weir,False
CO_b8e3b2f1fe3bb76f7b81,PE_9c5f9c5a27b49810dd29,2011-08-09,2011,4,1,CT,14461,CT1-04-OT,False,TSS,TSS,1351.44,17607.82,Transducer,Weir,False
CO_6f4b6612125fb3a0daec,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,21,CT2-04-OT,False,OrthoP,OP,0.07,4102.0,Ruler,Weir,False
CO_e754478c35f2708c5d0b,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,1132,CT2-04-OT,False,TotalP,TP,1.833,4102.0,Ruler,Weir,False
CO_0def2c97214e2bc36b50,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,2243,CT2-04-OT,False,ICP,ICP,0.079,4102.0,Ruler,Weir,False
CO_fdf4d5b05e179bad0cc4,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,3354,CT2-04-OT,False,TKN,TKN,,4102.0,Ruler,Weir,False
CO_5bebfc2ba621db4cc176,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,4465,CT2-04-OT,False,Nitrate,NO3,8.123,4102.0,Ruler,Weir,False
CO_a398152fa8e559b07ad6,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,5576,CT2-04-OT,False,Nitrite,NO2,,4102.0,Ruler,Weir,False
CO_953bcc66efc233d1f45d,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,6687,CT2-04-OT,False,NitrateNitrite,NOx,,4102.0,Ruler,Weir,False
CO_c904d4c3485db6569c9d,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,7798,CT2-04-OT,False,TotalN,TN,2.43,4102.0,Ruler,Weir,False
CO_2092dd52f8c243c4e59c,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,8909,CT2-04-OT,False,Ammonium(NH4),NH4,,4102.0,Ruler,Weir,False
CO_7741d341a4ef64122884,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,10020,CT2-04-OT,False,TSP,TSP,,4102.0,Ruler,Weir,False
CO_974bd0ae7aac8000f059,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,11131,CT2-04-OT,False,Selenium,Se,,4102.0,Ruler,Weir,False
CO_b1f200df417b17b013fb,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,12242,CT2-04-OT,False,NPOC,NPOC,,4102.0,Ruler,Weir,False
CO_2e8640e8bf8a5546f5f3,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,13353,CT2-04-OT,False,TDS,TDS,,4102.0,Ruler,Weir,False
CO_678ae702bb5e1c23983e,PE_18224810febe78929934,2011-08-10,2011,4,2,CT,14464,CT2-04-OT,False,TSS,TSS,1014.24,4102.0,Ruler,Weir,False
CO_c2356069e9d1e79ca924,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,24,,False,OrthoP,OP,,,Transducer,Weir,
CO_d7008e68b135c3c77bdf,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,1135,,False,TotalP,TP,,,Transducer,Weir,
CO_f6903a126cfb9fc6c0d1,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,2246,,False,ICP,ICP,,,Transducer,Weir,
CO_bb34d581b8484ccf0a5a,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,3357,,False,TKN,TKN,,,Transducer,Weir,
CO_dc99a69a88c91874dfc3,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,4468,,False,Nitrate,NO3,,,Transducer,Weir,
CO_934c47f36c16a58d68ef,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,5579,,False,Nitrite,NO2,,,Transducer,Weir,
CO_3f092380ea6fcaf25347,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,6690,,False,NitrateNitrite,NOx,,,Transducer,Weir,
CO_8252e1d5fe9ebc0ed2b5,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,7801,,False,TotalN,TN,,,Transducer,Weir,
CO_e781b2c55b7dd50d14e9,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,8912,,False,Ammonium(NH4),NH4,,,Transducer,Weir,
CO_717795fa2f74a0667665,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,10023,,False,TSP,TSP,,,Transducer,Weir,
CO_120d3f12357857952b43,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,11134,,False,Selenium,Se,,,Transducer,Weir,
CO_bec376434eff85274c75,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,12245,,False,NPOC,NPOC,,,Transducer,Weir,
CO_9b1267cb48c31f6c0bec,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,13356,,False,TDS,TDS,,,Transducer,Weir,
CO_11f372bf5fc808f640fc,PE_7ce2b642e0b8c74152f7,2011-08-18,2011,5,1,CT,14467,,False,TSS,TSS,1520.04,,Transducer,Weir,
CO_670671cd97404156226e,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,27,,False,OrthoP,OP,,23467.0,Transducer,Weir,
CO_41966e55400c17d81139,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,1138,,False,TotalP,TP,,23467.0,Transducer,Weir,
CO_82c7725c70dc3411afd7,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,2249,,False,ICP,ICP,,23467.0,Transducer,Weir,
CO_5abc1ce2653dcfb7ba3b,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,3360,,False,TKN,TKN,,23467.0,Transducer,Weir,
CO_067ea1716caf605b5ba5,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,4471,,False,Nitrate,NO3,,23467.0,Transducer,Weir,
CO_c1698979b983b2654905,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,5582,,False,Nitrite,NO2,,23467.0,Transducer,Weir,
CO_945cd158a8fe1bc2c9ce,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,6693,,False,NitrateNitrite,NOx,,23467.0,Transducer,Weir,
CO_934b7e8be96ba59ed825,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,7804,,False,TotalN,TN,,23467.0,Transducer,Weir,
CO_43662a57a9cdec8075ed,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,8915,,False,Ammonium(NH4),NH4,,23467.0,Transducer,Weir,
CO_11cc3a8595218a3523d9,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,10026,,False,TSP,TSP,,23467.0,Transducer,Weir,
CO_e324c90d6c7dda4a7022,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,11137,,False,Selenium,Se,,23467.0,Transducer,Weir,
CO_6127cac3426acdabcde4,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,12248,,False,NPOC,NPOC,,23467.0,Transducer,Weir,
CO_03877c1e2095cfd51ad3,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,13359,,False,TDS,TDS,,23467.0,Transducer,Weir,
CO_6a73d2b8c913a6ad8d8d,PE_c942eb2a8c33280a651a,2011-08-19,2011,5,2,CT,14470,,False,TSS,TSS,1385.16,23467.0,Transducer,Weir,
CO_624b60c58c9d8bfb6ff1,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,30,,False,OrthoP,OP,,,Transducer,Weir,
CO_434dbd07bc54f593ede0,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,1141,,False,TotalP,TP,,,Transducer,Weir,
CO_311a0ae57be934ee398b,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,2252,,False,ICP,ICP,,,Transducer,Weir,
CO_0d59691515de478f64d3,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,3363,,False,TKN,TKN,,,Transducer,Weir,
CO_2794fbeea945a8eb483f,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,4474,,False,Nitrate,NO3,,,Transducer,Weir,
CO_6e28f139664a7dbd2410,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,5585,,False,Nitrite,NO2,,,Transducer,Weir,
CO_a2e06365327c05110f5e,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,6696,,False,NitrateNitrite,NOx,,,Transducer,Weir,
CO_b5aeff8acc69bc61c50b,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,7807,,False,TotalN,TN,,,Transducer,Weir,
CO_cbde8b191f382ad07fd1,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,8918,,False,Ammonium(NH4),NH4,,,Transducer,Weir,
CO_4b8743b8725c65e956f4,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,10029,,False,TSP,TSP,,,Transducer,Weir,
CO_cfe80cefe73f3d7a3d24,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,11140,,False,Selenium,Se,,,Transducer,Weir,
CO_4559e12a796531c71a8d,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,12251,,False,NPOC,NPOC,,,Transducer,Weir,
CO_691c6bc2f2720ec8fd10,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,13362,,False,TDS,TDS,,,Transducer,Weir,
CO_ea12da3871150a5fb40e,PE_6034b963cd018cb3fcee,2011-08-28,2011,6,1,CT,14473,,False,TSS,TSS,997.38,,Transducer,Weir,
CO_c6f3ac57944a531490cd,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,33,,False,OrthoP,OP,,16597.23,Transducer,Weir,
CO_28fdc24c9abb066ea734,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,1144,,False,TotalP,TP,,16597.23,Transducer,Weir,
CO_899b9a314067a23557b5,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,2255,,False,ICP,ICP,,16597.23,Transducer,Weir,
CO_0db1804a6beaabd4686e,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,3366,,False,TKN,TKN,,16597.23,Transducer,Weir,
