VolumeObservationID,source_row_count,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,5192,K-ST1-02-LC,Nitrate,NO3,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,5193,K-ST1-02-ISC,Nitrate,NO3,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,5194,K-ST1-02-GB,Nitrate,NO3,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,5195,K-ST1-02-GBH,Nitrate,NO3,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,6303,K-ST1-02-LC,Nitrite,NO2,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,6304,K-ST1-02-ISC,Nitrite,NO2,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,6305,K-ST1-02-GB,Nitrite,NO2,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,6306,K-ST1-02-GBH,Nitrite,NO2,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,7414,K-ST1-02-LC,NitrateNitrite,NOx,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,7415,K-ST1-02-ISC,NitrateNitrite,NOx,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,7416,K-ST1-02-GB,NitrateNitrite,NOx,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,7417,K-ST1-02-GBH,NitrateNitrite,NOx,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,8525,K-ST1-02-LC,TotalN,TN,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,8526,K-ST1-02-ISC,TotalN,TN,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,8527,K-ST1-02-GB,TotalN,TN,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,8528,K-ST1-02-GBH,TotalN,TN,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,9636,K-ST1-02-LC,Ammonium(NH4),NH4,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,9637,K-ST1-02-ISC,Ammonium(NH4),NH4,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,9638,K-ST1-02-GB,Ammonium(NH4),NH4,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,9639,K-ST1-02-GBH,Ammonium(NH4),NH4,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,10747,K-ST1-02-LC,TSP,TSP,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,10748,K-ST1-02-ISC,TSP,TSP,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,10749,K-ST1-02-GB,TSP,TSP,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,10750,K-ST1-02-GBH,TSP,TSP,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,11858,K-ST1-02-LC,Selenium,Se,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,11859,K-ST1-02-ISC,Selenium,Se,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,11860,K-ST1-02-GB,Selenium,Se,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,11861,K-ST1-02-GBH,Selenium,Se,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,12969,K-ST1-02-LC,NPOC,NPOC,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,12970,K-ST1-02-ISC,NPOC,NPOC,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,12971,K-ST1-02-GB,NPOC,NPOC,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,12972,K-ST1-02-GBH,NPOC,NPOC,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,14080,K-ST1-02-LC,TDS,TDS,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,14081,K-ST1-02-ISC,TDS,TDS,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,14082,K-ST1-02-GB,TDS,TDS,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,14083,K-ST1-02-GBH,TDS,TDS,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,15191,K-ST1-02-LC,TSS,TSS,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,15192,K-ST1-02-ISC,TSS,TSS,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,15193,K-ST1-02-GB,TSS,TSS,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,15194,K-ST1-02-GBH,TSS,TSS,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,881,K-MT2-02-OT-LC,OrthoP,OP,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,882,K-MT2-02-OT-GB,OrthoP,OP,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,1992,K-MT2-02-OT-LC,TotalP,TP,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,1993,K-MT2-02-OT-GB,TotalP,TP,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,3103,K-MT2-02-OT-LC,ICP,ICP,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,3104,K-MT2-02-OT-GB,ICP,ICP,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,4214,K-MT2-02-OT-LC,TKN,TKN,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,4215,K-MT2-02-OT-GB,TKN,TKN,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,5325,K-MT2-02-OT-LC,Nitrate,NO3,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,5326,K-MT2-02-OT-GB,Nitrate,NO3,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,6436,K-MT2-02-OT-LC,Nitrite,NO2,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,6437,K-MT2-02-OT-GB,Nitrite,NO2,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,7547,K-MT2-02-OT-LC,NitrateNitrite,NOx,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,7548,K-MT2-02-OT-GB,NitrateNitrite,NOx,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,8658,K-MT2-02-OT-LC,TotalN,TN,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,8659,K-MT2-02-OT-GB,TotalN,TN,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,9769,K-MT2-02-OT-LC,Ammonium(NH4),NH4,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,9770,K-MT2-02-OT-GB,Ammonium(NH4),NH4,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,10880,K-MT2-02-OT-LC,TSP,TSP,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
