VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_8605cb1007c5d4986dda,PE_16c1871b6c88d0573bc4,2013,CT,17620,25711.917289748053,14108.336191988605,38219.513621776125
VO_2b304428c6dcbd5a8237,PE_18224810febe78929934,2011,CT,4102,25535.116450710677,11924.87072143456,37468.07064641623
VO_b3fe3caed97dca2c8a26,PE_194f8beb1fc180ed5a86,2021,ST,7673.99,22542.972202782403,11318.704202016896,32523.345829669368
VO_956b89b4a49d241a1d67,PE_19a314399778b0f2177a,2025,MT,51756.6,28280.36820415665,16515.092194806224,40870.99595043358
VO_0c2cb4949ef949e4a1fa,PE_1a63e3b4586af009f14e,2025,ST,57798.97,31442.417386961257,24045.445031691223,40656.8962238374
VO_4a6947b2a5aae72c3011,PE_1a63e3b4586af009f14e,2025,ST,77722.88,31442.417386961257,24045.445031691223,40656.8962238374
VO_d7402ae7281f4e1fb3e8,PE_1b82574709f1b4c2918a,2013,ST,35247,28426.058594114016,13814.883690904302,42127.61019899436
VO_943afbf4b9ef5c4b0421,PE_1ba55f145c3c23bf9aca,2015,ST,10037.82,25720.487562298717,15768.618360654815,34636.90560122973
VO_d4a09453b52661bea46f,PE_1c081bb118fdcb151f3a,2015,MT,6245.25,26363.555039937433,17118.046614359304,35119.097533055035
VO_4de60d5086067a05855f,PE_1c08c9b34f6246b4404a,2011,MT,23694.1,24800.938175226467,10913.568479161557,39646.79360140342
VO_566f084ae159a100fd5e,PE_1c53b0fc59e9275386be,2023,CT,23145.08,40833.29083715739,30426.446256532072,51564.29249745063
VO_76c3927d37f30861c4c3,PE_1c5f8a42bc0b4fea4d7a,2015,MT,12921.99,26923.650765381622,15521.34318896764,36712.27579382042
VO_1e70d26d04868dcb5d18,PE_1d14830085b765a5551a,2024,CT,41453.5,44719.568025580564,34066.87949953984,55349.990172497404
VO_37338a7bf985eb5475ac,PE_1d14830085b765a5551a,2024,CT,52953.86,44719.568025580564,34066.87949953984,55349.990172497404
VO_1862cc3f7542edbd9204,PE_1d76eb47b4a63f9c00b3,2015,ST,7040.1,25806.448925552286,16578.759039491582,34394.88060871056
VO_9c1d243663ab30dca6e2,PE_1d9a7d3ce1625dbc2d50,2023,MT,45232.25,34007.05564520412,25782.195900359584,43078.99239997762
VO_497b97559e2ac3763f8f,PE_1e5fed78307070c831bb,2015,CT,18890.94,28470.32854185497,18351.9772430725,38429.292500564115
VO_f384276cbfdea0e3f6fe,PE_1f5d1913915ba820a964,2017,CT,33186.88,22145.884224766698,10136.296275720259,35677.01772516384
VO_53f082dbd44b8ad35f63,PE_1fa0d54bc7cabbe95813,2013,ST,4468,23998.198147781324,9914.951177754527,38190.59751973482
VO_4534cd0598c692361980,PE_20401d2ee44fc763d9e0,2014,ST,7505.66,28551.55406357597,13841.20994392593,43065.18984561728
VO_e12e8eb44199c39fa28a,PE_2280e90f132ca15f4bea,2021,ST,13690.21,23333.00903176672,13500.735115636413,33229.07880097729
VO_0dc48944e7f327e22b1d,PE_228b286315736be40396,2012,ST,19542,21915.270613219058,8734.131847337096,34608.10790970095
VO_75cd276c7719440946f0,PE_247629f51364308f6dd9,2024,MT,9815.09,43220.828095392935,28550.263546268838,58906.20639035615
VO_87688cadefa656ac81ee,PE_247629f51364308f6dd9,2024,MT,54522.86,43220.828095392935,28550.263546268838,58906.20639035615
VO_4a9ba77ea0ab7521fcdb,PE_2561524d14d653dd0c19,2011,ST,43743.25,28129.768507505007,14636.76069667429,41748.08317364493
VO_e97aa2a86df9aadc5deb,PE_25a069f91e769778ceb1,2011,MT,39550.81,27582.913703653943,13609.866166978562,41551.5228310601
VO_4e423abae0bbaa2c2128,PE_2673c87d59229693c050,2014,MT,46602.43,26779.827005557312,13109.293344144447,41276.99772678009
VO_7a202c0c63534f97c3e2,PE_27134a8745e851e0812e,2015,ST,13092.32,25810.959788933502,13825.619318793975,36905.71657072687
VO_4cbdb55a18b54f73c2d5,PE_27463b50ba4000020754,2023,MT,37255.19,33078.08132725373,23952.220440727335,41337.70901847636
VO_2a595ef43cf7e0401847,PE_28097897273977a044d2,2016,ST,16370.88,24123.553975550276,8409.852163922904,38101.92151041461
VO_02e4c4ac9a49ff9bea15,PE_281718fc1268e6c53100,2013,CT,34505,27755.3604412538,13370.95231786455,42645.74179923213
VO_edf6bcec157645424b76,PE_28580cfa385f9a5430ed,2017,MT,13258.86,26853.677490698654,13149.704186860392,38826.283552743305
VO_de570f00600e8e52e116,PE_290c6dbd74f0d56db266,2021,ST,41723.91,24131.578226503545,14924.950385180728,32749.48074091533
VO_583901bb09f4155782cd,PE_295d1c30c719a3b18766,2013,CT,15886,24992.17643836715,10983.66617273917,38838.23708567047
VO_a0548b6ea4dd52beb42c,PE_29f1778e9f933c5e4e8c,2015,ST,3376.22,25806.02944681669,15967.011655862058,34816.98654721758
VO_ac7e56b104ff47e08bce,PE_2a3aa3cb4dc98d611421,2011,CT,30783.41,27496.164257898883,13614.261263774475,41021.69147428605
VO_4f7c62c78718474ba2ef,PE_2b4838daed1cf37dc2d0,2016,CT,57325.34,28314.44875897969,12469.407810553985,42704.31261451355
VO_7b7be0b31b1d54267920,PE_2d9d459d5adb0af5888c,2023,ST,45547.39,39492.46938585999,27913.4604538629,51925.71274353923
VO_9c5c21d991e2abe6ee0c,PE_2e1d8e9a4ec12a7fa171,2013,ST,2800,23805.093354647863,8979.330817852526,37429.267792971805
VO_75c7c906991c94929654,PE_2e2197584fa9c47b9a6f,2025,ST,42504.19,29812.402021339607,22724.283478433885,37272.13477106398
VO_b4ca57f74cb0cef47e5c,PE_2e2197584fa9c47b9a6f,2025,ST,40324.73,29812.402021339607,22724.283478433885,37272.13477106398
VO_1312fa9ca5066152a0a7,PE_2e65ee229934a6773cd8,2025,ST,46994.11,30070.345951660842,21313.22524033423,38678.12413050894
VO_c93ee87eb9b7545052b1,PE_2e65ee229934a6773cd8,2025,ST,47412.08,30070.345951660842,21313.22524033423,38678.12413050894
VO_06a5e1dea7cb6ea93e96,PE_30ad57c59f6495c0feab,2023,ST,42812.59,33203.74990501902,20705.06785067101,45633.98207401734
VO_4a03fd061be3e8ac51da,PE_331342b5de338cae2ff0,2020,ST,55745.95,27789.016982738354,17929.886154363026,36860.6751400226
VO_7ff54b29d8723b394d27,PE_33825cb09dcd4574ccba,2012,MT,20356,22493.16647862934,8644.900078802784,34867.97554347759
VO_4fc68ac4e89cb2da47f3,PE_33a1816a64d56b831e43,2015,CT,26669.11,28775.734890571326,19021.272579062963,38811.40549625477
VO_a7a9fb039c973ff20ac2,PE_33c45bd0482ea8318308,2015,MT,5268.72,26909.121544543043,17441.13332709756,35526.09890025125
VO_8fd61c5c98a520cbd37a,PE_33de1fea55953fe4df0d,2012,ST,0,18005.604591100953,0,35416.782226439806
VO_b90cd9771e49bd154cb7,PE_33f7660c06982fd8808e,2017,MT,741.86,26356.123617571073,14309.9620886466,37079.57002139334
VO_29f21a6fe901c83777bf,PE_3468915c2c2313406f4f,2025,MT,30233.38,28879.247602682157,20660.23032763452,36879.44184871912
VO_7e07126cc58df806bd28,PE_3468915c2c2313406f4f,2025,MT,53119.23,28879.247602682157,20660.23032763452,36879.44184871912
VO_2442266782120dc6608f,PE_34966a819fbc15086f92,2023,CT,73851,36146.75763589694,23414.422832486467,48742.386578082194
VO_4612f012ae936bd0aa49,PE_353c2d3559ff1894d370,2011,CT,7426.17,26319.992787775762,14249.370481885766,37688.55079908463
VO_84a69f0598984aa57a26,PE_35b1dac5ac7ee3e06b10,2025,CT,53468.65,34093.15837723573,21558.634213583602,47254.53770966792
VO_77515825c24e99d13725,PE_38b89c5882c878930ee8,2025,ST,51799.86,31289.231521388923,20805.36493476438,43839.37628329251
VO_b1f2b3965d17c519657d,PE_38b89c5882c878930ee8,2025,ST,57617.48,31289.231521388923,20805.36493476438,43839.37628329251
VO_25e242dd8700496fe01f,PE_38c079a893cd582a2a48,2011,ST,13379.98,25568.21507296171,11296.126968778572,38962.234003368845
VO_9d76635ca8b62ab0410c,PE_39fdbee40316d5f171ae,2021,CT,12952.77,27588.066531393513,13690.896746950551,40195.8859213296
VO_e64400a0f1af7f677c8d,PE_3a1b2aead714782c97f0,2015,CT,20881.85,28011.987403130297,15006.71514357614,39485.22558772121
VO_c99425cedd2ee5183959,PE_3d00427ca445f880a6d9,2012,CT,0,19575.704786332684,1930.4200534264892,35106.87249263543
VO_f6c6228fedd882f7d1d4,PE_3d18dfd8ec5f7b058614,2017,CT,123428.85,27132.49871220441,14589.33886558735,43510.85166334862
VO_5f3319a6d1d4e99b9680,PE_3fd488581bed18061421,2014,ST,7202.48,26897.589422048044,11942.478813464386,40826.619436037305
VO_bda2d4d160539f23d01e,PE_42122c5a7671e5082062,2012,ST,16839,21306.307940959454,8500.519043488664,32522.858689818244
VO_70c143c176395e3b0a9d,PE_4332131f3e4d2bc30791,2025,CT,52464.39,33884.57169402522,23294.894152377892,44161.852381221244
VO_ed39a9cd86a5479af01d,PE_4647421f35968219feb8,2015,MT,1146.86,25702.870861868956,14064.833488440432,35235.49224096521
VO_97c8c14ee6c1d49ecc76,PE_4653bf7848ab84c87e5f,2025,MT,42451.81,28948.49113782047,21543.155516030165,36398.62368939585
VO_685e8c80c86cb41d725c,PE_4751c90d60939eb922d5,2012,CT,6527,21742.14611786338,7146.93783334376,34683.758153137635
VO_0f3ca13356fdf5f51a7b,PE_4958e39651cde585bf35,2012,MT,23861,22560.93534679468,8583.544926481594,35442.180921211744
VO_5c9360406622bc50955e,PE_4a69de0a52f34a5a6663,2012,CT,9625,24685.287723903897,11675.001267952313,38468.06654096852
VO_2a8ec9305805ae2bfc3e,PE_4a7f22569ff3f2c1026d,2016,MT,9890.96,23264.813057188985,5592.125243550276,38468.94977146432
VO_9d1b3bffa9d09ea931d8,PE_4ae760479321c5d34ccf,2021,CT,15554.78,27999.38621477894,17479.58986996489,38029.665055223675
VO_636fd3384bd3e9a3979e,PE_4b8c548b006b309b30bd,2024,ST,94354.21,44185.3875977945,30505.54414643546,59087.97788605711
VO_d54bd4bf548314259b6a,PE_4b8c548b006b309b30bd,2024,ST,30104.37,44185.3875977945,30505.54414643546,59087.97788605711
VO_16fcf8fc64a451c59bc7,PE_4cb0e3ba94af8d5a7079,2025,CT,36259.61,34071.129077645266,25388.837507609795,42177.88230465496
VO_22a82a5a33bfaf9a7901,PE_4cb0e3ba94af8d5a7079,2025,CT,44112.36,34071.129077645266,25388.837507609795,42177.88230465496
VO_52d4ce7cf0a8252660f9,PE_4d8c0995181764fd2031,2023,ST,20890.13,39957.334193695715,26359.68070073452,54530.80774006562
VO_1fbdd04864da1dad1ed1,PE_4db4a9a827839c04b347,2011,CT,16597.23,26189.116390571497,12309.963650378926,39813.56403109885
VO_22e8ebdf06dc8c5483ba,PE_4e38710c371eea0b3cdc,2023,MT,36706.6,41384.953493572335,26006.871120834585,58237.02907701036
VO_0bf766f2027e6e4a8926,PE_4f066bb9d574c4350a5d,2011,ST,32982.49,26297.42403547846,12345.860819557362,38797.76529229296
VO_f8f14d4f9994c8fee92d,PE_4f8bc0d68bb7e3bfe83d,2023,MT,49629.58,35266.74225164579,22709.801047148605,48657.57317841457
VO_0f7c7f23fdc83109d5e1,PE_52f7da8919f59d50dc88,2017,ST,8099.9,26234.750772062554,14912.25657876398,36678.44263568142
VO_003852d28f9cd8719d33,PE_5487a0b1ebe7c3efbd35,2017,ST,32142.22,27404.161358457593,16591.409072251383,36788.42145531627
VO_b084ba7822ef6768f1c2,PE_5597a8c8f24b03dca11d,2023,ST,19623.56,33226.880828975,25449.889568913917,41073.11000648103
VO_2e6b7f93a88326712e15,PE_559d5b969541ecc23c57,2014,MT,4532.54,22673.1465084129,8543.683193816676,36507.94091730423
VO_2a340e267771bdf31b53,PE_564b0704bcab3ff5535d,2021,MT,5598.34,22351.291871235626,11678.753058220234,33568.197255408166
VO_0ebad50d8587d6939352,PE_56675aed5fac1616b941,2025,MT,35664.48,29600.379726327126,20510.814213578025,38822.472474104594
VO_39ce70e385de1d03ae45,PE_56675aed5fac1616b941,2025,MT,75021.46,29600.379726327126,20510.814213578025,38822.472474104594
VO_b814f4cd9109275aee41,PE_57fde8e4f7b2aebd2fb0,2011,ST,5733,25647.95555150512,13125.1853980027,38129.848549447765
VO_42efda270fb1c33cfe0b,PE_583e08d54fe3d6ce6904,2012,MT,3839,20219.115258234073,7698.258731095604,32250.76826525551
VO_f53bc17a9cc5a40f3dfd,PE_58af3a878dcddfaf97e1,2014,MT,25208.86,24474.015125061986,10658.755927026217,38048.33812154016
VO_d6a7e0141cbd0e6d6d7b,PE_5a19bce816f839946c65,2023,CT,19788.4,41653.56197096269,30905.33028513474,52871.915246483135
VO_48c30b71044ca919bd47,PE_5a4fce34a0e108e52dfa,2023,MT,30921.63,40905.79603904906,28488.661266719835,54127.92054252518
VO_ce586702ab18b2b4dd4c,PE_5a6b03e4c7fad430f407,2013,MT,41842,29738.28464064037,15506.976563939337,44698.40936645075
VO_a8f5c3d3c7bfed4506ed,PE_5aa12b7a1de7b45caac1,2012,ST,8569,22816.84896545013,0,49454.11133188032
VO_05a9b30e8682db67d559,PE_5b270b9e30176b54bd7b,2015,CT,23364.81,28662.50688875588,18460.42730929586,38991.249842856356
VO_6ae72d2b882f556c0065,PE_5b9f499a4eee64a9606a,2017,CT,13391.33,31875.724916100626,20838.774208757033,43762.26372266543
VO_acdf0693abcdc31b9cf2,PE_5c583c3f4449a9ca8b12,2011,ST,26177.06,25915.886778628777,12083.202254987558,40050.489226355
VO_d0236b09557471b1a037,PE_5c824ba706238796f548,2013,MT,22667,28399.76500804994,15043.725493473565,42858.013560078216
VO_0c6b537c64468d58968b,PE_5d2618651b9d24d37f41,2012,ST,0,20961.90948302164,7432.8185999706475,33068.61776212852
VO_db80ba9487724bc1dd2f,PE_60e621aab59de9c43cbb,2012,CT,0,21759.467837487464,7001.991619167828,34807.04366579613
VO_5811d1983a1233ca69cc,PE_61b46633f7ef322d601f,2025,ST,61511.08,31083.428883247885,19714.448384255433,43365.35855550936
VO_e6510a3bdc825d9dba2c,PE_61b46633f7ef322d601f,2025,ST,44234.87,31083.428883247885,19714.448384255433,43365.35855550936
VO_9b12118f70246b141988,PE_61f88f331fb5732c3896,2015,CT,6831.93,27538.318344659427,14784.519506833076,38898.26960863566
VO_f62d1747ef4b95a87190,PE_61fa0908770aa6396ea4,2013,CT,8443,25047.130251450628,13045.930144573082,37758.007956618865
VO_e8fa6a6c1aaf6e00a917,PE_638695453e131f54e9d1,2015,MT,3092.35,26044.40355819087,15349.93053524848,34753.77389578028
VO_d218a2da30debf54a655,PE_63cef88e1825f6e45ab9,2014,MT,6588.17,23894.77839235172,10779.467604066118,37164.643292518
VO_4f3e49c5c781fa382cdc,PE_642812c324f18105c35b,2016,MT,2597.65,24248.692707430873,6966.396432812609,38548.84722322809
VO_ec8f92ca40864b0fde1e,PE_64b89aab4374a72095d8,2015,MT,10912.16,27259.01969165358,17093.214760739924,36342.45987114941
VO_fceccfc6e066b58401dd,PE_67b65cc7136b7e76f90c,2012,CT,5919,21649.0394782873,6858.159139807809,35424.83657931743
VO_a158f3d1ae2cf421fa32,PE_682735dce8bffebf23eb,2025,ST,42138.16,27483.393075045595,16106.324920715335,39391.45022441552
VO_ebfb1ca8ab408a6b3c6e,PE_682735dce8bffebf23eb,2025,ST,21364.74,27483.393075045595,16106.324920715335,39391.45022441552
VO_2d608d3d0bcb9337fd23,PE_68382ce4f7da1d76bee4,2017,ST,23353.45,26868.77893039494,14514.690928075284,38059.802940980946
VO_e88496148db0160ccbbd,PE_68b3d2c837e12d792894,2023,CT,30266.86,41346.83525318633,28906.737369122806,54715.70489651112
VO_58551af75504bd5fbe0e,PE_6972e46fbf8cbc525f44,2021,ST,23417.24,23261.99669967483,13424.819404363756,32503.121846064456
VO_18a5c0a799a0d6595efd,PE_6a9f02f25c1436fe2e74,2016,MT,2988.26,23701.09877732458,7473.738657759146,37883.21335970704
VO_04ba8b2e432fc73821eb,PE_6d1b220243a4abae9395,2012,ST,5051,20997.26876496666,7743.556154578466,34388.85447221111
VO_6124881d7b9c66725cfb,PE_6d72b76a640bc60e5e7e,2015,MT,8482.19,26870.36503239804,15978.30913803199,36038.82916368032
VO_e2e02a542757c3d703ca,PE_6e4c577d5f6542c800fb,2015,ST,14916.69,26457.464837808126,17128.807176610524,35345.779138489444
VO_5b18395d104754f218a0,PE_6e69486935006176abd1,2024,ST,65927.41,40695.19293062737,25865.7437426543,57160.33009945734
VO_922191db86b9664d7749,PE_6eb961fcae665ddd3178,2023,ST,37322.24,32714.186740724934,24360.60760432882,40625.77481604121
VO_9393f0410bf4d867a5b5,PE_708424d1bb603945d55d,2013,ST,9920,28093.76030631552,12531.305423763126,43862.45940702184
VO_117e27c0e7b95156626d,PE_7351d10f00b3c96a7d83,2012,ST,6600,21183.203036630854,7934.425921760634,34448.964180877716
VO_12e66b8532e9363fa393,PE_738eae63b2cd0fdb735d,2014,ST,34697.1,25518.967250887326,8991.991932550798,42791.948029811734
VO_57e8fd4826128c0da240,PE_75bd6a5e4549ca26c0cc,2020,ST,19448.92,25875.084988185237,14285.048782779486,35846.319269605076
VO_4430ac62e8fec35ead90,PE_76fe027c77537baf728d,2017,CT,53141.4,33430.339858323045,22638.84782792136,45132.97151461379
VO_c3812275c0ad42d4308e,PE_774a4cc0a525c082de18,2013,ST,21046,27892.597981309078,13388.491701875886,40699.32397935429
VO_1d373b47bae1dc0228f9,PE_77651154b5a482ef53ac,2025,MT,40839.98,28837.83725098433,20187.22382673646,37053.60171498419
VO_688c36b34e0f09892cf9,PE_77651154b5a482ef53ac,2025,MT,30026.03,28837.83725098433,20187.22382673646,37053.60171498419
VO_f59738c24efacc8e167d,PE_795d6eb7872134d0ac80,2017,MT,4307.33,27101.418985431144,16045.058423901875,36926.67694914289
VO_613193e18b23bcee9573,PE_799d2a28007a9327113e,2025,ST,63981.31,31646.309456107196,24374.54591243538,40930.67551365859
VO_c321f548c1ad49171855,PE_799d2a28007a9327113e,2025,ST,81844.82,31646.309456107196,24374.54591243538,40930.67551365859
VO_95f1aeb55cf6c6e73d61,PE_7aaeeba2f63dd29a1124,2012,MT,19485,22961.88753202414,9741.258415195829,36210.73440956432
VO_ce75086bb4804d489c56,PE_7adeb58ef3bfbf7a85f9,2012,CT,13880,22497.914355732217,8950.684006915966,35759.814212030506
VO_392a795f2cf736d21fa4,PE_7bdf91659bc8dae67268,2014,CT,67070.2,33415.59927877782,12613.166040926273,55301.66183884389
VO_e099fbcde71840bb4f6d,PE_7c1d9d3221984aa15866,2012,ST,25931,22825.970791453023,9653.965985893203,36108.83764765327
VO_bb6e2057aff603bc3ed3,PE_7c42b855d80a50c9cdb0,2025,ST,43203.49,30918.513516465075,19587.59786740187,44840.16232005748
VO_c1c33149e8c055cf386e,PE_7c42b855d80a50c9cdb0,2025,ST,50365.34,30918.513516465075,19587.59786740187,44840.16232005748
VO_c0677f2934c5c039c4ae,PE_7da75e413cd5302074ca,2013,CT,12709,25894.805765311386,11632.997950678695,40352.376744903275
VO_e8d54f6c2d7d3a621420,PE_7dca417bbe6dbe5dc2dd,2014,CT,70208.72,33910.30261286705,22013.16158208835,45911.819569705054
VO_0eba94ddf00ff9acc79b,PE_7f2152ce6807c9259c90,2017,MT,1604.84,26819.258562575713,16128.573020381195,37088.45219507444
VO_1a0cbbd90baab0213ec1,PE_811c07f400f93b952493,2012,MT,0,20169.887567941565,6208.369677809613,32550.844169453896
VO_244d542a4ac0cbbb89fe,PE_82e7d49e1994b46e0b79,2025,CT,44394.46,33931.44263655628,23665.387181489226,43989.58586414322
VO_33497475958ce1cc9693,PE_82e7d49e1994b46e0b79,2025,CT,39692.42,33931.44263655628,23665.387181489226,43989.58586414322
VO_914952e8b4b37ab7d24a,PE_83876ed08c30098802ee,2021,MT,12528.72,21686.750300022366,10736.337253650428,33006.548434282835
VO_c560cc1113afa47a7b40,PE_83914ef2f9bb7c9708f6,2025,CT,38869.78,34166.402576582754,25283.8317078619,42505.59960538154
VO_f7a4f567d129b388ba4a,PE_83914ef2f9bb7c9708f6,2025,CT,37671.65,34166.402576582754,25283.8317078619,42505.59960538154
VO_7974a70204b3eb0c79bc,PE_848f0a38d48982fb4b38,2016,CT,31999.53,28001.424414403955,12845.0833081893,40814.93796469949
VO_1049c39c4cc6f1006b62,PE_849adf0445dc35c652d8,2015,ST,15480.65,26487.016034343524,17240.202267981425,35471.02111197455
VO_e8c2fbed4138e632f7af,PE_85b00c084eec1a8bfe9b,2015,CT,43459.37,30238.788658495454,17479.55329956795,43080.556061495285
VO_2c1681352cce70a38003,PE_85b82d911b19837912fd,2012,MT,0,21870.322759294177,7871.203462807789,34794.24829341334
VO_422f648a30720c6f93a6,PE_867a7786f541ecc68e45,2015,MT,9893.99,26359.632857540426,16115.340631754963,35073.016062425646
VO_6ee2f81dd9c6334fbe25,PE_86afab250347afb52534,2012,CT,26764,25622.58285040059,11761.58666958077,39907.367653347625
VO_f8986e98cc914232ca80,PE_86ff7c1c8c06bcc05001,2017,MT,34386.73,29411.65720516268,15858.363222940141,44344.376340544084
VO_121e359151f9df2741f0,PE_876a357bf174770fe0d2,2013,ST,7774,24059.123333528405,10020.091068957867,37237.25880251526
VO_1fb547125145f8ac8872,PE_87d731294ceccf0fdb50,2017,MT,26706.96,27879.657671311692,16222.507409503873,38037.387504044236
VO_1a96ff4848b478d645a1,PE_88341d48794d45f2f7ea,2014,ST,31695.59,23646.362586681556,8869.370283416152,37744.11896313849
VO_b15c96e4dd0a5bb349e0,PE_889c3098894fb7f72dc8,2025,CT,48378.31,35294.48606462878,24999.011482746275,47373.52614527625
VO_ecc9098c8ab503ccdb6a,PE_889c3098894fb7f72dc8,2025,CT,51762.19,35294.48606462878,24999.011482746275,47373.52614527625
VO_a9fc5ffb70c7f2528d03,PE_8a1eba2ae7402d4af020,2013,MT,26640,27805.239574876803,13439.355028953672,42180.16795446372
VO_79b6262ab97202aa2f57,PE_8a44608bbee90371be07,2013,CT,23134,25858.593303382993,11727.117962270699,39496.99516046982
VO_e98d94f8141875f06f3a,PE_8a8b99d20a2a0c0dc662,2012,ST,9754,22200.805261147085,2076.263904618223,42632.20576549191
