ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_940a01e99ef8b507cbef,PE_7ab5d22c48132f848099,2011,CT,NO2,NA,0.2252490586321882,0,1.9156976900781797,NA,NA
CO_b770da13569d1b2a2501,PE_7ab5d22c48132f848099,2011,CT,TN,10.803,8.558573130336091,4.888104498549553,12.228534521007436,2.2444268696639096,0.002684358841571898
CO_448577b8f82cfd03efd7,PE_7ab5d22c48132f848099,2011,CT,NH4,NA,0.13335443898007904,0,0.3895696720976711,NA,NA
CO_510f079b40df5fe888f3,PE_7ab5d22c48132f848099,2011,CT,Se,NA,0.006590714264443982,0.002846056522787731,0.010265659625889673,NA,NA
CO_37dfea17ac8823e6d862,PE_7ab5d22c48132f848099,2011,CT,TDS,NA,907.5105435971724,336.1634083062846,1509.2163375022164,NA,NA
CO_cff4f909408f86508604,PE_7ab5d22c48132f848099,2011,CT,TSS,1149.12,967.4650376201303,0,2943.087917627297,181.65496237986963,0.21726130219285472
CO_e7f6c011776e8db7cd33,PE_35e13c2714d6ea95f5d3,2011,CT,OP,0.356,0.20642528836071006,0,0.428075319468195,0.14957471163928993,1.7889297490214918e-4
CO_e1d9ce80c3abd825263a,PE_35e13c2714d6ea95f5d3,2011,CT,TP,2.788,1.4272821472332455,0,3.764827379821689,1.3607178527667543,0.0016274332874593191
CO_4cf84afda7c7875b511f,PE_35e13c2714d6ea95f5d3,2011,CT,TKN,NA,1.0021684067511103,0,9.784371774527095,NA,NA
CO_4469948f22fdf2a32bda,PE_35e13c2714d6ea95f5d3,2011,CT,NO3,8.057,8.096865412768738,6.101661627282297,10.15562975181757,-0.03986541276873723,-4.767946538382765e-5
CO_f3058bcbb026a6921bf1,PE_35e13c2714d6ea95f5d3,2011,CT,NO2,NA,0.2411123786265792,0,1.9420559279777496,NA,NA
CO_2b3baf9bf9df0480f227,PE_35e13c2714d6ea95f5d3,2011,CT,TN,5.593,6.155491442504382,2.5743056372440214,9.936304172558389,-0.5624914425043821,-6.727458565942371e-4
CO_2876370ec5a463a2b84a,PE_35e13c2714d6ea95f5d3,2011,CT,NH4,NA,0.12675231285917088,0,0.3882118349176886,NA,NA
CO_1ff3c9f22859d9845908,PE_35e13c2714d6ea95f5d3,2011,CT,Se,NA,0.006852833739558555,0.003168834377221306,0.010532681557950667,NA,NA
CO_3dd4878eedbd996b902f,PE_35e13c2714d6ea95f5d3,2011,CT,TDS,NA,893.0108205079923,325.9670939498509,1472.8894473742732,NA,NA
CO_a00b8671c08db0c9e22d,PE_35e13c2714d6ea95f5d3,2011,CT,TSS,1115.4,836.5233458750172,0,2788.700926653113,278.8766541249829,0.3335394983577636
CO_19581e27de7ced00ff1c,PE_9e155a06de6d2a36ed95,2011,CT,OP,0.127,0.12834042185598937,0,0.35350124618658096,-0.001340421855989371,-1.6031590555231983e-6
CO_829f00a11ddfdebb51b6,PE_9e155a06de6d2a36ed95,2011,CT,TP,2.593,1.3744411667287042,0,3.7330596493776262,1.2185588332712958,0.0014574095606675573
CO_cc0ff843d1c33686df46,PE_9e155a06de6d2a36ed95,2011,CT,TKN,NA,0.19076882191909972,0,9.081972396283842,NA,NA
CO_ed9d0fce1e4dc986fe5e,PE_9e155a06de6d2a36ed95,2011,CT,NO3,7.213,7.48057224685304,5.488655239114674,9.552304629337828,-0.2675722468530397,-3.2001930484229637e-4
CO_6c4c237fa6808f1c64a0,PE_9e155a06de6d2a36ed95,2011,CT,NO2,NA,0.2938686584700977,0,2.0446913073833213,NA,NA
CO_123ec5685653a03f3c59,PE_9e155a06de6d2a36ed95,2011,CT,TN,3.1,5.5187078071986235,1.811113325200445,9.298009543558459,-2.4187078071986234,-0.002892800730194807
CO_bd84d98e1bd871028f13,PE_9e155a06de6d2a36ed95,2011,CT,NH4,NA,0.11391786874741615,0,0.365319575897447,NA,NA
CO_8ad6e89231669e3fae83,PE_9e155a06de6d2a36ed95,2011,CT,Se,NA,0.006532947923572888,0.0029330742858556763,0.010256419899507081,NA,NA
CO_31943fca4fea453c44d0,PE_9e155a06de6d2a36ed95,2011,CT,TDS,NA,861.4127910200566,310.2561701067623,1439.206835771156,NA,NA
CO_f2074e94f6e52462f9b9,PE_9e155a06de6d2a36ed95,2011,CT,TSS,1486.32,897.0224700198205,0,2804.2494502572954,589.2975299801794,0.7048062275050441
CO_6b51d431df5d7f141cbe,PE_c33b54f99c0ede44173e,2011,CT,OP,NA,0.15844004989355287,0,0.4640726131480498,NA,NA
CO_4739ee3bd29e4f415da8,PE_c33b54f99c0ede44173e,2011,CT,TP,NA,0.896768829473789,0,3.3935573663701586,NA,NA
CO_c9dc1fb0c089d73368d1,PE_c33b54f99c0ede44173e,2011,CT,TKN,NA,0.697193177422216,0,9.202520943326297,NA,NA
CO_ff805620597e92258a4f,PE_c33b54f99c0ede44173e,2011,CT,NO3,NA,6.9124905506111824,1.7933563164032353,11.93373344677795,NA,NA
CO_0da728f5d368de45514b,PE_c33b54f99c0ede44173e,2011,CT,NO2,NA,0.22499072850651158,0,1.9237757599684175,NA,NA
CO_175bfb2b0cc8930c08df,PE_c33b54f99c0ede44173e,2011,CT,TN,NA,6.285562879911462,1.7885929941868843,10.9155207753404,NA,NA
CO_0d02233b2626a00cc924,PE_c33b54f99c0ede44173e,2011,CT,NH4,NA,0.10787739234389113,0,0.37062202455481186,NA,NA
CO_8e3309ee6bb115d603cc,PE_c33b54f99c0ede44173e,2011,CT,Se,NA,0.006463854053802065,0.0028022990562590533,0.00998463841076736,NA,NA
CO_5e854628e71ce1655265,PE_c33b54f99c0ede44173e,2011,CT,TDS,NA,868.6451004402109,312.2656493118527,1453.321498834265,NA,NA
CO_e51d853d4508558ceb3a,PE_c33b54f99c0ede44173e,2011,CT,TSS,929.94,548.7394148858397,0,2673.905284620955,381.2005851141604,0.4559200279119844
CO_e629fa6598d732768f7c,PE_d16ac2ea89bbe98196a0,2011,CT,OP,NA,0.16658285638012857,0,0.47665033954692604,NA,NA
CO_5817ae4948371f9b6b7d,PE_d16ac2ea89bbe98196a0,2011,CT,TP,NA,1.1098977942605044,0,3.6095248975305267,NA,NA
CO_33d88765a856314fb722,PE_d16ac2ea89bbe98196a0,2011,CT,TKN,NA,0.7582285420288948,0,10.083283653579663,NA,NA
CO_17ffed2060072c95583b,PE_d16ac2ea89bbe98196a0,2011,CT,NO3,NA,6.958706489020839,1.652967719809479,12.142219423311024,NA,NA
CO_be3d629f02589a093027,PE_d16ac2ea89bbe98196a0,2011,CT,NO2,NA,0.21487851328910412,0,1.9749063903669581,NA,NA
CO_1be1c6f083ce2c0ec0a5,PE_d16ac2ea89bbe98196a0,2011,CT,TN,NA,6.460826148751834,2.0391355244684286,10.922682731249864,NA,NA
CO_d64fe06e31bcae668cd7,PE_d16ac2ea89bbe98196a0,2011,CT,NH4,NA,0.11209884583305292,0,0.37150288249187025,NA,NA
CO_1055857aeb23828a8c3f,PE_d16ac2ea89bbe98196a0,2011,CT,Se,NA,0.006454907094180582,0.002568605734378196,0.010333446541409129,NA,NA
CO_cd3dacc1597030fb101b,PE_d16ac2ea89bbe98196a0,2011,CT,TDS,NA,879.1417019030375,320.72261353221063,1467.9447998428732,NA,NA
CO_088cb864279a4e4c8652,PE_d16ac2ea89bbe98196a0,2011,CT,TSS,1101.733,819.711403868981,0,2913.057269685998,282.0215961310189,0.3373008830543377
CO_4ec9599fc203d176a301,PE_9b06b2640ba03d9fa7c4,2011,CT,OP,0.076,0.1191194435666512,0,0.33963094248085013,-0.043119443566651205,-5.157132145683735e-5
CO_e9ab39f01d431c525049,PE_9b06b2640ba03d9fa7c4,2011,CT,TP,3.02,0.9229105266838104,0,3.2193902269594448,2.0970894733161898,0.0025081417199869075
CO_957e984230c0adf1d8e8,PE_9b06b2640ba03d9fa7c4,2011,CT,TKN,NA,1.2723198134401095,0,9.799610419341533,NA,NA
CO_b3733b63fe1d502394c6,PE_9b06b2640ba03d9fa7c4,2011,CT,NO3,8.103,7.98887387713185,5.954373286103058,10.109622593541518,0.11412612286815005,1.364960788503278e-4
CO_e9e556620469f46a4dc1,PE_9b06b2640ba03d9fa7c4,2011,CT,NO2,NA,0.24305161980204604,0,1.9844989828425748,NA,NA
CO_0fdcf52de601437f641f,PE_9b06b2640ba03d9fa7c4,2011,CT,TN,0.84,3.6306879104567287,0,7.424736452490569,-2.790687910456729,-0.0033376929619560705
CO_c09582dcf542022112f9,PE_9b06b2640ba03d9fa7c4,2011,CT,NH4,NA,0.08698286669352363,0,0.34221291637389994,NA,NA
CO_d5c88c93b090985eecb8,PE_9b06b2640ba03d9fa7c4,2011,CT,Se,NA,0.006359124796758693,0.0027783025784019525,0.010052522070534323,NA,NA
CO_52236c6321c0b850935c,PE_9b06b2640ba03d9fa7c4,2011,CT,TDS,NA,840.9773728326271,290.25240588284,1440.919755897819,NA,NA
CO_b8e3b2f1fe3bb76f7b81,PE_9b06b2640ba03d9fa7c4,2011,CT,TSS,1351.44,680.3045055627643,0,2626.1415143593695,671.1354944372357,0.8026853192392479
CO_6f4b6612125fb3a0daec,PE_57effa7ea94a4868513b,2011,CT,OP,0.07,0.10597391351529342,0,0.33129787196627813,-0.035973913515293415,-4.302519013470064e-5
CO_e754478c35f2708c5d0b,PE_57effa7ea94a4868513b,2011,CT,TP,1.833,0.7901673898907025,0,3.0212642317892953,1.0428326101092975,0.0012472390947830606
CO_fdf4d5b05e179bad0cc4,PE_57effa7ea94a4868513b,2011,CT,TKN,NA,0.8587739927174771,0,9.438576849692726,NA,NA
CO_5bebfc2ba621db4cc176,PE_57effa7ea94a4868513b,2011,CT,NO3,8.123,7.99953212785848,5.881028975713013,10.01886223066945,0.12346787214151966,1.4766891214539196e-4
CO_a398152fa8e559b07ad6,PE_57effa7ea94a4868513b,2011,CT,NO2,NA,0.1993282994532679,0,1.89579068779426,NA,NA
CO_c904d4c3485db6569c9d,PE_57effa7ea94a4868513b,2011,CT,TN,2.43,3.989162571770447,0.4331531947779901,7.779881410294048,-1.5591625717704467,-0.0018647753203946944
CO_2092dd52f8c243c4e59c,PE_57effa7ea94a4868513b,2011,CT,NH4,NA,0.0910492610675378,0,0.35034379018740214,NA,NA
CO_974bd0ae7aac8000f059,PE_57effa7ea94a4868513b,2011,CT,Se,NA,0.006202367326316106,0.002422971369260384,0.00997564640171806,NA,NA
CO_2e8640e8bf8a5546f5f3,PE_57effa7ea94a4868513b,2011,CT,TDS,NA,846.1549094795944,291.19630056945573,1410.7488221918907,NA,NA
CO_678ae702bb5e1c23983e,PE_57effa7ea94a4868513b,2011,CT,TSS,1014.24,667.0872456105544,0,2586.6402501683074,347.1527543894456,0.4151984536528428
CO_c2356069e9d1e79ca924,PE_7025ca38701f624e1713,2011,CT,OP,NA,0.1510188315045583,0,0.43885618063650944,NA,NA
CO_d7008e68b135c3c77bdf,PE_7025ca38701f624e1713,2011,CT,TP,NA,0.6469798193247231,0,3.160616219549886,NA,NA
CO_bb34d581b8484ccf0a5a,PE_7025ca38701f624e1713,2011,CT,TKN,NA,2.2869989972298845,0,11.109461715021329,NA,NA
CO_dc99a69a88c91874dfc3,PE_7025ca38701f624e1713,2011,CT,NO3,NA,6.637614867223764,1.567291378343092,11.72644371057562,NA,NA
CO_934c47f36c16a58d68ef,PE_7025ca38701f624e1713,2011,CT,NO2,NA,0.24032129366820804,0,2.0414335073296046,NA,NA
CO_8252e1d5fe9ebc0ed2b5,PE_7025ca38701f624e1713,2011,CT,TN,NA,5.214040121672383,0.8204678153351974,9.749504262497085,NA,NA
CO_e781b2c55b7dd50d14e9,PE_7025ca38701f624e1713,2011,CT,NH4,NA,0.0805598364770766,0,0.3488479368187557,NA,NA
CO_120d3f12357857952b43,PE_7025ca38701f624e1713,2011,CT,Se,NA,0.0063532163037610815,0.002606960707121426,0.010077184478525578,NA,NA
CO_9b1267cb48c31f6c0bec,PE_7025ca38701f624e1713,2011,CT,TDS,NA,829.6335749524035,230.90306118096078,1413.5599052172108,NA,NA
CO_11f372bf5fc808f640fc,PE_7025ca38701f624e1713,2011,CT,TSS,1520.04,637.8088046038248,0,2613.735167751356,882.2311953961752,1.0551580635937121
CO_670671cd97404156226e,PE_478d3c0884b4f50a8523,2011,CT,OP,NA,0.1527394710181948,0,0.4419970761833305,NA,NA
CO_41966e55400c17d81139,PE_478d3c0884b4f50a8523,2011,CT,TP,NA,0.745771896813003,0,3.236562860885316,NA,NA
CO_5abc1ce2653dcfb7ba3b,PE_478d3c0884b4f50a8523,2011,CT,TKN,NA,2.290874333276425,0,11.281714516463607,NA,NA
CO_067ea1716caf605b5ba5,PE_478d3c0884b4f50a8523,2011,CT,NO3,NA,6.461003936387834,1.3029808530417775,11.682325352821799,NA,NA
CO_c1698979b983b2654905,PE_478d3c0884b4f50a8523,2011,CT,NO2,NA,0.23701020495118968,0,2.0167845163478195,NA,NA
CO_934b7e8be96ba59ed825,PE_478d3c0884b4f50a8523,2011,CT,TN,NA,5.256981851187302,0.7863249301888047,9.943879727224068,NA,NA
CO_43662a57a9cdec8075ed,PE_478d3c0884b4f50a8523,2011,CT,NH4,NA,0.08407541773530532,0,0.33686613687752753,NA,NA
CO_e324c90d6c7dda4a7022,PE_478d3c0884b4f50a8523,2011,CT,Se,NA,0.006353217045323959,0.0025891476183210974,0.01014941598963099,NA,NA
CO_03877c1e2095cfd51ad3,PE_478d3c0884b4f50a8523,2011,CT,TDS,NA,823.9112315639873,254.92546441917966,1409.6008335353072,NA,NA
CO_6a73d2b8c913a6ad8d8d,PE_478d3c0884b4f50a8523,2011,CT,TSS,1385.16,803.763870808438,0,2818.9356429484988,581.3961291915621,0.6953560665956338
CO_624b60c58c9d8bfb6ff1,PE_2fff192166fb6a1b5884,2011,CT,OP,NA,0.14309140422568775,0,0.4383332300585192,NA,NA
CO_434dbd07bc54f593ede0,PE_2fff192166fb6a1b5884,2011,CT,TP,NA,0.3634683654549805,0,2.7807433990505235,NA,NA
CO_0d59691515de478f64d3,PE_2fff192166fb6a1b5884,2011,CT,TKN,NA,3.043005027846063,0,12.09883808769639,NA,NA
CO_2794fbeea945a8eb483f,PE_2fff192166fb6a1b5884,2011,CT,NO3,NA,6.471364567603261,1.3912236896622199,11.458855766590359,NA,NA
CO_6e28f139664a7dbd2410,PE_2fff192166fb6a1b5884,2011,CT,NO2,NA,0.2386711362182099,0,1.99740721643547,NA,NA
CO_b5aeff8acc69bc61c50b,PE_2fff192166fb6a1b5884,2011,CT,TN,NA,4.615337041787766,0.018172977669766333,9.23949530039841,NA,NA
CO_cbde8b191f382ad07fd1,PE_2fff192166fb6a1b5884,2011,CT,NH4,NA,0.06983469506258075,0,0.33647830942692536,NA,NA
CO_cfe80cefe73f3d7a3d24,PE_2fff192166fb6a1b5884,2011,CT,Se,NA,0.006289888033346503,0.002582437558786888,0.010017498917615409,NA,NA
CO_691c6bc2f2720ec8fd10,PE_2fff192166fb6a1b5884,2011,CT,TDS,NA,798.8896243161411,244.34587500177327,1373.5160454875447,NA,NA
CO_ea12da3871150a5fb40e,PE_2fff192166fb6a1b5884,2011,CT,TSS,997.38,520.1895742237778,0,2584.1777402855087,477.19042577622224,0.5707249168415436
CO_c6f3ac57944a531490cd,PE_3da987b4bbd059aa3b87,2011,CT,OP,NA,0.1429609459433978,0,0.42940960844028414,NA,NA
CO_28fdc24c9abb066ea734,PE_3da987b4bbd059aa3b87,2011,CT,TP,NA,0.5441817534204249,0,3.123165330192457,NA,NA
CO_0db1804a6beaabd4686e,PE_3da987b4bbd059aa3b87,2011,CT,TKN,NA,2.9325570110963652,0,11.749037710074797,NA,NA
CO_6da3125ed2a5bc8715fd,PE_3da987b4bbd059aa3b87,2011,CT,NO3,NA,6.3825109962964,1.0454796285120525,11.448908958284612,NA,NA
CO_70425373a1836d6d0390,PE_3da987b4bbd059aa3b87,2011,CT,NO2,NA,0.23631348191924395,0,1.969994357640124,NA,NA
CO_0bab82e57d7d4333fd42,PE_3da987b4bbd059aa3b87,2011,CT,TN,NA,4.6853596381312546,0.13845895063052804,9.38436577371788,NA,NA
CO_b1b9cbe9a6cf14eb1056,PE_3da987b4bbd059aa3b87,2011,CT,NH4,NA,0.07208045555941628,0,0.34884656449869794,NA,NA
CO_306e1605a955b73cedbd,PE_3da987b4bbd059aa3b87,2011,CT,Se,NA,0.0062189437648884705,0.0023831860566785107,0.009942869624196321,NA,NA
CO_83bf0959d455cecf2991,PE_3da987b4bbd059aa3b87,2011,CT,TDS,NA,797.1342016865669,254.0646925114121,1361.557703887261,NA,NA
CO_7c78c0c863ecad2ad003,PE_3da987b4bbd059aa3b87,2011,CT,TSS,1216.56,752.2599292364222,0,2781.9493268983633,464.30007076357776,0.5553079126535772
CO_7987e36c43f067b54276,PE_df9469438e8cb790e7af,2012,CT,TP,0.089,1.1700678206253199,0,3.3992847441318634,-1.08106782062532,-0.0012929688206187778
CO_cb75a48046c21183cc0f,PE_df9469438e8cb790e7af,2012,CT,NO3,9.777,9.449088637739775,7.47483497093923,11.350025878722255,0.3279113622602239,3.921855402964978e-4
CO_779d7a5455d90d1af1f0,PE_df9469438e8cb790e7af,2012,CT,TN,2.693,3.6894726619815255,0.304669869833333,7.6051126160598095,-0.9964726619815254,-0.001191792094778897
CO_be569a9d9af25886afa8,PE_df9469438e8cb790e7af,2012,CT,TSS,1216.56,584.3800148730721,0,2572.8614017621007,632.1799851269278,0.7560941082452715
CO_0eaa69a16d7c358a329a,PE_c022cac1f55e539686af,2012,CT,TP,0.188,1.3179916573428503,0,3.6121804367190897,-1.1299916573428503,-0.0013514822591412761
CO_8feaa233aa6acf485297,PE_c022cac1f55e539686af,2012,CT,NO3,9.19,9.145074119957425,7.2420323491272995,11.138982151481985,0.04492588004257492,5.3731839044389635e-5
CO_2c52230d64e3d2b646bc,PE_c022cac1f55e539686af,2012,CT,TN,2.583,3.693298188278826,0.3333055672108456,7.295635527779352,-1.1102981882788256,-0.0013279286568752538
CO_a72d85b0b74a48c7cfe5,PE_c022cac1f55e539686af,2012,CT,TSS,1638.06,788.3431850642035,0,2637.102212439655,849.7168149357965,1.016270512456829
CO_73475cb40a568e8da8a0,PE_42eb29bd3d8b55596b0d,2012,CT,OP,0.195,0.17731591956073595,0,0.39965051746659863,0.01768408043926406,2.115035171064209e-5
CO_c28474616c0273f299e9,PE_42eb29bd3d8b55596b0d,2012,CT,TP,1.81,1.5184987576617328,0,3.793291607741325,0.29150124233826724,3.4863864257564083e-4
CO_cb54dc2b78efb611e997,PE_42eb29bd3d8b55596b0d,2012,CT,TKN,NA,0.49801064275284634,0,9.37222870878706,NA,NA
CO_ff82f8369bf72d2b706a,PE_42eb29bd3d8b55596b0d,2012,CT,NO3,8.11,8.402485489688626,6.3961389106388475,10.335544997117807,-0.29248548968862664,-3.498158130653288e-4
CO_70bf62046119ba0529e1,PE_42eb29bd3d8b55596b0d,2012,CT,NO2,NA,0.2998016290590923,0,2.1813880061797803,NA,NA
CO_7160a20005ff0a8b1543,PE_42eb29bd3d8b55596b0d,2012,CT,TN,6.69,3.930401293543271,0.5810422674096012,7.868147060061007,2.7595987064567296,0.0033005099372993897
CO_1f329cb02948dbcd0abe,PE_42eb29bd3d8b55596b0d,2012,CT,NH4,NA,0.1213281380180894,0,0.3854400179639328,NA,NA
CO_b8266706c32c83c0b64c,PE_42eb29bd3d8b55596b0d,2012,CT,Se,NA,0.006741450384769897,0.0029156147690809755,0.010509570528565108,NA,NA
CO_70cde17fb562dd3e0037,PE_42eb29bd3d8b55596b0d,2012,CT,TDS,NA,862.744477708379,262.9913283794034,1479.648023980697,NA,NA
CO_38fb740d5d2b20d24b96,PE_42eb29bd3d8b55596b0d,2012,CT,TSS,NA,1043.7038881939675,0,3128.547766923076,NA,NA
CO_811786ad1ae74adfdd20,PE_964f9e60ef2ea5038dae,2012,CT,OP,0.027,0.12899335925287808,0,0.3488420273130357,-0.10199335925287809,-1.2198516217776359e-4
CO_3aa82834b765ea042146,PE_964f9e60ef2ea5038dae,2012,CT,TP,3.87,1.7705996921505915,0,4.084106129058632,2.0994003078494083,0.002510905503113236
CO_1877fbda982a46b74a09,PE_964f9e60ef2ea5038dae,2012,CT,TKN,NA,0,0,8.685269622866997,NA,NA
CO_9b3ab6b1b5c1d23f9ca2,PE_964f9e60ef2ea5038dae,2012,CT,NO3,8.083,8.215023926894704,6.393330523972358,10.091723585259295,-0.13202392689470344,-1.5790204628583353e-4
CO_e3be6803d0ccd3993904,PE_964f9e60ef2ea5038dae,2012,CT,NO2,NA,0.31874196609631605,0,2.162702407106497,NA,NA
CO_7e90e20654b552776027,PE_964f9e60ef2ea5038dae,2012,CT,TN,4.027,3.605334166959301,0.3749051696716732,7.483071320276642,0.42166583304069905,5.043169026403058e-4
CO_1628e107773c273d5509,PE_964f9e60ef2ea5038dae,2012,CT,NH4,NA,0.11064272033528426,0,0.38663940118867757,NA,NA
CO_516986ede3b35eb1820e,PE_964f9e60ef2ea5038dae,2012,CT,Se,NA,0.006592521640740035,0.0027755182529289736,0.010425861592294047,NA,NA
CO_5fb1651c8b50c1696cfa,PE_964f9e60ef2ea5038dae,2012,CT,TDS,NA,848.2104980446243,252.17354948139712,1445.0047494070461,NA,NA
CO_9c8c78399269b4af8e7f,PE_964f9e60ef2ea5038dae,2012,CT,TSS,NA,1273.4315968671026,0,3346.215495997075,NA,NA
CO_cb850da6bf12d5c41fb1,PE_e36c37e82bf0717de103,2012,CT,NO3,8.35,8.576437490215291,6.624999143179638,10.410757733468895,-0.22643749021529125,-2.7082169044509246e-4
CO_0e74a97ec6043702bebe,PE_e36c37e82bf0717de103,2012,CT,TSS,NA,961.6085235440389,0,3299.579960382159,NA,NA
CO_3a1e191db60edbc07691,PE_6dd6e0481282dc87af9e,2012,CT,NO3,8.407,8.59916418975947,6.640742828943713,10.56649195986111,-0.19216418975947036,-2.2983045194588055e-4
CO_354ef0c9d7a1ee171006,PE_6dd6e0481282dc87af9e,2012,CT,TSS,NA,1094.1971565391932,0,3394.8649159545657,NA,NA
CO_2fca346db656187102ce,PE_8926ae228cc15db54f23,2012,CT,OP,0.37,0.2677179440538603,0.031437735367544115,0.5112041531426381,0.1022820559461397,1.223304465492724e-4
CO_28dbec0e0501d3cc5641,PE_8926ae228cc15db54f23,2012,CT,TP,2.297,1.1788651506995658,0,3.545823197855534,1.1181348493004344,0.0013373013883222389
CO_9ac3d96b5b48942e771d,PE_8926ae228cc15db54f23,2012,CT,TKN,NA,1.9287958369161957,0,10.52682975432961,NA,NA
CO_4c97149849c06376a309,PE_8926ae228cc15db54f23,2012,CT,NO3,9.547,8.952821302194263,7.120514443751094,10.90605369707971,0.594178697805738,7.106441570837862e-4
CO_47080160e9f8708de8cd,PE_8926ae228cc15db54f23,2012,CT,NO2,NA,0.19647359025680172,0,1.9971304056312795,NA,NA
CO_2ac5b691fa275be817b9,PE_8926ae228cc15db54f23,2012,CT,TN,1.51,3.4030127588026327,0,7.379317730977891,-1.8930127588026326,-0.0022640637594314615
CO_a188b02f4a903f98a313,PE_8926ae228cc15db54f23,2012,CT,NH4,NA,0.10919960559394204,0,0.38295682932517716,NA,NA
CO_384a6dd9884ea33f31cc,PE_8926ae228cc15db54f23,2012,CT,Se,NA,0.006662764664561569,0.002939744866795614,0.01038521122128383,NA,NA
CO_7ee04d3b4ea9e1d39b2e,PE_8926ae228cc15db54f23,2012,CT,TDS,NA,856.4560095525173,250.6475557959293,1464.7403807862302,NA,NA
CO_53c3a18a85c9eaef7f75,PE_8926ae228cc15db54f23,2012,CT,TSS,1132.26,1039.5484154108613,0,2971.027241984206,92.71158458913874,0.1108840591652971
CO_c837649cce43f2729138,PE_93fc10203fe8e4c919ea,2012,CT,OP,0.31,0.24832911561626442,0.004978125721618348,0.4891318082567995,0.06167088438373558,7.375904557221265e-5
CO_68ac846d8dc1c75da907,PE_93fc10203fe8e4c919ea,2012,CT,TP,3.193,1.2836641597042369,0,3.6234936384103023,1.9093358402957632,0.0022835863416639335
CO_32cf64b0b2b2318c13fa,PE_93fc10203fe8e4c919ea,2012,CT,TKN,NA,1.4666608247341788,0,10.018978466727184,NA,NA
CO_124aec7171598f2fc8a1,PE_93fc10203fe8e4c919ea,2012,CT,NO3,10.11,9.218425442222095,7.265187731862854,11.20402859391109,0.8915745577779042,0.0010663328261838428
CO_90fe2c25cc8b9530bd60,PE_93fc10203fe8e4c919ea,2012,CT,NO2,NA,0.144463628321349,0,1.9273591878141811,NA,NA
CO_1fe9d12c50bc0dd8a7e3,PE_93fc10203fe8e4c919ea,2012,CT,TN,2.037,3.82215959434975,0.2617503705749158,7.768120803351291,-1.78515959434975,-0.0021350702067772123
CO_4fe7e6f1705d9808c428,PE_93fc10203fe8e4c919ea,2012,CT,NH4,NA,0.11211645204793373,0,0.3876501394169146,NA,NA
CO_4bab628e74a270d06d71,PE_93fc10203fe8e4c919ea,2012,CT,Se,NA,0.006630230595676151,0.002850931912265034,0.01046984074631364,NA,NA
CO_969e41ec1330d65d3674,PE_93fc10203fe8e4c919ea,2012,CT,TDS,NA,879.9027326603779,306.3607380547743,1482.6334173097885,NA,NA
CO_fc9fa8fe3c4b76b388ce,PE_93fc10203fe8e4c919ea,2012,CT,TSS,997.38,1141.3047094620354,0,2997.955331657547,-143.92470946203537,-0.17213551111288128
