VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_02e2b0ee87028aab4d63,PE_3a4478840ec05680e176,2024,CT,44388.43,45826.43356222641,29632.797718521528,62314.31250060671
VO_799e53db901f97237fb4,PE_3a4478840ec05680e176,2024,CT,80052.15,45826.43356222641,29632.797718521528,62314.31250060671
VO_6a0b2a4359249cda8c26,PE_3aa6f9c73e9503f289eb,2013,CT,15886,23415.16263005112,5554.945339994316,40180.310810911506
VO_cf64f33e898106fa5359,PE_3b0275b6f31aa3c48b11,2021,MT,1388.06,12637.872978818898,0,29431.43003102982
VO_fb0b3d32d82b0fb700cb,PE_3d9e743a00f5613f6722,2021,ST,41723.91,41356.181093032406,24872.699548102202,58379.110610092626
VO_257b327d5071d69bbb80,PE_3da987b4bbd059aa3b87,2011,CT,16597.23,21830.54377576688,4211.493021608017,38923.289855208975
VO_a94e975f6107889a158e,PE_41cebec90b66f3ef63c2,2025,CT,45385.43,33079.79232179685,16216.129753916255,49965.81540780737
VO_dce6c54b1be0a01474de,PE_428d2603a778e905a134,2014,MT,25208.86,18908.52940820003,882.6781810870962,37712.799742740666
VO_a11871cf7456d3a63125,PE_42eb29bd3d8b55596b0d,2012,CT,7407,18179.591805779284,259.5518630399056,34817.10141150979
VO_6355e5c9fbaf1f6c6d8e,PE_42feb90a12eb2a1656cd,2015,CT,2978.8,20376.030839709536,1650.5013696947135,36488.00949687485
VO_c943d53851f3839149c4,PE_43f0020c0e87bb28cb4f,2021,CT,15554.78,25357.24393206584,7145.425148743048,41513.862525471595
VO_5fbdd100fffff361e2fe,PE_44c3319c1ae4491d3b22,2017,MT,13258.86,19286.454203604582,2061.480598703569,35822.68038666164
VO_294a680769b71029116e,PE_44d1a7f433fe780ac78b,2025,ST,69378.73,51733.77434649354,35128.43849898866,70790.94264352025
VO_083a872415336ea4ad13,PE_47021952abc7ade62c23,2024,ST,47501.02,55237.28386571276,40682.262780987796,70215.39662828007
VO_bfefda932a369a72a060,PE_47021952abc7ade62c23,2024,ST,65481.3,55237.28386571276,40682.262780987796,70215.39662828007
VO_8cad884f7ad931461e82,PE_47319afabf95ce33e7fd,2021,ST,23417.24,35090.25924015342,16802.843038549378,51766.77225746749
VO_7c0af5255edf2ffde077,PE_478d3c0884b4f50a8523,2011,CT,23467,23239.929806608954,6573.785516812404,40149.367822324624
VO_6032d4008c90c5151853,PE_4998c6ec98ba5c91a95d,2017,ST,2252.08,14491.986598234584,0,31137.49567700005
VO_baf9f63c0deb41dfe82b,PE_49fb6cd53fdd5e458f64,2020,ST,2052.15,11299.654179906422,0,27397.505900436932
VO_7b50bddda5a470d3baa3,PE_4a45291481f1020c04f7,2017,CT,29114.22,30806.209078143067,13206.546219741002,48406.88698606733
VO_e85a21b196db34d50b8d,PE_4ba63451b7dc89c0a556,2013,ST,35247,26715.257494461333,9765.367172330261,43929.328377827165
VO_c2f04254c41defae8e44,PE_4c355f124b8d8c67fa55,2012,ST,0,10025.636981733172,0,26998.51788294603
VO_78b6b3846b672a1539a9,PE_4c80e607422dec97f0c9,2014,CT,16189.58,21957.888338133314,4039.2187471730686,39166.029189481706
VO_07e8a091c61e0b8a7f24,PE_4d317db65fbb1df71b52,2017,ST,11495.05,18394.80342941256,1172.9141495314252,34931.57672767752
VO_d726db7cac8af84f3989,PE_4ebf629c5dd531a50c12,2015,MT,11668.16,15812.556175184152,0,31631.708741577168
VO_222c2bec9a2dfd372bcc,PE_5084a07101a28e5fba2b,2013,CT,43131,32674.07301044215,15279.909861143213,51044.98454944463
VO_c4012bbedb3b0a1fe68d,PE_518a902e850a37a6e1f7,2016,ST,34697.1,20890.22649393232,3267.239831640425,39734.54371476473
VO_0ac0631cc0c2e11f50ed,PE_51b615c0027e4e29028e,2021,MT,10777.6,15036.13300864047,0,32162.4984643898
VO_ea06949fd9b2ccc49f24,PE_531c541dd4a3fff82f15,2017,ST,31370.08,24121.066446721685,7602.139537804203,41307.97396118237
VO_f90b34a6c077bc456415,PE_53bed9867f02ff579e2d,2012,MT,3890,12018.465429860662,0,29577.854575797202
VO_156e4c18b4fcef925d1f,PE_55b3839d44d67304ba2d,2021,MT,5598.34,15629.205718551584,0,31805.23283703238
VO_387cc3afb56c8ed0ba55,PE_55dfff50a7b8f0a977d1,2012,MT,3839,12403.391433616063,0,29581.267812844966
VO_3ff4c387e73ba4903f68,PE_55ff1c1f21eee62bac5f,2025,ST,60449.44,50239.11177312519,35163.41531317744,65920.40852350432
VO_d6f89c30b345f6b04dfb,PE_55ff1c1f21eee62bac5f,2025,ST,60141.61,50239.11177312519,35163.41531317744,65920.40852350432
VO_47b38d9b62215557707b,PE_568f0b5ec6deda07b9f9,2017,ST,7850.09,17830.419849152793,1026.9927247704181,34784.90400289817
VO_3d4f3bd65e3e9b96edee,PE_571c968894d925b12ac7,2016,CT,27468.5,25656.840897256465,7643.519496039069,43897.944328089325
VO_7e67bcf9019be4471118,PE_577d295e76e129c37688,2023,CT,23145.08,29010.3429461297,10443.005545695418,47178.22415680431
VO_d69e1428608a6736adaf,PE_57bf938d5e71dc213f59,2012,ST,11995,15603.30343077948,0,33513.134427748395
VO_4bb3417fbda1fe458aa6,PE_57effa7ea94a4868513b,2011,CT,4102,17385.046929079603,0,34432.59477252001
VO_35649e7d6e1a95871792,PE_57fa018badecf5410da3,2012,ST,19542,17704.47499903277,1215.0920073358939,35149.41272982777
VO_6bc651662365155cf665,PE_5a2398fb5beb05ecabaa,2012,ST,5051,13642.85751209236,0,30652.220860712663
VO_8db6a7c09215800b45c7,PE_5bf168b414e63b4f63f3,2023,CT,19788.4,28478.14266967408,10498.287795736833,45487.07878950818
VO_4cf06eacac37111ba082,PE_5c35b22fc4eba02df28c,2025,CT,61114.43,44823.092323501776,28060.60366233986,62965.28773002085
VO_59956df9d571559b3a21,PE_5c35b22fc4eba02df28c,2025,CT,68249.34,44823.092323501776,28060.60366233986,62965.28773002085
VO_eee13351fdb0cfd6bc1d,PE_5cea09f5406d83c18d64,2020,CT,20754.38,24531.65183354025,6733.204742625912,41026.07105636812
VO_2aba77d089fe31da9047,PE_5d5cb3edcd99b5be75e6,2014,ST,17296.69,17317.686537351743,0,34381.110524429925
VO_a6a9a0a539feddacd772,PE_5f5cdcb0357234b8314a,2017,MT,26706.96,23455.717085441163,7947.729788889974,39475.85525465065
VO_774593ec246158265d5f,PE_5ff231543fda9ac6656d,2013,ST,4468,15761.907115308753,0,33863.676310579875
VO_75cd63c890ce5c60e6e6,PE_5ff3d0ad9d787e19a7ca,2020,ST,55745.95,28160.040131149028,11111.666440708657,47823.01233997247
VO_d3caa976b3b78cc2954a,PE_60f1a6212ff620019a30,2011,MT,21021.89,20242.442573014992,2491.1827627520106,37766.26843355199
VO_d2625401eeb678e57170,PE_61227cf97dd057e6375a,2015,MT,3092.35,13166.964453633787,0,29727.610351267704
VO_864264c499f673f01d55,PE_61cbb9676a953528de2c,2015,ST,13092.32,16048.969488554674,0,32173.531531507913
VO_fc3e3fb61cd72763e19c,PE_63934b6278a65a8216b9,2011,MT,30170.24,20685.20020254758,3519.121211051315,38385.16643797719
VO_c268ec36ab339dd3a268,PE_63a5c105af28ea9f75a7,2015,CT,6831.93,20487.528772721667,2370.118125971945,36761.47572193436
VO_95dd8da4ae39a0c427c9,PE_64548a06be4bb873cda0,2015,ST,4443.59,14163.727631316942,0,30176.079778109597
VO_4985002219dff2627fce,PE_649006527ce5d1d1ff1f,2012,ST,8569,19272.28600255183,1250.3935223217413,37384.236336012145
VO_b248deaf983ce5b4a370,PE_670677b2cdea06c82d58,2014,ST,12295.95,16096.03684450177,0,33424.32488106967
VO_c36e2f2e6454e3f1678c,PE_676050582c291c72204b,2025,MT,40839.98,37138.69621569525,22328.283151553616,51392.60944443289
VO_cac907ee3179d92ea323,PE_676050582c291c72204b,2025,MT,30026.03,37138.69621569525,22328.283151553616,51392.60944443289
VO_899c9e946a5db92451e6,PE_681443548ef078be38f1,2012,MT,14799,14287.901010960362,0,32224.545849997317
VO_e43e75bdf2a40d6f1ba3,PE_68d44a8c5ee2992c2c36,2023,ST,45738.02,50659.06969555402,32643.119143569595,67954.61468943117
VO_9c60d748e5db0b197556,PE_68f1adf13e8ebbd5338b,2025,ST,21364.74,37526.71066291614,21888.83165213905,52057.993410241514
VO_c808933db50a81bc01a5,PE_68f1adf13e8ebbd5338b,2025,ST,42138.16,37526.71066291614,21888.83165213905,52057.993410241514
VO_3d01ee3247b2ede88459,PE_6975f3c079d281a511a0,2012,ST,25931,20566.465077761288,3566.8843658430233,38757.33893486316
VO_16d7e6a06ebd77403359,PE_69bf4666a40285ef26b8,2025,ST,56515.84,42934.87974426994,28580.383146827633,56723.408052497805
VO_5bd0b6506be55b01c860,PE_69bf4666a40285ef26b8,2025,ST,31422.37,42934.87974426994,28580.383146827633,56723.408052497805
VO_46b0deb58f1724e65965,PE_6c101e1953c53808bd4e,2012,ST,24920,19087.057124358216,1288.127522801049,36714.84237076933
VO_ad0a6ca20eaad6a95609,PE_6c6adaeedad01937f242,2013,MT,41842,29717.257261033603,12976.390426597267,48543.25079299768
VO_1a06bdb834c994670997,PE_6c85627a623e6c9dfbb4,2025,MT,63350.09,51968.87756050126,35805.57707692897,70739.97680851164
VO_44aabb9344001d1d5486,PE_6ca81f85570cae0e0d9c,2017,ST,23353.45,22103.94230367628,5434.301816875981,38747.63171086321
VO_bb78585c5b2f96dd9d8d,PE_6db16cd7a8da79e5651d,2025,ST,46994.11,44037.24362548787,29637.3745591083,57936.47028288425
VO_eafacea4ca9af5037663,PE_6db16cd7a8da79e5651d,2025,ST,47412.08,44037.24362548787,29637.3745591083,57936.47028288425
VO_f2f8f5fe4d8a136f62e5,PE_6dd6e0481282dc87af9e,2012,CT,0,17902.6071732944,0,35125.72896503354
VO_8198b162bfddf9608d5f,PE_6dfbf6a0b565de5536dd,2024,ST,30104.37,57383.798535065995,42509.65448666652,72853.13070407567
VO_87d65d7bc8465d8ee1c6,PE_6dfbf6a0b565de5536dd,2024,ST,94354.21,57383.798535065995,42509.65448666652,72853.13070407567
VO_9f7c04510ddca3da8d35,PE_6ee044c77bdf30366b5d,2021,ST,13690.21,32644.491768433778,13998.142382747497,49017.63200836253
VO_f9bc808910de69a2b64b,PE_7024c3ae50e63fc3a67a,2025,ST,87.42,29121.52096305325,7985.391756769244,47170.57540287455
VO_e0c778f1a25ed3f7cf47,PE_7105f0f414cf84b7ea78,2012,CT,10219,19764.505847357294,1497.56507788425,38015.37655786157
VO_873e24767d50ca1619bf,PE_7131d35e8cd02b882d26,2023,CT,49247.71,37630.3198655328,20835.652426690947,55469.92445155386
VO_d0191a57fcc2bf459532,PE_72973ed7fd2fafa39b49,2017,MT,1604.84,16862.950722315876,0,33444.57429772336
VO_99a0c428b5127951ad35,PE_72b83136bc50254a55a6,2025,CT,38777.88,32814.64048527311,18352.931397974484,47885.3870306326
VO_afb5c04fbece42a19784,PE_72b83136bc50254a55a6,2025,CT,39097.92,32814.64048527311,18352.931397974484,47885.3870306326
VO_96229daca8d641264dc1,PE_72bbe667892a258fbed0,2015,ST,7040.1,14579.40763813242,0,30883.129172887984
VO_010a793b6fd7fbfe5618,PE_73a092189bd19f7de823,2025,CT,50841.3,36943.57259267641,22516.014513761995,52162.24452997983
VO_ec61a34f02351e4998ab,PE_73a092189bd19f7de823,2025,CT,36177.76,36943.57259267641,22516.014513761995,52162.24452997983
VO_ac931815f538ba1054f3,PE_744bc567dc348be5d05b,2025,ST,57798.97,54151.56024548774,39055.46413530197,69943.20205565964
VO_d677091671945f4bf839,PE_744bc567dc348be5d05b,2025,ST,77722.88,54151.56024548774,39055.46413530197,69943.20205565964
VO_1cc5d5efdc6df29df452,PE_74d2b6cff9d0f8aad3cb,2011,ST,13379.98,15984.104708922674,0,33401.334069887766
VO_874be2331bf8c5ea2dc6,PE_74dfc686b20e794d29d3,2015,MT,12104.43,15867.20223003289,0,32097.267348680176
VO_e6b9e2de3c1e0e3d849d,PE_7563047765a1e3f047e6,2017,MT,8724.43,18073.11338705993,684.9763988401792,35248.78558025301
VO_6f3515a36ce59af817f6,PE_76eec8ae39fe2d6f5031,2025,ST,50365.34,46078.5449184128,31847.834412754128,60723.505774673205
VO_7b628971c3538d1cb270,PE_76eec8ae39fe2d6f5031,2025,ST,43203.49,46078.5449184128,31847.834412754128,60723.505774673205
VO_780983c9fc74e928a6cb,PE_7751232195de561530b0,2023,MT,68568.81,60074.25338170119,42658.38795331347,78053.99524590863
VO_a8d178cbcf80a3c2b781,PE_78a0e5a12037218db30c,2023,ST,59280.86,56490.091645178225,39270.68036719866,74651.77364498393
VO_f2ea8a8e2de984ccbf7d,PE_78a548d4e3eef2a21ea3,2021,ST,905.79,27895.532962158835,7897.340214681633,45716.431696210006
VO_d7d41b3afe4f268592d0,PE_796a63125680b03b1a47,2016,CT,31999.53,30627.10197350695,12688.417389987855,47821.29962638243
VO_23d798397dcc7ba90a8c,PE_79ea2eb78bef48e2d163,2025,CT,51762.19,38031.184328480085,23873.658916645734,53492.24669964901
VO_b8f9ccad82cf26c8d345,PE_79ea2eb78bef48e2d163,2025,CT,48378.31,38031.184328480085,23873.658916645734,53492.24669964901
VO_8f4d08196d1f1dfb6ee8,PE_7a793bda6ecab836d590,2024,MT,125801.11,72199.49302786293,51552.17772231878,95863.85612940052
VO_7e900f468a4edca4d288,PE_7ab5d22c48132f848099,2011,CT,7426.17,20349.508617527958,2942.2342812566567,37105.04351924994
VO_531a04dfe94624c8c0f1,PE_7b17489d08fa900cd025,2016,ST,4605.21,16129.164932507912,0,32939.148067905124
VO_74b068e860e0c2679e27,PE_7bc7d14f1d4cbbeee019,2012,MT,49284,28343.180386214954,10403.49843506144,47373.904593474894
VO_c91a6a2d9e066709a366,PE_7d221972180d28e4f760,2025,MT,61276.42,46400.5883275452,30478.751343804386,63463.39315925534
VO_0511c11747725e7774f6,PE_7dbc678d30fda2bb0d2c,2013,CT,6754,21289.165219714498,2685.0889810740628,38274.926638691446
VO_130b090d32e591879629,PE_7f513ba68b063af6e914,2013,ST,49191,32555.592156211995,14988.405564841367,51096.362078467275
VO_6ba419697533f51ca92a,PE_7f8105e65bf5e18e6c6b,2025,MT,23050.31,36724.3462593473,21535.37322474189,51229.52098879304
VO_eeccba194572ee0d7509,PE_7f8105e65bf5e18e6c6b,2025,MT,42626.49,36724.3462593473,21535.37322474189,51229.52098879304
VO_fa4d4ba2742cc8d71763,PE_7f8b38f0a4ac5e96f77e,2013,MT,20403,22909.430496387122,5178.973954601937,40452.78132379977
VO_23d4175c5fe2817df6b5,PE_81617f8b3e2986274802,2012,MT,0,8765.295753155504,0,25160.346775720693
VO_52a83b4b00d588e9f23d,PE_828e337f2a8b9a9634d7,2024,CT,21784.86,30743.42219475396,12600.285503846368,47895.32974582497
VO_ea4630384c9b0b0f0a2c,PE_835c9b48606f6cdfa777,2021,ST,7673.99,30630.055451915596,11370.10777359494,48753.32112676734
VO_2298d33c07ffe58b4508,PE_8372856d847ab29e3d55,2011,CT,11576.43,23361.530386548453,5238.267866368307,40348.522446704534
VO_6b01c798c880c134679b,PE_85771b5590cb80ee80b1,2025,CT,48014.28,41176.59483033794,26389.870671602577,57787.1688668909
VO_e38cb5b8727b11f03f17,PE_85771b5590cb80ee80b1,2025,CT,63508.94,41176.59483033794,26389.870671602577,57787.1688668909
VO_d676f270c31943479371,PE_860b95b364b2c2e3a6b5,2012,MT,23861,19305.83937942314,2407.264783712504,37084.62116894649
VO_50d32160d94f6b898eda,PE_875be1f39b86704274b0,2020,ST,33839.86,21060.48178208022,4793.001119743309,38949.5756591552
VO_2b5f39de5d5dd8699a3c,PE_8822e7617a2395f5da78,2011,MT,23694.1,18773.139719373437,1139.6627931619223,36245.20256277747
